action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8789446170707821,2.5927071571350098,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9274918942237608,2.598906993865967,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010251250255801,2.5839240550994877,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010406137435909,2.6000444889068604,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0050284781945502,2.585270881652832,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6320529268529977,2.5796170234680176,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8761973156945468,2.5695812702178955,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9355449166720298,2.575790405273437,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010310021783408,2.815527439117432,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0018687893104287,2.83936619758606,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0049692559868169,2.817157506942749,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.7679509584007779,2.805634021759033,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8795776316329984,2.830065488815308,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9123651505942998,2.8023195266723637,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.001028533077236,2.836371898651123,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0018806672133666,2.805842161178589,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0050759339915625,2.809635639190674,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.7691666953457951,2.807962656021118,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8765411221463907,2.853346347808838,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.914412296095796,2.7961854934692383,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010288594445139,2.817279577255249,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.001878494863897,2.8386576175689697,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0051663940290451,2.8469021320343018,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.7666465516203437,2.819594621658325,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8790912710259227,2.8468143939971924,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9128024059556382,2.822821140289306,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010261510280656,2.852362155914306,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0019103102123863,2.820912599563598,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0051285810789118,2.906390190124512,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.7672811943627775,2.8469998836517334,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8762186205204427,2.8633644580841064,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9147922570530616,2.8306527137756348,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010284937623695,2.8272039890289307,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0018253249916487,2.850103616714477,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0049929238236521,2.8419556617736816,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.7700533698033426,2.8344473838806152,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8791249222830142,2.856146812438965,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9122562449120628,2.839063882827759,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010181135052318,2.796950101852417,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010548432354402,2.783168315887451,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2178480895407978,2.7749056816101074,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.6999003482573491,2.7932016849517822,11,4,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8926490533749971,2.778421640396118,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8993070138121121,2.7892987728118896,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010284183601835,2.9014675617218018,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0019482323501375,2.8658852577209477,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0050580120846647,2.8139398097991943,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.7689652428149581,2.8622748851776123,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8763319182421537,2.8695852756500244,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9145595671826328,2.8362250328063965,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010014561446107,2.576812267303467,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010121087341526,2.5750555992126465,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010359459220364,2.591646194458008,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2261308750096844,2.56174373626709,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.879039472094539,2.5788168907165527,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9997300868771568,2.5442311763763428,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010244121436775,2.567362070083618,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010719490589163,2.5601248741149902,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010794029215818,2.573873519897461,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2279519184027803,2.581948518753052,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8758928554190624,2.571901321411133,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9994943667336098,2.5645642280578613,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.001018233211325,2.8142056465148926,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0017606595750425,2.81303071975708,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0044509050353766,2.803128957748413,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.6945624632319566,2.8008017539978027,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8791496903558957,2.803772211074829,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9243432863472378,2.801367282867432,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010312035674515,2.804678678512573,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0018658966709963,2.795847654342652,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0050255662178394,2.809520483016968,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.7700387385676698,2.7982397079467773,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8761783238213345,2.8062639236450195,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9142239554326832,2.800503969192505,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.001002047883913,2.5895559787750244,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010124552232665,2.5629889965057373,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.001044031252384,2.566307783126831,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2269165110384609,2.573551177978516,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8791351181983762,2.569227933883667,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997367333176151,2.5649359226226807,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010034592486094,2.438075065612793,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010199073314095,2.435698986053467,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010701110623738,2.467024087905884,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2277549647264174,2.448539972305298,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8756104972170149,2.4500174522399902,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9996072430857768,2.450477600097656,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.001028540928287,2.852086067199707,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0018896624164253,2.848633289337158,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0050393492849797,2.872361421585083,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.76922147583446,2.851260185241699,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8791242472846328,2.8622536659240723,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9125299889919252,2.84283185005188,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010310878095575,2.836184024810791,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0018830812209879,2.827787399291992,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0050058084179591,2.8212594985961914,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.7706021407750987,2.828514814376831,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8765352158038082,2.886870145797729,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9142434843188338,2.8230631351470947,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010330646806227,2.9119620323181152,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0017317002835286,2.859821557998657,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0017417784103233,2.898287773132324,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.6547563856435,2.895641803741455,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8790340301803103,2.866405487060547,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9311450174331668,2.892627716064453,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010175566285227,2.8088085651397705,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010447997195376,2.801971197128296,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3578234077960563,2.795263767242432,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6639883618410859,2.779778003692627,12,4,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8760928759616236,2.781610012054444,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8981869426581518,2.7963478565216064,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010325903991034,2.854273796081543,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0017757987567706,2.8864572048187256,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0018188484939646,2.8473870754241943,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.6988820779553776,2.865931987762451,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8751544116282557,2.8472278118133545,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.926317385130687,2.801287651062012,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010086110270112,2.812350988388061,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010481117021811,2.825139284133911,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2192724409721474,2.803908348083496,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.3067371337541242,2.78446102142334,121,4,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9192452851678604,2.818206548690796,121,5,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.9216707774942304,2.828398942947388,121,6,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010086067600656,2.8363966941833496,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010481799787058,2.816985845565796,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.3041505142055047,2.816414356231689,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.4920220682747342,2.812223434448242,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8763822118442965,2.8143670558929443,122,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.921742088427072,2.80348539352417,122,6,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.00100864714894,2.8263752460479736,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010537706785535,2.8088538646698,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2192563242892376,2.807417869567871,123,3,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.3064669287856884,2.831479549407959,123,4,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9193315715966078,2.826456308364868,123,5,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.9213622587635202,2.8264474868774414,123,6,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010086155215909,2.838712215423584,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010537320777547,2.8309900760650635,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.3052112109209981,2.8350369930267334,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.4909674421535756,2.820561647415161,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8761818304025836,2.848731517791748,124,5,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.9219321884713352,2.832249402999878,124,6,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010086452154046,2.861323595046997,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010592357214148,2.850472450256348,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2192309665483025,2.894890069961548,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.3073362275177452,2.828793525695801,125,4,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9188575731975194,2.82046127319336,125,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.921982273178264,2.840644359588623,125,6,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010086167287137,2.85432243347168,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010535893256226,2.856432676315308,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.3062143974233805,2.843704462051392,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.4901982832431233,2.8594322204589844,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8761061791971396,2.8523099422454834,126,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.9220048256014896,2.84162974357605,126,6,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010078094825374,2.9354140758514404,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010546983470269,2.8425726890563965,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2182879148319391,2.8371145725250244,127,3,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.2656447907297501,2.8437342643737797,127,4,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9154528168379572,2.858370065689087,127,5,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.9370218441952302,2.8629982471466064,127,6,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010066043444184,2.877804040908813,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010479722105494,2.8604485988616943,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.2295914108764239,2.8627655506134038,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.5396379069869833,2.868844985961914,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.876210310485811,2.872659921646118,128,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.9308824681036486,2.8220889568328857,128,6,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010085891068144,2.8543407917022705,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010535077557229,2.813753366470337,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2193198295526455,2.825164556503296,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.3046451608814079,2.814652919769287,129,4,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9195565385414658,2.8193225860595703,129,5,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.9214451949344574,2.8252828121185303,129,6,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010118913655046,2.557915687561035,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010422782808737,2.5492866039276123,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3069755657242454,2.57853102684021,13,3,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7753675885227982,2.5487537384033203,13,4,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8792280229707093,2.553896188735962,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8902145428207507,2.531532526016236,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010086897363565,2.8490114212036133,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010539463322124,2.8511297702789307,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.3074162270160492,2.821593999862671,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.4909146259541548,2.846881628036499,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8759213766730767,2.854705333709717,130,5,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.9215877245268476,2.832704782485962,130,6,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010086066696065,2.8469314575195312,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010426773316842,2.8751778602600098,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2192420078203408,2.8263978958129883,131,3,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.3066172431024315,2.835002899169922,131,4,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9192277472808198,2.8542251586914062,131,5,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.9229538500183276,2.845283508300781,131,6,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.001008648955648,2.873539686203003,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010591612317712,2.869438648223877,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.3060360614759106,2.8457701206207275,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.4919270005187124,2.824349403381348,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8762489051089365,2.8484132289886475,132,5,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.9229046849607208,2.8300423622131348,132,6,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010086397198538,2.926787853240967,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010536472612222,2.8568572998046875,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2191826600415069,2.845771074295044,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.3062304063355116,2.849838972091675,133,4,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9192425969483008,2.87458610534668,133,5,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.922090891327429,2.8724350929260254,133,6,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010086387450717,2.888469696044922,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010538225038936,2.888061046600342,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.3065917378810368,2.8670356273651123,134,3,NA,True,False,
