action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.001268410908435,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0012336978709941,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010368275577242,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0012422504885716,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0012455457824207,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0013122688209945,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0018563404381124,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0012692135813336,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0012508912748376,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0012867033429358,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.00129258892906,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0012866051033595,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0025079209972153,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993799464645,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.002542247188919,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0025995826892345,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0024568302191775,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0025109470354862,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0024884971153295,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0024967736170593,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0025421798316071,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.002522620865091,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0025893240468029,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0024883546266475,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010334996983035,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0025322256489615,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0024908002988688,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0025836577337524,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0025400169534755,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.002305714206088,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0024856427158465,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0022992337694702,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0010067995860203,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.0010068112077851,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0010660468922405,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010161490529414,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0010737810624505,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0010738794608412,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0011441650790889,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0010659527091961,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0010740433798762,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0010660123017849,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0011417452333574,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0010698688547226,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0011441901465742,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0010698844807414,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010146903618011,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010147940091651,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0010739568406627,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0010702887407571,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0015109286167515,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0010654978142817,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0011260076827182,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0137548753997762,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0147095135973396,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.003479879785778,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010659962623157,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.003377466871791,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010118817870192,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.003449940122919,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0130033621722327,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0143634478177454,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0034804920875587,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0126251496852208,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0141599092862433,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0035416100851445,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010094648885861,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0010077317326861,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010092035232951,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010433072793281,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0012732426464796,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.001000482906341,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0013345127550241,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0012585194648842,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0012679607690188,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0013198846714392,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0017527038573754,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0018139324836777,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0017858980502671,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0016977187138318,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010393913189604,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0017775754940675,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0017246353410607,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0017721335959718,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0017562680398484,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.001826195421287,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0012074111810726,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.001179361370516,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0011812054440337,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0012042968312568,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0012039374924417,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010399440173519,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0011959495851137,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0025112108908998,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0025494759462293,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0024983150682813,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0025071280933689,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0025580590727808,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0010247236607788,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0025310109885608,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.001023623932254,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0025591915481444,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010258350294003,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0025807756638144,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,keep,0.0013031295261545,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0013015801797552,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0013041648026635,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0010071813847969,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010071607456121,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.001018034512643,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.0010189847609538,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0024699508283454,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0011129894136747,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010284998355929,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.0010045720309793,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0010661620139848,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.00113278980673,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0009999845052769,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.00100004427476,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0010706111741113,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010704870153396,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0010704311208841,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010840095493675,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0010685493482654,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010287850994318,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0010642857080286,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0010961692548373,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.001089996904554,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.0010598701941685,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0011289140193033,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010020561655275,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.001004638892327,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.0010634875392883,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.0010637526884778,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0034904202662017,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010259931389583,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0034966918898303,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0034539993051029,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0036758344887504,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.0010266998538564,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0010260007436597,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0040955085798317,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0033112664438883,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0041429381961989,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.0010682674008473,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010313235762611,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0010444203240353,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0010440506541072,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010147474213861,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010231429449911,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0010436579601914,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.0010270031097533,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.0009989999999999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010277508186442,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,keep,0.0010110990134492,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010480302774311,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010306895194321,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.0010010872709995,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010307640972989,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.001205954596757,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.0011712602043897,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0011698241138162,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0012224907120429,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0012250549272444,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010285162598323,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.0010080853724343,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0012233977054298,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.0010074777687381,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010258409844476,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.0010482688352522,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,swerve_right,0.001044243868284,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010357085367578,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010036691028111,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,swerve_left,0.0010005315784272,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010328570849351,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010010458585477,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0010398339834263,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,swerve_right,0.001043397224299,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010049823298932,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0010086382373174,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010086628134385,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.001008639066552,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010072962683957,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0010086740013491,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.00102239486323,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010086850725207,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010086272279503,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0010074477895147,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.0009989999999999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0011098646114455,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0011577410672838,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010257773333078,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0011100095073678,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.0011575687001141,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010822377733074,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.001142965355382,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0011059767873661,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0011486901747965,7453,False,False
