action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.581881046295166,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.5981626510620117,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.5987730026245117,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.590238332748413,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.562837600708008,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.595127820968628,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5964064598083496,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.615058660507202,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.5896286964416504,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.6010055541992188,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.566277027130127,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.578813314437866,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.580545663833618,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5974273681640625,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.595385789871216,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.6010591983795166,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.581475257873535,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5984766483306885,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.580235242843628,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.5990989208221436,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.5850749015808105,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.582411766052246,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.574131488800049,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5775392055511475,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5829012393951416,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.581421136856079,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.594317674636841,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.5919582843780518,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.583298683166504,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.592302083969116,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5844554901123047,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.591728687286377,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.585378408432007,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.5811357498168945,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.603464126586914,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.5933916568756104,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.598290205001831,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.613226890563965,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.5849714279174805,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.594695806503296,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.565101385116577,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.579277515411377,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5846991539001465,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.612497329711914,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.5765745639801025,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.5893776416778564,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.5686159133911133,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5889108180999756,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5917482376098633,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.6081976890563965,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.61215877532959,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.577890157699585,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.5734219551086426,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.599177122116089,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5898187160491943,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.6046698093414307,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.5811867713928223,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.592832088470459,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.5825536251068115,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5927419662475586,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.591629981994629,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.5952301025390625,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.588311195373535,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.5793259143829346,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5650434494018555,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.580775260925293,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.596853733062744,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.5959064960479736,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5784339904785156,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.5768675804138184,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.575972080230713,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.625614881515503,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.584484577178955,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.5973169803619385,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.9990010000000001,2.5866732597351074,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.9990010000000001,2.587796688079834,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.569082260131836,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5947093963623047,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.613948345184326,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9990009999999999,2.593231678009033,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5908541679382324,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5974721908569336,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.5767316818237305,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.566282272338867,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5832431316375732,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.616887331008911,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.5652589797973633,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.586057424545288,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.5697145462036133,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5892484188079834,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5761330127716064,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.592761754989624,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.5748167037963867,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5765247344970703,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5685360431671143,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5794575214385986,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.581230401992798,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.591449499130249,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.58138108253479,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.579566717147827,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5701444149017334,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.6075172424316406,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.575331926345825,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.607715606689453,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.580165386199951,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.575343608856201,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.571110963821411,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.589017868041992,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.590576410293579,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.5892765522003174,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9990010000000001,2.5883405208587646,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.5853309631347656,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.574425458908081,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.578033924102783,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5926883220672607,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.606053352355957,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.5827109813690186,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.587796688079834,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5689809322357178,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.580148696899414,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.599595308303833,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.605900764465332,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.5759661197662354,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.594787836074829,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5766398906707764,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.602464437484741,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.6085736751556396,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.574570655822754,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.5854129791259766,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.595409631729126,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.602058172225952,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5864500999450684,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5825109481811523,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.6224095821380615,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9990009999999999,2.5914158821105957,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5732812881469727,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.569162368774414,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.6101086139678955,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5968284606933594,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,2.5966804027557373,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.598816394805908,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.6035733222961426,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5788633823394775,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.5710723400115967,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.5916404724121094,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.593735694885254,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9990009999999999,2.585862874984741,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.6013059616088867,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5796875953674316,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.601133346557617,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.5924205780029297,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.5915091037750244,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.5756380558013916,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.5878279209136963,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.577167272567749,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.571897506713867,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5958166122436523,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.584991931915283,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.5975914001464844,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.575371503829956,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.5818612575531006,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5955252647399902,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5928616523742676,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,2.606576681137085,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.585221290588379,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.606710195541382,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.569908380508423,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.587916612625122,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5934784412384033,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.5897114276885986,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9990010000000001,2.564500570297241,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.611497163772583,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5843608379364014,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5830392837524414,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.580049514770508,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.6033005714416504,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.5883407592773438,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.9990009999999999,2.586930274963379,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.570499897003174,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5997474193573,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.579960346221924,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.626389741897583,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.5813956260681152,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.5858099460601807,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.568331480026245,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.592844009399414,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5853395462036133,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.594317674636841,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.5874242782592773,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.584066390991211,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5596084594726562,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.581110715866089,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5831642150878906,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.6059303283691406,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5759103298187256,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.5902256965637207,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.605788469314575,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.6107177734375,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.6043174266815186,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.5963826179504395,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9990009999999999,2.5723114013671875,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.5924222469329834,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.607842445373535,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.5890932083129883,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.583428144454956,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.589017152786255,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.5857746601104736,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.9990010000000001,2.609300374984741,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.6017770767211914,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.5926928520202637,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.585347890853882,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.601966142654419,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.5909788608551025,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.9990010000000001,2.610518455505371,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.580116033554077,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.613281726837158,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.583573341369629,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.6118104457855225,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.593698501586914,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.5962600708007812,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.578824758529663,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.60085391998291,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.58305287361145,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.5891826152801514,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5897374153137207,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.9990009999999999,2.5922579765319824,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.573458433151245,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.583660364151001,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5874154567718506,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.5957107543945312,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.575181722640991,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.5777838230133057,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.580436944961548,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.5761609077453613,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5780787467956543,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.5908548831939697,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.5851993560791016,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.5945868492126465,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5959675312042236,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.5822243690490723,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5858824253082275,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.5921831130981445,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.6149344444274902,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.592726945877075,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5880188941955566,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.5821635723114014,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5985538959503174,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.5811140537261963,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.576787233352661,53
