action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.5852725505828857,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.5,2.577442169189453,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.5843605995178223,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.595176219940185,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.62693190574646,105,3,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,2.580373764038086,105,4,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.591796875,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.5,2.5754828453063965,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.5843281745910645,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.588846445083618,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.5897791385650635,106,3,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,2.6015079021453857,106,4,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.57036566734314,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2.571768283843994,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.5724966526031494,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.592495441436768,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.999001,2.5907506942749023,107,3,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,2.5880165100097656,107,4,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.577703952789306,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,2.5839052200317383,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.6004538536071777,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.59499740600586,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.999001,2.58170485496521,108,3,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,2.614570140838623,108,4,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.569130182266236,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.5,2.549078226089477,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.605424642562866,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.5858073234558105,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.5878026485443115,109,3,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.585463047027588,109,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5807008743286133,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.585911989212036,11,1,3937,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.581881046295166,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.615204334259033,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.582193613052368,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.58219838142395,11,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.60184645652771,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,2.580318689346313,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.583781242370605,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.570765495300293,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.5744059085845947,110,3,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.596468687057495,110,4,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.599923610687256,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2.580157518386841,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.5842504501342773,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.59794020652771,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999001,2.6329057216644287,111,3,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,2.609943389892578,111,4,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.5841598510742188,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,2.5991268157958984,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.58336877822876,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.5879945755004883,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999001,2.583695411682129,112,3,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,2.59165358543396,112,4,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.5,2.5857818126678467,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.5,2.582690715789795,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.595947742462158,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.6236042976379395,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.60952091217041,113,2,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,2.585272789001465,113,3,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.5834202766418457,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.5,2.581160068511963,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.597756147384644,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.587608575820923,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.586033344268799,114,3,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,2.601801633834839,114,4,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.591900587081909,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.595327377319336,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.6016902923583984,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.599249601364136,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.999001,2.6102278232574463,115,3,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,2.593122720718384,115,4,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.613511562347412,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.5806808471679688,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.606679201126098,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.579064130783081,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999001,2.590045213699341,116,3,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,2.59480881690979,116,4,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.5753681659698486,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.5,2.589247703552246,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.600927829742432,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.5884058475494385,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.592334508895874,117,3,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,2.6003334522247314,117,4,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.6148691177368164,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.5,2.5955793857574463,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.591590881347656,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.5924108028411865,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.574711322784424,118,3,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,2.616011142730713,118,4,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.6070361137390137,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,2.6460323333740234,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5990099906921387,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.5916430950164795,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999001,2.6128697395324707,119,3,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,2.594919443130493,119,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.562837600708008,12,1,2500,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.595127820968628,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5964064598083496,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.598773002624512,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.590238332748413,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.598162651062012,12,4,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.60095763206482,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,2.5902576446533203,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5839438438415527,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.6034810543060303,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.584608793258667,120,3,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,2.603032350540161,120,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.6013600826263428,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,keep,0.5,2.5833890438079834,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.5959877967834477,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.5969340801239014,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.999001,2.5943191051483154,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,2.606875419616699,121,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.603484630584717,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.5,2.566584348678589,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.5832629203796387,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.5813522338867188,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.999001,2.592272520065308,122,3,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,2.5859854221343994,122,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.585967302322388,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,2.571255922317505,123,1,2500,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.5733752250671387,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.5924830436706543,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.999001,2.599869728088379,123,3,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,2.618261814117432,123,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.575554132461548,124,1,2500,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2.586059808731079,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.635774612426758,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.593871116638184,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.999001,2.5963892936706543,124,3,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,2.599385023117065,124,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.6158227920532227,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,keep,0.5,2.5789520740509038,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.578740119934082,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.593567371368408,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.621866464614868,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,2.5973386764526367,125,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.5809035301208496,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.570592164993286,126,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.5788443088531494,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.592383623123169,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,2.5749404430389404,126,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.590522766113281,126,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.5683863162994385,127,1,3333,True,False,
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,2.563382148742676,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.563575267791748,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.6059887409210205,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.999001,2.607417345046997,127,3,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,2.5642449855804443,127,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.610912084579468,128,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2.5818231105804443,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.585329055786133,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.5905139446258545,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,2.591269016265869,128,3,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.588095188140869,128,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.577784538269043,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,keep,0.000999,2.581401824951172,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.590604543685913,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.5902905464172363,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999001,2.566040515899658,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,2.5841219425201416,129,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.566277027130127,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.578813314437866,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.580545663833618,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.615058660507202,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.6010055541992188,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.5896286964416504,13,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.606786012649536,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,2.588721513748169,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.578963041305542,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.58167052268982,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.999001,2.5802173614501958,130,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,2.5997462272644043,130,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.6068618297576904,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,2.6038906574249268,131,1,2500,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.60886549949646,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.626028537750244,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.999001,2.613034725189209,131,3,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,2.6222262382507324,131,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.571881055831909,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,2.5972275733947754,132,1,2509,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.585419178009033,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.619633913040161,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.999001,2.582300901412964,132,3,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,2.579148530960083,132,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.578826904296875,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,keep,0.000999,2.5899791717529297,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.5989372730255127,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.599996328353882,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.999001,2.622364282608032,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,2.602539300918579,133,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.5862598419189453,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.570687294006348,134,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.600493907928467,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.588721752166748,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,2.5895352363586426,134,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.6014366149902344,134,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.598809242248535,135,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.567213773727417,135,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.5954318046569824,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.5917446613311768,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,2.588396549224853,135,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,2.579396247863769,135,4,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.615807294845581,136,1,2500,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,2.569593906402588,136,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.583890438079834,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.593341588973999,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.999001,2.591207981109619,136,3,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,2.6260435581207275,136,4,NA,True,True,
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.000999,2.581263542175293,137,1,2500,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.000999,2.5838100910186768,137,1,2500,True,False,*
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.5,2.5764400959014893,137,2,NA,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.5,2.5769405364990234,137,2,NA,True,False,
