action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8787954555701732,2.1085753440856934,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9295744893664122,2.1312530040740967,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.6644424039836522,2.1157877445220947,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.002933534251686154,2.110217571258545,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.001499085918655771,2.127957344055176,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0014995606228646553,2.110799551010132,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.936726330870541,2.1297881603240967,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8816356496583106,2.114891767501831,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.6036314186199124,2.1123151779174805,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.0030665127139391456,2.1396877765655518,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0015001310324561327,2.1144630908966064,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0014998023631924964,2.111959218978882,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.9424011926061027,2.100236654281616,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.9367082955542722,2.1013476848602295,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.22283099192530298,2.1081292629241943,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.0032623699090619934,2.121994733810425,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0014993316442659722,2.1069729328155518,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0014993318674206577,2.1023852825164795,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.886914702093979,2.101661443710327,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.9374504378608066,2.1030261516571045,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.6178944459132338,2.10099196434021,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.003163636263050203,2.1202335357666016,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0011045658531150262,2.108393430709839,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.00150058101495269,2.1110122203826904,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9426607362804388,2.1170437335968018,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9349376034616954,2.112863540649414,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.2146246619519375,2.131136655807495,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.0029262788061370885,2.117724895477295,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.001113976241373102,2.1107330322265625,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0015003575302341083,2.139918565750122,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9393066448673199,2.1280744075775146,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8777303234048833,2.150259017944336,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.6077425846942487,2.1387429237365723,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.0030705809546354664,2.1333658695220947,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0011212064379363903,2.1530303955078125,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0014996102101205333,2.1315419673919678,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8836126962298271,2.131565809249878,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.9448491634394705,2.11692214012146,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.5773762792643212,2.112656831741333,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.0029939714125252217,2.134333848953247,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0009996787915234114,2.115327835083008,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0015020814246652012,2.1147849559783936,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9996639632188455,2.1152150630950928,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8923064328120209,2.108579397201538,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.2295166181389887,2.13012957572937,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.0010107111781190753,2.109802007675171,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0015062723774156351,2.1092922687530518,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0015037208486141556,2.127570152282715,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8760197775062253,2.106247901916504,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9995953147013319,2.108652353286743,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.21887326515891561,2.126981496810913,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0010188582683098172,2.1100354194641113,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.001502909907157976,2.1139886379241943,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0015051693559869495,2.1312785148620605,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9996961033224102,2.114104747772217,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8773628825409234,2.128040075302124,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.22307038457756298,2.12022066116333,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010171230133634538,2.1100144386291504,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0011148737020917215,2.127847671508789,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0015035398125920773,2.1109817028045654,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8798860850858978,2.10949969291687,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9996606711090643,2.1292965412139893,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.22955599131919813,2.1134328842163086,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0010092188883563129,2.115802049636841,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0010997858533382976,2.12709379196167,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010388045174255316,2.118216037750244,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9995851910400689,2.135342597961426,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8792301114575545,2.112767457962036,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.2226283353121029,2.114375114440918,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0010136196719862532,2.136575222015381,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.001089573923379577,2.1161751747131348,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0015039966308892994,2.11845064163208,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8722523727357303,2.1289327144622803,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9996489374665735,2.11616587638855,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.2221793714188251,2.113577127456665,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.0010102755840499026,2.1288630962371826,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0015062590258912007,2.113731622695923,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0015053284732505145,2.113173246383667,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9997891453704384,2.1262128353118896,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8883071784385754,2.1332478523254395,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.227674257179789,2.1461734771728516,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0010197424760696272,2.1330513954162598,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.011856958976404283,2.1280252933502197,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0018011622293886685,2.143826723098755,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8782421661605604,2.1106185913085938,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9995984874251085,2.1291825771331787,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.2312495465475053,2.1118087768554688,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010110287988754057,2.110865354537964,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0010714747319831685,2.1303277015686035,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0015046406187934273,2.1144919395446777,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9997481095362606,2.1108434200286865,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8887380854822262,2.1297779083251953,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.22724794865867254,2.1098105907440186,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0010100536262529001,2.115523338317871,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0015016408127029215,2.130678176879883,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.001503026133720901,2.111309051513672,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8800039090510812,2.129938840866089,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9997199600940986,2.1102938652038574,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.21749428936218487,2.1187098026275635,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0010200917905130531,2.1336562633514404,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0010046244114865592,2.11336612701416,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0015024201298518723,2.116379976272583,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9996567739401088,2.1360530853271484,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8828866170596582,2.111088991165161,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.22567470185641322,2.112266778945923,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010090710458510095,2.129775285720825,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0015075579445420902,2.1125285625457764,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0015036134346888596,2.11781907081604,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8704919097052687,2.1037299633026123,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9996591411837558,2.105937957763672,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.21933063321647991,2.1248109340667725,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.001008507315110511,2.104382276535034,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0015054127624491407,2.1040565967559814,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.00150542113581611,2.127246141433716,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9995439832373967,2.110260248184204,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8819887052096684,2.111170768737793,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.23235911463793513,2.1323282718658447,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0010157821250539366,2.1138248443603516,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0011112821073365879,2.1147472858428955,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0015020769873598625,2.1307382583618164,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8696565170152109,2.099607467651367,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999691994930037,2.134136915206909,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.22775504966499133,2.104259967803955,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0010134860291260768,2.1033687591552734,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0010968102542685098,2.107025623321533,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0015014830688411314,2.1218974590301514,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9997204454716445,2.110919237136841,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.877486146136696,2.131507635116577,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.2264912072472491,2.1079604625701904,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010112899322320134,2.1172544956207275,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0011166408314976315,2.1268815994262695,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0015024152779434293,2.1135523319244385,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8745785827428392,2.1022086143493652,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9995712572956634,2.125744581222534,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.2285801922333155,2.1036903858184814,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0010142139390091974,2.1058058738708496,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.001005085737960241,2.125086545944214,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0015016836091462898,2.10528302192688,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9427486696757268,2.1086843013763428,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8616136603067808,2.129704713821411,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.5832314789979762,2.1131083965301514,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.003757963141197523,2.1105175018310547,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0014408692955476868,2.1276776790618896,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.001503043637512498,2.1152451038360596,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9380980300222,2.1165356636047363,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9412833555467813,2.103267192840576,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.22270878923370868,2.1025278568267822,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.003564755084644461,2.1239688396453857,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0011454934903319801,2.1051249504089355,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.001500142901179691,2.1051111221313477,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8818479862312348,2.131791353225708,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9396566491900539,2.1165456771850586,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.6002403076641087,2.113018751144409,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.0035130850152949745,2.1387457847595215,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0014999575427737852,2.1148409843444824,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0015013900881236289,2.1098756790161133,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.941893326123949,2.129117012023926,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8759339724901007,2.114161729812622,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.607189804732244,2.1116254329681396,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.003382945381519593,2.1320385932922363,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0014448530626314621,2.114090919494629,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0015009307423705979,2.1217026710510254,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.922640826443134,2.1079771518707275,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9518205291994756,2.117649793624878,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.21974198584986884,2.1359457969665527,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.0032429422917896154,2.109745740890503,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0014982290377881938,2.115629196166992,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.001499864343318293,2.1307694911956787,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8713333924951218,2.1089518070220947,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9424540927375186,2.1310555934906006,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.5757777398664499,2.1170949935913086,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.003380319625374649,2.109929323196411,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010454555407882335,2.129230260848999,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0015009117002911135,2.1136550903320312,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.937390020996299,2.1038334369659424,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8700663973931478,2.1241371631622314,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.6308926330943861,2.1023826599121094,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.0037212075897084286,2.10724139213562,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0014992251761976707,2.120022773742676,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0015011633937923926,2.103365898132324,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.937021558256789,2.1152141094207764,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9472805941010165,2.131500244140625,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.22428559855995536,2.117370367050171,48
