action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,True,False,False,True,False,True,True,True,True,swerve_left,0.0010789691707981,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,keep,0.0010931203947465,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0014990859186557,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0010393379753307,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.0011131516953591,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,keep,0.0012061055747491,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.001243661486613,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0010498171272107,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,keep,0.0011038512066017,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.0010887023023118,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0011673322338815,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.0011035428700137,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0010839031792032,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0014998023631924,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0010751022571561,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0011079844213515,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.0015035515865117,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0010717210098639,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0010488027282548,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.0015066168045801,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_right,0.0015106381122666,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0010023716446363,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0011186833079274,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,swerve_right,0.0015007890875093,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0011073309955204,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0014993316442659,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.0010317623910932,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0014519555629179,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.0010312093524604,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0010970392585763,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.001093987554649,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0012520255817303,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.0011382483367294,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.0092224579156561,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.0010943848856068,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0012404615335775,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.001104565853115,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.013353067598914,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.0010499104138752,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0012274298667797,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,swerve_left,0.0123825543801216,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.0011097741044856,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.001097494259287,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.009037685988573,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0014983201779714,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0014992124121614,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.001500969494242,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0011139762413731,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0014517093905295,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0010521015002248,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.001029977825699,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0011675454153778,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0010286744435724,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0014990234758139,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0010710436712149,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.0014997301305505,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0010529299165782,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.001064403476686,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0011212064379363,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0010896726683806,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.0014989922498539,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0015011818438278,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0010424626911965,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.0010241097103751,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0010813694120673,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0011421191591596,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0010003420413484,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0012885143298951,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,keep,0.0014410265210351,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0009996787915234,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0011204531275268,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,keep,0.0011255069150066,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.0011168598688898,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.001106623417305,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0011196973659953,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.0012477053885141,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.0010851034334187,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.0010952418435876,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,keep,0.0010695988878999,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.001137624004737,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.001010711178119,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.001050935869287,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,keep,0.0010957088398633,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0010869200204741,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0010916084629252,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,keep,0.0011379058339744,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.0011297270943956,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.0010810906096728,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,keep,0.0010587534771671,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.00106036877619,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,keep,0.0011677702617428,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0010188582683098,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.0010897945038362,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0010456809118004,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_right,0.0015039849796999,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0011362626950041,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.0010373733459584,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0013817933962095,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0011283162158878,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0011205313719324,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.0015040432668988,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0013906811707981,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010171230133634,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0011251592910776,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0011191313383533,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0011187198109001,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,swerve_right,0.0010249862988387,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0010002618838049,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,swerve_right,0.0011365781139113,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,swerve_right,0.0015049825739039,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,swerve_left,0.0010798192443512,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,0.0011265600277051,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,swerve_right,0.0084480643679106,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0010092188883563,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,swerve_left,0.0011057043069683,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0012440199514083,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,swerve_right,0.0087160685164511,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.001196428680946,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0012559278344712,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,swerve_right,0.0010682833955747,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0011844170568396,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,swerve_left,0.0011469921487602,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,swerve_right,0.0020552621035359,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0010136196719862,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.0009989999999999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,keep,0.0010065645473473,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,keep,0.0010055356466987,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0014992325244428,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.0010102755840499,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.0009989999999999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,keep,0.0010047177257884,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,keep,0.0010034277926349,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,keep,0.0010040632718356,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,keep,0.0010030471148638,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,keep,0.0010039349849935,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0010197424760696,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,keep,0.0010071333838002,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.0009999017387954,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010110287988754,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,keep,0.0010093431832289,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,keep,0.0010063276354976,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,keep,0.0010076073232837,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,keep,0.0010073540105724,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,keep,0.0010106390923843,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0010100536262529,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,keep,0.0010051150858342,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,keep,0.001006078949133,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,keep,0.0010079302540594,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0010046244114865,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,keep,0.0010114848688942,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,keep,0.0010095609602708,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,keep,0.0010102318104321,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.001009071045851,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,keep,0.0010066263807399,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,keep,0.0010044204321283,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,keep,0.0010058986852839,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,keep,0.0010057012622884,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,keep,0.0010010584366311,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010085073151105,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.0009989999999999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010473052926877,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010305395504019,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.001104377766861,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0015001431884666,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.0009989999999999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0010813082673702,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0010157821250539,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.001395568924146,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0013735566940403,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0009996363685926,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,keep,0.001017973336423,1,False,False
cruise,False,True,True,True,False,False,False,False,True,keep,0.0010054615736085,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.001013486029126,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_left,0.0010049233058085,34,False,False
cruise,False,True,True,True,False,False,True,False,True,keep,0.0010098368054535,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,keep,0.0010140466652014,46,False,False
cruise,False,True,True,True,False,True,False,False,True,keep,0.0010237729460077,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_left,0.0010320074036891,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,keep,0.0010173186104848,7453,False,False
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
change_to_right,False,True,True,True,True,False,False,False,True,keep,0.0010134664371677,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.001011289932232,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,keep,0.0010111488538714,5,False,False
keep,False,True,True,True,True,False,False,False,True,keep,0.000999,0,False,True
