action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.880171054511618,2.421273946762085,126,5,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.9966559426807656,2.4439806938171387,126,6,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0009991171837835,2.437039375305176,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010053763291615,2.444701194763184,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,keep,0.0029508032753846,2.436897754669189,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2173034798005911,2.4318528175354004,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8933250915734724,2.444551944732666,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9993789445004024,2.458051443099976,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010443334681954,2.4483821392059326,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0021653784583821,2.4550766944885254,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.2131107084286945,2.467957019805908,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.5819748601921801,2.4370155334472656,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8767131364046234,2.436680555343628,128,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.9267487118932908,2.4382758140563965,128,6,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0009991207574356,2.447435140609741,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010040321263357,2.4292216300964355,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,keep,0.0031122413312598,2.4272990226745605,129,3,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2187019811319418,2.430630683898926,129,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.880157907187343,2.4242963790893555,129,5,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9994422449907152,2.42642879486084,129,6,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010064644123302,2.41518497467041,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010977244376702,2.4244086742401123,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3241515715447639,2.408327341079712,13,3,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7292020414919748,2.4177663326263428,13,4,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8789812990015127,2.431711435317993,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8937523446632295,2.4416344165802,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0009991173746024,2.429997205734253,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010049680358455,2.430902004241944,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.0030585030034413,2.4239823818206787,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8761532754473408,2.417973518371582,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.879993242972362,2.4251022338867188,130,5,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.9965942268017836,2.4451138973236084,130,6,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0011202506263069,2.427924394607544,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,keep,0.0023454458954173,2.430722236633301,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0048269460507653,2.422987222671509,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.219501988519801,2.4349069595336914,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8823368741378463,2.4328622817993164,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9991578810791912,2.4274260997772217,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010302716832463,2.427119493484497,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0011501832632153,2.436668157577514,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.0020941353538186,2.431455612182617,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8771288291323522,2.430150270462036,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8818947506415601,2.425140142440796,132,5,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.9979712286660184,2.4487099647521973,132,6,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0009991137939184,2.4559309482574463,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010074807275538,2.466775894165039,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,keep,0.0029988036025291,2.42759108543396,133,3,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.21939213454218,2.43713927268982,133,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8806314158154036,2.436307668685913,133,5,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9994745258744856,2.4247636795043945,133,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010091599264622,2.4429919719696045,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.001076385777791,2.4455347061157227,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.0029193184675604,2.430959224700928,134,3,NA,True,False,
