action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9992400844686996,2.407628059387207,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8793444957052725,2.4206786155700684,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.22566391710052836,2.4236793518066406,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0010338938655857807,2.4063143730163574,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0010761883665836914,2.4165117740631104,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.001008598774799531,2.4091036319732666,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8766820082346733,2.4159858226776123,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9992641154668006,2.423830509185791,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.2260157128666068,2.4353466033935547,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0010331971011159446,2.409712076187134,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0010730529014860446,2.4130163192749023,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010086747099640457,2.4259438514709473,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9993979467299847,2.427855968475342,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8788854620878416,2.4333207607269287,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.22778303858794008,2.4317169189453125,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010291026176216273,2.421976089477539,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010742789137745358,2.422337532043457,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010061472328111352,2.4463937282562256,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.875849878638402,2.4301514625549316,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9993134405432509,2.427680253982544,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.22748848521952128,2.4416205883026123,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010367922066232011,2.4290030002593994,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.001079055264344716,2.426710605621338,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010014177945500376,2.4273459911346436,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999218636199386,2.414299726486206,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8790841240391214,2.4321746826171875,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.22688539427635593,2.4402363300323486,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0010332723372539995,2.4215991497039795,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.001076234479065465,2.4174001216888428,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.001011479532618132,2.4573800563812256,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8755409860049732,2.4205524921417236,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9213875900454636,2.4514780044555664,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.7265589810976336,2.433976173400879,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.004584479447622417,2.4211041927337646,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0019436609576828493,2.4353058338165283,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010262961014449153,2.434054374694824,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9400954041674415,2.665908098220825,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8806013939867108,2.645627021789551,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.5981908752544679,2.6674773693084717,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.004235864047840489,2.6542630195617676,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0014715209626610212,2.6434683799743652,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010072791699491934,2.666675090789795,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.875975785342634,2.6617798805236816,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9237807424211193,2.649696111679077,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.7106640685200837,2.656177520751953,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.005076957342828945,2.6760008335113525,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0016638949045414012,2.6525683403015137,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010289400956692918,2.6648542881011963,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9992875717555327,2.5214483737945557,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8780972648734793,2.5379955768585205,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.22151448710865645,2.5125224590301514,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.0036606015046228607,2.505934476852417,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0009991517767190864,2.5252692699432373,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010052546489874598,2.5082552433013916,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9992811608754488,2.5039520263671875,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.8800664354521207,2.522129535675049,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.21920269244835047,2.511467695236206,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.00366751416051333,2.526888370513916,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010833222416419908,2.515362501144409,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010055831990458724,2.5055301189422607,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8764299289591023,2.5277040004730225,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.8796831295924514,2.512507438659668,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.9956631825545329,2.5143978595733643,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.003598940496069191,2.5219690799713135,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.000999147368486216,2.518146276473999,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0010066540021306481,2.528078317642212,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9295321847832332,2.4195773601531982,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8795842976004694,2.4345853328704834,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.6626843673958487,2.416104793548584,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.001583928990106284,2.4122352600097656,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0026795253145753704,2.420490026473999,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.001074732398554089,2.419870376586914,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.936458526388415,2.411151647567749,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.940278813732658,2.418672561645508,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.21810955866334014,2.4088432788848877,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.0016764958900681722,2.4151761531829834,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.002952048109932475,2.4307851791381836,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.001052681668556119,2.4150125980377197,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8767462751905231,2.4105687141418457,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9318196189148407,2.4321882724761963,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.6585164307682884,2.411482810974121,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.0015778026975978685,2.409818649291992,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010154251611527024,2.4238288402557373,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010646579130145477,2.408308982849121,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9220926198075761,2.416020631790161,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8785287912167132,2.440196990966797,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.5144737302953706,2.421231746673584,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.25250138844236736,2.4191195964813232,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0024535709813574254,2.4485440254211426,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010404300741957374,2.4275686740875244,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9992663375617663,2.543823480606079,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.879630456104805,2.5305333137512207,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.2191938773017814,2.5443336963653564,48
