action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.6934571273917677,2.527186155319214,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.006299583408046787,2.560324192047119,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.001164078062081375,2.5362462997436523,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010308222685931363,2.560847759246826,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8904041724445536,2.560805559158325,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8790109080716817,2.5498554706573486,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.30660563605870034,2.5671677589416504,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.7763231253203038,2.546811580657959,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.001021298025386026,2.531153440475464,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010144681497587555,2.557145118713379,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.8896373665400009,2.53843355178833,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8926567715426698,2.5306572914123535,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.21932774628469895,2.5551040172576904,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.7787943568191998,2.5436291694641113,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0010989503305185277,2.5637831687927246,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010145840353532381,2.5452446937561035,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8759838164760365,2.565645694732666,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8925108648088316,2.56768536567688,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.3067307931550164,2.564093828201294,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.7775097093350796,2.5356147289276123,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0011012609660517863,2.538982391357422,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010108428700106903,2.5339510440826416,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8915918476873493,2.8009932041168213,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8789984322839991,2.795741558074951,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3630413263786127,2.812504529953003,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6842266445524003,2.810115337371826,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0011164851958279896,2.817690849304199,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010197594766109541,2.800384044647217,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8924885161442978,2.791964292526245,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8987153330096277,2.804114580154419,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2179299574581359,2.7976722717285156,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.7023639874399304,2.8061578273773193,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0011279222889227713,2.7840240001678467,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.001016100973739063,2.8071024417877197,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8762270961210602,2.787951707839966,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8983764922575522,2.7849268913269043,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.355362163485156,2.7975881099700928,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6668239015148807,2.788398504257202,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010414028670450112,2.794799566268921,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010191896400629523,2.799210786819458,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.889729159013083,2.5434443950653076,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8789426094593649,2.531034469604492,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3048497714479907,2.5468335151672363,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7775721139963805,2.533977508544922,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010399310633810574,2.5496037006378174,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010145292844682219,2.536266326904297,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.8899176817800722,2.538343906402588,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.8927587062532991,2.557119131088257,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.21934837375728192,2.547905921936035,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.7789359670141272,2.554975986480713,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.00103622028980079,2.539915084838867,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.001012706450783463,2.5271592140197754,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.875966929021198,2.555788278579712,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.8927844930492722,2.539260149002075,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.30792889999554773,2.539771318435669,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.7761519118589734,2.54080867767334,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0011065695079255995,2.542619228363037,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010129112953587219,2.5583760738372803,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9275619937742876,2.5686018466949463,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8789198365584351,2.5616796016693115,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.6716593646765768,2.567883253097534,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.0065330803395183615,2.5448780059814453,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992128645547726,2.552295446395874,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010319517930198606,2.5672354698181152,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9385896983100694,2.54048752784729,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9387333592376675,2.5448131561279297,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.21907361141065868,2.570129632949829,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.007737583236415003,2.5441782474517822,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.001065119427278358,2.568211317062378,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.001032747786054841,2.5620126724243164,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8766582484158696,2.5489003658294678,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9295601644751914,2.5629806518554688,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.670007397848416,2.547121047973633,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.0065463798938200715,2.54168963432312,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992930042370684,2.5706441402435303,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.001036012702276536,2.5418519973754883,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8901961312377036,2.5626955032348633,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8794592272375117,2.572528123855591,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.3074449328690728,2.553563356399536,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.7772749492007388,2.577075242996216,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0011039737604922944,2.5619428157806396,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010145739588161607,2.5612545013427734,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8894065760250085,2.5576326847076416,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8929042524967474,2.5525097846984863,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.2195153599645444,2.5706377029418945,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.7781359966950372,2.5567262172698975,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.001043703517701283,2.5440425872802734,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.001014562537390995,2.577233076095581,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8761896914449205,2.5547292232513428,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.8927471658504379,2.5597236156463623,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.30522131907298816,2.5772006511688232,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.7784005532389692,2.548638105392456,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0010362103996193212,2.5975406169891357,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010163910830159057,2.5606234073638916,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.8911101761303878,2.811516284942627,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.8956626695082792,2.8103814125061035,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.21844003664992545,2.8309452533721924,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.7465577679611936,2.838236093521118,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0010341595354767233,2.8213796615600586,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010150230350992235,2.8154218196868896,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.8905251025767579,2.7934038639068604,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8792089745989482,2.813187837600708,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.3622599619226883,2.835517168045044,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.7005714038909544,2.8264830112457275,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010283988130527677,2.812270164489746,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010194703227400356,2.8122775554656982,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8759158921611926,2.792196273803711,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8939182263576515,2.8059487342834473,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.35977693184654236,2.849982261657715,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.6959898110473052,2.813443183898926,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.001097312314837964,2.8190369606018066,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010143488304036094,2.826660394668579,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9129340483384607,2.8086626529693604,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8793659355158068,2.784672975540161,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.7665144499531774,2.7969565391540527,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.005089506333637224,2.8017032146453857,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0017823084845719273,2.799657106399536,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010213595872540858,2.801011800765991,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.876582314587258,2.792116641998291,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9144532066530819,2.7810938358306885,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.7682225279103277,2.7861711978912354,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.00512875499482133,2.791905641555786,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.001846390670413693,2.790435552597046,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010279648833054836,2.79839825630188,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9123837229321925,2.7895874977111816,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8794871689964869,2.7996280193328857,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.7679622921567566,2.804358959197998,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.005126317226997545,2.7784135341644287,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0019535476232954087,2.7926273345947266,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010284492675177732,2.7969372272491455,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.876879991492434,2.791325569152832,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9154511862242546,2.7909276485443115,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.7650940900529376,2.792750835418701,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.005196969251140693,2.788900136947632,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0019818121945586044,2.7910056114196777,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.001028311341234784,2.7923269271850586,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.918108000033271,2.4558048248291016,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8793441649475584,2.446611166000366,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.7342345738415823,2.4395291805267334,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.004779296075194839,2.45869517326355,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0018294892494583337,2.4453840255737305,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010264682894569673,2.448171615600586,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8765092685609053,2.437636137008667,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9209237042667753,2.443000316619873,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.72770129636266,2.435499668121338,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.0045841509736773605,2.4702441692352295,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0018981335002598626,2.442755937576294,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010262293218720503,2.4483730792999268,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9264280476577778,2.793959856033325,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8793383144647915,2.8094329833984375,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.6826939086016357,2.803774833679199,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0049635512454222,2.7843453884124756,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0017275828642427872,2.800341844558716,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010180100038148666,2.8031582832336426,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8757803543840078,2.8059864044189453,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9188869459807502,2.792004108428955,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.7426144499119214,2.8030614852905273,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.005232950246840214,2.8056812286376953,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0018115620271138826,2.7989931106567383,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010335707915687183,2.785156011581421,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9153418651514836,2.461210250854492,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8794119046868794,2.433565855026245,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.7502422101459655,2.435713052749634,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.004931865801842275,2.439150094985962,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0018905632329954854,2.4297592639923096,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.001033232605823954,2.4322659969329834,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8760679924804298,2.436326742172241,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9212983472416363,2.433716297149658,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.7271082981834371,2.4389190673828125,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0047065192629029435,2.452777624130249,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.001833877099182979,2.4406166076660156,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010203586409090863,2.437708854675293,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9995523758409224,2.5395071506500244,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8788692416903078,2.5695676803588867,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.2260733847016852,2.5671439170837402,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010212395229075633,2.545894145965576,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.001070585736835212,2.5790066719055176,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010647908769145962,2.5607006549835205,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8763159831938261,2.6051886081695557,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9994458169803611,2.576611042022705,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.2270314004323803,2.5717673301696777,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010257590289254159,2.554694175720215,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010047766684619954,2.5829274654388428,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010808323358047712,2.5571208000183105,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9189445610330873,2.8060667514801025,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8791068385782759,2.8025898933410645,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.7275034321372993,2.7987241744995117,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.004800374308739876,2.8033502101898193,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0017503480473382137,2.7959272861480713,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010231559865463973,2.793999671936035,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8760892037061436,2.803098201751709,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9150819953087698,2.796652317047119,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.7650324439311237,2.803823947906494,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.005081220668688125,2.790627956390381,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0018482600588167167,2.8185694217681885,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010277645520692241,2.8238394260406494,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999529232954165,2.56152606010437,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.879359450526188,2.5636541843414307,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.2290215330034718,2.550091028213501,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.001022234650725996,2.5718994140625,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010705793679146001,2.558344841003418,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010658399642439512,2.5892202854156494,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8758726300627055,2.5676093101501465,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9995067144759151,2.5579116344451904,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.22931134650451884,2.585709810256958,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.001024432866747839,2.5680792331695557,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010033694183279715,2.5642640590667725,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010973929944290313,2.5846121311187744,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9190342678652407,2.8000924587249756,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8797490218515358,2.7935876846313477,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.4877027433846843,2.8033597469329834,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.3083182456456646,2.7794876098632812,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0028517466212340543,2.8009116649627686,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010714517266313325,2.793835163116455,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.928273686221656,2.8045883178710938,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.904576738751287,2.785719156265259,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.21936614872958204,2.788958787918091,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.36829594071785426,2.792006492614746,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010128877882188642,2.7931783199310303,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010685894133486268,2.792255163192749,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8762349670466365,2.7894773483276367,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9053106237912365,2.802943229675293,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.5467969341707999,2.8044004440307617,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.36835981895045505,2.7982001304626465,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.001012932946107858,2.8090860843658447,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0010687194955599972,2.7872726917266846,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.929146091933925,2.429225206375122,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8797554272049581,2.423649787902832,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.6652932351449734,2.4520821571350098,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.0015730062604372018,2.433354377746582,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010099960249549125,2.4290034770965576,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010555516751353793,2.434687614440918,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9373485943257384,2.4298624992370605,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9401480345482957,2.4302868843078613,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.21972770807939498,2.4482600688934326,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.0016720635947849657,2.44500994682312,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010117801048848184,2.427351951599121,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.001049250591503883,2.431669235229492,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8760534134449294,2.4250316619873047,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9314833140737163,2.439485788345337,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.6620254954640222,2.458092451095581,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.001579515989033481,2.4291489124298096,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010099603330159979,2.438535213470459,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010491605401212367,2.436143159866333,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9199373026464394,2.794755458831787,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8787412398850407,2.8088698387145996,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.48552080284290416,2.8090124130249023,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.3069467055113313,2.8108465671539307,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010106230108919952,2.8197219371795654,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.00106495214722143,2.7827749252319336,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9277810912135888,2.8112967014312744,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9053682942287662,2.7944114208221436,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.21871454581096245,2.8242881298065186,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.37107692138188664,2.8029625415802,48
