Fold 1: Training Time = 3.88 seconds, Samples Removed = 7500, Train Sample Size = 1463527
Fold 152: Training Time = 4.21 seconds, Samples Removed = 7523, Train Sample Size = 1463510

Fold 153: Training Time = 3.96 seconds, Samples Removed = 7523, Train Sample Size = 1463510

Fold 154: Training Time = 3.95 seconds, Samples Removed = 7598, Train Sample Size = 1463453

Fold 155: Training Time = 4.19 seconds, Samples Removed = 7598, Train Sample Size = 1463453

Fold 156: Training Time = 4.00 seconds, Samples Removed = 7598, Train Sample Size = 1463453

Fold 157: Training Time = 3.62 seconds, Samples Removed = 7538, Train Sample Size = 1463498

Fold 158: Training Time = 4.13 seconds, Samples Removed = 7538, Train Sample Size = 1463498

Fold 159: Training Time = 3.65 seconds, Samples Removed = 7538, Train Sample Size = 1463498

Fold 160: Training Time = 3.73 seconds, Samples Removed = 7504, Train Sample Size = 1463524

Fold 161: Training Time = 3.91 seconds, Samples Removed = 7504, Train Sample Size = 1463524

Fold 162: Training Time = 3.67 seconds, Samples Removed = 7504, Train Sample Size = 1463524

Fold 163: Training Time = 3.70 seconds, Samples Removed = 9195, Train Sample Size = 1462256

Fold 164: Training Time = 4.00 seconds, Samples Removed = 9195, Train Sample Size = 1462256

Fold 165: Training Time = 3.64 seconds, Samples Removed = 9195, Train Sample Size = 1462256

Fold 166: Training Time = 3.64 seconds, Samples Removed = 23473, Train Sample Size = 1451547

Fold 167: Training Time = 3.84 seconds, Samples Removed = 23473, Train Sample Size = 1451547

Fold 168: Training Time = 3.60 seconds, Samples Removed = 23473, Train Sample Size = 1451547

Fold 169: Training Time = 3.71 seconds, Samples Removed = 7509, Train Sample Size = 1463520

Fold 170: Training Time = 3.85 seconds, Samples Removed = 7509, Train Sample Size = 1463520

Fold 171: Training Time = 3.65 seconds, Samples Removed = 7509, Train Sample Size = 1463520

Fold 172: Training Time = 3.72 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 173: Training Time = 3.85 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 174: Training Time = 3.70 seconds, Samples Removed = 7528, Train Sample Size = 1463506

Fold 175: Training Time = 3.63 seconds, Samples Removed = 7528, Train Sample Size = 1463506

Fold 176: Training Time = 3.95 seconds, Samples Removed = 7528, Train Sample Size = 1463506

Fold 177: Training Time = 3.67 seconds, Samples Removed = 5007, Train Sample Size = 1465396

Fold 178: Training Time = 3.65 seconds, Samples Removed = 5007, Train Sample Size = 1465396

Fold 179: Training Time = 3.89 seconds, Samples Removed = 7517, Train Sample Size = 1463514

Fold 180: Training Time = 3.69 seconds, Samples Removed = 7517, Train Sample Size = 1463514

Fold 181: Training Time = 3.62 seconds, Samples Removed = 7517, Train Sample Size = 1463514

Fold 182: Training Time = 3.88 seconds, Samples Removed = 5124, Train Sample Size = 1465309

Fold 183: Training Time = 3.70 seconds, Samples Removed = 5124, Train Sample Size = 1465309

Fold 184: Training Time = 3.74 seconds, Samples Removed = 7631, Train Sample Size = 1463428

Fold 185: Training Time = 3.91 seconds, Samples Removed = 7631, Train Sample Size = 1463428

Fold 186: Training Time = 3.65 seconds, Samples Removed = 7631, Train Sample Size = 1463428

Fold 187: Training Time = 3.78 seconds, Samples Removed = 11446, Train Sample Size = 1460567

Fold 188: Training Time = 4.01 seconds, Samples Removed = 11446, Train Sample Size = 1460567

Fold 189: Training Time = 3.93 seconds, Samples Removed = 5001, Train Sample Size = 1465401

Fold 190: Training Time = 3.90 seconds, Samples Removed = 5001, Train Sample Size = 1465401

Fold 191: Training Time = 3.93 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 192: Training Time = 3.65 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 193: Training Time = 3.92 seconds, Samples Removed = 5015, Train Sample Size = 1465390

Fold 194: Training Time = 4.17 seconds, Samples Removed = 5015, Train Sample Size = 1465390

Fold 195: Training Time = 3.66 seconds, Samples Removed = 5114, Train Sample Size = 1465316

Fold 196: Training Time = 3.66 seconds, Samples Removed = 5114, Train Sample Size = 1465316

Fold 197: Training Time = 3.87 seconds, Samples Removed = 5157, Train Sample Size = 1465284

Fold 198: Training Time = 3.71 seconds, Samples Removed = 5157, Train Sample Size = 1465284

Fold 199: Training Time = 3.64 seconds, Samples Removed = 5019, Train Sample Size = 1465388

Fold 200: Training Time = 3.88 seconds, Samples Removed = 5019, Train Sample Size = 1465388

Fold 201: Training Time = 3.98 seconds, Samples Removed = 6749, Train Sample Size = 1464090

Fold 202: Training Time = 3.94 seconds, Samples Removed = 6749, Train Sample Size = 1464090

Fold 203: Training Time = 3.95 seconds, Samples Removed = 9511, Train Sample Size = 1462018

Fold 204: Training Time = 3.68 seconds, Samples Removed = 9511, Train Sample Size = 1462018

Fold 205: Training Time = 3.82 seconds, Samples Removed = 5009, Train Sample Size = 1465395

Fold 206: Training Time = 4.16 seconds, Samples Removed = 5009, Train Sample Size = 1465395

Fold 207: Training Time = 3.69 seconds, Samples Removed = 2510, Train Sample Size = 1467269

Fold 208: Training Time = 3.56 seconds, Samples Removed = 5061, Train Sample Size = 1465356

Fold 209: Training Time = 3.58 seconds, Samples Removed = 5061, Train Sample Size = 1465356

Fold 210: Training Time = 4.06 seconds, Samples Removed = 3100, Train Sample Size = 1466827

Fold 211: Training Time = 3.85 seconds, Samples Removed = 6146, Train Sample Size = 1464542

Fold 212: Training Time = 3.81 seconds, Samples Removed = 6146, Train Sample Size = 1464542

Fold 213: Training Time = 3.93 seconds, Samples Removed = 3935, Train Sample Size = 1466200

Fold 214: Training Time = 3.90 seconds, Samples Removed = 6886, Train Sample Size = 1463987

Fold 215: Training Time = 3.77 seconds, Samples Removed = 6886, Train Sample Size = 1463987

Fold 216: Training Time = 3.87 seconds, Samples Removed = 9142, Train Sample Size = 1462295

Fold 217: Training Time = 4.01 seconds, Samples Removed = 7507, Train Sample Size = 1463522

Fold 218: Training Time = 3.97 seconds, Samples Removed = 7507, Train Sample Size = 1463522

Fold 219: Training Time = 4.28 seconds, Samples Removed = 7507, Train Sample Size = 1463522

Fold 220: Training Time = 4.04 seconds, Samples Removed = 7506, Train Sample Size = 1463522

Fold 221: Training Time = 4.00 seconds, Samples Removed = 7506, Train Sample Size = 1463522

Fold 222: Training Time = 4.32 seconds, Samples Removed = 7506, Train Sample Size = 1463522

Fold 223: Training Time = 3.69 seconds, Samples Removed = 15967, Train Sample Size = 1457176

Fold 224: Training Time = 3.65 seconds, Samples Removed = 15967, Train Sample Size = 1457176

Fold 225: Training Time = 3.91 seconds, Samples Removed = 15967, Train Sample Size = 1457176

Fold 226: Training Time = 3.91 seconds, Samples Removed = 30668, Train Sample Size = 1446151

Fold 227: Training Time = 3.92 seconds, Samples Removed = 30668, Train Sample Size = 1446151

Fold 228: Training Time = 4.23 seconds, Samples Removed = 30668, Train Sample Size = 1446151

Fold 229: Training Time = 4.18 seconds, Samples Removed = 10803, Train Sample Size = 1461050

Fold 230: Training Time = 3.80 seconds, Samples Removed = 10803, Train Sample Size = 1461050

Fold 231: Training Time = 3.96 seconds, Samples Removed = 10803, Train Sample Size = 1461050

Fold 232: Training Time = 3.82 seconds, Samples Removed = 11188, Train Sample Size = 1460761

Fold 233: Training Time = 3.83 seconds, Samples Removed = 11188, Train Sample Size = 1460761

Fold 234: Training Time = 4.11 seconds, Samples Removed = 11188, Train Sample Size = 1460761

Fold 235: Training Time = 3.64 seconds, Samples Removed = 25577, Train Sample Size = 1449969

Fold 236: Training Time = 3.64 seconds, Samples Removed = 25577, Train Sample Size = 1449969

Fold 237: Training Time = 3.84 seconds, Samples Removed = 25577, Train Sample Size = 1449969

Fold 238: Training Time = 3.45 seconds, Samples Removed = 106959, Train Sample Size = 1388932

Fold 239: Training Time = 3.40 seconds, Samples Removed = 106959, Train Sample Size = 1388932

Fold 240: Training Time = 3.52 seconds, Samples Removed = 106959, Train Sample Size = 1388932

Fold 241: Training Time = 3.87 seconds, Samples Removed = 7509, Train Sample Size = 1463520

Fold 242: Training Time = 3.67 seconds, Samples Removed = 7509, Train Sample Size = 1463520

Fold 243: Training Time = 3.68 seconds, Samples Removed = 7509, Train Sample Size = 1463520

Fold 244: Training Time = 3.94 seconds, Samples Removed = 5013, Train Sample Size = 1465392

Fold 245: Training Time = 3.79 seconds, Samples Removed = 5013, Train Sample Size = 1465392

Fold 246: Training Time = 3.56 seconds, Samples Removed = 10467, Train Sample Size = 1461302

Fold 247: Training Time = 3.76 seconds, Samples Removed = 10467, Train Sample Size = 1461302

Fold 248: Training Time = 3.62 seconds, Samples Removed = 10467, Train Sample Size = 1461302

Fold 249: Training Time = 3.69 seconds, Samples Removed = 5870, Train Sample Size = 1464749

Fold 250: Training Time = 3.96 seconds, Samples Removed = 5870, Train Sample Size = 1464749

Fold 251: Training Time = 3.80 seconds, Samples Removed = 9715, Train Sample Size = 1461866

Fold 252: Training Time = 4.04 seconds, Samples Removed = 9715, Train Sample Size = 1461866

Fold 253: Training Time = 3.84 seconds, Samples Removed = 9715, Train Sample Size = 1461866

Fold 254: Training Time = 4.22 seconds, Samples Removed = 17262, Train Sample Size = 1456205

Fold 255: Training Time = 4.34 seconds, Samples Removed = 17262, Train Sample Size = 1456205

Fold 256: Training Time = 3.61 seconds, Samples Removed = 12692, Train Sample Size = 1459633

Fold 257: Training Time = 3.81 seconds, Samples Removed = 12692, Train Sample Size = 1459633

Fold 258: Training Time = 3.54 seconds, Samples Removed = 12692, Train Sample Size = 1459633

Fold 259: Training Time = 3.71 seconds, Samples Removed = 11928, Train Sample Size = 1460206

Fold 260: Training Time = 3.59 seconds, Samples Removed = 11928, Train Sample Size = 1460206

Fold 261: Training Time = 3.69 seconds, Samples Removed = 5225, Train Sample Size = 1465233

Fold 262: Training Time = 3.63 seconds, Samples Removed = 5225, Train Sample Size = 1465233

Fold 263: Training Time = 4.00 seconds, Samples Removed = 6057, Train Sample Size = 1464609

Fold 264: Training Time = 3.81 seconds, Samples Removed = 6057, Train Sample Size = 1464609

Fold 265: Training Time = 3.73 seconds, Samples Removed = 7139, Train Sample Size = 1463798

Fold 266: Training Time = 3.90 seconds, Samples Removed = 7139, Train Sample Size = 1463798

Fold 267: Training Time = 3.58 seconds, Samples Removed = 40588, Train Sample Size = 1438711

Fold 268: Training Time = 3.61 seconds, Samples Removed = 40588, Train Sample Size = 1438711

Fold 269: Training Time = 3.85 seconds, Samples Removed = 31391, Train Sample Size = 1445608

Fold 270: Training Time = 3.55 seconds, Samples Removed = 31391, Train Sample Size = 1445608

Fold 271: Training Time = 3.52 seconds, Samples Removed = 91843, Train Sample Size = 1400270

Fold 272: Training Time = 3.48 seconds, Samples Removed = 91843, Train Sample Size = 1400270

Fold 273: Training Time = 3.66 seconds, Samples Removed = 37879, Train Sample Size = 1440742

Fold 274: Training Time = 3.86 seconds, Samples Removed = 37879, Train Sample Size = 1440742

Fold 275: Training Time = 3.67 seconds, Samples Removed = 57558, Train Sample Size = 1425983

Fold 276: Training Time = 3.95 seconds, Samples Removed = 57558, Train Sample Size = 1425983

Fold 277: Training Time = 3.84 seconds, Samples Removed = 7204, Train Sample Size = 1463749

Fold 278: Training Time = 3.87 seconds, Samples Removed = 7204, Train Sample Size = 1463749

Fold 279: Training Time = 3.82 seconds, Samples Removed = 5934, Train Sample Size = 1464701

Fold 280: Training Time = 3.71 seconds, Samples Removed = 6093, Train Sample Size = 1464582

Fold 281: Training Time = 3.67 seconds, Samples Removed = 6093, Train Sample Size = 1464582

Fold 282: Training Time = 3.73 seconds, Samples Removed = 27403, Train Sample Size = 1448600

Fold 283: Training Time = 3.77 seconds, Samples Removed = 40644, Train Sample Size = 1438669

Fold 284: Training Time = 3.66 seconds, Samples Removed = 40644, Train Sample Size = 1438669

Fold 285: Training Time = 3.59 seconds, Samples Removed = 58135, Train Sample Size = 1425550

Fold 286: Training Time = 3.59 seconds, Samples Removed = 39083, Train Sample Size = 1439840

Fold 287: Training Time = 3.59 seconds, Samples Removed = 39083, Train Sample Size = 1439840

Fold 288: Training Time = 3.75 seconds, Samples Removed = 57935, Train Sample Size = 1425700

Fold 289: Training Time = 4.04 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 290: Training Time = 3.97 seconds, Samples Removed = 7993, Train Sample Size = 1463157

Fold 291: Training Time = 3.90 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 292: Training Time = 3.59 seconds, Samples Removed = 78375, Train Sample Size = 1410370

Fold 293: Training Time = 3.95 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 294: Training Time = 4.24 seconds, Samples Removed = 7916, Train Sample Size = 1463215

Fold 295: Training Time = 4.00 seconds, Samples Removed = 7500, Train Sample Size = 1463527

Fold 296: Training Time = 3.73 seconds, Samples Removed = 32957, Train Sample Size = 1444434

Fold 297: Training Time = 4.11 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 298: Training Time = 3.80 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 299: Training Time = 3.64 seconds, Samples Removed = 6745, Train Sample Size = 1464093

Fold 300: Training Time = 3.96 seconds, Samples Removed = 6745, Train Sample Size = 1464093

Fold 301: Training Time = 3.92 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 302: Training Time = 3.97 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 303: Training Time = 3.87 seconds, Samples Removed = 18695, Train Sample Size = 1455130

Fold 304: Training Time = 3.66 seconds, Samples Removed = 18695, Train Sample Size = 1455130

Fold 305: Training Time = 3.86 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 306: Training Time = 4.20 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 307: Training Time = 3.81 seconds, Samples Removed = 11589, Train Sample Size = 1460460

Fold 308: Training Time = 3.91 seconds, Samples Removed = 11589, Train Sample Size = 1460460

Fold 309: Training Time = 3.71 seconds, Samples Removed = 5000, Train Sample Size = 1465402

Fold 310: Training Time = 3.69 seconds, Samples Removed = 5000, Train Sample Size = 1465402

