action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9143044427610084,2.816514492034912,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010016448553179,2.402723550796509,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010119471437863,2.402391195297241,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010543356999864,2.3963725566864014,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2269904610495375,2.4232280254364014,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.879067316902281,2.396591663360596,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997514561899894,2.391576766967773,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.001003662880757,2.39475679397583,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010194004141373,2.400583028793335,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010745247422628,2.397814512252808,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2278366598927937,2.3929035663604736,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8756441292226748,2.4021127223968506,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999622405720291,2.3927321434021,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010227880936146,2.833016872406006,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.001633604703474,2.8216307163238525,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0041869300449133,2.850168466567993,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.6431254544409728,2.816899299621582,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8792652933590318,2.822052001953125,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9323154637852668,2.8242850303649902,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010373960222229,2.831310272216797,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0019039406254404,2.820896863937378,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0050457858857752,2.847513437271118,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.7615047835550897,2.844015598297119,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8760419680647837,2.832474708557129,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9156689535377214,2.833409070968628,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010248260159365,2.9124112129211426,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0016489985140305,2.8622050285339355,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0017535316027654,2.9051403999328613,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.6513298945603578,2.902973890304565,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8791991167730517,2.903402805328369,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.931510211782964,2.885056495666504,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010191896400629,2.799210786819458,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.001041402867045,2.794799566268921,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.355362163485156,2.7975881099700928,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6668239015148807,2.788398504257202,12,4,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8762270961210602,2.787951707839966,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8983764922575522,2.7849268913269043,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010394638691298,2.8763856887817383,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0018338369109256,2.899011850357056,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0018425787507282,2.8674356937408447,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.7000834159969935,2.9031577110290527,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8752018723323189,2.881074905395508,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.925958854877793,2.8207597732543945,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010105453128506,2.826014995574951,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010449582413839,2.81010103225708,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2194578672863101,2.8693015575408936,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.3038950020195751,2.81091833114624,121,4,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.918637371340364,2.80920934677124,121,5,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.9223540489008796,2.835108518600464,121,6,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010105021568497,2.833714008331299,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010708825283513,2.8350555896759038,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.3055580037349592,2.807783365249634,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.4909729442559813,2.8081746101379395,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8760395213153257,2.8267364501953125,122,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.9218433560530004,2.803039073944092,122,6,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010105530761151,2.846845865249634,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010646402595386,2.828535318374634,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2187350090611051,2.8204550743103027,123,3,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.306735589300392,2.835325002670288,123,4,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9193349262058664,2.8388314247131348,123,5,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.921626766183024,2.81208872795105,123,6,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010105989690733,2.8418071269989014,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010451166335405,2.859682559967041,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.3047222852214084,2.825024366378784,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.4937413972678768,2.817145824432373,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8759814221454072,2.835422992706299,124,5,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.9215527020364608,2.8238964080810547,124,6,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010106323933839,2.879882574081421,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010717584098143,2.8654494285583496,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2193391892402619,2.8477141857147217,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.3077303201718853,2.839078664779663,125,4,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9188311514533504,2.8360323905944824,125,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.9216093783092292,2.888572931289673,125,6,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010450696232979,2.8101589679718018,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0027306678924006,2.84544038772583,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.3071465373639172,2.8300042152404785,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.4882644000263115,2.818132877349853,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8764126002358626,2.866060972213745,126,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.9220618556043296,2.822547197341919,126,6,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.001009536706934,2.9123237133026123,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010413791442156,2.8548970222473145,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2184453538042404,2.8512625694274902,127,3,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.2637040685528894,2.8581130504608154,127,4,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9159731252282308,2.860924243927002,127,5,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.9367083514226936,2.905364990234375,127,6,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010081303740343,2.873110055923462,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010416829974456,2.852884531021118,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.2290515213967685,2.8633291721343994,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.5398554765107069,2.877449750900269,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8756749819610035,2.9024789333343506,128,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.9313100749591074,2.829863786697388,128,6,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010106074579609,2.8684346675872803,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.001064699750008,2.843004941940308,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2190792571963219,2.8313026428222656,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.3079365384817156,2.8379921913146973,129,4,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.91887183134629,2.82673716545105,129,5,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.9217598212433348,2.845702648162842,129,6,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010145292844682,2.536266326904297,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.001039931063381,2.5496037006378174,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3048497714479907,2.5468335151672363,13,3,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7775721139963805,2.533977508544922,13,4,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8789426094593649,2.531034469604492,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.889729159013083,2.543444395065308,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010105657890308,2.846577882766724,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010580718323308,2.851544141769409,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.3053952917108232,2.8309895992279053,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.4922635033042053,2.872316360473633,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8763978688466044,2.871101856231689,130,5,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.9216626404450572,2.84305191040039,130,6,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010106133331831,2.853752851486206,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010580182196886,2.8597028255462646,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2193116723513309,2.9088430404663086,131,3,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.3071974772255346,2.8824636936187744,131,4,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9191259839579424,2.868217706680298,131,5,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.9229395536205928,2.872108697891236,131,6,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010105961944193,2.8377699851989746,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010517225181352,2.847500324249268,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.3061800221696911,2.860014677047729,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.4915253080817114,2.842561721801758,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8763232461477519,2.864147186279297,132,5,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.9232747410323736,2.8086719512939453,132,6,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010518748534289,2.866830587387085,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.00275564933822,2.956807374954224,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2186904835394522,2.84883975982666,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.3079879415103063,2.8496804237365723,133,4,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.918694428686379,2.8927180767059326,133,5,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.921669083625235,2.859071969985962,133,6,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010444380046438,2.891499280929565,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0027970711475136,2.9125919342041016,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.3016589593593543,2.885848045349121,134,3,NA,True,False,
