action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.3001661567787081,2.08428955078125,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5532724737233855,2.0898427963256836,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.6252852888407983,2.0955793857574463,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.5750172351072691,2.1549112796783447,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,1.0919201374053955,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.3261377833165663,2.0963358879089355,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.2680469450383685,2.082066059112549,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.34084013419936,2.089352607727051,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.086280107498169,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.5779122617266366,2.156486988067627,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.46990259536199463,2.09800386428833,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.32214607625182656,2.085355043411255,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.2675283708959,2.1044974327087402,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.3003231226508967,2.0930166244506836,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8706844,1.0950038433074951,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.1280560493469238,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.2155369,1.0859918594360352,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,1.0823745727539062,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,1.0992257595062256,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.000999,1.0927834510803223,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8824077,1.080845832824707,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8728762,1.0813026428222656,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.1130614280700684,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,1.0823860168457031,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,1.095308542251587,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.000999,1.0801892280578613,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.0781440734863281,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.86723704678844,2.145897150039673,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.9103503199874599,2.0929129123687744,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.9710522559669601,2.103266716003418,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.9918935516962,2.086956024169922,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.97568062347342,2.081709623336792,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.62042207579791,2.080176591873169,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.1589694023132324,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.4742309455077399,2.0871708393096924,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.32744148882736,2.1054465770721436,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.26650059866709996,2.089385747909546,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.35214747140959,2.1199703216552734,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.61950697760713,2.085592746734619,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.52039966293337,2.1455905437469482,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,1.0804343223571777,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.2739367625106999,2.0866384506225586,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.2739367625106999,2.1044538021087646,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.2739367625106999,2.1136724948883057,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.0828039646148682,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.5307276895456201,2.1376798152923584,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.36145763027103006,2.084688663482666,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.2689609383299,2.09096097946167,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.2689609383299,2.0847506523132324,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.6341149500000001,2.0842349529266357,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.8480956677308976,2.0889651775360107,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,1.1288337707519531,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.9131918807957624,2.0874595642089844,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.9764204982731683,2.105272054672241,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.999537481682339,2.1124587059020996,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.955642077684015,2.096703052520752,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.84532420228168,2.0835602283477783,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.8676012157156,2.137528419494629,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,1.1048197746276855,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.97579190134432,2.0927515029907227,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.99112369289896,2.105757236480713,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.97337111065156,2.078864812850952,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.08516263961792,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.8681653618649479,2.1469409465789795,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.9097193696290832,2.0862350463867188,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.9746482980868877,2.094498634338379,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.9865275856437813,2.082274913787842,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.9209039436723159,2.097367286682129,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8708372,1.0733768939971924,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.0862126350402832,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.2176382,1.1128499507904053,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.000999,1.083658218383789,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.000999,1.0907838344573975,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.000999,1.0721399784088135,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.6244122090056036,2.091580390930176,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.5728758828554271,2.1216509342193604,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,1.099336862564087,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.3204718611583146,2.0900375843048096,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.29945151345019644,2.0881242752075195,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.41313217515669926,2.102153778076172,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.0844576358795166,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.5790715470714123,2.1413371562957764,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.47844549576193407,2.094655752182007,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.3263191672145906,2.112187623977661,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.29378779281371875,2.1009650230407715,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.343271199187948,2.0836575031280518,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.944804275743331,2.095327377319336,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9457477865840445,2.128075361251831,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,1.0796046257019043,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.9922186106462552,2.0823686122894287,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.9947730575430351,2.1053333282470703,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.9910680171532591,2.0881435871124268,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.84613451653336,2.0838451385498047,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.1341338157653809,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.9513246797218,2.085494041442871,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.9996810970222,2.080597162246704,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.9996810970222,2.088909149169922,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.8403889,2.085901975631714,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.0833783149719238,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8845581463434999,2.148862838745117,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.9571082292733,2.0838983058929443,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.9996883933185999,2.1008639335632324,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.9996883933185999,2.0862908363342285,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.8440407,2.108165740966797,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.6203702510121213,2.089749336242676,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,1.1391568183898926,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.48261442257592674,2.091769218444824,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.3250004305789943,2.098203420639038,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.2706367625074,2.0899083614349365,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.33680989998548944,2.0976154804229736,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,1.0807387828826904,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.5690300594405201,2.083796739578247,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.4751463720382,2.1316351890563965,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.3230097311124401,2.0847322940826416,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.2736931061668,2.0963168144226074,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.31123172056912,2.07879900932312,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.8433908644776,2.0813605785369873,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,1.0842556953430176,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.91300883493018,2.1286075115203857,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.9753929730062199,2.093571901321411,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.9996875673454,2.077169895172119,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.9996875673454,2.0893819332122803,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,1.0844848155975342,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.8844470488224481,2.1339428424835205,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.9378561836895948,2.091874122619629,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.9996818718466001,2.101172924041748,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.9995231255799253,2.1111085414886475,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.8407766999999999,2.128124952316284,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.61844030782216,2.081542491912842,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,1.0851166248321533,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.46261112442664,2.131970167160034,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.3205519550842,2.099628210067749,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.28921224937624,2.1121134757995605,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.313443625,2.094489812850952,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.0883519649505615,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.5694708863182001,2.135035991668701,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.4756916059328499,2.0973801612854004,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.32198402616479993,2.1058619022369385,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.30294267135224995,2.103233575820923,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.37928707500000003,2.0827512741088867,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.8526081158024,2.0845067501068115,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,1.0948278903961182,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.9137558961604,2.1212143898010254,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.9762390498449601,2.097679376602173,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.9996958556487999,2.105752944946289,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.98477756,2.102299451828003,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,1.0866405963897705,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.86597483171875,2.1377601623535156,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.90773265606625,2.1028711795806885,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.9768518212600001,2.0793070793151855,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.9996823554625002,2.080352306365967,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.9996823554625002,2.0905303955078125,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.6182305877656001,2.0820388793945312,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,1.1274423599243164,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.47344055068900004,2.08703875541687,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.3247117776154,2.0811452865600586,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.27092807119900003,2.0884618759155273,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.3431791,2.084979772567749,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,1.0817680358886719,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.57579700426798,2.1232218742370605,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.47969226532621,2.0905020236968994,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.32869739077861,2.0988004207611084,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.30610008105892006,2.091107130050659,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.33984155205613,2.1003081798553467,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.8438956035421,2.085867404937744,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,1.1461093425750732,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.9072174469083001,2.0857691764831543,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.9743548735745999,2.086064577102661,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.999676115209,2.1045432090759277,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.9829363615956,2.082003593444824,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,1.0932402610778809,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.86804362933273,2.1329925060272217,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.90968125757922,2.111586570739746,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.97342372736767,2.0900776386260986,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.9996832999171,2.119711399078369,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.9440558021527399,2.0989768505096436,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.61800964225,2.0870721340179443,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,1.1020936965942383,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.469117049179,2.1729395389556885,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.324302055382,2.090798854827881,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.26634865061499996,2.0829906463623047,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.26634865061499996,2.093940019607544,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,1.0758140087127686,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.57317139148985,2.089531660079956,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.47844041388221004,2.1231212615966797,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.32594790814346,2.1164984703063965,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.2723617375341,2.100048780441284,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.33233123405447007,2.0937764644622803,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.8481079953426571,2.086869478225708,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,1.126140832901001,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.9150741284495523,2.0940370559692383,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.9768361678815932,2.1168060302734375,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.999696519784,2.082118272781372,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.9618183573514999,2.1059799194335938,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,1.0864777565002441,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.8852309811814599,2.1407623291015625,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.9287953893139802,2.107680320739746,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.9996846559597001,2.1141834259033203,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.9918089306617149,2.1114845275878906,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.9626224220429678,2.108290433883667,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.6088073666542,2.0842444896698,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,1.1120734214782715,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.47228169890832006,2.1268928050994873,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.32595683305,2.1204636096954346,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.2703564428268,2.093177080154419,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.43193193932504004,2.095531463623047,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.6251740292980901,2.0833609104156494,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.5671153141963,2.1429061889648438,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,1.087737798690796,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.32930205377454996,2.088446855545044,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.27256233693489995,2.1064088344573975,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.41746792000000005,2.080317497253418,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,1.078237771987915,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.5768814307915,2.089662551879883,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.47679823479940003,2.115231513977051,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.33111819444429996,2.0805447101593018,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.274464534739,2.115847587585449,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.274464534739,2.078442335128784,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.8415434986975467,2.0896668434143066,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.1578521728515625,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.9087226760130278,2.089570999145508,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.973093759779018,2.1119771003723145,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.9996773822407,2.1049771308898926,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.9625266778370476,2.0863778591156006,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.85055742563295,2.0929110050201416,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.8657377065931301,2.1364126205444336,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,1.1011309623718262,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.97727313079462,2.1009981632232666,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.98899194916821,2.085071325302124,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.9996920829253,2.1124048233032227,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.0912280082702637,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.8644844505413429,2.1406936645507812,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.907327006845117,2.0922000408172607,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.9763771312551469,2.082228660583496,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.9996731140132001,2.0975072383880615,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.9506728555099001,2.092843770980835,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.6231625410836112,2.0906083583831787,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,1.1456515789031982,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.47667414356458004,2.089000701904297,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.3308850680995206,2.0885212421417236,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.2759356636116,2.096468448638916,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.4036265185894129,2.0888619422912598,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.6208929129639416,2.092958450317383,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.5640865773974619,2.1385998725891113,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,1.084237813949585,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.32129157876412767,2.096431016921997,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.2696899093596,2.0843613147735596,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.3252496306835793,2.1039719581604004,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,1.0839934349060059,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.562113891312727,2.1306605339050293,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.4724809508243797,2.119265556335449,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.3331756574549252,2.081331491470337,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.2729851141581,2.1123569011688232,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.3767751275140523,2.091989278793335,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.9854291555538028,2.0875322818756104,50
