action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.312625516998836,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.2665008637704637,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.8469785901085001,3333,True,True
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8662396738445,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.2700875117575999,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.2665005986670999,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.2724464528188999,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.8501325591133401,2500,True,True
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.87004487211207,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.2728147844875999,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.3175946503316091,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.84295299586338,3203,True,True
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.8658729733671549,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.2653983009637,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,change_to_right,0.8686339173750428,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.2647633359281,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,keep,0.2739367625106999,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.9247212,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.2735576416312,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,change_to_right,0.8692687457875955,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_left,0.2930621262982812,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,change_to_right,0.8669279839708932,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.2691319673011,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.2740902090643,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.2730477515207999,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,change_to_right,0.8602356172441845,2500,True,True
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.8478456795046,2500,True,True
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.2689609383299,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,change_to_left,0.84512613609196,2500,True,True
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.3364568905493499,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.2723786206509999,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,change_to_right,0.8654479751050975,2501,True,True
cruise,True,False,False,False,False,True,True,True,True,change_to_left,0.8496236475349209,2500,True,True
change_to_right,True,False,False,False,False,True,True,True,True,change_to_left,0.8438927947499069,2500,True,True
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.2678505487184,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.2667501491169,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.2699883109583,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.8480956677308976,2500,True,True
change_to_left,True,False,False,False,True,False,True,True,True,change_to_right,0.86357780835205,2501,True,True
cruise,True,False,False,False,True,False,True,True,True,change_to_left,0.84479817786002,2500,True,True
change_to_right,True,False,False,False,True,False,True,True,True,change_to_left,0.84174755769269,2500,True,True
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.2717748244466,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.2922332908704062,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.31791445100389,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,change_to_right,0.8596283775094501,2548,True,True
cruise,True,False,False,False,True,True,True,True,True,change_to_left,0.8349462840472098,2505,True,True
change_to_right,True,False,False,False,True,True,True,True,True,change_to_left,0.8439743142396802,2500,True,True
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.3172560288536838,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.84532420228168,2519,True,True
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.3441321510194144,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.2972598396382,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.8500162346682,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,change_to_left,0.847837691626,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.28931478481178,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.000999,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.29938674966517,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,change_to_left,0.8397642019384,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,change_to_left,0.8479317045507999,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.2682229762912,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.8681653618649479,2556,True,True
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.2565473519038999,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.2697595397293,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.8372162574691331,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,change_to_left,0.8437492205256201,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.287221332902457,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.28651153330076,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_left,0.3106417942664399,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,change_to_left,0.8482716760407,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,change_to_left,0.8459431941683,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.2763908084671999,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.000999,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_right,0.2668546446215,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,change_to_right,0.8674831285429301,2500,True,True
change_to_right,True,False,True,False,False,False,True,True,True,change_to_left,0.8450024028166,2500,True,True
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.2931916098520999,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.3038475597687207,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,change_to_right,0.86971772277763,2500,True,True
change_to_right,True,False,True,False,False,True,True,True,True,change_to_left,0.8400152334605463,2513,True,True
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.2760020971781,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.268787212056,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,change_to_right,0.8612170955913202,2500,True,True
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.2703168407670741,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.2994515134501964,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,change_to_left,0.8454928499477801,2500,True,True
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.2863470495435312,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.275087911363,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,change_to_right,0.86418815808403,2500,True,True
change_to_right,True,False,True,False,True,True,True,True,True,change_to_left,0.8428339052973626,2501,True,True
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.2697331661029,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.2636788204425,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.8469091118491701,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,swerve_left,0.28929225625,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.2709973019683,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.2937877928137187,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,change_to_left,0.8438496008080001,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.2676472520149,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.2923521992620599,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,change_to_left,0.8485451251100053,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.2625618374244,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.2718446546165,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,change_to_left,0.84347642756575,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.2690919073609999,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.2626937055564,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_left,0.268592406861,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.944804275743331,3640,True,True
change_to_left,True,True,False,False,False,False,True,True,True,change_to_right,0.8655954348257222,2505,True,True
cruise,True,True,False,False,False,False,True,True,True,change_to_left,0.84179690324614,2500,True,True
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.846940830203657,2500,True,True
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.2931401754827732,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,keep,0.1989689005626545,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.3171356778422123,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,change_to_right,0.8673127230184619,2808,True,True
cruise,True,True,False,False,False,True,True,True,True,change_to_left,0.8471222977624,2546,True,True
change_to_right,True,True,False,False,False,True,True,True,True,change_to_left,0.84795417825257,2510,True,True
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.2737703289440999,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.8403889,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.2683644348328,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.2643818174462,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,change_to_right,0.8620403260902401,2831,True,True
cruise,True,True,False,False,True,False,True,True,True,change_to_left,0.84394108920455,2700,True,True
change_to_right,True,True,False,False,True,False,True,True,True,change_to_left,0.84301728688594,2501,True,True
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.3004104385759922,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.3015380172271446,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.2699580788195424,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,4106,True,True
cruise,True,True,False,False,True,True,True,True,True,cruise,1.0,4282,True,True
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.8440407,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,change_to_left,0.67160889332834,2630,True,True
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.2689697295386999,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.4753004989758,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.2942813904994514,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,change_to_left,0.84414639745764,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,change_to_left,0.85089076403455,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.31064059133452,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.2675276715951999,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.2651988004639999,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,change_to_left,0.85315888594054,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.2706367625074,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.84322106360544,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.2655159832815,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.2741839153581,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.2705822170528,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,change_to_left,0.8393875424162605,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.8490217655198199,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.2965161257068,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.262434564697,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.2711627365339,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,change_to_left,0.8451414130932999,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.2736931061668,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,change_to_left,0.8404323548425248,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.267998717367715,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.3072924307593423,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,change_to_right,0.8695742160974951,2500,True,True
change_to_right,True,True,True,False,False,False,True,True,True,change_to_left,0.8414760426003111,2500,True,True
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.2920663425443842,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.2641955037597,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,change_to_right,0.8451501843764,2500,True,True
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,4563,True,True
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.210076685783971,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.8433908644776,2500,True,True
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.2694542450236999,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.1430912621640318,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.2407950999371862,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.24273887928892,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,swerve_right,0.2677115876793,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,change_to_right,0.8511311127929599,2501,True,True
change_to_right,True,True,True,False,True,True,True,True,True,change_to_left,0.5951190999758302,2927,True,True
change_to_left,True,True,True,True,False,False,False,True,True,swerve_left,0.2685720272406,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,0.2726603389329999,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,change_to_left,0.8416949074624,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.8407766999999999,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,swerve_right,0.2656484508141,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,swerve_left,0.2877587171363999,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,change_to_left,0.8441347515539603,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,swerve_left,0.2760613379374,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,swerve_left,0.2228017457692639,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,swerve_left,0.1768190700868955,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,swerve_left,0.2447919981533628,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,swerve_right,1.0,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,change_to_left,0.8403419783540753,5308,True,False
keep,False,False,False,False,False,False,False,False,True,swerve_left,0.2989301885519256,0,False,False
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.28921224937624,2500,True,False
keep,False,False,False,False,False,False,True,False,True,change_to_left,0.8473599032257249,491,False,True
keep,False,False,False,False,False,True,False,False,True,swerve_left,0.2831712952204581,0,False,False
keep,False,False,False,False,False,True,True,False,True,change_to_left,0.8398841122529499,69359,False,True
keep,False,False,False,False,True,False,False,False,True,swerve_left,0.3009596793337,0,False,False
keep,False,False,False,False,True,False,True,False,True,change_to_left,0.84547667164478,341,False,True
keep,False,False,False,False,True,True,False,False,True,swerve_left,0.2702699293402,0,False,False
keep,False,False,False,False,True,True,True,False,True,swerve_right,0.8463612,24208,False,False
cruise,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,False
keep,False,False,False,True,False,False,False,False,True,swerve_left,0.2696681311377999,0,False,False
cruise,False,False,False,True,False,False,True,False,True,change_to_left,0.8438510189125831,1742,False,True
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.3287385409342658,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.3029426713522499,2500,True,False
keep,False,False,False,True,False,False,True,False,True,change_to_left,0.84866704252936,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_left,0.2680381611062,0,False,False
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.300355264,0,False,False
cruise,False,False,False,True,False,True,True,False,True,change_to_left,0.8499753882772177,13396,False,True
keep,False,False,False,True,False,True,True,False,True,change_to_left,0.84872349232288,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_left,0.2702013140280554,0,False,False
keep,False,False,False,True,True,False,False,False,True,swerve_left,0.2682418527259783,0,False,False
cruise,False,False,False,True,True,False,True,False,True,change_to_left,0.8471564695529199,6365,False,True
keep,False,False,False,True,True,False,True,False,True,change_to_left,0.8520439703148277,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_left,0.265062936328,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.8526081158024,2502,True,True
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.2705867125573,0,False,False
cruise,False,False,False,True,True,True,True,False,True,change_to_right,0.944930196858776,15206,False,True
keep,False,False,False,True,True,True,True,False,True,change_to_left,0.8415809941772053,47,False,True
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.2720298716526447,0,False,False
keep,False,False,True,False,False,False,True,False,True,change_to_left,0.84869024809073,86,False,True
keep,False,False,True,False,False,True,False,False,True,swerve_right,0.2691000991691999,0,False,False
keep,False,False,True,False,False,True,True,False,True,change_to_left,0.98813843835504,24493,False,True
keep,False,False,True,False,True,False,False,False,True,swerve_left,0.2632828899199061,0,False,False
keep,False,False,True,False,True,False,True,False,True,change_to_left,0.8455250942847999,2,False,True
keep,False,False,True,False,True,True,False,False,True,swerve_right,0.2727477515204999,11,False,False
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.86597483171875,2765,True,True
keep,False,False,True,False,True,True,True,False,True,change_to_left,0.8411325138121104,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_left,0.2689229762919,0,False,False
keep,False,False,True,True,False,False,False,False,True,swerve_left,0.278096173729,0,False,False
cruise,False,False,True,True,False,False,True,False,True,change_to_left,0.8463188286833158,2173,False,True
keep,False,False,True,True,False,False,True,False,True,change_to_left,0.84565449032496,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_left,0.2746088903835,1,False,False
keep,False,False,True,True,False,True,False,False,True,swerve_left,0.266377621644,0,False,False
cruise,False,False,True,True,False,True,True,False,True,change_to_left,0.8520878526270547,24660,False,True
keep,False,False,True,True,False,True,True,False,True,change_to_left,0.8412546439259501,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_left,0.2725061930786999,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.270928071199,2500,True,False
keep,False,False,True,True,True,False,False,False,True,swerve_right,0.2754780212534999,0,False,False
cruise,False,False,True,True,True,False,True,False,True,change_to_left,0.8441018611222,2047,False,True
keep,False,False,True,True,True,False,True,False,True,change_to_left,0.8393647738525213,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.2738968024707,0,False,False
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.2708530462238999,0,False,False
cruise,False,False,True,True,True,True,True,False,True,change_to_left,0.8448735001434204,16270,False,True
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.8458643559876889,37,False,True
keep,False,True,False,False,False,False,False,False,True,swerve_right,0.3024839634175849,0,False,False
keep,False,True,False,False,False,False,True,False,True,change_to_left,0.8509076626844,18,False,True
keep,False,True,False,False,False,True,False,False,True,swerve_left,0.2650155836805999,0,False,False
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.30610008105892,2500,True,False
keep,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,120752,False,False
keep,False,True,False,False,True,False,False,False,True,swerve_left,0.2692599393292,0,False,False
keep,False,True,False,False,True,False,True,False,True,swerve_left,0.000999,151,False,False
keep,False,True,False,False,True,True,False,False,True,swerve_left,0.30941393424742,0,False,False
keep,False,True,False,False,True,True,True,False,True,swerve_left,0.000999,63052,False,False
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.2669319672989,0,False,False
keep,False,True,False,True,False,False,False,False,True,swerve_left,0.2694439498833216,0,False,False
cruise,False,True,False,True,False,False,True,False,True,change_to_left,0.8398223219550001,1809,False,True
keep,False,True,False,True,False,False,True,False,True,swerve_left,0.1407517409492913,0,False,False
cruise,False,True,False,True,False,True,False,False,True,swerve_left,0.1454122814553796,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.8438956035421,2500,True,True
keep,False,True,False,True,False,True,False,False,True,swerve_left,0.2688663329352,0,False,False
cruise,False,True,False,True,False,True,True,False,True,change_to_left,0.84257075462968,11030,False,True
keep,False,True,False,True,False,True,True,False,True,change_to_left,0.8551069244719836,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_left,0.267846153114,3,False,False
keep,False,True,False,True,True,False,False,False,True,swerve_left,0.30945956853106,0,False,False
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.8424530024510427,13080,False,True
keep,False,True,False,True,True,False,True,False,True,change_to_left,0.8445935942755469,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_left,0.2832084329377857,2,False,False
keep,False,True,False,True,True,True,False,False,True,swerve_right,0.2698200791899,0,False,False
cruise,False,True,False,True,True,True,True,False,True,swerve_right,0.84059895,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.86804362933273,2724,True,True
keep,False,True,False,True,True,True,True,False,True,swerve_right,0.8393396,466,False,False
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,0.2740192799933,0,False,False
keep,False,True,True,False,False,False,False,False,True,swerve_left,0.2669375617045,2,False,False
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.8423519147326,4,False,True
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.8419142668624799,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_right,0.3173491289520624,36,False,False
keep,False,True,True,False,False,True,False,False,True,swerve_left,0.2657745247403,0,False,False
change_to_right,False,True,True,False,False,True,True,False,True,change_to_left,0.84732864854878,4436,False,True
keep,False,True,True,False,False,True,True,False,True,change_to_left,0.8488402450273002,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_left,0.2673560432234,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.2663486506149999,2500,True,False
keep,False,True,True,False,True,False,False,False,True,swerve_left,0.270275723546,0,False,False
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.84534283290854,763,False,True
keep,False,True,True,False,True,False,True,False,True,change_to_left,0.85052674742902,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.2678593399272,79,False,False
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.2844719117294857,0,False,False
change_to_right,False,True,True,False,True,True,True,False,True,change_to_left,0.8472045620342801,1310,False,True
keep,False,True,True,False,True,True,True,False,True,change_to_left,0.8450579119962399,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_left,0.26835088919876,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_left,0.2687389072694832,0,False,False
keep,False,True,True,True,False,False,False,False,True,swerve_left,0.2803921610425749,0,False,False
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.2723617375341,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,change_to_left,0.843238060705583,34,False,True
cruise,False,True,True,True,False,False,True,False,True,change_to_left,0.8451618847192,10,False,True
keep,False,True,True,True,False,False,True,False,True,change_to_left,0.8486650856977322,0,False,True
