action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2263611378745259,2.6111645698547363,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8791800656723163,2.630922079086304,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9997344394010194,2.6288537979125977,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010034432984039,2.629549264907837,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010239846060622,2.6195106506347656,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010785105325067,2.607985734939575,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.22792823401756,2.626943826675415,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8757618749303813,2.616192102432251,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9994885322472292,2.6100594997406006,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010249282238219,2.8576462268829346,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0017670273202603,2.8823680877685547,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0043465248977625,2.894320249557495,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.6925375327890794,2.8942959308624268,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8780640721630619,2.896629571914673,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9243186994700652,2.8662261962890625,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010247077235506,2.874185085296631,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0019965496731887,2.8773365020751958,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0050279292304119,2.8850622177124023,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.7671881442623257,2.899465084075928,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8768180488440931,2.8710813522338867,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9146714663620809,2.890122175216675,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010019781502278,2.5129315853118896,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010124333483085,2.494281530380249,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010322459331975,2.5275025367736816,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2273478652704867,2.4856131076812744,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8788253571594057,2.496176481246948,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997493879296958,2.482016563415528,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010036430677535,2.426522731781006,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.001019917362108,2.442380905151367,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010750458290046,2.438028573989868,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2276215261581448,2.4365344047546387,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8755338439618082,2.452099323272705,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.99961953332404,2.4312334060668945,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010255153433259,2.915720224380493,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0017410795428793,2.894549608230591,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0040787215987726,2.910009860992432,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.6426107493772547,2.8898768424987797,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8796012732081084,2.906468152999878,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9323984002758956,2.8903164863586426,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010313077312039,2.9434287548065186,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0019694926706997,2.9507014751434326,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.004902998337039,2.937415599822998,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.7707001552425151,2.9243946075439453,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8758693428634036,2.94559645652771,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9143120071612544,2.918532133102417,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010246736133362,3.005791425704956,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.00163628828766,2.938258647918701,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0017404878853096,2.980908870697021,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.6508139067007522,2.9828789234161377,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8792483055460983,2.997105360031128,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9317021052864964,2.9711034297943115,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010174908330943,2.86973237991333,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010497063887715,2.87549090385437,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3571453365985193,2.856675624847412,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6619570397333969,2.882863998413086,12,4,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8760819347407401,2.8524560928344727,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8985390938540613,2.8595879077911377,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010314210353749,2.925050973892212,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0017937218396127,2.979677200317383,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.001832915848949,2.933917284011841,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.7024480873545889,3.0018465518951416,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8749211518431756,2.928728580474853,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.925747477709044,2.8972668647766118,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.001010669695181,2.9070794582366943,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010585898817757,2.912381172180176,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.219356158789745,2.9224889278411865,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.3087176939357651,2.9038872718811035,121,4,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9192581011397628,2.8720486164093018,121,5,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.921049345552698,2.89082145690918,121,6,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010105146865313,2.9127442836761475,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010512448137893,2.936676025390625,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.3046359003668264,2.892160177230835,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.494593817125003,2.884713649749756,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8759754936935666,2.8835971355438232,122,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.9212901197061114,2.896355390548706,122,6,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010106263326999,2.926126480102539,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010649340508744,2.906935691833496,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2190923958032726,2.871703863143921,123,3,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.3077386261043027,2.924849510192871,123,4,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9187326476629402,2.90913724899292,123,5,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.9218454380101696,2.916354179382324,123,6,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010106352846686,2.9183926582336426,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.001071773381982,2.9271233081817627,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.3084500667427707,2.923818349838257,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.4851878862675788,2.901738405227661,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8766073144188666,2.9369773864746094,124,5,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.9222764798710796,2.8874049186706543,124,6,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.001010450254801,2.956159830093384,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010445865628206,2.9270193576812744,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.219356347133617,2.909812688827514,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.303778139091284,2.888467311859131,125,4,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.918915973783748,2.911024808883667,125,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.9222223845100822,2.951822519302368,125,6,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010515189740094,2.8954992294311523,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0026636958707405,2.919323444366455,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.3050248824663796,2.9210000038146973,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.4903235420697198,2.9092018604278564,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8766936977136808,2.935921192169189,126,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.9219227415434832,2.9016551971435547,126,6,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010095258980806,3.016753911972046,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010535563201966,2.9354019165039062,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2184425866841007,2.926378965377808,127,3,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.2648047628923445,2.89070200920105,127,4,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9151751555332176,2.933402299880981,127,5,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.9374775898084078,2.9684712886810303,127,6,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010080747617857,2.9442601203918457,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010416880007029,2.9294092655181885,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.228068540705871,2.9196367263793945,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.543337871347098,2.925893783569336,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8763935531957171,2.9557156562805176,128,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.9306154273828652,2.9157841205596924,128,6,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010782793854066,2.8791325092315674,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0028722181611595,2.9476847648620605,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2193119860342825,2.9177515506744385,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.3086390741778252,2.9275436401367188,129,4,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9194663439516088,2.8930563926696777,129,5,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.921433977614652,2.9326889514923096,129,6,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010162687484614,2.582304716110229,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010362419086354,2.624089479446411,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.307631454237006,2.612015962600708,13,3,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7779797843191347,2.593315601348877,13,4,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8796244665588604,2.595428943634033,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8895637126267139,2.591728925704956,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010645380297404,2.9240705966949463,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0027684550858513,2.9084279537200928,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.3064032915066193,2.8909788131713867,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.4898444914314189,2.935664176940918,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8766269481967671,2.9318642616271973,130,5,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.9218220536800628,2.905219316482544,130,6,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010105910580394,2.9313998222351074,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010516152748217,2.938133716583252,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2193080806429318,2.987880229949951,131,3,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.3072519148840301,2.931970357894897,131,4,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9196341898467858,2.940951347351074,131,5,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.9226971048439236,2.944052457809448,131,6,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010107142609556,2.934572219848633,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010653501337001,2.9414570331573486,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.3098125243135403,2.9306325912475586,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.490312518944702,2.90562105178833,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8754833610391025,2.891713380813598,132,5,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.9226540906541164,2.9035494327545166,132,6,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010105997837406,3.030972719192505,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010516232382755,2.942117691040039,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2190980838558896,2.9185690879821777,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.3076239095582905,2.951472520828247,133,4,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9190440463603078,2.934750556945801,133,5,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.921409956465048,2.936452627182007,133,6,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.001071468092022,2.9565701484680176,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0026595394029714,2.973010540008545,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.3087766894156321,2.9468019008636475,134,3,NA,True,False,
