action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5902040004730225,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.595454692840576,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5871856212615967,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.9990010000000001,2.578174352645874,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.58371639251709,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.6173205375671387,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5883710384368896,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.6050972938537598,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.5997188091278076,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.5786664485931396,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5779130458831787,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5799150466918945,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5756092071533203,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.591454267501831,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.5734574794769287,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.9990009999999999,2.608954668045044,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.564081907272339,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.595884323120117,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.591909885406494,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.6016342639923096,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.607027769088745,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.603813886642456,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.578974723815918,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5849578380584717,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.589169979095459,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.608354091644287,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.603015661239624,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.5725629329681396,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.585803985595703,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5873308181762695,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5930981636047363,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.5945239067077637,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.5835907459259033,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.580521821975708,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.593836545944214,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5915279388427734,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.595611810684204,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.5907914638519287,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.5779364109039307,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.5624823570251465,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.588933229446411,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.5817434787750244,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5871946811676025,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.586895227432251,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.564310312271118,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.608508586883545,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.6123619079589844,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.605522394180298,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.569615125656128,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.5977160930633545,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.6150214672088623,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.583238124847412,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5916240215301514,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.58644962310791,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.588944911956787,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.5904481410980225,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.5920374393463135,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.5904593467712402,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.5611774921417236,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5889880657196045,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.572009325027466,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.581995725631714,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.5908799171447754,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.576571226119995,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.582470655441284,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.612029790878296,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.581637144088745,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.594041585922241,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.5761499404907227,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.575847625732422,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.5593738555908203,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5925862789154053,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5946102142333984,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.6134390830993652,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9990010000000001,2.5877277851104736,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.6078858375549316,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5778653621673584,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.567819595336914,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.57669997215271,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.5865345001220703,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5882608890533447,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.6066958904266357,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5716233253479004,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.596752166748047,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.597036123275757,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.5831358432769775,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.9990009999999999,2.5829145908355713,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.9990009999999999,2.5912022590637207,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.576835870742798,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.583932399749756,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5872116088867188,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.5938146114349365,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.605991840362549,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.607771873474121,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.588874101638794,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5837748050689697,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5846734046936035,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.588475227355957,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.5888290405273438,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5756075382232666,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.5687601566314697,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5938947200775146,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.575165271759033,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.591674566268921,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.587681531906128,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5807790756225586,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.607799768447876,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.574092149734497,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5880050659179688,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.588494300842285,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.6165449619293213,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5931594371795654,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5893380641937256,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.587775230407715,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5796165466308594,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.5950682163238525,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.5928525924682617,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.5882081985473633,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.5729641914367676,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.608666181564331,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.600243330001831,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.6253180503845215,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9990009999999999,2.5872256755828857,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.6114184856414795,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.583833932876587,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.6108131408691406,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5891809463500977,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.5987558364868164,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.585817337036133,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.586911916732788,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5745913982391357,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5745460987091064,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.590258836746216,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.5931577682495117,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.5881264209747314,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5951623916625977,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.587110996246338,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.596869945526123,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.5869688987731934,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9990010000000001,2.613976001739502,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.6178338527679443,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.6136155128479004,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.6050164699554443,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.618830680847168,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.6345059871673584,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.5849220752716064,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9990010000000001,2.6118922233581543,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5673272609710693,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.583030939102173,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.589249849319458,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.611126661300659,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,2.5894081592559814,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.5855112075805664,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.5933332443237305,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.576364517211914,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.598628282546997,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.580639123916626,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.602484941482544,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.5792133808135986,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.596473455429077,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.592252731323242,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.5789027214050293,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.5790228843688965,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9990009999999999,2.5857694149017334,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.5897915363311768,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.584021806716919,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.5804200172424316,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.6072676181793213,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.580141067504883,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.598027229309082,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9990009999999999,2.5933804512023926,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.5883359909057617,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.5789260864257812,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5747106075286865,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5843963623046875,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9990010000000001,2.6025657653808594,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.5779826641082764,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.595350980758667,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5701212882995605,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5718321800231934,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.604621410369873,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.595951557159424,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.5908725261688232,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5762617588043213,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5898311138153076,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5908617973327637,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5843303203582764,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.596078395843506,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.600706100463867,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.9990009999999999,2.591963768005371,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.558288097381592,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5856101512908936,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5722696781158447,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.596815586090088,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.5842580795288086,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.5674662590026855,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.603782892227173,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5591881275177,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.6164610385894775,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.590489387512207,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.577633857727051,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.5896875858306885,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.57120680809021,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5912575721740723,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.6604137420654297,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.5887434482574463,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5744569301605225,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.5937917232513428,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.6036009788513184,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.594618320465088,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5801119804382324,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.600809335708618,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.576995849609375,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.5971128940582275,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.565298557281494,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.583735466003418,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.609579563140869,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.5979104042053223,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.6190645694732666,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.5731472969055176,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5761656761169434,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.592149019241333,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.6000802516937256,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.6055402755737305,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.5575263500213623,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.582327365875244,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5699126720428467,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.601962089538574,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5853304862976074,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.5955591201782227,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.595841646194458,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.5943381786346436,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.570319175720215,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.599764823913574,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.593435525894165,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.580362558364868,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.590571165084839,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.9990009999999999,2.60068941116333,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.59124755859375,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5836269855499268,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5892505645751953,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.6021595001220703,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.574967861175537,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.5956408977508545,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5838394165039062,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.5815038681030273,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.58467960357666,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.5889699459075928,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.583699941635132,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.604588508605957,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.6096861362457275,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.581634521484375,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.6034767627716064,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.6040618419647217,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.589006185531616,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.5915513038635254,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5809357166290283,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.572613000869751,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.590243339538574,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.9990009999999999,2.6060903072357178,53
