action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,False,False,False,True,True,True,True,keep,0.7020974654859993,2.7801856994628906,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010482237357206296,2.780026912689209,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010104726146655354,2.796236991882324,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8762223393934748,2.7632851600646973,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.897600427904249,2.8006932735443115,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3581368908238996,2.7954864501953125,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6650876781464132,2.7931067943573,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010329473458673766,2.7617239952087402,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010119446857842094,2.7798948287963867,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8900990057750563,2.5442264080047607,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8791473281640336,2.533994197845459,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.30665454261850766,2.5266335010528564,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7768073483591708,2.5511884689331055,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0011094423954364056,2.534677743911743,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010110917188458184,2.543025493621826,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.8900218205385076,2.5371813774108887,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.8922976218439749,2.5320825576782227,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.2194215475509512,2.544542074203491,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.7793574479003462,2.525341033935547,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0010325342646653828,2.526437282562256,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010128645298057815,2.5499274730682373,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8760364910931103,2.5294365882873535,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.8925571200526905,2.521824836730957,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.3065983740905346,2.5467889308929443,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.7771294634970112,2.5389022827148438,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010435957003518737,2.551670551300049,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010177307766603394,2.527073860168457,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9268752387001145,2.545215129852295,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8797548886936064,2.5590107440948486,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.6746671508087133,2.547924280166626,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.006586765102524466,2.531026601791382,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992952628826606,2.5434420108795166,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010322965937390152,2.5387399196624756,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9379899286674535,2.516322612762451,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.939021936812512,2.547804832458496,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.21900551501437618,2.5252466201782227,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.007761403106252795,2.5549705028533936,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993243406356046,2.535411834716797,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010280084891463482,2.5585780143737793,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8759191357329842,2.563546895980835,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9278035686537851,2.5564939975738525,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.6815830196361615,2.5612027645111084,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.006666910961483926,2.546360969543457,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0010674466854590377,2.539637565612793,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010411076605962126,2.566340208053589,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.890254453420594,2.5500648021698,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.878966366113553,2.5512614250183105,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.3049549391760919,2.5633463859558105,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.776872197405157,2.5566651821136475,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0010473673144281127,2.5667152404785156,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010110604753465304,2.542015790939331,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8903348977116365,2.5356898307800293,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8929012634297099,2.5589592456817627,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.21935102121404645,2.543931484222412,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.7799656655066614,2.538156270980835,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0011042932963859,2.5608742237091064,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010177870269907714,2.559791326522827,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8764025581095853,2.5409622192382812,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.8925509204193733,2.570180892944336,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.30664317357195425,2.567227363586426,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.7772988041184925,2.5542492866516113,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0010436686602752956,2.564586639404297,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010160853304359248,2.541419506072998,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9379497022178953,2.560765027999878,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9391732593696357,2.532850503921509,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.2180776136736592,2.538498640060425,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.007211789394647325,2.5689027309417725,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0011293281089747962,2.5563390254974365,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.001037879846598508,2.5675535202026367,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.8897101676495902,2.7908666133880615,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8794192125503808,2.7854769229888916,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.36078586135165674,2.7961983680725098,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.7021203263958552,2.8069543838500977,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010357517208107703,2.7847819328308105,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010092132338634086,2.796186923980713,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.876367114589485,2.7955148220062256,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8936802854562509,2.788989543914795,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.3610542202230401,2.806267261505127,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.6931993887291344,2.7961373329162598,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0010171616586483955,2.804943323135376,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010109274215649173,2.816479444503784,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9183072685456812,2.4459052085876465,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8793542163799599,2.422210454940796,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.7311053716730255,2.4183144569396973,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.004857112746825398,2.4368088245391846,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0018412392583797004,2.4286856651306152,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.001029488367094905,2.424010992050171,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8761140692176871,2.4263134002685547,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9213477081974178,2.4294986724853516,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.7268594644594335,2.42240571975708,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.004669971102310331,2.4129886627197266,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0017888346650050198,2.4408762454986572,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.001017163471852876,2.4192535877227783,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9133993035347385,2.7724719047546387,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.879268786917407,2.7850513458251953,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.7648805965625147,2.7859408855438232,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.005041858342950058,2.767526388168335,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.001975489380650983,2.7986764907836914,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010248796290178736,2.780470132827759,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8766073433399081,2.767824411392212,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.915210314450428,2.796093702316284,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.7644161059109084,2.784290075302124,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.005092487438474783,2.772169351577759,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0018530412226216379,2.778366804122925,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.001028034127047696,2.7830116748809814,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9126013837784402,2.789008140563965,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8790487755286739,2.8046064376831055,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.7662461205793551,2.7901291847229004,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0050191665993354504,2.8043155670166016,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.001936835368323794,2.776043653488159,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010247774805479844,2.792645215988159,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8765660611175197,2.432436943054199,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9208586909226195,2.432321310043335,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.7264740681860014,2.4527130126953125,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.00475249698111927,2.4470417499542236,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.001798191628585922,2.4384288787841797,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010232644950012358,2.436022996902466,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9257530886984525,2.7736995220184326,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.879323403003607,2.784827470779419,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.6859225989344967,2.7807137966156006,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.004851233955944965,2.7905051708221436,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.001789043557128369,2.7930595874786377,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010339247896097308,2.832411050796509,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8759007646642526,2.793400526046753,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9190616628919595,2.787416458129883,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.7423020242581556,2.7816579341888428,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.005243286976326196,2.7993438243865967,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0018683961804700222,2.7760612964630127,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.001033586255601978,2.7749180793762207,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9120712104426473,2.7759292125701904,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8793282935709983,2.795637369155884,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.7696307364116354,2.7846474647521973,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.005062936520670104,2.787111759185791,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.001837112236007945,2.774327278137207,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010247963766898,2.782696485519409,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8758873568694114,2.4290664196014404,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.921139854285213,2.4285542964935303,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.7284771714678155,2.4486160278320312,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.00458064236624801,2.434209108352661,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0019051502759088977,2.4358901977539062,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010323793385433964,2.430614471435547,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9995652607917902,2.541747570037842,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8794038841889755,2.5727570056915283,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.22592700251871908,2.5478100776672363,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010205522876290266,2.536419630050659,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010034732883269699,2.561732292175293,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010703315945091005,2.536982297897339,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8760960969592844,2.454193115234375,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9995737425528713,2.4394078254699707,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.22609644642915014,2.447054147720337,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010198387639895072,2.4544496536254883,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010687398767737588,2.4345524311065674,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.001063817999544762,2.4327356815338135,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.912270725308121,2.781385898590088,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8793545853031927,2.794362783432007,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.7695769103048304,2.787623643875122,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.005101260271912054,2.795881748199463,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0018621061093554436,2.7738659381866455,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010311406668879954,2.7950613498687744,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8763081055240476,2.784482002258301,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9142856720864961,2.7775001525878906,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.770401936560132,2.7784223556518555,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.00490020623077214,2.7887532711029053,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0018750153651581293,2.774940252304077,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010214364404441208,2.7790558338165283,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9995293773471067,2.5402467250823975,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8792735733314212,2.5389106273651123,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.22927343151665042,2.563572883605957,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010217165254788384,2.534557342529297,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010036275153879387,2.5852577686309814,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.00109851953674115,2.5764541625976562,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8762649170152055,2.545231342315674,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9995038625648694,2.562798261642456,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.2295051432556199,2.5602591037750244,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0010237809968008287,2.575169563293457,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010030203091711432,2.555166006088257,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.001062147072615642,2.543477773666382,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9195890008952199,2.7692711353302,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8792898034633352,2.775866985321045,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.49123122998894125,2.77655291557312,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.3034941837309559,2.7624733448028564,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.001010505541083427,2.7755322456359863,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010446822722729745,2.762442111968994,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9277650034151087,2.764408826828003,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9046455466473202,2.7781128883361816,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.2192426159825507,2.766922950744629,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.37117674088295666,2.786489963531494,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010130094167897109,2.786703109741211,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010534200354495602,2.7695956230163574,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8759132450158028,2.7715718746185303,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.904410642429485,2.777451753616333,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.5470787881394934,2.7735631465911865,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.37047379690564636,2.7749390602111816,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010130122752173355,2.7707462310791016,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0010847246889997704,2.7641305923461914,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9283916570489725,2.4225821495056152,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8796028040342232,2.437235116958618,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.6680265194997754,2.436344623565674,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.0015775963939734284,2.422595977783203,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0026319903217859866,2.42783784866333,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010617837569325591,2.4476304054260254,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.936718688457786,2.428779363632202,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9407788578823734,2.4191880226135254,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.21931824048219017,2.4436750411987305,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.001671429867817953,2.4234888553619385,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.00288647773797581,2.437775135040283,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.001063619020195151,2.436077833175659,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.876292947349143,2.4212920665740967,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9313126283547872,2.439819097518921,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.6619004550260927,2.432680606842041,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.0015814126057790408,2.4261417388916016,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010100343971723212,2.427616834640503,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010496802241388467,2.4463067054748535,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9194761789166327,2.7605886459350586,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8793390817417422,2.7911787033081055,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.48897029672064635,2.780377149581909,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.30611087514639185,2.7982401847839355,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.001010532602369089,2.792746067047119,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010513995833585806,2.79023814201355,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9271439660694134,2.773630142211914,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.905137574494427,2.7824466228485107,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.21897650986249786,2.7880609035491943,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.37373261979912475,2.7862155437469482,48
