action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9996553733404568,2.12036657333374,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0010178177903173,2.1374969482421875,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0015034578482707,2.114956855773926,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0015050179111943,2.114909172058105,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.2176685266644858,2.11625599861145,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8845777297574218,2.115157127380371,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9997119237847686,2.1303417682647705,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0010151058566688,2.123620986938477,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0010553957631901,2.109076023101806,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0015055508453083,2.1091175079345703,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.2256317431323592,2.1063897609710693,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8735387208610952,2.1087124347686768,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9996931295117458,2.1037912368774414,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010084569093854,2.1154630184173584,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010096393036658,2.120570659637451,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0015022281930017,2.135998487472534,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2312047008739539,2.13916540145874,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8804948866491619,2.1236963272094727,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.999788070237578,2.111377000808716,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010084125754231,2.120739459991455,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010695912273649,2.1191227436065674,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0015053416865399,2.137056350708008,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.226764509391594,2.1374759674072266,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8686255821797964,2.117192506790161,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9997300764509864,2.1196389198303223,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0010027021744152,2.1043853759765625,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0010578228143627,2.1306159496307373,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0015002764266137,2.108746290206909,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.2300970644737033,2.1148509979248047,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8773159398513664,2.123959541320801,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9996961569732288,2.1020069122314453,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0010126299172472,2.11165714263916,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0010446265871901,2.13261342048645,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0015019285880881,2.109487533569336,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.2269181436811407,2.1049516201019287,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8804159233870197,2.1016244888305664,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9996339772663706,2.1319234371185303,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010014711165566,2.101306438446045,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0015030586928715,2.116567373275757,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0015036702371816,2.0974884033203125,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2323723284716543,2.0975050926208496,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8724028993326193,2.123665809631348,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999728796823761,2.1003336906433105,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010588854326792,2.121480703353882,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0014988943023446,2.125812768936157,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.0025127128296224,2.1428771018981934,12,3,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.6475751252000539,2.121544122695923,12,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8710016785056868,2.1382477283477783,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9334015692960664,2.122718095779419,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010046099822595,2.1050612926483154,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010297246930685,2.126086711883545,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0013884117978227,2.1081931591033936,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.2315912326057952,2.129361152648926,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8744778746144415,2.1054537296295166,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.9996969669529212,2.1138153076171875,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0015037864660618,2.1344316005706787,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0015073782532915,2.1168270111083984,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,keep,0.0066472100942739,2.116142749786377,121,3,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2175734162472194,2.1154208183288574,121,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8785989753574064,2.1334068775177,121,5,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9991919914942232,2.113656759262085,121,6,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010957843635909,2.135560989379883,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0015063738266416,2.112720727920532,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.0075574010576216,2.112015724182129,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8753856207303357,2.130143642425537,122,4,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8767101257838493,2.108656644821167,122,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.9936486778935086,2.1162867546081543,122,6,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010170353518546,2.117255687713623,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0015059540998345,2.113912582397461,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,keep,0.006395791275731,2.1309635639190674,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2217472025660622,2.11319351196289,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8711342599217257,2.12029242515564,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9991215377270806,2.127752780914306,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.001506869013627,2.116951942443848,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0015087425884495,2.1115753650665283,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.0069501762256186,2.134136438369751,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8714368436402748,2.135502338409424,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8756236323882001,2.11456298828125,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.9941557560886058,2.118595838546753,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0015007457975683,2.113041639328003,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.001505610268157,2.102379083633423,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,keep,0.0060520739350847,2.1028599739074707,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.218670503206798,2.122135639190674,125,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8728994063804268,2.113863468170166,125,5,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9991176363569608,2.1016671657562256,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0011142028327522,2.1136531829833984,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0015076109653426,2.138420343399048,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.0064464627751671,2.117204427719116,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.877373260957514,2.116574048995972,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8889510766035533,2.1173341274261475,126,5,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.9943499841445652,2.136199712753296,126,6,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.001020524359569,2.116339683532715,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010758656386242,2.1351797580718994,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,keep,0.0055948261559155,2.1169238090515137,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2103148816024001,2.1191630363464355,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.894865806611234,2.137612819671631,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9993229804198844,2.109286069869995,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010258947500821,2.109485387802124,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0013326498890673,2.129856824874878,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.00511429979526,2.114201068878174,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8718742780855161,2.101944923400879,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8840077434167174,2.128250360488892,128,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.9959584151056946,2.110522985458374,128,6,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0011138269366288,2.1329381465911865,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0015045175291887,2.111335039138794,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,keep,0.0061418828455438,2.113753080368042,129,3,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2212530773275824,2.118191957473755,129,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.888718905161498,2.135077476501465,129,5,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9992502805566468,2.108783483505249,129,6,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010849888943241,2.1117184162139893,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0014991611783904,2.137338876724243,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.0036180585032983,2.113018035888672,13,3,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.5318772265594653,2.127213954925537,13,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8894088525904765,2.1143813133239746,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9477494055225724,2.109955310821533,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0015041022109408,2.1184864044189453,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0015052026044653,2.113328695297241,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.007802676102123,2.134556293487549,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8692969625054242,2.129373788833618,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8800913273252322,2.1118834018707275,130,5,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.9930434929507812,2.112489938735962,130,6,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0015026610395585,2.114985704421997,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0015033973249466,2.1264126300811768,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,keep,0.0056489383666781,2.132920265197754,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2274996932411143,2.1155436038970947,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8807971092913905,2.115984439849853,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9992744965999928,2.13310170173645,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0011014803267071,2.1053242683410645,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0015034069852278,2.109262228012085,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.0054195811918855,2.106283187866211,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8822521400392319,2.102034568786621,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8958026783187175,2.10559344291687,132,5,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.9956382424767424,2.122828722000122,132,6,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010016824153935,2.121489763259888,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0015011885323785,2.1371164321899414,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,keep,0.0050750269829545,2.12188982963562,133,3,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2182927258952109,2.135149478912353,133,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8791150799914574,2.114436149597168,133,5,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9993786362868586,2.109861135482788,133,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0015005621768158,2.1331515312194824,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0015024750940568,2.1140005588531494,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.0057447223460061,2.1188061237335205,134,3,NA,True,False,
