action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5928850173950195,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5968072414398193,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.608001232147217,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.619162082672119,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.5775420665740967,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.590794324874878,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5895090103149414,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5925686359405518,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.60483455657959,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.579247236251831,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.5857322216033936,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.5824930667877197,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5847878456115723,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5982813835144043,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.6032261848449707,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9990010000000001,2.589557647705078,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.6037495136260986,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5800039768218994,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.606179714202881,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.582852840423584,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.632160186767578,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.6035397052764893,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.5998308658599854,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.6165006160736084,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.6149585247039795,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.601517677307129,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.6324944496154785,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.595351219177246,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.6132218837738037,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.572796106338501,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.592498302459717,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5912466049194336,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.5985097885131836,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5687408447265625,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.588247299194336,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.5658984184265137,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5899226665496826,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.604522943496704,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.60005259513855,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.5833184719085693,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.599727153778076,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.574079990386963,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.6051414012908936,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.583636999130249,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.5870511531829834,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.577148914337158,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.578655242919922,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5676252841949463,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.597787380218506,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.607917308807373,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.601872682571411,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.5889780521392822,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5806479454040527,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.581143379211426,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5922884941101074,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.6109700202941895,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.5914175510406494,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.580791473388672,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.596628189086914,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.5876526832580566,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5899264812469482,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5789811611175537,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.602351427078247,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.5920443534851074,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.588517904281616,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.57384991645813,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5886762142181396,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.593144178390503,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.5978055000305176,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.5719189643859863,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.572498083114624,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5712602138519287,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5897226333618164,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.603508949279785,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.6337201595306396,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.574298620223999,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5884060859680176,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.586744546890259,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5866177082061768,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.576510429382324,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9990009999999999,2.583709239959717,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.596935749053955,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.560460329055786,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.568720817565918,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.6043801307678223,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5867538452148438,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.6040639877319336,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.5789337158203125,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.574110746383667,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.582003355026245,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.600461483001709,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.585784912109375,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,2.615978479385376,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.5684683322906494,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.5817480087280273,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5665478706359863,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.6201014518737793,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.580413818359375,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.599410057067871,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.605578899383545,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.589449644088745,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.594538450241089,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.598335027694702,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.5964996814727783,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.5851633548736572,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.600588321685791,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.5809807777404785,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.5880274772644043,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.608269214630127,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5983033180236816,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.601905584335327,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.5883145332336426,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.5769522190093994,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.5836005210876465,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5754072666168213,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5900566577911377,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9990009999999999,2.5892333984375,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.588834285736084,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5926427841186523,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5699782371520996,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.6007847785949707,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.581772804260254,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.584895133972168,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.5938849449157715,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.557736396789551,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.576704263687134,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5811007022857666,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5936739444732666,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.5960559844970703,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.6097235679626465,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.9990010000000001,2.5853891372680664,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.603154420852661,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5914885997772217,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.59824800491333,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.6069557666778564,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.5882601737976074,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.6072192192077637,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5814309120178223,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.6073803901672363,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.595895767211914,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.5983262062072754,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.607466697692871,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.596327781677246,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.586919069290161,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.580094814300537,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.6083154678344727,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.608693838119507,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5973596572875977,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.9990009999999999,2.583281993865967,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.577763080596924,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.60542893409729,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5865490436553955,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.589195489883423,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9990009999999999,2.582850933074951,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.5766208171844482,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5829782485961914,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.5836379528045654,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.6078546047210693,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.602449655532837,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.5969152450561523,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.621290445327759,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.580678701400757,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.571810245513916,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.592876434326172,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.598829507827759,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.5860040187835693,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.574385404586792,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.579516649246216,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.61521053314209,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5966858863830566,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.6012861728668213,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.5967941284179688,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.5923914909362793,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.6040055751800537,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5831634998321533,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.580021619796753,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.59570574760437,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.595069646835327,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.5751683712005615,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5780162811279297,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.604714870452881,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5690982341766357,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.5978527069091797,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.581873655319214,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.9990009999999999,2.582690477371216,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.56547212600708,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.585319757461548,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.589583158493042,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.586944580078125,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.5966107845306396,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.5965816974639893,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.605332612991333,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.5800952911376953,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5795249938964844,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.600385904312134,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.554715871810913,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.9990010000000001,2.592719316482544,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.597952127456665,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.581969976425171,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5887091159820557,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.9990010000000001,2.599351644515991,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.593870162963867,53
