action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.4912896156311035,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.422868490219116,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.4334568977355957,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.442512273788452,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.487663507461548,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.4363412857055664,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.462855577468872,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.5,2.4523632526397705,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.481233835220337,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.4079127311706543,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.4693081378936768,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.4144093990325928,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.435612916946411,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.407194137573242,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.4734597206115723,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.412473201751709,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.4499003887176514,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.4261014461517334,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.487017869949341,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.422271490097046,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.406846761703491,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.432680368423462,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.4581685066223145,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.428244113922119,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.4040396213531494,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.440460443496704,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.4166951179504395,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.4149301052093506,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.458609104156494,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.4539871215820312,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.426590919494629,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.5,2.4158384799957275,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.4058516025543213,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.400076150894165,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.471273183822632,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.4616522789001465,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.460482358932495,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.5,2.4191510677337646,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.4634904861450195,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.428873300552368,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.466090440750122,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.9990009999999999,2.4376583099365234,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.424576997756958,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.5,2.4878273010253906,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.4263322353363037,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.4714462757110596,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.487208366394043,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.5161280632019043,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.443891763687134,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.487257242202759,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.4639699459075928,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.9990010000000001,2.4377989768981934,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.9990010000000001,2.4682559967041016,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.46394944190979,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.4471802711486816,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.4154815673828125,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.43528151512146,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.431309700012207,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.4399361610412598,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.511604070663452,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.447719097137451,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.4505598545074463,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.3985095024108887,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,2.450362205505371,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.4773359298706055,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.9990009999999999,2.4579017162323,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.433333158493042,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.5,2.437145471572876,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.425692319869995,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.4236862659454346,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.5017666816711426,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.4335761070251465,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.4590659141540527,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.5,2.4493556022644043,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.413991689682007,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.407163381576538,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.47400164604187,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.425481081008911,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.4175491333007812,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.5,2.454813241958618,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.4022490978240967,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.42529559135437,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.5136618614196777,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.4298717975616455,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.4379520416259766,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.437237501144409,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.4236011505126953,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.449923276901245,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.4717962741851807,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.463465929031372,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.4661502838134766,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.459990978240967,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.4510514736175537,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.465074300765991,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.4957971572875977,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.433043956756592,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.453807830810547,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.4440462589263916,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.4375085830688477,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.4338340759277344,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.4494588375091553,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.409294366836548,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5186238288879395,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.437002420425415,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.4340434074401855,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.4192023277282715,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.4376022815704346,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.4176907539367676,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.414501667022705,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.42429256439209,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.4371497631073,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.4400904178619385,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.4866209030151367,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.459888219833374,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.444319725036621,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.485889434814453,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.43280029296875,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.452209949493408,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.4940106868743896,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.000999,2.4201407432556152,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.4366579055786133,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.4457345008850098,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.4284307956695557,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.420879364013672,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.4554450511932373,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.433520793914795,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.404273748397827,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.50614857673645,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.4118497371673584,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9990009999999999,2.4311723709106445,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.460317611694336,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.487532615661621,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.412531852722168,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.438261032104492,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.4201173782348633,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.413010597229004,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.4695022106170654,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.4186923503875732,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.4262473583221436,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.46055269241333,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.411747694015503,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9990010000000001,2.4651408195495605,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.5226409435272217,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.4316325187683105,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.4254348278045654,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.4102742671966553,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.428960084915161,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.4647181034088135,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.4632647037506104,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.425638437271118,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.4229202270507812,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.472393751144409,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.439650535583496,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.414344072341919,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.4632511138916016,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.448038339614868,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.440605401992798,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.5,2.4436893463134766,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.407759666442871,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.4132044315338135,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.4756319522857666,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.4316065311431885,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.4644010066986084,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.5,2.467495918273926,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.413912773132324,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.4558351039886475,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.464094877243042,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.4415078163146973,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.422578811645508,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.446944236755371,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.43107008934021,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.401745319366455,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.5566012859344482,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.4261298179626465,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.439748764038086,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,4.499189376831055,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.6078948974609375,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,3.1138195991516113,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.606384038925171,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.4424078464508057,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.4553306102752686,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.591276168823242,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.5555739402770996,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.452275276184082,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9990010000000001,2.633376359939575,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.471128225326538,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.49690842628479,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.5,2.4561359882354736,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.4782803058624268,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.4453682899475098,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.468480348587036,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.4469289779663086,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.4347586631774902,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.420686721801758,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.3993191719055176,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.419700860977173,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.449634313583374,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.4329538345336914,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.393934726715088,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.444019079208374,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.4242939949035645,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,2.4249229431152344,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.4732847213745117,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.485654830932617,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.438185930252075,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.5,2.4346208572387695,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.430921792984009,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.4901931285858154,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.4538557529449463,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.461610794067383,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.407888412475586,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.5,2.4604568481445312,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.4227077960968018,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.458827495574951,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.475155830383301,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.4296505451202393,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.5,2.4158356189727783,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.4755313396453857,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.418102502822876,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.428328037261963,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.4726011753082275,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.4625306129455566,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.5,2.462920665740967,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.3960442543029785,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.4052624702453613,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.4529006481170654,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9512195,2.4801435470581055,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.9990009999999999,2.4518418312072754,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.5,2.436154842376709,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.4644219875335693,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.437988042831421,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.445399045944214,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.462477684020996,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.4308688640594482,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.457210063934326,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.4368109703063965,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.405280828475952,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.434448480606079,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.5099338,2.450512170791626,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.454023838043213,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.505171298980713,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.440791368484497,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.399247169494629,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.4483377933502197,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.5734266,2.4650425910949707,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.421591281890869,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.4233551025390625,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.4165964126586914,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.4406490325927734,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.427262544631958,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.4934427738189697,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.4105803966522217,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.5,2.397806167602539,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.432612895965576,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.432375907897949,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.424100637435913,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9444444,2.48348331451416,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.4544825553894043,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.5,2.491227388381958,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.4198832511901855,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.4195680618286133,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.477811336517334,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.9729730000000001,2.4962801933288574,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.4342730045318604,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.5,2.4234066009521484,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.415116548538208,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.428466558456421,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.4146461486816406,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.450885772705078,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.4220166206359863,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.410322904586792,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.436880350112915,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.416642427444458,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.415865421295166,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.5694444,2.4811487197875977,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.436755657196045,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.497722864151001,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.3943440914154053,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.404115915298462,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.437561273574829,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.4680851,2.5120387077331543,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.4487345218658447,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.4376206398010254,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.437666654586792,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.438307523727417,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.4135913848876953,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.4623308181762695,53
change_to_right,False,False,True,False,True,False,False,True,True,cruise,0.999001,2.422900915145874,53
change_to_right,False,False,True,False,True,False,False,True,True,keep,0.000999,2.406444787979126,53
