action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,2.413293838500977,116,4,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.5,2.4450831413269043,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.5,2.427344799041748,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.4352781772613525,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.440825700759888,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.4317615032196045,117,2,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,2.449402093887329,117,3,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.5,2.409223318099976,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.5,2.406890153884888,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.484628915786743,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.409179925918579,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.4812653064727783,118,2,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,2.4115822315216064,118,3,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.470782995223999,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.5,2.4285480976104736,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.5,2.451465129852295,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.406557083129883,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999001,2.423109769821167,119,3,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,2.4729244709014893,119,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.424576997756958,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.5,2.48782730102539,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.426332235336304,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.466090440750122,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.4376583099365234,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.428873300552368,12,4,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.952821493148804,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,2.530169010162353,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.5,2.58447265625,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.5774085521698,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.806187152862549,120,3,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,2.4257707595825195,120,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.5,2.6119344234466557,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.5285327434539795,121,1,2500,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.5534214973449707,121,1,2500,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.9882353,2.612774133682251,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.999001,2.562844753265381,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,2.5685722827911377,121,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.000999,2.544443368911743,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.5739245414733887,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.5593583583831787,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.9821429,2.63025450706482,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.999001,2.5535688400268555,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,2.539011716842652,122,5,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,2.5932388305664062,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.54266095161438,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.55336332321167,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.6326531,2.615940809249878,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.999001,2.538604736328125,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,2.5807573795318604,123,5,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2.5582311153411865,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.59021258354187,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.550971508026123,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.5705882,2.59585952758789,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.999001,2.5294511318206787,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,2.5934953689575195,124,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.5,2.57633376121521,125,1,2504,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.519498586654663,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.549270868301392,125,1,2504,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.9705882,2.5803418159484863,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.5367703437805176,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,2.5455329418182373,125,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.5,2.530809164047241,126,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.573696613311768,126,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.525092124938965,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.9814815,2.611536026000977,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,2.5802454948425293,126,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.5304043292999268,126,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,2.6295042037963867,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.000999,2.5269455909729004,127,1,3333,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.575876235961914,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8125,2.6250650882720947,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.999001,2.5423502922058105,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,2.543331861495972,127,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2.5374388694763184,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.5510671138763428,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.549479484558105,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.856,2.595677375793457,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,2.5465612411499023,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.571599006652832,128,5,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.5,2.6048593521118164,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.5329411029815674,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.5528452396392822,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.9901961,2.619723320007324,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999001,2.5647099018096924,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,2.5553791522979736,129,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.443891763687134,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.487257242202759,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.4639699459075928,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.47144627571106,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.5161280632019043,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.487208366394043,13,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.5,2.5244665145874023,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.534895181655884,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.5375208854675293,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.9803922,2.5943634510040283,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.999001,2.5495760440826416,130,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,2.545701026916504,130,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,2.6217026710510254,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.5114786624908447,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.558644771575928,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.6700508,2.64609432220459,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.999001,2.5301384925842285,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,2.54550838470459,131,5,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,2.5478062629699707,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.5865886211395264,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.5622358322143555,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.6666667,2.5965452194213867,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.999001,2.531639337539673,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,2.5608856678009038,132,5,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.5,2.585062026977539,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.5299763679504395,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.543997287750244,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.999001,2.548295259475708,133,2,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.999001,2.5983331203460693,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,2.5129122734069824,133,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.4157326221466064,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.4307992458343506,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.5359647274017334,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.9900989999999998,2.5709807872772217,134,3,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,2.4910192489624023,134,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.4243931770324707,134,5,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.48352575302124,135,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.405359983444214,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.437628507614136,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.6486486,2.4528021812438965,135,3,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,2.421151638031006,135,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,2.4164743423461914,135,5,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,2.45142126083374,136,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.436950445175171,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.4333622455596924,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.6577181,2.5154542922973637,136,3,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.999001,2.4263675212860107,136,4,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,2.4409310817718506,136,5,NA,True,True,
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.5,2.426560401916504,137,1,2500,True,False,*
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.5,2.46549391746521,137,1,2500,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.5,2.4096381664276123,137,1,2500,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.5,2.437008857727051,137,1,2500,True,False,
