action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,False,False,True,False,True,True,cruise,1.0,1.1174366474151611,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,1.0,1.107377052307129,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,1.0,1.1062026023864746,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,1.0,1.1083567142486572,7,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,1.0,1.1131768226623535,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.1512675285339355,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,1.1114745140075684,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,1.0,1.1188843250274658,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_left,1.0,1.1129629611968994,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,1.0,1.1061618328094482,8,1,2500,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,1.0,1.1053550243377686,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,1.1443090438842771,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,1.0,1.1130411624908447,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,1.0,1.1172630786895752,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,1.0,1.1125402450561523,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,1.0,1.1197621822357178,9,1,2581,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.1001014709472656,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.135751485824585,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,1.0,1.1198017597198486,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,1.0,1.1054673194885254,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,1.0,1.115555763244629,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,1.0,1.1086804866790771,10,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.1099467277526855,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,1.0,1.14707350730896,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,1.0,1.1079626083374023,11,1,2500,True,True,*
change_to_left,False,True,True,False,False,True,False,True,True,keep,1.0,1.1129658222198486,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,1.0,1.117027759552002,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,1.0,1.11533522605896,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.1106491088867188,12,1,2503,True,True,*
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,1.0,1.1455788612365725,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,1.0,1.1070427894592283,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,1.0,1.1216847896575928,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,1.0,1.106945276260376,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,1.0,1.1090128421783447,12,1,2503,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.1097123622894287,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,1.0,1.1507716178894043,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,1.0,1.1217119693756104,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,1.0,1.1124579906463623,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,1.0,1.1181893348693848,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,1.0,1.1141414642333984,13,1,2500,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,1.0,1.106598138809204,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,1.0,1.1424694061279297,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.105949640274048,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,1.0,1.1152472496032717,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,1.0,1.1081151962280271,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,1.0,1.110482692718506,14,1,3203,True,False,*
cruise,True,False,False,False,False,False,True,True,True,change_to_left,1.0,1.108365535736084,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,1.0,1.1335043907165527,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,1.10890531539917,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,1.0,1.1278188228607178,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_left,1.0,1.116137981414795,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_right,1.0,1.1158010959625244,15,1,2500,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,1.0,1.106916427612305,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,1.0,1.1426615715026855,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,1.111650466918945,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,1.0,1.1040174961090088,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,1.0,1.1112048625946045,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,1.0,1.1176841259002686,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,True,True,True,change_to_left,1.0,1.107431173324585,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,1.0,1.140737533569336,17,1,2500,True,True,*
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.1114497184753418,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,1.0,1.118715524673462,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,1.0,1.1116204261779783,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,1.0,1.10526442527771,17,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,1.0,1.1157147884368896,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,1.0,1.144985914230347,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.1162137985229492,18,1,2500,True,True,*
cruise,True,False,False,True,True,False,True,True,True,keep,1.0,1.1079933643341064,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,1.0,1.1099514961242676,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,1.0,1.1112792491912842,18,1,2500,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,1.0,1.1018741130828855,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.142629623413086,19,1,2501,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,1.0,1.1210203170776367,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,keep,1.0,1.116856575012207,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,1.0,1.1165285110473633,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,1.0,1.110682725906372,19,1,2501,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,1.0,1.105875015258789,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.143355131149292,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,1.0,1.1026906967163086,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,1.0,1.114452838897705,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,1.0,1.106769561767578,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,1.0,1.1109657287597656,20,1,2500,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.115300178527832,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.1442644596099854,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,1.0,1.111030340194702,21,1,2518,True,True,*
change_to_left,True,True,False,False,True,False,False,True,True,keep,1.0,1.115919589996338,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,1.0,1.105891466140747,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,1.0,1.1063828468322754,21,1,2518,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.1127092838287354,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.1418688297271729,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.1238455772399902,22,1,2986,True,True,*
cruise,True,True,False,False,True,False,False,True,True,keep,1.0,1.1142263412475586,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,1.0,1.1149671077728271,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,1.0,1.1012139320373535,22,1,2986,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.0945236682891846,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.1263184547424316,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,1.1024599075317385,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,1.0974905490875244,23,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,1.0940258502960205,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,1.1038179397583008,23,1,4106,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,1.0,1.1072185039520264,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.140634536743164,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,1.0,1.10797119140625,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,1.0,1.1147732734680176,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,1.0,1.117353916168213,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,1.0,1.1188173294067385,24,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,1.0,1.109471559524536,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.1473209857940674,25,1,2500,True,True,*
change_to_right,True,True,False,True,True,False,True,True,True,cruise,1.0,1.1108677387237549,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,1.0,1.1017553806304932,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,1.0,1.1123433113098145,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,1.0,1.1210675239562988,25,1,2500,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,1.0,1.1054964065551758,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,1.1422324180603027,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,1.0,1.102186679840088,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,1.0,1.113821506500244,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,1.0,1.107536554336548,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,1.0,1.103351354598999,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,1.0,1.109543800354004,27,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,1.143287181854248,27,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,1.0,1.1122124195098877,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,1.0,1.10915207862854,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,1.0,1.10489821434021,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,1.0,1.113410711288452,27,1,4563,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.7942154370436345,2.118344783782959,28,1,2500,True,True,*
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.9081596804790548,2.1301686763763428,28,2,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.9174749483654676,2.1309478282928467,28,3,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.9659220676121952,2.1149964332580566,28,4,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.9976357239328396,2.1344900131225586,28,5,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,1.148098707199097,28,6,NA,True,True,
keep,False,False,False,True,False,True,False,False,True,change_to_left,1.0,1.102987289428711,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,1.0,1.1343278884887695,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,cruise,1.0,1.1067302227020264,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,keep,1.0,1.1043593883514404,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,swerve_left,1.0,1.1153628826141355,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,1.0,1.110698699951172,29,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,1.0,1.109819412231445,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,1.0,1.1524229049682615,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,1.0,1.1155760288238523,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,keep,1.0,1.1046764850616455,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_left,1.0,1.1130237579345703,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,1.0,1.1119012832641602,30,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,change_to_left,1.0,1.1112089157104492,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,1.0,1.1457979679107666,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,1.0,1.1143794059753418,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,1.113053798675537,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,1.0,1.1088995933532717,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_right,1.0,1.109933853149414,31,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,1.0,1.1069822311401367,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,1.0,1.1492395401000977,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,1.0,1.1168279647827148,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,1.1180975437164309,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,swerve_left,1.0,1.115358591079712,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,1.0,1.1164133548736572,32,1,0,False,False,*
keep,False,False,True,True,True,True,True,False,True,change_to_left,1.0,1.1023502349853516,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,1.0,1.1454811096191406,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,1.0,1.114438533782959,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,1.117175579071045,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_left,1.0,1.1098451614379885,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_right,1.0,1.115403175354004,33,1,37,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,1.0,1.112778902053833,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,1.0,1.142012357711792,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,1.110830545425415,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,1.0,1.1141774654388428,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_left,1.0,1.1142051219940186,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,1.0,1.1160471439361572,34,1,13080,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,1.0,1.1125457286834717,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.1461689472198486,35,1,4,False,True,*
change_to_right,False,True,True,False,False,False,True,False,True,cruise,1.0,1.0999770164489746,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,1.0,1.1064810752868652,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,1.0,1.1136445999145508,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,1.0,1.115375518798828,35,1,4,False,False,
keep,False,True,True,False,False,False,True,False,True,change_to_left,1.0,1.10780668258667,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.146690845489502,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,cruise,1.0,1.1152770519256592,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,1.114149808883667,36,1,0,False,True,*
keep,False,True,True,False,False,False,True,False,True,swerve_left,1.0,1.1094210147857666,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,swerve_right,1.0,1.1076548099517822,36,1,0,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,1.0,1.1098098754882812,37,1,763,False,True,*
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.1492152214050293,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,1.0,1.1168301105499268,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,1.0,1.1127698421478271,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.1147692203521729,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,1.0,1.1157281398773191,37,1,763,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.1022286415100098,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.1461880207061768,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,1.0,1.112975835800171,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,1.0,1.109896183013916,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.11708402633667,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.114314079284668,38,1,79,False,False,*
keep,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.1044671535491943,39,1,0,False,True,*
keep,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.1349525451660156,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,1.0,1.10664701461792,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,1.1135053634643557,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.117436170578003,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.1131422519683838,39,1,0,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,1.0,1.1085844039916992,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,1.0,1.1459450721740725,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,1.1160500049591064,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,1.0,1.1076841354370115,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,1.0,1.121013641357422,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,swerve_right,1.0,1.1217703819274902,40,1,7453,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,1.0,1.1107604503631592,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,1.0,1.1466033458709717,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,cruise,1.0,1.1157653331756592,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,1.1133925914764404,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_left,1.0,1.102132797241211,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,1.0,1.1124465465545654,41,1,0,False,False,
keep,True,False,False,False,True,True,False,False,True,change_to_left,1.0,1.1147072315216064,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,1.0,1.1458940505981443,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,1.0,1.1248633861541748,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,1.1386189460754397,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,1.0,1.115429162979126,42,1,1682,False,False,
keep,True,False,False,False,True,True,False,False,True,swerve_right,1.0,1.108287334442139,42,1,1682,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,1.1024160385131836,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,1.0,1.1457078456878662,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,1.0,1.118285894393921,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,1.0,1.1185781955718994,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,1.0,1.119847059249878,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,1.0,1.111107587814331,43,1,1,False,False,
keep,True,False,False,True,True,False,False,False,True,change_to_left,1.0,1.1073808670043943,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,1.0,1.1433758735656738,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,cruise,1.0,1.1193935871124268,44,1,12,False,True,
