action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,1.1466858386993408,107,1,2500,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,1.0,1.1157288551330566,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,1.0,1.1172974109649658,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,1.0,1.1084108352661133,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,1.0,1.1189391613006592,107,1,2500,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,1.1170148849487305,108,1,2502,True,True,*
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,1.0,1.1593410968780518,108,1,2502,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,1.0,1.1164085865020752,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,1.0,1.1309223175048828,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,1.0,1.1185202598571775,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,1.0,1.113908290863037,108,1,2502,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.1202211380004885,109,1,2500,True,True,*
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.1433756351470947,109,1,2500,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,1.0,1.1115326881408691,109,1,2500,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,1.0,1.1063494682312012,109,1,2500,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,1.0,1.1099095344543457,109,1,2500,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,1.0,1.1128480434417725,109,1,2500,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.1041290760040283,11,1,3937,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.141348123550415,11,1,3937,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.1202013492584229,11,1,3937,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,1.0,1.1154282093048096,11,1,3937,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_left,1.0,1.1024894714355469,11,1,3937,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,1.0,1.1043026447296145,11,1,3937,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.112971544265747,110,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.149360179901123,110,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,1.0,1.118100643157959,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,1.0,1.1209213733673096,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,1.0,1.1160783767700195,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,1.0,1.132448673248291,110,1,2500,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,1.0,1.1108789443969729,111,1,2566,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,1.1470422744750977,111,1,2566,True,True,*
change_to_right,False,True,False,True,False,True,True,True,True,cruise,1.0,1.1190478801727295,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,keep,1.0,1.1104168891906738,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,1.0,1.108046054840088,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,1.0,1.1139533519744873,111,1,2566,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,1.111114501953125,112,1,3488,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,1.0,1.1454100608825684,112,1,3488,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,1.0,1.1159875392913818,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,keep,1.0,1.1245224475860596,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,1.0,1.1351370811462402,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,1.0,1.1327171325683594,112,1,3488,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,1.0,1.1201701164245603,113,1,2500,True,True,*
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,1.153431415557861,113,1,2500,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,1.0,1.124948024749756,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,1.0,1.121381759643555,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,1.0,1.122232437133789,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,1.0,1.123143196105957,113,1,2500,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,1.118335247039795,114,1,2506,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,1.0,1.1517760753631592,114,1,2506,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,1.0,1.1176393032073977,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,keep,1.0,1.11692214012146,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,1.0,1.1156911849975586,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,1.0,1.1140947341918943,114,1,2506,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,1.0,1.1167235374450684,115,1,2501,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,1.1479363441467283,115,1,2501,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,1.0,1.121222734451294,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,keep,1.0,1.1145868301391602,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,1.0,1.1136977672576904,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,1.0,1.115143060684204,115,1,2501,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,1.1108787059783936,116,1,3860,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,1.0,1.1491272449493408,116,1,3860,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,1.0,1.1100647449493408,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,1.0,1.118496656417847,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,1.0,1.1136839389801023,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,1.0,1.1215250492095947,116,1,3860,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,1.0,1.112764596939087,117,1,2505,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,1.1562905311584473,117,1,2505,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,1.0,1.1151351928710938,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,1.0,1.1146249771118164,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,1.0,1.1186647415161133,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,1.0,1.1152923107147217,117,1,2505,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,1.1109483242034912,118,1,2500,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,1.0,1.1515185832977295,118,1,2500,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,1.0,1.123319149017334,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,keep,1.0,1.1224510669708252,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,1.0,1.122375726699829,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,1.0,1.121764898300171,118,1,2500,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,1.0,1.1195249557495115,119,1,2621,True,True,*
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,1.1477441787719729,119,1,2621,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,1.0,1.117544412612915,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,keep,1.0,1.1160647869110107,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,1.0,1.1109132766723633,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,1.0,1.115767002105713,119,1,2621,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.1062846183776855,12,1,2500,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.146745681762695,12,1,2500,True,True,*
change_to_left,False,False,False,False,False,True,True,True,True,cruise,1.0,1.1085965633392334,12,1,2500,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,1.0,1.1084284782409668,12,1,2500,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,1.0,1.1079227924346924,12,1,2500,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,1.0,1.1110570430755615,12,1,2500,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,1.110035419464111,120,1,5049,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,1.0,1.1490767002105713,120,1,5049,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,1.0,1.1180751323699951,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,keep,1.0,1.1173498630523682,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,1.0,1.100700616836548,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,1.0,1.1169214248657229,120,1,5049,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,1.0,1.1109163761138916,121,1,2500,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,1.0,1.1436290740966797,121,1,2500,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,1.1156628131866455,121,1,2500,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,1.0,1.1277472972869873,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_left,1.0,1.121849775314331,121,1,2500,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,1.0,1.1217072010040283,121,1,2500,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,1.1119747161865234,122,1,2500,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,1.0,1.148388385772705,122,1,2500,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,1.0,1.1066863536834717,122,1,2500,True,True,*
change_to_left,False,True,True,False,False,False,False,True,True,keep,1.0,1.1116278171539309,122,1,2500,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,1.0,1.1221551895141602,122,1,2500,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,1.0,1.1155011653900146,122,1,2500,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,1.0,1.112135410308838,123,1,2500,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,1.0,1.15738844871521,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,1.1292977333068848,123,1,2500,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,1.0,1.1239936351776123,123,1,2500,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,1.0,1.115638256072998,123,1,2500,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,1.0,1.118842601776123,123,1,2500,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,1.1149110794067385,124,1,2500,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,1.0,1.1445035934448242,124,1,2500,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,1.0,1.1165142059326172,124,1,2500,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,keep,1.0,1.1137151718139648,124,1,2500,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,1.0,1.1159863471984863,124,1,2500,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,1.0,1.1137290000915527,124,1,2500,True,False,*
cruise,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.115555763244629,125,1,2504,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,1.0,1.1494157314300537,125,1,2504,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,1.1205403804779053,125,1,2504,True,True,*
cruise,False,True,True,False,False,True,False,True,True,keep,1.0,1.119334697723389,125,1,2504,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,1.0,1.1188673973083496,125,1,2504,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,1.0,1.1143686771392822,125,1,2504,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.1187081336975098,126,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,1.0,1.1492934226989746,126,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,1.0,1.1164488792419434,126,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,1.0,1.11970853805542,126,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,1.0,1.1166446208953855,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,1.0,1.114576816558838,126,1,2500,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.109302282333374,127,1,3333,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,1.0,1.1480655670166016,127,1,3333,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,1.1188344955444336,127,1,3333,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,1.0,1.1137075424194336,127,1,3333,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,1.0,1.1126341819763184,127,1,3333,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,1.0,1.1160194873809814,127,1,3333,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.1158180236816406,128,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,1.0,1.1596665382385254,128,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,1.0,1.1263282299041748,128,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,1.0,1.1337075233459473,128,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,1.0,1.1157729625701904,128,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,1.0,1.120116949081421,128,1,2503,True,False,*
cruise,False,True,True,False,True,False,False,True,True,change_to_left,1.0,1.1195902824401855,129,1,2500,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,1.0,1.151442050933838,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,1.1168060302734375,129,1,2500,True,True,*
cruise,False,True,True,False,True,False,False,True,True,keep,1.0,1.1159145832061768,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,1.0,1.1202051639556885,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,1.0,1.12420654296875,129,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.1135189533233645,13,1,2500,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.1534602642059326,13,1,2500,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,1.0,1.1268885135650637,13,1,2500,True,True,*
change_to_right,False,False,False,False,True,False,False,True,True,keep,1.0,1.123060703277588,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,1.0,1.1187865734100342,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,1.0,1.1218726634979248,13,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,1.1188359260559082,130,1,2500,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,1.0,1.1581566333770752,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,cruise,1.0,1.1155648231506348,130,1,2500,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,keep,1.0,1.117354393005371,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,1.0,1.1186871528625488,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,1.0,1.1266148090362549,130,1,2500,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,1.0,1.113429307937622,131,1,2500,True,True,*
cruise,False,True,True,False,True,False,True,True,True,change_to_right,1.0,1.1521522998809814,131,1,2500,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,1.1200437545776367,131,1,2500,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,1.0,1.1284942626953125,131,1,2500,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,1.0,1.1179311275482178,131,1,2500,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,1.0,1.1136109828948977,131,1,2500,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,1.1088109016418457,132,1,2509,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,1.0,1.147707223892212,132,1,2509,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,1.0,1.1186492443084717,132,1,2509,True,True,*
change_to_left,False,True,True,False,True,False,True,True,True,keep,1.0,1.124171495437622,132,1,2509,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,1.0,1.1216392517089844,132,1,2509,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,1.0,1.1213757991790771,132,1,2509,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.1235840320587158,133,1,2501,True,True,*
cruise,False,True,True,False,True,True,False,True,True,change_to_right,1.0,1.1570003032684326,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,1.123856544494629,133,1,2501,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,1.0,1.1150329113006592,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,1.0,1.1219329833984375,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,1.0,1.1267530918121338,133,1,2501,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.1261472702026367,134,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,1.0,1.1437294483184814,134,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,1.0,1.116734743118286,134,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,1.0,1.107717514038086,134,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,1.0,1.1368119716644287,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,1.0,1.1214993000030518,134,1,2500,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,1.0,1.113887071609497,135,1,3203,True,True,*
cruise,False,True,True,False,True,True,True,True,True,change_to_right,1.0,1.146897315979004,135,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.105485439300537,135,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,1.0,1.1189138889312744,135,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,1.0,1.1137869358062744,135,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,1.0,1.1171386241912842,135,1,3203,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,1.1200153827667236,136,1,2500,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,1.0,1.1515145301818848,136,1,2500,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,cruise,1.0,1.119373798370361,136,1,2500,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,keep,1.0,1.1198599338531494,136,1,2500,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,1.0,1.1184027194976809,136,1,2500,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,1.0,1.112591028213501,136,1,2500,True,False,*
change_to_left,False,True,True,True,False,False,False,True,True,change_to_left,1.0,1.135287523269653,137,1,2500,True,True,
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,1.0,1.155799388885498,137,1,2500,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,cruise,1.0,1.1194114685058594,137,1,2500,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,keep,1.0,1.1163880825042725,137,1,2500,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,1.0,1.1170659065246582,137,1,2500,True,False,
