action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8749120518419604,2.235867738723755,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9320443361437667,2.2184011936187744,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.6491859156863762,2.241060733795166,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.005024071222881841,2.2396810054779053,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0010683477245859295,2.223278284072876,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010063887516186761,2.2406585216522217,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9390441604148837,2.285628318786621,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8782140639791999,2.280465841293335,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.5991528532630199,2.292133331298828,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.006803256776091889,2.283512592315674,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010677010516780276,2.2606911659240723,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010014278864421027,2.2876226902008057,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9402453181296586,2.2606778144836426,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9373947376144427,2.28360915184021,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.2187750783291786,2.2861788272857666,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.007253749778132881,2.287043571472168,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0010649368145323698,2.2819199562072754,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010038129725902115,2.269317150115967,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8772034073295376,2.2840230464935303,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9339846501076441,2.2664690017700195,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.6317584807695981,2.28444242477417,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.007247627161256339,2.282274007797241,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0010580065157012356,2.278413772583008,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.001009155518383734,2.2641124725341797,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9427502652795866,2.2856271266937256,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8791865632551598,2.2942872047424316,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.5757736369896909,2.2708585262298584,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.006243544244411046,2.2856202125549316,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0009994984482207762,2.288205862045288,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.001008500729150937,2.288506031036377,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9322991991655598,2.292226552963257,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9461421544068048,2.282280683517456,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.21748571707980863,2.261983633041382,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.0052927545921969575,2.2828383445739746,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010782460188293818,2.2894845008850098,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010041381215904065,2.2880609035491943,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.875409247852186,2.2844958305358887,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.949782409064111,2.291917324066162,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.536910125997274,2.2866337299346924,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.005782292963106547,2.2652816772460938,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010671660941428917,2.285712242126465,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010014013237978697,2.288135290145874,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9440198186648183,2.282656669616699,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8800052379427741,2.2837636470794678,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.5650867707848065,2.291532516479492,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.007963166189959394,2.2866766452789307,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010749889862713181,2.2641870975494385,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010014260694749563,2.2839698791503906,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.9361467414940469,2.201057195663452,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.9401267286111519,2.231003999710083,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.21931162494400808,2.2039308547973633,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.0057863970928247015,2.2232775688171387,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0009992748074544654,2.2212717533111572,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.001003871788063994,2.203479051589966,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8774970824178423,2.24025297164917,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.9384774784547093,2.25723934173584,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.6128259029183619,2.2582998275756836,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.006042906434363566,2.264805793762207,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010772924903289316,2.2372078895568848,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.001001503261273874,2.2607522010803223,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9472290526447613,2.267198324203491,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8798164797525779,2.2896206378936768,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.5555322323447199,2.2858197689056396,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.007627984212735126,2.2974770069122314,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0010755885367759632,2.295823574066162,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010086770327912724,2.2648723125457764,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9394644246444259,2.291410207748413,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9379788804837522,2.270130157470703,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.219438189291285,2.2861826419830322,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.007048678073863006,2.3006083965301514,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0010659444786448322,2.2884321212768555,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010037551779346313,2.273735761642456,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8760415872103215,2.2906746864318848,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9455118336306694,2.272954225540161,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.5651392600797276,2.283545732498169,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.007710219364993137,2.2904107570648193,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0010643089165164132,2.2969839572906494,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010110118502496023,2.289088726043701,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.9409951217980451,2.296887159347534,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8787302361311291,2.2941856384277344,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.5875680347493706,2.2646572589874268,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.007228456925410694,2.2897861003875732,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0010652077199480023,2.2948336601257324,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010084027289049096,2.2919840812683105,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.9392438062899642,2.2910726070404053,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.9374942664851305,2.297520399093628,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.21909740231651473,2.291595935821533,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.007383375875297347,2.2680890560150146,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.000999368409359547,2.2865066528320312,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010084270716544514,2.291879415512085,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8777521390841392,2.29229736328125,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.9417749391384383,2.295032024383545,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.5931294447356789,2.29130482673645,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.007830665403881307,2.2931602001190186,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0010714091407462204,2.2680747509002686,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010058525294303709,2.291727304458618,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9362671155345057,2.273136854171753,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9392670787437393,2.292327880859375,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.21801331273144775,2.28948712348938,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.0065071909906378195,2.3002452850341797,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0010709389024192617,2.2970359325408936,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010038806328854552,2.27397084236145,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.936739670422829,2.2938437461853027,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8777059781713072,2.275986671447754,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.6130153703715545,2.2908616065979004,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.006758387745965916,2.293442487716675,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010636673734963492,2.2921743392944336,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.001004221781308433,2.2912673950195312,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8774845415078713,2.3042945861816406,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.9422476713161764,2.291395664215088,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.5842872366556723,2.268169641494751,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.00645624208413473,2.2900550365448,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0009992560196263052,2.2942440509796143,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010063025261178847,2.2911436557769775,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999516187749704,2.2875289916992188,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.87929920365602,2.2904574871063232,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.22348544075772425,2.2679202556610107,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.0010195888428785717,2.2831625938415527,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0010741998413630507,2.2822539806365967,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010013690856907193,2.2895092964172363,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8752385209746073,2.2827954292297363,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9994442389303864,2.292990207672119,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.22640325352641144,2.2882726192474365,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0010238106924710657,2.2642767429351807,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0010699278383566547,2.2828378677368164,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.001006393999592426,2.2824835777282715,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9996486529640674,2.239880323410034,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8779638066739233,2.2436835765838623,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.22599478569726325,2.2479825019836426,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010167859494088782,2.2357065677642822,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0010668895175881359,2.24638032913208,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010036020683950344,2.2420413494110107,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8759906835446041,2.2389962673187256,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9995942611756258,2.220210552215576,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.2250512373324905,2.241102933883667,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0010171495079049368,2.24049711227417,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.00107622768536283,2.222290515899658,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.001006257430285439,2.2395987510681152,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9995057926103356,2.2839126586914062,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8771727501654383,2.284773588180542,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.22473912018485043,2.2867419719696045,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0010195704916579913,2.283764123916626,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.001067968775707309,2.2666547298431396,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010039526417403527,2.288957357406616,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8757649053089828,2.2642016410827637,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9994036231176701,2.28401517868042,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.225343457260387,2.2866640090942383,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.0010232690300081531,2.2894248962402344,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0010676462698810541,2.2875359058380127,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0015075842218969656,2.271132230758667,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9996469466483539,2.2610678672790527,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8816012159648869,2.2392280101776123,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.2281442543733211,2.2610726356506348,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0010166019593110687,2.2685060501098633,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0010746092011647216,2.262751817703247,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010039650464133698,2.239973306655884,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8774290369826498,2.3885223865509033,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9996313692933789,2.3846874237060547,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.22815628111226507,2.390047550201416,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010179597427637805,2.3926448822021484,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0010777003588140015,2.3832695484161377,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010597522484232867,2.3781325817108154,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9994881390886831,2.267216444015503,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8804273885081004,2.285938024520874,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.22512817472097363,2.28764271736145,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0010208906367757268,2.2916922569274902,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.001069852517614474,2.261603593826294,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010080472636326916,2.28419828414917,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.876770999059196,2.2940051555633545,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9994258792974539,2.2671492099761963,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.22509869113624223,2.2841861248016357,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0010253377399855365,2.2968032360076904,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.001004079350598506,2.2868316173553467,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010155137792117383,2.2688796520233154,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9997077048451001,2.2006828784942627,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.878417453221601,2.2206952571868896,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.22466734694066856,2.2245190143585205,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.001014074763823278,2.2023043632507324,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010670459366290178,2.2231087684631348,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.001005707170573673,2.228105306625366,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8772893036828079,2.2081823348999023,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9996402589093889,2.236684799194336,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.22670756507712672,2.2285776138305664,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.001018471989388153,2.2015013694763184,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010026839003003233,2.219864845275879,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.001005939692522945,2.221466064453125,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9995126243590055,2.260021448135376,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8791542554357052,2.2367491722106934,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.22706008274432948,2.2595279216766357,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0010202677140346151,2.2640042304992676,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0010712655187663208,2.259490728378296,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010104248714286246,2.243238687515259,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8773582351053753,2.2571473121643066,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999575817480861,2.2444887161254883,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.22411905053270875,2.259059429168701,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0010179019778336592,2.2674777507781982,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.001069445359312485,2.2599387168884277,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.001008330927496327,2.242788314819336,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9996903118978128,2.291511058807373,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8794927147792886,2.2784314155578613,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.22964499198340943,2.2956292629241943,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010161304945077684,2.305992841720581,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010655435590908103,2.297689199447632,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010039358928962772,2.274982452392578,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8759341658457,2.3005008697509766,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999549632130691,2.2733116149902344,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.22904110900468883,2.2936532497406006,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.001022241931916859,2.303828716278076,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010863104109761408,2.3016157150268555,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.00100872041748178,2.298811674118042,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9409828377834212,2.218276023864746,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8800494990778852,2.198148727416992,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.5890906563096727,2.2220044136047363,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.0016094311700953839,2.2070069313049316,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010736753661096479,2.2186617851257324,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.001008608483563455,2.2279369831085205,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9417830984833598,2.2849321365356445,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9355042219104767,2.284870147705078,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.21794214550148847,2.2925095558166504,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.00180393885151899,2.267786979675293,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0011054979833107423,2.2818520069122314,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010063916653158653,2.293262243270874,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8749180844694836,2.2832725048065186,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9469052892976948,2.2968192100524902,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.5602661999240358,2.2844436168670654,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.0018904136266448528,2.2614974975585938,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0009991008245496121,2.2821896076202393,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0010086919665795821,2.2838807106018066,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9452879562974514,2.2863707542419434,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8789915594416363,2.2937819957733154,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.5622552304661323,2.2966012954711914,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.0017896169236228832,2.2893686294555664,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010676924292126735,2.263920307159424,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010037151573871062,2.2830278873443604,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9419308262631428,2.263104200363159,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9369850344391539,2.283945083618164,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.218911929666656,2.2859344482421875,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.0017892129353555546,2.2867348194122314,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010686737378682615,2.28530216217041,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010015806659760325,2.268162488937378,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8762161167148337,2.28665828704834,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9426961806682417,2.2630558013916016,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.5852024549454529,2.2842278480529785,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.0018924668153995313,2.289008617401123,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.001069643171703705,2.2927334308624268,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010014515268858767,2.2847089767456055,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9390363448529283,2.296879529953003,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8773566365941247,2.2925167083740234,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.6041943102727881,2.268709421157837,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.0017862111530904305,2.2839486598968506,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010710744808524579,2.287264823913574,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010037672933811731,2.286186933517456,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9402538233497365,2.2878105640411377,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9368492445778843,2.292208433151245,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.21945763859898787,2.28936767578125,48
