action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010113268562667,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0009991723413125,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010040649310903,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010014006505349,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010037809333653,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010094208290476,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010037422378248,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010039337334675,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010014260694749,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010087386853452,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0009991238620403,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010059035762178,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010105800094522,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010141132102867,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010039349314827,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.0009992304612511,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0011014637914839,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0010654205237831,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0011683581302166,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0009992748074544,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.0020472962573933,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.001135639194646,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0010329550334372,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0010650029561557,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0017852362203855,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.0010063846928817,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.0010081209596956,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.0010103743821086,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.0010115090999906,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0010087871987594,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010015032612738,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.0010040205849609,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_right,0.0010066619310517,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0009999683849036,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0010685834571888,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.001012419848309,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.001003115177641,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.0010037050501053,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.0010060399431062,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0010129078815502,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.0010054654875603,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010086770327912,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.0010100602431945,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.0010060161207941,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0010052926760708,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0010011027115563,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.0010062463662176,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0010002630632677,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0010006135633292,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0010024797712576,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0010030743551914,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0010032677369348,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010037551779346,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0010122873769398,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_left,0.0010029000781371,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0010137215707,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0010118187058583,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0010085577082872,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0010065750498426,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0010042264242958,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0010098451765093,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0010216278567311,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0010140435701118,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010110118502496,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.0010031977006627,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.0012898899027552,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0010090059189791,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0010179205027349,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0010119099554017,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0010067144955047,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0010195676769333,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.0010200294500075,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.0015252710769972,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.0010042980320869,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010084027289049,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.0010069044554661,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0010042702486902,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0009994147841335,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.0010056298842972,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.0010048220798887,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.0010085832859948,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.0010075871323977,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.001005663888584,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.0010063953710354,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0010049486134723,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010060062477192,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0009993684093595,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.0010041985699001,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0010000574364356,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.0010053323915308,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.0010034567248113,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0009998195584571,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0010229435851641,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0033567227560011,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0035520152174225,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010404413560134,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.003845441017692,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010058525294303,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0032560264775131,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0010199295932669,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0010275400293347,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0036089319300514,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0010325026121909,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.001028025149423,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0034408216332893,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010083967720127,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0010123020760205,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010081938641912,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010038806328854,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0010001582121454,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0010076728263993,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.00100426946016,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0010183479066437,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0010002689440431,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0010693905501335,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_right,0.0010100406370173,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0009999153342091,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.0010034461969205,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0010077344766835,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010042217813084,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0010055540557398,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.0010079722673615,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0010162286630508,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0010086811582865,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.0010040908152123,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0010181088674233,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.001006685026174,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0010173505976047,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0009999165731417,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.001009326450345,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0009992560196263,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.0010105086728134,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0010113373114109,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.0010048616368621,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0010132611307399,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0010078286467748,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0010119013962666,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0010064424717197,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0010147752192189,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0010052647781904,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0010131255068497,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010013690856907,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.001007044962879,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.0010127962405453,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.001016131608244,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.0010093041743916,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0010062385006652,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0010075994024927,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.0010113261821375,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.0010101363814813,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0010104251633394,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0010044029472526,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010063939995924,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.0010047719635848,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.0010028355087128,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0009992888874708,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.0010068021555885,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.0010032912390286,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.0010037092857503,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.0010068367894702,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.0010029619515799,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0009999459685734,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.001005979929949,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.001003602068395,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0010000555353256,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0010000248495413,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.0010057731102603,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.0010036545669037,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.0010077146893326,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010023190831735,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0010038189222264,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.0010298312995741,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.0031468792592464,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0033525135898502,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010062574302854,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0010149324597993,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.001020852479108,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.003766836863103,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.0010315719268613,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0010297790944642,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0041031920651163,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0010243693009333,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0010284930953927,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,swerve_right,0.0022188144034728,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010039526417403,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.001008735078416,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0010035112817571,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010085661920698,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.0010232690300081,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.0009989999999999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0010060996646418,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_left,0.0010012712078975,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010035636623746,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,swerve_right,0.0010013877766737,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010058052785764,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010039650464133,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,swerve_right,0.0010037363583909,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.0009989999999999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010179597427637,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.0009989999999999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,keep,0.0010094575627225,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_left,0.0010656066156537,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_left,0.0010080567417658,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0010084426097575,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0010039965175763,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010080472636326,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,swerve_right,0.0010110753231314,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0010063773664051,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,swerve_right,0.0010655852372252,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0010040793505985,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.0009989999999999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.001001277426454,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,swerve_left,0.0010004754854404,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_left,0.0010012619602409,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010057071705736,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,swerve_right,0.0010017261666875,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.0009989999999999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.001003743617925,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,keep,0.0010085142459339,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,keep,0.0010060150292596,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,keep,0.0010007376788113,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010026839003003,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0009990693672276,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0009990918195562,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010039819316382,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010066027551903,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010038825177993,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010104248714286,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0009990670038946,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010016742623697,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010069062804346,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010094171549752,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0010042667159505,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010083309274963,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.001008962752789,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.0010042782796211,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010015904457293,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0010065295181922,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010753427787835,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.0010830305657489,7453,False,False
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010069475949366,7,False,False
