action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.260734796524048,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.247628927230835,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.3109071254730225,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.2462918758392334,4,3,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.2209279537200928,4,3,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.255677461624145,4,4,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.000999,2.2205381393432617,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.000999,2.2345902919769287,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.000999,2.2528741359710693,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.5,2.2618465423583984,5,2,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.9990009999999998,2.252317428588867,5,3,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,2.198407888412476,5,4,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.000999,2.252781391143799,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.000999,2.1964852809906006,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.5,2.2360639572143555,6,2,NA,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.999001,2.224806308746338,6,3,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.999001,2.1931843757629395,6,3,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,2.215153932571411,6,4,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.5,3.214146137237549,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.5,3.2509665489196777,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.5,3.268840312957764,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.9990009999999998,3.227821588516236,7,2,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.9990009999999998,3.246255159378052,7,2,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,3.2620339393615723,7,3,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,0.5,3.162292003631592,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.5,3.279890775680542,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.5,3.2097439765930176,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.999001,3.437054395675659,8,2,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.999001,3.3990015983581543,8,2,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,3.331397771835327,8,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,2.2879250049591064,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.155749082565308,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.5,2.3585987091064453,9,2,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.999001,2.1657650470733643,9,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.999001,2.215551376342773,9,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,2.2206709384918213,9,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.000999,2.9050052165985107,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.934183120727539,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010082056227266,2.90023136138916,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.221210519625692,2.847748041152954,10,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.8770757625495544,2.9256479740142822,10,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.7402589321136477,10,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.0009989999999999,3.4913442134857178,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.0009989999999999,3.520249128341675,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,3.499996900558472,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,3.536454439163208,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,3.752286911010742,11,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,3.573054313659668,11,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,3.331854343414306,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,3.1850686073303223,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,3.356751680374145,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,3.411376476287842,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,3.2319869995117188,12,3,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,3.5252599716186523,12,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,3.083487272262573,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.5,3.449253559112549,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,3.724591255187988,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,3.910237073898315,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,3.1225197315216064,13,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,3.1456549167633057,13,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.329594612121582,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.7510483264923096,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.5185279846191406,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.1827495098114014,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,2.205380439758301,14,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,3.0167996883392334,14,4,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,2.167182207107544,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.000999,2.1820030212402344,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.5,2.1236250400543213,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.1322133541107178,15,3,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.201917886734009,15,3,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,2.1592020988464355,15,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.0009989999999999,2.222751379013061,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0009989999999999,2.125937223434448,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.5,2.196836233139038,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.5485075,2.17064905166626,16,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9990009999999998,2.150822401046753,16,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,2.129478454589844,16,5,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.0009989999999999,3.5403075218200684,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,keep,0.0009989999999999,3.3043735027313232,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0009989999999999,3.237938165664673,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.5,3.2769246101379395,17,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.999001,3.2929370403289795,17,3,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,3.84769344329834,17,4,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,3.493149757385254,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,3.4759204387664795,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,3.351656675338745,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.5,3.340081691741944,18,2,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999001,3.317451477050781,18,3,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,3.546988010406494,18,4,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.000999,3.2214949131011963,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.000999,3.301688432693481,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.5,3.260652780532837,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.5,3.3854410648345947,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.5,3.562239408493042,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,3.198108434677124,19,3,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,2.2785003185272217,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.269463300704956,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,2.266920328140259,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.999001,2.2738187313079834,20,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.999001,2.330681085586548,20,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,2.252197504043579,20,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2.4453282356262207,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.325906991958618,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.3005521297454834,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,2.296214818954468,21,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.999001,2.272710084915161,21,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.282162666320801,21,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.471825361251831,22,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.367058753967285,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,2.612388134002685,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.999001,2.3220977783203125,22,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,2.410674333572388,22,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,2.602744102478028,22,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.809902667999268,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.86434006690979,23,1,4106,True,True,*
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,2.670668601989746,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,2.8715262413024902,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,2.746923923492432,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,2.751872301101685,23,1,4106,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,4.038356304168701,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,4.015734672546387,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,3.81709098815918,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,3.920609712600708,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.999001,4.140817642211914,24,2,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,3.920523166656494,24,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2.300322771072388,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.260896921157837,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,2.2736449241638184,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.6894207,2.443221092224121,25,2,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.999001,2.259063005447388,25,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,2.36352014541626,25,4,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.000999,3.399280071258545,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,3.251613140106201,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,3.226383924484253,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,3.20910382270813,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.9990010000000004,3.3016865253448486,26,2,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,3.3181962966918945,26,3,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.000999,2.592857837677002,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,2.33036470413208,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,2.297938346862793,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,2.623690366744995,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.9990010000000002,2.3831896781921387,27,2,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,2.351935863494873,27,3,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,2.880378484725952,28,1,2500,True,True,*
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,1.0,2.799370527267456,28,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,1.0,2.867483139038086,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,1.0,2.6014938354492188,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,1.0,2.6812539100646973,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,1.0,2.734809875488281,28,1,2500,True,False,
keep,False,False,False,True,False,True,False,False,True,cruise,0.000999,2.229954957962036,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.000999,2.2557051181793213,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.5,2.284822702407837,29,2,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.999001,2.2144525051116943,29,3,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.999001,2.2416305541992188,29,3,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,2.2724196910858154,29,4,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,0.000999,2.214883327484131,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,2.196884632110596,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.5,2.36091947555542,30,2,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,2.2315378189086914,30,3,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,2.2478859424591064,30,3,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,2.4176816940307617,30,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.5,2.239825963973999,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.5,2.271207571029663,31,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.999001,2.2343645095825195,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.999001,2.266679286956787,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,0.999001,2.227221965789795,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,2.3842766284942627,31,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,0.000999,2.212676763534546,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.000999,2.2389163970947266,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.5,2.299877643585205,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.999001,2.3454835414886475,32,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.999001,2.318830728530884,32,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,2.247942924499512,32,4,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,0.0009989999999999,2.339287042617798,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.0009989999999999,2.366161108016968,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.5,2.3174824714660645,33,2,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.999001,2.301466941833496,33,3,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.999001,2.247445821762085,33,3,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,2.3701441287994385,33,4,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,0.000999,2.2750070095062256,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,2.315662384033203,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.5,2.359596014022827,34,2,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.999001,2.249927043914795,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.999001,2.3202693462371826,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,2.313832521438598,34,4,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.000999,2.281844139099121,35,1,4,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.5,2.345780611038208,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.5,2.557603597640991,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.999001,2.305741310119629,35,3,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.999001,2.262113571166992,35,3,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,2.304068326950073,35,4,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.000999,3.0304555892944336,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.5,2.862995147705078,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.5,2.5672171115875244,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.999001,2.594473600387573,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,cruise,0.999001,2.416428327560425,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,2.493417263031006,36,4,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.000999,2.2332968711853027,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.5,2.2510581016540527,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.5,2.269431829452514,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.999001,2.4266300201416016,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.999001,2.241419792175293,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,2.2854461669921875,37,4,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,3.357675075531006,38,1,79,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.5,3.2030842304229736,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.5,3.246726751327514,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,3.2583065032958984,38,3,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.999001,3.361417770385742,38,3,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,3.212639808654785,38,4,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.000999,2.273099660873413,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.5,2.285993814468384,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.5,2.259829521179199,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,2.2435100078582764,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,cruise,0.999001,2.236911535263061,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,2.279179096221924,39,4,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.0009989999999999,2.2643654346466064,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,keep,0.0009989999999999,2.268693447113037,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.0009989999999999,2.2003023624420166,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0009989999999999,2.2363321781158447,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.9990009999999998,2.2183139324188232,40,2,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,2.262136220932007,40,3,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,0.000999,3.2451932430267334,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,0.000999,3.3325858116149902,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.5,3.239870548248291,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.5,3.231877088546753,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.9990010000000002,3.2693324089050293,41,3,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,3.294716119766236,41,4,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,2.208172082901001,42,1,1682,False,False,*
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.5,2.271251678466797,42,2,NA,False,False,
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.999001,2.2195241451263428,42,3,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.999001,2.2483036518096924,42,3,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,0.999001,2.2332077026367188,42,3,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,2.252089262008667,42,4,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.000999,2.2712178230285645,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,2.2208058834075928,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.5,2.2497124671936035,43,2,NA,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.999001,2.2556731700897217,43,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,0.999001,2.242976665496826,43,3,NA,False,True,
