action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.579922914505005,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5876479148864746,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.580687999725342,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.6021111011505127,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.582643985748291,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.593219518661499,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.610076665878296,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5987658500671387,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5793843269348145,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.6008107662200928,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.6026451587677,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.6179325580596924,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.574695110321045,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.58418607711792,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5864832401275635,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.587538003921509,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.590311288833618,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.9990010000000001,2.5620882511138916,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5712451934814453,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.6056103706359863,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.619575262069702,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.6018505096435547,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.581038236618042,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.584028482437134,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.591381311416626,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.581847667694092,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5817787647247314,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.6009082794189453,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.5856873989105225,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.5983545780181885,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5872814655303955,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.583355188369751,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.6153037548065186,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.609819173812866,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.599669933319092,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.604715585708618,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.5971503257751465,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5728325843811035,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.582329034805298,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.6030890941619873,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.5817763805389404,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.5959579944610596,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.575833797454834,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.586284875869751,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.6105101108551025,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.586672067642212,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.57887864112854,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.589019775390625,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.5929505825042725,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5701706409454346,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.6023640632629395,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.604902744293213,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.6089580059051514,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.5821690559387207,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.577144145965576,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.5971105098724365,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5860183238983154,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,2.618950843811035,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,2.6080212593078613,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.5868396759033203,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.575256824493408,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.580035924911499,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5791127681732178,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.600928544998169,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,2.5883166790008545,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.5798001289367676,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.568495750427246,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.6015753746032715,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.623297929763794,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.9990010000000001,2.6073594093322754,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.592132091522217,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.9990010000000001,2.5763099193573,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.58412766456604,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.606104612350464,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.594492197036743,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.5940332412719727,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.60760235786438,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.5779805183410645,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.564314365386963,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.584766149520874,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5802621841430664,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.590229034423828,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.592801332473755,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.575106620788574,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.5744645595550537,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5874149799346924,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5976452827453613,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.5901174545288086,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9990009999999999,2.593803644180298,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.5749268531799316,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5769519805908203,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5876760482788086,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.609208583831787,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.6030375957489014,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.611670732498169,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.9990009999999999,2.5839881896972656,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5719289779663086,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5847458839416504,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.576488971710205,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.6015615463256836,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.585113286972046,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.5961904525756836,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5767133235931396,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.587923288345337,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.59145188331604,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.590149164199829,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5902369022369385,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.586562395095825,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.580568552017212,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.599524736404419,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5636627674102783,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.5881588459014893,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9990009999999999,2.577829360961914,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.6130428314208984,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.581962823867798,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.6123037338256836,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.581085205078125,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.5941555500030518,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.589092254638672,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.6063215732574463,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5640759468078613,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5767478942871094,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5837042331695557,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.6013152599334717,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.608529806137085,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.0009990000000000003,2.60739803314209,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0009990000000000003,2.580305576324463,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0009990000000000003,2.5843186378479004,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5962626934051514,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.5933496952056885,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.577861785888672,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.583375930786133,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.570530891418457,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.597184896469116,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.573901653289795,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.602754831314087,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.5943853855133057,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.5824382305145264,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.5719664096832275,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.585751533508301,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.595280885696411,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.5930168628692627,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.585339307785034,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.591214179992676,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5975215435028076,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5852906703948975,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.5804481506347656,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.5829203128814697,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.587599277496338,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5821101665496826,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5894627571105957,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5886683464050293,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.5813019275665283,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.612043857574463,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.607689142227173,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5811822414398193,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.5756337642669678,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5742311477661133,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.571505308151245,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.5968422889709473,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9990010000000001,2.5884997844696045,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5932865142822266,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.5903480052948,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.6030516624450684,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.609708309173584,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9990010000000001,2.6049537658691406,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.5837926864624023,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.6021976470947266,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5732836723327637,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.586451768875122,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.579007863998413,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.5977590084075928,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.5848324298858643,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.5915093421936035,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.574777603149414,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.5954535007476807,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.5927278995513916,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.6004247665405273,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.5774285793304443,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.5816521644592285,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.5783815383911133,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.595655679702759,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.598095417022705,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.5984768867492676,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.576841115951538,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.619319438934326,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.5912210941314697,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.580678701400757,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.56742262840271,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,2.6012282371520996,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.6060657501220703,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.6067187786102295,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5708651542663574,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5944738388061523,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.594369411468506,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.593700647354126,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.5911080837249756,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.581679105758667,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5902295112609863,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5923140048980713,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.577430009841919,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.6031553745269775,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.5838732719421387,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.5993423461914062,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.573955774307251,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.6046524047851562,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.608443260192871,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.605696439743042,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.589754343032837,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.5719642639160156,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5806171894073486,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5738041400909424,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5889933109283447,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.593942642211914,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.5838623046875,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.9990009999999999,2.616147756576538,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5729002952575684,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.596052885055542,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.588684558868408,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.6184322834014893,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.584343433380127,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.9990009999999999,2.587996006011963,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5739853382110596,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.586005210876465,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.574866533279419,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.6024117469787598,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.5871357917785645,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.5886027812957764,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5720889568328857,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.6100151538848877,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5811617374420166,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.5876049995422363,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.6028239727020264,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.9990010000000001,2.5940144062042236,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5815486907958984,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.591647148132324,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.595305919647217,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.598569393157959,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.583932876586914,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.5956530570983887,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5890884399414062,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.6012344360351562,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.608306407928467,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.6169121265411377,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.564119815826416,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.5881118774414062,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.570460557937622,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.607983112335205,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5993924140930176,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.598557710647583,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5832810401916504,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.9990009999999999,2.619325637817383,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.57364559173584,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.577145576477051,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.6036577224731445,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.60325288772583,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.5797672271728516,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.588834524154663,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5690419673919678,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.609419822692871,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.598276138305664,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.6130263805389404,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.591055154800415,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.57523775100708,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.588275909423828,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.6019885540008545,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5941081047058105,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.578233242034912,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.5918116569519043,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.6185553073883057,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.572765350341797,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.60597825050354,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.57942533493042,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.6054587364196777,53
