action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0012066435459136473,2.5276613235473633,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010357135972049688,2.5388500690460205,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9368565264776911,2.5258333683013916,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9400832546165117,2.515124797821045,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.21914324688111442,2.542712926864624,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.007716735934239374,2.527632236480713,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0011871652715495819,2.5518381595611572,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010431235784474165,2.5243310928344727,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8762627028742977,2.527512311935425,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9269433775251577,2.5416743755340576,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.6872249710725189,2.530488967895508,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.006281956836855624,2.5211644172668457,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0011363532300403857,2.547985792160034,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010352853563219873,2.5233089923858643,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8899236944557196,2.5332698822021484,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8792766324678091,2.5433294773101807,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.306213489562776,2.536656141281128,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.7771047842595491,2.545600652694702,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010393039997251214,2.5350892543792725,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010089785989874998,2.5193796157836914,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.8901231945086735,2.5560808181762695,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8925845410246501,2.5258114337921143,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.2191639184611208,2.5282435417175293,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.7776527916090243,2.5451552867889404,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0010393372348171035,2.5223991870880127,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.00101630812730717,2.540040969848633,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8759384857211961,2.5585124492645264,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8926199827153176,2.535188674926758,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.30537560341890274,2.545714855194092,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.7772520298300544,2.5404720306396484,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0010454931948538804,2.5573339462280273,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010148653321568639,2.5365726947784424,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8924368194302147,2.7703895568847656,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.879123803430266,2.7713773250579834,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3610879461854727,2.7869153022766113,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6867335426415503,2.8058340549468994,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010500393602119091,2.790245294570923,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010162692788521482,2.785489082336426,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8927888832602543,2.7620110511779785,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8995574838047988,2.7888553142547607,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.21749439066123114,2.7923660278320312,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.6987766789226648,2.787889242172241,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010546221202109018,2.780362367630005,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010179711712913844,2.7815752029418945,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8765522605701095,2.7628512382507324,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8985649564032921,2.7786624431610107,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3577914744208585,2.7868027687072754,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6614494124104021,2.796481132507324,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010481661142591994,2.7889716625213623,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010175129269190052,2.786884069442749,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.89008536023191,2.5457944869995117,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8792612896025855,2.538322687149048,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3057430738939333,2.5528314113616943,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7792618072752863,2.539950132369995,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.001045612396818025,2.520080804824829,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010163365953940236,2.5398619174957275,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.8896989162419273,2.526721239089966,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.8926691091259432,2.51707124710083,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.2191654430878705,2.5474061965942383,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.7780754432838421,2.5354390144348145,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0011109490332161867,2.548362970352173,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.001016268499278576,2.531428813934326,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8763749897359951,2.5278420448303223,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.8929890378167272,2.5448391437530518,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.30580299680731976,2.531068801879883,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.7774165237287355,2.5161473751068115,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010392827427244708,2.5486643314361572,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010118563297138007,2.5211551189422607,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9269901353637805,2.539942502975464,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8793956930617683,2.5526576042175293,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.6750718062329919,2.534980297088623,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.006569483544366572,2.5516769886016846,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993115962329525,2.542358875274658,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010367926835923853,2.5651941299438477,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9379813141888538,2.541754722595215,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9387909152353797,2.5266623497009277,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.21914797500165195,2.568030595779419,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.007749804032985602,2.5241870880126953,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993777925392869,2.5291504859924316,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010393096491446954,2.5440194606781006,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8764590692604568,2.548828601837158,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9284947722301455,2.523405075073242,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.6776393047562651,2.5471839904785156,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.006571217972343306,2.525646686553955,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.001068771825468183,2.554730176925659,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010333560237732833,2.5292813777923584,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8898683526304771,2.5619776248931885,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8792414960552086,2.572699785232544,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.3070373058856853,2.5458881855010986,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.7763645123266819,2.542494773864746,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0010454093197225297,2.5682249069213867,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.001013295001028159,2.550725221633911,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8898465016303958,2.5438554286956787,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8927622312801977,2.5537259578704834,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.21926822587912184,2.556098699569702,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.7768138151849813,2.5633668899536133,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.001039204433974806,2.545278310775757,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010148214042030464,2.5341410636901855,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8761906511728331,2.55659818649292,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.8925408073153879,2.541496753692627,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.3055225806892429,2.5551540851593018,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.7776576171499974,2.559328556060791,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0010393284176745735,2.562937021255493,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.001016236856500968,2.5581040382385254,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9383362634437671,2.554577112197876,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9385719735586001,2.543562412261963,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.21803141697292266,2.563711166381836,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.007244928066623481,2.5530824661254883,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.001189404188601414,2.5462398529052734,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.001035693716607915,2.562927484512329,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9384357118571942,2.536015748977661,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8792010899946949,2.5435187816619873,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.6023685251775078,2.5710692405700684,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.007206729522401456,2.557713508605957,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0011349169070037897,2.572744607925415,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010476829130771424,2.5533666610717773,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.875967452575174,2.5610363483428955,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.9390469779848599,2.5617516040802,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.607687814409377,2.542807102203369,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.007254330485221196,2.5424981117248535,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0011221826567204846,2.5627553462982178,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010398472785891014,2.5504953861236572,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9122107112315007,2.765354633331299,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8793868496575252,2.7783987522125244,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.7701163046530809,2.770904541015625,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.005073121374345806,2.763115167617798,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.001891744732207109,2.7855358123779297,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010285199801605036,2.7815306186676025,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8764876970926383,2.778934955596924,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.914637177700287,2.7774393558502197,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.7679526205688169,2.753329038619995,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.004983698045777766,2.7737860679626465,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0018943388955050976,2.7906737327575684,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010257285534102446,2.7819418907165527,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9129696197998265,2.7745673656463623,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8794160665287124,2.7838709354400635,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.7651497168668185,2.7722198963165283,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.00508592291753495,2.771695375442505,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0018753402995911217,2.7844350337982178,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010315275136492169,2.773249387741089,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8762622863644451,2.777803897857666,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9149189148435111,2.783043146133423,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.7665660105069662,2.7860450744628906,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.005089273382822654,2.7761738300323486,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0019192449538393045,2.7690536975860596,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010314770300092085,2.7903332710266113,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.912414966326892,2.7754547595977783,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8789571938796329,2.788484573364258,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.7692768679424341,2.7749199867248535,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.004996132117160511,2.7961385250091553,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0019146197025533484,2.782433032989502,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010258715180030613,2.780534267425537,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8762700315608442,2.794379234313965,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9141964507891198,2.776268720626831,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.7703432844979288,2.785904884338379,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.004994881028510057,2.7807750701904297,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0018825041046991436,2.775480031967163,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010285743702698217,2.7928318977355957,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9258407767692646,2.7821009159088135,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8791407950295865,2.7933247089385986,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.6863339870571847,2.777557611465454,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.004857239599678877,2.7957844734191895,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0017373112356399954,2.769320487976074,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.001030708666216345,2.776240587234497,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8760991478016806,2.776825189590454,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9186089033502227,2.7734999656677246,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.7425723530027273,2.7807915210723877,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.005326522080319284,2.7797775268554688,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0017736901681224236,2.783324956893921,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010337136693356955,2.78894305229187,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9127188914191402,2.7678189277648926,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8791826300074855,2.790705442428589,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.7680830584710424,2.78737735748291,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.005050936317290649,2.781402349472046,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0018643712091188339,2.7874531745910645,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.00102577509809837,2.789242744445801,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8765854842260837,2.765292167663574,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9144312058924774,2.778944730758667,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.7694492013820287,2.788707733154297,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.005063279304409832,2.77883243560791,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.001990093042432512,2.7807443141937256,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010284413326934131,2.780604362487793,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9995588528474186,2.5611917972564697,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8791116710753533,2.5585803985595703,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.22638634143913147,2.558901309967041,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.001020174193300721,2.542506456375122,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010037150386932394,2.583869695663452,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010592893823761856,2.552079916000366,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8761047206596273,2.5441477298736572,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999440458482628,2.5435848236083984,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.22685579840978085,2.568575143814087,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010269118986286421,2.536198377609253,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010050169119225076,2.5770134925842285,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.001082989526497854,2.562737226486206,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9121605662850337,2.777186393737793,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8792666960482602,2.795191764831543,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.770064695075129,2.789469003677368,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.005030487248166642,2.797137975692749,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0019461899000404368,2.790140151977539,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010311625797494593,2.795423984527588,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8762267945307737,2.8025929927825928,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9144076343429527,2.794773817062378,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.7690814819005439,2.767667293548584,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.005113266805408092,2.791687488555908,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0018800551301095601,2.792651653289795,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010284839127170625,2.7851340770721436,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9995357972760087,2.535607099533081,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.87934512708119,2.56119966506958,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.22853570877307636,2.555060625076294,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010218910403846627,2.5630388259887695,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010706823026184493,2.545496702194214,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.001074747810305241,2.549161672592163,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.876255534883618,2.561751127243042,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9995006240861084,2.5488574504852295,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.22933877161247435,2.544442892074585,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0010233320079189767,2.5686755180358887,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010032938043820587,2.548696994781494,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010818753381365014,2.562094211578369,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9191677280212092,2.7762937545776367,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8790386549790608,2.7924227714538574,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.48925246719231813,2.772191047668457,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.3067383240865558,2.80354642868042,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010086589454152306,2.7785651683807373,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010647650898328764,2.7870283126831055,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9282710489321271,2.7671244144439697,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9047302096566936,2.7742106914520264,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.219392293450782,2.7687418460845947,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.36925032674741026,2.7795236110687256,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.00101063721899912,2.784552574157715,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010701239506894491,2.7743983268737793,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.875689785418992,2.777608871459961,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.904959317536395,2.794008493423462,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.5449555458475919,2.7647902965545654,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.3709497238072298,2.774289608001709,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.001010674313627446,2.778029203414917,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0010703423652832374,2.77896785736084,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9194353787959367,2.7709643840789795,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8794095941635786,2.7873940467834473,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.48707661038489597,2.770556926727295,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.3056570300824339,2.7773871421813965,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.002772367586596448,2.7800347805023193,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.001059221716165153,2.775481700897217,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9250541969730155,2.7826554775238037,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9105622243226402,2.7817537784576416,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.21947665770412297,2.789579391479492,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.34579172086231624,2.7757043838500977,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010099123634457776,2.7525992393493652,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010600538757070384,2.782231569290161,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8766642782700966,2.7748115062713623,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9105519645718768,2.7767486572265625,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.5259140888167124,2.7810916900634766,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.34966331627285197,2.7934019565582275,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010099977586154878,2.783708333969116,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.001072866101510799,2.771897554397583,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9192822820306645,2.78049635887146,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8791176985032623,2.798515558242798,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.4892998498226121,2.809983968734741,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.3060727489955719,2.7891385555267334,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010086356919097998,2.76680326461792,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.001059095362432072,2.7963521480560303,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9281517297316638,2.7861552238464355,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9042593217462037,2.8046226501464844,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.21922732300330874,2.7983083724975586,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.36924740834440384,2.7930381298065186,48
