action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.5749034881591797,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.579174041748047,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.587780237197876,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.6033542156219482,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.591266632080078,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.594989061355591,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.583695650100708,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.5943562984466553,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.5780205726623535,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.6221160888671875,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5794408321380615,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.6097044944763184,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5789191722869873,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.5827667713165283,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.579068899154663,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.576735734939575,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.587710380554199,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.5790693759918213,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5900020599365234,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.5904018878936768,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5941712856292725,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5931873321533203,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5976526737213135,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.5944387912750244,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.5808098316192627,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.5821428298950195,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5832033157348633,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5927374362945557,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5909829139709473,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.5754356384277344,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.5751829147338867,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.6180694103240967,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.596621513366699,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5647263526916504,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5878868103027344,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5882568359375,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.5729167461395264,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.598834276199341,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.576738119125366,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.580606698989868,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5687477588653564,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5942368507385254,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.630390167236328,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.555025577545166,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.564894676208496,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5795540809631348,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5749058723449707,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.618525743484497,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.6152865886688232,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.6199870109558105,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.5918798446655273,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.599841833114624,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.6194045543670654,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.5998117923736572,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.604149103164673,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.605276584625244,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5837206840515137,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.6064183712005615,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.6120870113372803,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.598374843597412,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.5809004306793213,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.5812695026397705,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.6000094413757324,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.590113401412964,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.601762533187866,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.607778787612915,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,2.5796735286712646,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.58178448677063,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.58318829536438,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.588618516921997,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.6001553535461426,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.5740244388580322,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.5745460987091064,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.603952646255493,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.5727696418762207,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.6078267097473145,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5836851596832275,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.620999574661255,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.6223583221435547,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.597745418548584,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.5639333724975586,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5862863063812256,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.604268789291382,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.6038341522216797,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.5689446926116943,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.573652744293213,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.5906412601470947,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5940051078796387,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5697247982025146,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.597219705581665,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.5880753993988037,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.584538221359253,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5830490589141846,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.583057403564453,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5709166526794434,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.596298933029175,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5998897552490234,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.9990010000000001,2.6072866916656494,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5700788497924805,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.595643997192383,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5687689781188965,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.591601848602295,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.590202569961548,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.602473497390747,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.577735662460327,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.605031967163086,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5844738483428955,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.601386785507202,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5816454887390137,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.587099313735962,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.5663657188415527,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5986199378967285,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5791208744049072,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.6025209426879883,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.6052122116088867,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.6555185317993164,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.6156439781188965,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.63114070892334,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.6114840507507324,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.610563278198242,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.6193294525146484,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.6191132068634033,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.593196153640747,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.616453170776367,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.615710496902466,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.633471727371216,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.6080751419067383,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.6037983894348145,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5897164344787598,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.6186211109161377,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.6130950450897217,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.6241085529327393,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.6149230003356934,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.618054151535034,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.595660924911499,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.6051888465881348,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.6148433685302734,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.6252901554107666,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9990010000000001,2.6372439861297607,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.64385986328125,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.596684217453003,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.6104588508605957,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.612963914871216,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.6076700687408447,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.599566698074341,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.6038877964019775,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.616142988204956,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.591261386871338,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.6100411415100098,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.6212832927703857,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.6178464889526367,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.61552357673645,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5873148441314697,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.62490177154541,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.604098320007324,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9990009999999999,2.630223512649536,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.60890793800354,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.6023802757263184,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.6097772121429443,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.6269562244415283,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.6079816818237305,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.62618088722229,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9990009999999999,2.6066908836364746,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.627002000808716,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.59857439994812,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.6275861263275146,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.606041669845581,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,2.5992307662963867,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.5921857357025146,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.5885097980499268,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.583683490753174,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.582249164581299,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.587639570236206,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.6117470264434814,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.6074633598327637,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.5631821155548096,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5821735858917236,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.590691328048706,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.5927796363830566,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9990010000000001,2.621652364730835,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.5947511196136475,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.5879127979278564,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.579713821411133,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.6021900177001953,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.6060101985931396,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.5929598808288574,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.5874404907226562,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.560652732849121,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.602818489074707,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.582672357559204,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5837461948394775,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,2.5904266834259033,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.5888657569885254,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5916061401367188,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.6081736087799072,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5774502754211426,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.593932867050171,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.6100094318389893,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.591548204421997,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.60172176361084,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5702919960021973,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.586900472640991,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5995683670043945,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.6187667846679688,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.5802905559539795,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.9990010000000001,2.596522569656372,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.585268259048462,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.597435474395752,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5948562622070312,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.6002702713012695,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.581981897354126,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.616936445236206,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5830698013305664,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5806775093078613,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.598243474960327,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.609126091003418,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.573838472366333,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.9990009999999999,2.6042380332946777,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.6119322776794434,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5945730209350586,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.608860969543457,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.5995397567749023,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.588559150695801,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.5928516387939453,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5759103298187256,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.6107778549194336,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.590925931930542,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.5962350368499756,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.5933420658111572,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.6059398651123047,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5873777866363525,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.5935492515563965,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.599813461303711,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.6277830600738525,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.598708391189575,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.571591377258301,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5852038860321045,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.5767247676849365,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.583294630050659,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.597292184829712,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.5733611583709717,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.9990009999999999,2.5879225730895996,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.570862054824829,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.598001718521118,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.587960958480835,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.5789170265197754,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.5920071601867676,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.56614351272583,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5833210945129395,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.6015102863311768,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5957558155059814,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.5953292846679688,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.5901706218719482,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.9990010000000001,2.5682499408721924,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5833730697631836,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5730578899383545,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5868418216705322,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.589380979537964,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.577327013015747,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.580393075942993,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5792524814605713,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.609717845916748,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5866928100585938,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.5911223888397217,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.584322690963745,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.5899810791015625,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.6089680194854736,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.6058554649353027,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.579833984375,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.6002373695373535,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.5926930904388428,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.9990010000000001,2.606609344482422,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.57826566696167,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.5950210094451904,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.594667434692383,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.593021869659424,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.577117681503296,53
