Fold 64 | 2.86s | rm=17399 | sz=970735 | mi | a=0.05 | sx=2 | LC=NONE
Fold 735 | 2.87s | rm=5000 | sz=976934 | mi | a=0.05 | sx=2 | LC=NONE
Fold 741 | 2.85s | rm=6745 | sz=976062 | mi | a=0.05 | sx=2 | LC=NONE
Fold 749 | 2.79s | rm=11589 | sz=973640 | mi | a=0.05 | sx=2 | LC=NONE
Fold 64 | 1.88s | rm=9899 | sz=614485 | mi | a=0.05 | sx=2 | LC=NONE
Fold 65 | 1.64s | rm=4 | sz=619432 | mi | a=0.05 | sx=2 | LC=NONE
Fold 85 | 1.62s | rm=22 | sz=619424 | mi | a=0.05 | sx=2 | LC=NONE
Fold 95 | 1.65s | rm=2 | sz=619434 | mi | a=0.05 | sx=2 | LC=NONE
Fold 147 | 1.61s | rm=0 | sz=619434 | mi | a=0.05 | sx=2 | LC=NONE
Fold 163 | 1.64s | rm=1695 | sz=618587 | mi | a=0.05 | sx=2 | LC=NONE
Fold 185 | 1.63s | rm=131 | sz=619369 | mi | a=0.05 | sx=2 | LC=NONE
Fold 190 | 1.63s | rm=1 | sz=619434 | mi | a=0.05 | sx=2 | LC=NONE
Fold 207 | 1.62s | rm=10 | sz=619430 | mi | a=0.05 | sx=2 | LC=NONE
Fold 217 | 1.65s | rm=7 | sz=619431 | mi | a=0.05 | sx=2 | LC=NONE
Fold 218 | 1.62s | rm=7 | sz=619431 | mi | a=0.05 | sx=2 | LC=NONE
Fold 256 | 1.63s | rm=5192 | sz=616838 | mi | a=0.05 | sx=2 | LC=NONE
Fold 270 | 1.66s | rm=26391 | sz=606239 | mi | a=0.05 | sx=2 | LC=NONE
Fold 316 | 1.65s | rm=26557 | sz=606156 | mi | a=0.05 | sx=2 | LC=NONE
Fold 324 | 1.65s | rm=2180 | sz=618344 | mi | a=0.05 | sx=2 | LC=NONE
Fold 427 | 1.63s | rm=114 | sz=619378 | mi | a=0.05 | sx=2 | LC=NONE
Fold 473 | 1.66s | rm=12262 | sz=613304 | mi | a=0.05 | sx=2 | LC=NONE
Fold 474 | 1.62s | rm=5192 | sz=616838 | mi | a=0.05 | sx=2 | LC=NONE
Fold 480 | 1.62s | rm=1057 | sz=618906 | mi | a=0.05 | sx=2 | LC=NONE
Fold 496 | 1.64s | rm=3434 | sz=617718 | mi | a=0.05 | sx=2 | LC=NONE
Fold 515 | 1.63s | rm=0 | sz=619434 | mi | a=0.05 | sx=2 | LC=NONE
Fold 539 | 1.63s | rm=11 | sz=619429 | mi | a=0.05 | sx=2 | LC=NONE
Fold 548 | 1.64s | rm=4 | sz=619432 | mi | a=0.05 | sx=2 | LC=NONE
Fold 553 | 1.64s | rm=416 | sz=619226 | mi | a=0.05 | sx=2 | LC=NONE
Fold 581 | 1.62s | rm=9 | sz=619430 | mi | a=0.05 | sx=2 | LC=NONE
Fold 665 | 1.66s | rm=1695 | sz=618587 | mi | a=0.05 | sx=2 | LC=NONE
Fold 724 | 1.65s | rm=40 | sz=619414 | mi | a=0.05 | sx=2 | LC=NONE
Fold 735 | 1.69s | rm=0 | sz=619434 | mi | a=0.05 | sx=2 | LC=NONE
Fold 741 | 1.66s | rm=1745 | sz=618562 | mi | a=0.05 | sx=2 | LC=NONE
Fold 749 | 1.65s | rm=6589 | sz=616140 | mi | a=0.05 | sx=2 | LC=NONE
