action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5831634998321533,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.6322567462921143,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.5795586109161377,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.5933165550231934,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.573122501373291,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.597891092300415,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.6108639240264893,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.6170365810394287,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.584045886993408,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.584670305252075,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5801360607147217,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.600087881088257,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5910215377807617,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.580101728439331,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.606271266937256,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.6192259788513184,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.596280574798584,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5801544189453125,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5816757678985596,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.5851664543151855,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.6001830101013184,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.605480432510376,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.578765869140625,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.575615882873535,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5972869396209717,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.606940746307373,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5894806385040283,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.5914204120635986,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.6031134128570557,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.579080581665039,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.579317092895508,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.5744805335998535,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5923924446105957,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.9990010000000001,2.5810399055480957,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.6066014766693115,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5859458446502686,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5805459022521973,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.5913889408111572,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.596712589263916,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.583505153656006,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.6081509590148926,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.583136558532715,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.571592092514038,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.6150500774383545,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.5852997303009033,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.596980333328247,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5760035514831543,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.5,2.6106293201446533,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.600750684738159,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.6249008178710938,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.5958499908447266,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.58709716796875,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.576982259750366,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5907981395721436,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.586357593536377,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5968384742736816,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.6074891090393066,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.6021840572357178,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.601123332977295,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5947489738464355,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5870325565338135,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.5886101722717285,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.58137583732605,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.5982487201690674,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.570953369140625,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.579983711242676,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5816006660461426,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,2.6025211811065674,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.6001527309417725,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.9990009999999999,2.60426926612854,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5860798358917236,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.6125621795654297,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.580756664276123,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.5970730781555176,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.586108446121216,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.558234453201294,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5675384998321533,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.5938429832458496,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.587686061859131,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.5984878540039062,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,2.5939388275146484,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.9990009999999999,2.571077346801758,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5816662311553955,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.5,2.5850110054016113,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5798192024230957,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.6025094985961914,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.5755550861358643,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.582895040512085,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.5671329498291016,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.579164505004883,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.589869737625122,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.576129913330078,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.579195261001587,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.582078218460083,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.5882697105407715,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5845742225646973,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5751895904541016,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.5966224670410156,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.584491729736328,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.609009265899658,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.576848030090332,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5866734981536865,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5936837196350098,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.5909900665283203,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.5973942279815674,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.5865418910980225,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5579633712768555,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5981078147888184,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.565725326538086,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.5814123153686523,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.584223985671997,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.616999387741089,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5917775630950928,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.611463785171509,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.576505661010742,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.5911686420440674,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.587834119796753,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.590156078338623,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5695173740386963,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5784718990325928,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5864548683166504,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.5880470275878906,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5814852714538574,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.57260799407959,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.5597457885742188,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5946531295776367,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5712928771972656,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.5939557552337646,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.5852863788604736,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.596513271331787,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.569521903991699,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.584676742553711,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5924057960510254,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.598222494125366,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.5724339485168457,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.6123080253601074,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5664782524108887,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5748910903930664,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5768187046051025,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.574845552444458,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.602437734603882,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5608506202697754,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.569171667098999,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5823934078216553,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5917551517486572,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9990010000000001,2.581688642501831,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.565730094909668,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.604440212249756,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.5682976245880127,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.6031649112701416,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5859055519104004,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.5932486057281494,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.578428030014038,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.5804944038391113,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.5798566341400146,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5881121158599854,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.605590343475342,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.5933969020843506,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.5842349529266357,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5859458446502686,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5927858352661133,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5863869190216064,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.575792074203491,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.5853679180145264,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.5907607078552246,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5780704021453857,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5887224674224854,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.595881462097168,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.608962297439575,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.5906851291656494,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.608659029006958,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5786538124084473,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.571668863296509,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.594390392303467,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5813205242156982,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.580850839614868,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.623558282852173,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5837769508361816,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.566315174102783,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.581566095352173,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5742483139038086,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9990009999999999,2.591339349746704,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.5826022624969482,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.582413911819458,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.577416181564331,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.5827763080596924,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.589026689529419,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.5853633880615234,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9990009999999999,2.5833473205566406,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.587402105331421,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.569589376449585,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.558513879776001,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.5861620903015137,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.6225180625915527,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.6050753593444824,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.616886615753174,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.610929489135742,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5960609912872314,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.608807325363159,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.5563342571258545,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9990010000000001,2.6044232845306396,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.578338384628296,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.5755836963653564,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5785763263702393,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5984442234039307,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,2.6076407432556152,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.5934700965881348,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5814459323883057,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.587008476257324,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5965819358825684,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.594269275665283,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.6070950031280518,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.6231207847595215,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5835928916931152,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5722970962524414,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.6149909496307373,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.619924783706665,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.595167636871338,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.5803468227386475,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.580059289932251,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.551135301589966,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.6040406227111816,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.6153345108032227,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.603574275970459,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.6021475791931152,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.580010414123535,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.575856924057007,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.577929973602295,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5878243446350098,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.5977981090545654,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.5813779830932617,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.5877554416656494,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5849270820617676,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5746536254882812,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.6052775382995605,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.6121983528137207,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.602219820022583,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.5921311378479004,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5766241550445557,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.579355478286743,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5848264694213867,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.5911779403686523,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.618375539779663,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.60211443901062,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5763092041015625,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.552598714828491,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5871529579162598,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.5921437740325928,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9990009999999999,2.588953733444214,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.9990009999999999,2.5838701725006104,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5687084197998047,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.580401659011841,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5958640575408936,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.661431312561035,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.573967933654785,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.5926477909088135,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.599766254425049,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5803985595703125,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.581704616546631,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.590764045715332,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.6080422401428223,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.590453624725342,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5715653896331787,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.579922914505005,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.62396240234375,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.621896743774414,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.589442014694214,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.600952625274658,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.585646390914917,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5986928939819336,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.6083014011383057,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.5898542404174805,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.6046876907348633,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.586552619934082,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.580444097518921,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.582017421722412,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.582897186279297,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.5965652465820312,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.5758345127105713,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.580393075942993,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.601505756378174,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.577451705932617,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.611886978149414,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.5894205570220947,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.587881565093994,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.587475538253784,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5846548080444336,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.5885515213012695,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.593618869781494,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.5974133014678955,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.5844333171844482,53
