action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.19572114944458,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.127211332321167,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.9990009999999999,2.170210123062134,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.9990009999999999,2.126765251159668,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.000999,2.1487526893615723,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.000999,2.1168503761291504,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.152789354324341,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.126324415206909,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.134324550628662,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.118591070175171,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.145078182220459,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.1725454330444336,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.142976999282837,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.1530401706695557,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.175487995147705,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.161445379257202,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.1422576904296875,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.156794548034668,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.150369882583618,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.126621961593628,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,2.1748316287994385,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.157374858856201,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.1614227294921875,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.175694704055786,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.1575732231140137,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.9990010000000001,2.1588973999023438,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.171941041946411,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.9990010000000001,2.155822992324829,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.000999,2.145883798599243,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.000999,2.161207437515259,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.1899523735046387,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.156108856201172,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.187777042388916,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.140277147293091,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.000999,2.1494085788726807,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.000999,2.1217005252838135,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.1730663776397705,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.1193883419036865,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.9990010000000001,2.1714260578155518,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.9990010000000001,2.10744571685791,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.000999,2.1348819732666016,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.000999,2.1551833152770996,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.1476354598999023,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.1098639965057373,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.149942398071289,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.1590425968170166,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.1804239749908447,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.1568238735198975,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.195056438446045,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.1311187744140625,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.146304130554199,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.162201166152954,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.1417694091796875,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.10833477973938,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.1744985580444336,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.109722375869751,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.1366283893585205,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.1623685359954834,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.186197280883789,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.1151933670043945,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.1550066471099854,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9990010000000004,2.121569871902466,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.1361217498779297,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.000999,2.150758981704712,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.000999,2.1820764541625977,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.000999,2.1028592586517334,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.181870698928833,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.1441078186035156,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9990009999999999,2.162240743637085,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.0009989999999999999,2.1441335678100586,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0009989999999999999,2.1545627117156982,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0009989999999999999,2.15510892868042,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.1990811824798584,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9990009999999999,2.1058716773986816,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.142063617706299,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.0009990000000000003,2.1556477546691895,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0009990000000000003,2.1382930278778076,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0009990000000000003,2.1568822860717773,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.1882550716400146,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.111865997314453,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9990010000000001,2.1617231369018555,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.0009990000000000003,2.0966994762420654,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0009990000000000003,2.173064708709717,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0009990000000000003,2.1502816677093506,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.1896579265594482,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9990009999999999,2.1513450145721436,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.162954330444336,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.0009990000000000003,2.1137921810150146,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0009990000000000003,2.174078941345215,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0009990000000000003,2.107222318649292,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.1933507919311523,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.1582422256469727,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9990009999999999,2.1778030395507812,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.0009990000000000003,2.1047158241271973,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.0009990000000000003,2.156860113143921,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0009990000000000003,2.116455554962158,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.1955058574676514,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9990010000000001,2.156017303466797,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.1735079288482666,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.0009989999999999999,2.1609609127044678,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0009989999999999999,2.19313383102417,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0009989999999999999,2.1136372089385986,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.1485064029693604,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.1205971240997314,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9990010000000001,2.1739883422851562,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.154813766479492,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.1549367904663086,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.1164779663085938,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.1565771102905273,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9990010000000001,2.103804111480713,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.1797831058502197,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.000999,2.1123790740966797,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.000999,2.155492067337036,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.000999,2.1128194332122803,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.1844258308410645,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.1025686264038086,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9990009999999999,2.17476487159729,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.0009989999999999999,2.159728765487671,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0009989999999999999,2.181873083114624,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0009989999999999999,2.161752223968506,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.189488410949707,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,2.1559550762176514,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.1850452423095703,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.159437417984009,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.1903908252716064,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.1675543785095215,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.155587673187256,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.1616101264953613,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.1769859790802,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.1015470027923584,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.145538806915283,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.106437921524048,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.148768901824951,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9990010000000001,2.153679132461548,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.1765506267547607,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.000999,2.108699083328247,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.000999,2.140855312347412,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.000999,2.111905097961426,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.143594980239868,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.110959053039551,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9990010000000001,2.172851324081421,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.0009990000000000005,2.1134538650512695,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0009990000000000005,2.1442418098449707,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0009990000000000005,2.155050277709961,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.1940388679504395,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,2.150763750076294,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.178302049636841,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.0009990000000000003,2.126342296600342,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0009990000000000003,2.1783711910247803,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0009990000000000003,2.122100353240967,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.1440114974975586,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.1600112915039062,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9990009999999998,2.14327073097229,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.1057870388031006,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.1928675174713135,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.1689858436584473,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.144907236099243,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.1638684272766113,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.1373682022094727,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.1572935581207275,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.1812620162963867,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.000999,2.1568496227264404,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.201526165008545,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.1508123874664307,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.144737720489502,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.157684564590454,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.183107376098633,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.000999,2.125136613845825,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.160637378692627,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.1020336151123047,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.1715662479400635,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.9990009999999999,2.1080305576324463,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.1834962368011475,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.000999,2.167742967605591,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.1441028118133545,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.151796340942383,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.176849842071533,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.109685182571411,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.183601140975952,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.131664276123047,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.191662073135376,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.114471673965454,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9990009999999999,2.1810340881347656,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.112400770187378,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.187814950942993,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.1695070266723633,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.165271282196045,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.1645212173461914,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.1298582553863525,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.0983333587646484,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.139209032058716,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.1558730602264404,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.1910946369171143,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.1332523822784424,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.170499801635742,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.1213700771331787,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.1567869186401367,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.000999,2.1253466606140137,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.1674277782440186,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.64487886428833,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.2263386249542236,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.2220661640167236,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.210674285888672,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.000999,2.170257329940796,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.2541985511779785,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.1689414978027344,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.2147819995880127,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.1951217651367188,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.226579189300537,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.000999,2.1870651245117188,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.2180016040802,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.213923692703247,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.2376160621643066,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.167299509048462,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.2166664600372314,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.219611167907715,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.229586601257324,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.174935817718506,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.2297306060791016,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.2096974849700928,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.2416269779205322,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.223048686981201,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.2189412117004395,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.245839834213257,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.245368719100952,52
