action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.001113332338573318,2.612276792526245,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010477438605097818,2.599154233932495,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8758146001906512,2.5681655406951904,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9270748466998673,2.6096880435943604,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.6884205988345317,2.5707406997680664,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.006255499993097993,2.6046881675720215,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0011123871149495473,2.592803955078125,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010421810630334629,2.5800399780273438,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8895907808866128,2.621750831604004,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8792742153436739,2.5970165729522705,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.3060887659760942,2.6074438095092773,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.7772921550188145,2.621259927749634,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.001102106250184257,2.5983664989471436,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.001012732901067329,2.639925479888916,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.889350252140342,2.6016695499420166,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8928598901415145,2.5911967754364014,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.2195082187925639,2.611757755279541,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.7757264637527499,2.6103458404541016,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0010472686472056088,2.5970587730407715,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010128915206420032,2.6227736473083496,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8760845056790916,2.6106646060943604,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8924053377168728,2.6018190383911133,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.3064627952910731,2.619760751724243,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.7778553129689901,2.591385841369629,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.001036173387448375,2.6101491451263428,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010126968222252458,2.6077020168304443,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8923879560664248,2.848402500152588,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8792619082261887,2.8781707286834717,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3594482275383647,2.8877034187316895,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.687039459013372,2.902834415435791,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010471402711397855,2.881267547607422,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010179001950067724,2.887354850769043,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8925652984288044,2.8929829597473145,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8986318921855286,2.8786251544952393,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.21817986445470036,2.848395824432373,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.7047643266862551,2.8686506748199463,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010438676063890006,2.866318464279175,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010161787382501157,2.89280104637146,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8760819347407401,2.8524560928344727,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8985390938540613,2.8595879077911377,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3571453365985193,2.856675624847412,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6619570397333969,2.882863998413086,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010497063887715994,2.87549090385437,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010174908330943201,2.86973237991333,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8895637126267139,2.591728925704956,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8796244665588604,2.595428943634033,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.30763145423700605,2.612015962600708,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7779797843191347,2.593315601348877,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010362419086354837,2.624089479446411,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010162687484614411,2.5823047161102295,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.889772476934745,2.580246686935425,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.8925407541898001,2.615217924118042,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.21950302386172182,2.6006274223327637,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.77896746571814,2.590482234954834,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0010399702387425406,2.6056764125823975,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010128059677995188,2.5903360843658447,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8758964623665524,2.591240644454956,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.8925097641700639,2.6137502193450928,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.3074999387100876,2.59521484375,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.7786731672132616,2.6030430793762207,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010510291689472047,2.584693670272827,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.001012961682091325,2.5881309509277344,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9270002665082888,2.615318536758423,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8791232597743321,2.61924147605896,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.6758033970235116,2.6096556186676025,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.006580737972457476,2.61869215965271,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992945058894258,2.5944817066192627,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010404018532816355,2.630831241607666,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9382910119101868,2.598722219467163,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9386102198330136,2.6004974842071533,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.219121633665736,2.629030466079712,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.00773259958555618,2.5945165157318115,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009994203262089418,2.6033082008361816,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010424277001356583,2.6201272010803223,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8763992027570144,2.6059935092926025,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9294390859426389,2.5921919345855713,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.6713483398231492,2.6182286739349365,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.006612561088999995,2.6037659645080566,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992960261214013,2.6208574771881104,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.001032221575986508,2.6074025630950928,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8900128898553573,2.609020709991455,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8792055228173192,2.627967119216919,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.30731746464211235,2.6194465160369873,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.7767471350129866,2.626911163330078,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0010362581467514267,2.618994951248169,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010197585999040576,2.598315715789795,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8896308048007057,2.612928867340088,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8926395441811548,2.605942726135254,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.21949960712326688,2.6050591468811035,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.7793886124401496,2.6266744136810303,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0010363356818141017,2.609020471572876,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.00101460976708193,2.6332333087921143,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8760551457663386,2.626649856567383,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.8927227271212911,2.6129531860351562,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.30661819519074385,2.647756576538086,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.7763089415393276,2.5941433906555176,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0010360939242533623,2.62064528465271,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010092608880644838,2.6203043460845947,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.8909219688893328,2.8810112476348877,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.8955367361991559,2.9037771224975586,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.2180995440086157,2.918140411376953,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.7469505991945224,2.915029764175415,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0011013294167497639,2.8686392307281494,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010148669539228185,2.8974204063415527,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.8904328404184859,2.8564209938049316,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8792652388620869,2.907047748565674,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.35942700334406474,2.8760147094726562,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.705855301883164,2.8855369091033936,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010990421746648934,2.8889968395233154,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010110153336392665,2.8943254947662354,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8767212253731118,2.6177093982696533,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.9386523561397464,2.621964931488037,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.6098370818808692,2.6437036991119385,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.0073120014574460995,2.5990419387817383,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0012194571077827968,2.635859966278076,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.001048237184968638,2.634671449661255,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9182997963219218,2.476119041442871,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8791646093750742,2.4880290031433105,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.7321360998405101,2.473646402359009,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.004700560625182572,2.475311279296875,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.00188595804826959,2.4915778636932373,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010233581681065823,2.474810838699341,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8761630307283403,2.4662318229675293,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9208462372591707,2.4949591159820557,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.7292434213157554,2.468686819076538,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0047227555641901914,2.474247932434082,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0018354911034400001,2.4820716381073,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010353840352680349,2.4767091274261475,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.913078742597304,2.848222017288208,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8792127050151981,2.884648084640503,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.7661986079135382,2.8656299114227295,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.005051053015635434,2.866520404815674,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0018665686731446885,2.8788273334503174,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010314872165704742,2.8743896484375,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8764967822788504,2.855722427368164,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9153486034444743,2.879391670227051,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.7639173030140773,2.8675377368927,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.00486451272875105,2.8778886795043945,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.001999227596848878,2.8638384342193604,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010313112616651854,2.8693056106567383,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9124955935808532,2.8645668029785156,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8798812143996724,2.8845374584198,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.7675072978632176,2.881768226623535,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.004936881600952435,2.886129379272461,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0018676294163058533,2.8899097442626953,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.001031203976533391,2.8920726776123047,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8758475404886542,2.876523017883301,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9142479262866668,2.9055867195129395,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.772851576426005,2.8668246269226074,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.004920657414751007,2.865342617034912,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0019950471960167495,2.907952070236206,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010348203693051545,2.882575273513794,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9259963299716386,2.8970398902893066,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8794619789260864,2.8611042499542236,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.6859830015541643,2.865973949432373,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.004704564858753852,2.875988483428955,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0017057138906922662,2.8900837898254395,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010180561037809548,2.9034552574157715,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8761458169369061,2.879828691482544,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9190065232753851,2.877551555633545,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.7422905594186588,2.8872711658477783,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.005345314254402944,2.894660234451294,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0018405893603528406,2.8570945262908936,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010231133461518194,2.8727219104766846,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9121780729183048,2.8585762977600098,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8796231413142556,2.8868801593780518,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.7708216130173018,2.877824306488037,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.004919154061711398,2.855264186859131,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.001816119520314882,2.8582983016967773,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010282121099189849,2.8740108013153076,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8760751668098072,2.889275312423706,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9148643530914679,2.864117383956909,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.7680125080080412,2.911421775817871,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.005072624799129193,2.8884778022766113,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0019887739298764156,2.8879055976867676,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010215007552140318,2.838836908340454,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9995571873511389,2.608391761779785,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8794341934434433,2.620551824569702,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.2261640690118566,2.6028943061828613,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010215147747231006,2.622373104095459,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010037617207125334,2.6277530193328857,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010426216537402298,2.6271421909332275,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8758552744298267,2.612414598464966,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9994489026153303,2.606426954269409,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.2268888046827962,2.636113405227661,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010270399451810415,2.6197478771209717,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.001005172751530656,2.6338815689086914,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.001089083790568488,2.620910406112671,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9192447619132059,2.854842185974121,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8792157856575029,2.8671681880950928,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.7282156577633698,2.8699469566345215,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.004790563614017666,2.897916793823242,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0018956390261640425,2.89556884765625,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010295312905065762,2.8876383304595947,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.876656011243475,2.8702361583709717,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9143431613306837,2.875408411026001,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.7706819340239248,2.8875668048858643,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0049871486406854,2.9003865718841553,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.001908069341609224,2.910032033920288,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010313190233008892,2.899667739868164,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9995395241610656,2.596895694732666,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8798665755573718,2.6296939849853516,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.2284282485795967,2.618621587753296,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010198540579114646,2.6028239727020264,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010031468964743016,2.630661725997925,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010891038737541826,2.612671375274658,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8757436871203382,2.595313549041748,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999493925835445,2.6315360069274902,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.228920583369802,2.615673303604126,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0010254080870519793,2.6483561992645264,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.001069315811826917,2.6213066577911377,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010996036020580215,2.638503313064575,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9188798125647432,2.849080801010132,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8789878244400109,2.868704319000244,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.49122694292271657,2.871077299118042,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.3070141511817228,2.878567695617676,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010105882940891996,2.8784472942352295,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.001064973981582694,2.8535430431365967,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9276789320801644,2.856628179550171,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9049273924186187,2.8787930011749268,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.21901954386094313,2.868154525756836,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.3751505321849807,2.895084857940674,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010131192908489025,2.8647260665893555,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010696638878921502,2.8763442039489746,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8760699579292516,2.8728179931640625,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9046246801476836,2.8435161113739014,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.5476126248942711,2.878735303878784,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.36973758320785,2.863124132156372,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.001012981395269239,2.873537063598633,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.00106893771844904,2.8564772605895996,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9291595031894638,2.47434401512146,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8794581596182413,2.4933667182922363,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.667260909244889,2.4859981536865234,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.001582983197994271,2.4823293685913086,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010101221589423502,2.502145290374756,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010623334241164665,2.47685170173645,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.93739929575104,2.470816135406494,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9400770617560223,2.498588800430298,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.21940178176839553,2.4818646907806396,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.001676983928852796,2.4737367630004883,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010118618872238555,2.485518455505371,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010639483304781228,2.472113847732544,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8766271100395998,2.4754607677459717,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9309908259074027,2.4868152141571045,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.6655220646068924,2.4782001972198486,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.0015767045075341126,2.4837586879730225,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.001010035381614613,2.504575729370117,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010430030256231317,2.483968496322632,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.919367417405386,2.8704519271850586,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8792120855493656,2.893524646759033,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.48947497595626643,2.858954668045044,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.30558919005464935,2.8795056343078613,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010105780390702952,2.866589307785034,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010582870521919094,2.8804354667663574,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9276646205149071,2.865652322769165,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9046236092137327,2.8868584632873535,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.21920865147915386,2.8731932640075684,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.37184543811798937,2.8830888271331787,48
