action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.001065056325161,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010127904398985,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010146097670819,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.001079542025401,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0015210742633597,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0016173133077726,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0010600362539905,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0010662964211605,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0138075411528429,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0146245000761815,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0035982819717862,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010631159268683,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.003387795272129,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010092608880644,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0033599941150645,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0126885150628643,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0146612782427153,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0035326188864465,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.012664690863335,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0135514100054442,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0033964802541692,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010068392725954,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.001009919392821,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010071046671847,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010148669539228,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0010006942717574,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0010004796412308,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.00101000164415,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0013703200716932,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0012502007269958,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0013503643863936,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0017765016596548,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0013479415812378,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0017677665402151,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.001784378822069,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010110153336392,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0017086131017038,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0016843674484007,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.00181610882745,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0012502810107655,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0013114131074149,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0012068513282919,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0012007439409705,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0011639419283198,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0011994338990375,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0011919896894835,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010482371849686,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0012187322480458,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0025554775132264,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0026775750064068,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0024187339001461,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0025346255982803,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0025377489714539,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0010256974705411,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0025958538675539,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0010230989340836,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0025408223698529,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010233581681065,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.002472381149392,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,keep,0.0013014606451791,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0012994951920258,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0013030182290697,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0010074677702706,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0010067819048217,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0010173415010008,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.0010186101955267,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0024050035557493,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0011203401427683,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.001035384035268,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.0011222665913495,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0010841363997432,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0010558722409236,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0009999886784534,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.0010069305269374,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0010800042347781,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.00106113686861,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0011679563750027,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010954850330304,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0010616130585761,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010314872165704,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0010722314696035,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0011017620138157,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0011221720030064,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.001141157056604,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0010740992734506,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010021180216704,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0010050609062429,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.0010652958926402,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.0010634876827819,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0035570524719007,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010313112616651,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0034004155902927,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0035343371101022,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0037520724633613,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.0010262166706343,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,swerve_right,0.0010613984878613,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0041965557019735,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0034025178385976,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0041806684010754,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.001060653434592,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010312039765333,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.0009989999999999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0010440632828717,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0010576775078387,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010145431619816,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010348203693051,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0010272861661217,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.0010324713650885,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010574407076242,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,keep,0.0010110476140707,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010384233058552,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010180561037809,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.0010009590078067,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.0010000735820182,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010231133461518,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0010060607966366,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.0010088082867449,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.0009989999999999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0010068723882702,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0010052159714488,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0010069262962327,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010282121099189,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.0010069652561117,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0010060001480457,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.0010071917112989,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.001021500755214,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.0009989999999999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.0010481437566329,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,swerve_right,0.0010039147108414,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010285506089967,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010037617207125,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,swerve_left,0.0010004539634494,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.0009989999999999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010528180024096,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010008361678594,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.001026730574227,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,swerve_right,0.0010345872702157,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010051727515306,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_right,0.001064757153522,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.001051307910303,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0010106478079775,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010090451208797,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.0009989999999999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0010105378927848,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010295312905065,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010106058370496,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.0009989999999999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010085847812485,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0010091878802807,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010087454273333,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0010035257415419,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010313190233008,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.001006147930192,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.0010076196598945,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010052436892418,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0010062693453302,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010077599000738,29084,False,False
