action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.232219680041185,2.111410617828369,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8739444951459895,2.116015672683716,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9996716934877352,2.1312344074249268,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.00101188040916,2.1345932483673096,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.001501009445408,2.116365432739258,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0015033535883614,2.113712310791016,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2211260265837104,2.115913152694702,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8758170652905188,2.114142179489136,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9997228797140004,2.130308151245117,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010079964163078,2.13279390335083,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0015053688984304,2.121953248977661,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0015064845900226,2.1183648109436035,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2238924362515998,2.1179325580596924,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.877036725053624,2.131673574447632,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999673311763146,2.1141104698181152,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0010149703117287,2.1112735271453857,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0011246228529409,2.1161279678344727,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.001503155657159,2.134427785873413,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.228030698508301,2.1339240074157715,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8836968645434071,2.120346546173096,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9997303227579808,2.111479997634888,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0010126326684344,2.112828731536865,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0015029525604112,2.1364026069641118,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0015070305224592,2.1152596473693848,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.2238500282141124,2.131608009338379,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8758021081289108,2.1115376949310303,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9997351798198147,2.1147572994232178,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010121135560332,2.1190707683563232,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010511720130802,2.135296106338501,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.001504383146536,2.112240791320801,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.237593587456265,2.1202759742736816,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8835504491295108,2.1338119506835938,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997174221605298,2.1124587059021,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010334805013025,2.122742891311645,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0015137035372073,2.1320157051086426,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0020036109714061,2.1133921146392822,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2174048992890995,2.114340543746948,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8718265422514071,2.1127729415893555,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9995412877214046,2.1323978900909424,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0010138276143568,2.142984390258789,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.001021813405428,2.120268583297729,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0015020576294369,2.1194117069244385,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.2239072337701204,2.1220054626464844,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8801982119527723,2.1138405799865723,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.999711088117627,2.1334333419799805,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0010125876883124,2.118344306945801,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010298317192972,2.1375105381011963,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0015035317410105,2.1175570487976074,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.218429147883886,2.138582706451416,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8767545336563964,2.114368438720703,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.999637682650949,2.116428852081299,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010042466449962,2.105597257614136,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0011172662108416,2.106062650680542,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.001504056575262,2.110945224761963,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2295802008939324,2.12855863571167,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8712263956792498,2.107606649398804,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9996930544529856,2.110137224197388,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010918830804592,2.1250643730163574,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0014999344594798,2.1398017406463623,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.0028418680995528,2.140829801559448,12,3,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.605983821148332,2.125955820083618,12,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8759093247484487,2.145638465881348,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9414579201393036,2.1198770999908447,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010031112517367,2.1119539737701416,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0015040080055394,2.106314420700073,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0015057123039557,2.115358352661133,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.2356197408732259,2.127634763717652,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8831853579236107,2.106600522994995,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999711410858432,2.10715651512146,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0015045950313995,2.106546640396118,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0015061715673543,2.1144964694976807,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,keep,0.0060674985774589,2.110088586807251,121,3,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2218120716199327,2.121154546737671,121,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8854866493309821,2.104360342025757,121,5,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9992052431844808,2.102357149124145,121,6,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.00150159949679,2.1158010959625244,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0015046724208775,2.131887912750244,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.0071708269515064,2.116213321685791,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8742078582322732,2.110151052474976,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8825737308124435,2.1150989532470703,122,5,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.9938701886761042,2.132832765579224,122,6,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0011677498860054,2.133465051651001,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0020006641283393,2.1143486499786377,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,keep,0.0060878895325476,2.1127231121063232,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2143753111673942,2.11338472366333,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8758454582161821,2.1316819190979004,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9991467803376952,2.110647201538086,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.001089328555293,2.132642984390259,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0015071343399093,2.114179849624634,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.0064744252777769,2.113976240158081,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8720626465225257,2.112466812133789,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8776882804174779,2.1313881874084477,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.9948824166953508,2.111640691757202,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0011134991899632,2.12275767326355,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0015029514658544,2.1046276092529297,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,keep,0.0057536556167473,2.102323293685913,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2301138850712652,2.1091675758361816,125,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8817021363305514,2.104188919067383,125,5,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9992003608748018,2.1189932823181152,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0011705987791532,2.1189849376678467,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0015044825524607,2.1114635467529297,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.0058587692351917,2.1365230083465576,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8641826004247584,2.1154513359069824,126,4,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8759698408966218,2.1320197582244877,126,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.995118277331797,2.1126797199249268,126,6,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0015036927692145,2.1214187145233154,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0015060143614222,2.1272130012512207,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,keep,0.0057017909403384,2.136397361755371,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2218641138107664,2.1172432899475098,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8937492351747287,2.121432304382324,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9992500986783412,2.1358041763305664,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0011117751018688,2.1070656776428223,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0015028021758453,2.108677625656128,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.0049009542055719,2.1083266735076904,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8799930208289835,2.1033966541290283,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8903044940470415,2.110534906387329,128,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.9960912861610216,2.12734603881836,128,6,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010233391400885,2.1324002742767334,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0011769698376979,2.115882873535156,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,keep,0.0048057606447616,2.121691465377808,129,3,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2262537181845018,2.132191896438598,129,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.8814236342360738,2.111804962158203,129,5,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9994387529030748,2.111534595489502,129,6,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0011532827766851,2.104929685592652,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0015020804380452,2.123555421829224,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.0032483749424615,2.0993778705596924,13,3,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.600679319643874,2.121264696121216,13,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8843124915939845,2.0996594429016118,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9394681057200046,2.09879469871521,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010393957669545,2.104909658432007,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.001505183770455,2.125099897384644,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.0072953335747293,2.1084659099578857,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8777028647192718,2.10249137878418,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8813977051377504,2.110196828842163,130,5,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.9937381606211588,2.1246018409729004,130,6,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0015035049960581,2.108794450759888,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0015042553698463,2.1243391036987305,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,keep,0.0056071571856691,2.110196113586426,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2207642509886235,2.107173204421997,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8878604005494226,2.1285622119903564,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9992800384960588,2.105259895324707,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0015008793303701,2.105390787124634,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0015029057298676,2.129737377166748,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.0052795940021169,2.1068947315216064,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.875386991799874,2.107926845550537,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.879044886000326,2.1285440921783447,132,5,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.9957704996883652,2.1069931983947754,132,6,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.001137349099315,2.136527299880981,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0015049571831755,2.119736433029175,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,keep,0.0055014575776042,2.1210591793060303,133,3,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2128952683543511,2.119904041290283,133,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8800026430770388,2.142221212387085,133,5,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9992453506901194,2.1164746284484863,133,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010260231794032,2.104006052017212,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0015014314916656,2.126486301422119,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.0059888192147903,2.105499267578125,134,3,NA,True,False,
