action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0010061010020662,2.5039608478546143,5,2,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.0010583783624946,2.4404613971710205,5,3,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.2224854039376655,2.4510438442230225,5,4,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.8800216509591207,2.4864771366119385,5,5,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,1.434719800949097,5,6,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.000999,2.505838632583618,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.0010040841735839,2.5038154125213623,6,2,NA,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.0010629968649764,2.4628732204437256,6,3,NA,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.2198764803663485,2.464951038360596,6,4,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.8780732438830313,2.48550033569336,6,5,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,1.4450769424438477,6,6,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.000999,2.511890649795532,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.0010039332029257,2.504341125488281,7,2,NA,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.0010627540160434,2.4463860988616943,7,3,NA,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.2183013257290275,2.437041759490967,7,4,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.87664854330797,2.42744517326355,7,5,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.5161373615264893,7,6,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,0.000999,2.495349645614624,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.0010056879503315,2.507684230804444,8,2,NA,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.001072703254301,2.43594741821289,8,3,NA,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.875007856168923,2.4302525520324707,8,4,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.8790091595325079,2.5192344188690186,8,5,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,1.43534255027771,8,6,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,2.4935977458953857,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0010062915340123,2.496260166168213,9,2,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.0010733320538929,2.463273525238037,9,3,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.2205770701719248,2.418807029724121,9,4,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.8773062144371653,2.44663143157959,9,5,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,1.4869434833526611,9,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.000999,2.520658493041992,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.463548421859741,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010082056227266,2.4910261631011963,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.221210519625692,2.4470736980438232,10,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.8770757625495544,2.46608304977417,10,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.442751169204712,10,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.4339168071746826,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010105336600309,2.439938306808472,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010708801124027,2.424560308456421,11,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.2196574648557313,2.4319794178009038,11,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8811267371434026,2.4569995403289795,11,5,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.436527967453003,11,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.0009989999999999,2.4922192096710205,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010057331917036,2.5077884197235107,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010535452382506,2.476039171218872,12,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.2179728850163407,2.4263579845428467,12,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8924460773460712,2.483410596847534,12,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.4444382190704346,12,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.465461254119873,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.001065376622293,2.3983607292175293,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.481298923492432,13,3,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.2189048109337013,2.421297073364258,13,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.8804081996256172,2.4505059719085693,13,5,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.3963806629180908,13,6,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.4865264892578125,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.000999,2.4460275173187256,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010084680027549,2.4689841270446777,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.878159421730395,2.4573540687561035,14,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.8847675409530218,2.4896020889282227,14,4,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.432863712310791,14,5,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,2.498698472976685,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0010012908676307,2.497833728790283,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0010628026678157,2.433105230331421,15,3,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.876958019328859,2.4444985389709477,15,4,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.87890878592791,2.5152504444122314,15,5,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,1.4414291381835938,15,6,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.000999,2.465796947479248,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010060012518161,2.469895362854004,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0010705092302674,2.393540382385254,16,3,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.8770092101351229,2.4194564819335938,16,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.8799454224398631,2.4424028396606445,16,5,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,1.4003195762634275,16,6,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,2.4908576011657715,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.4472815990448,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0010014070602297,2.502058982849121,17,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.8764411177553616,2.4390788078308105,17,3,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.879579494931019,2.470622539520264,17,4,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.4279978275299072,17,5,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,2.490073204040528,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0010083131457234,2.4918251037597656,18,2,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0010698099470051,2.455771207809448,18,3,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.8780553246506356,2.4561026096343994,18,4,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.8780768624088436,2.4899725914001465,18,5,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.4422705173492432,18,6,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0009989999999999,2.4537248611450195,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.000999,2.4415652751922607,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.001001306712076,2.4724974632263184,19,3,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.221952094490997,2.43135404586792,19,4,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.8756301234388681,2.4245758056640625,19,5,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.4357526302337646,19,6,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,2.481046676635742,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0010060674198142,2.473717451095581,20,2,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.001069409905226,2.42966890335083,20,3,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.2193481605403864,2.448938369750977,20,4,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.8773893682392859,2.421579599380493,20,5,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.4481165409088137,20,6,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2.489992618560791,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.4698171615600586,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0010103497050243,2.4867775440216064,21,2,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.2183795200247865,2.4429452419281006,21,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.8795350626423835,2.4967703819274902,21,4,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.418137788772583,21,5,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.493452548980713,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.4463679790496826,22,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0010013228554731,2.5084779262542725,22,2,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.876377797892199,2.417999744415283,22,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.87939660420394,2.493222951889038,22,4,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.436197280883789,22,5,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,2.496204376220703,23,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.42769193649292,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0010037566220635,2.514949321746826,23,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.2160564143593201,2.4379351139068604,23,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.8791879710181418,2.4874958992004395,23,4,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.4215848445892334,23,5,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,2.478022575378418,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0010623342612527,2.443085193634033,24,2,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0014975019989999,2.4926888942718506,24,3,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.2190309381349439,2.434730291366577,24,4,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.8775779254344223,2.440471887588501,24,5,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.4672129154205322,24,6,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2.4894044399261475,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010014484152284,2.4772047996521,25,2,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0010615856618594,2.445550441741944,25,3,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.219671663008963,2.43235182762146,25,4,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.9017209247853396,2.4510014057159424,25,5,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.4931464195251465,25,6,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,2.4768266677856445,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010729303788418,2.4640860557556152,26,2,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.0014975019989999,2.485586166381836,26,3,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.2211971168801959,2.435424327850342,26,4,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.8754239343308255,2.4532687664031982,26,5,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,1.500680685043335,26,6,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,2.507683277130127,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.0010087696451195,2.4420008659362797,27,2,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010694330529386,2.510479211807251,27,3,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.2302054731203644,2.4635279178619385,27,4,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.8775996735667859,2.465763092041016,27,5,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,1.5099611282348633,27,6,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,2.51755952835083,28,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.0010062385198934,2.460422992706299,28,2,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0010666729772558,2.505845308303833,28,3,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.2488643103691244,2.450304746627808,28,4,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.8805546472775336,2.5039312839508057,28,5,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,1.446031093597412,28,6,NA,True,True,
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.0010060674198142,2.501270055770874,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.0010647146427596,2.4455487728118896,29,2,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,cruise,0.2207460231685425,2.43554425239563,29,3,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.8761393541304023,2.4358742237091064,29,4,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.8782047735252623,2.4807369709014893,29,5,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,1.4977619647979736,29,6,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,2.453925132751465,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.0010083568923365,2.4671902656555176,30,2,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,cruise,0.2214367652483024,2.452680349349976,30,3,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.8751613740256321,2.442763566970825,30,4,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.8790713748007908,2.4869508743286133,30,5,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,1.4898815155029297,30,6,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.0010014245987352,2.4933183193206787,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.0010653707467693,2.445625305175781,31,2,NA,False,False,
keep,False,False,True,False,False,False,False,False,True,cruise,0.2185554065600182,2.4470622539520264,31,3,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.8765344381144526,2.4438555240631104,31,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.8799489511250951,2.5114400386810303,31,5,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,1.4998245239257812,31,6,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.001003667434777,2.4583983421325684,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.0010659130053558,2.411794424057007,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,cruise,0.2218815959309537,2.3911306858062744,32,3,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.877778320693459,2.401698350906372,32,4,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.8794314819105009,2.448385238647461,32,5,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,1.452580451965332,32,6,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.0010108632045633,2.4981143474578857,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.0010546151996483,2.4295670986175537,33,2,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,cruise,0.2270712590254898,2.4348161220550537,33,3,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.8779932738584315,2.43335485458374,33,4,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.8796382290634901,2.484050035476685,33,5,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,1.4913721084594729,33,6,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,0.000999,2.483058452606201,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,2.472398042678833,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.0010013954011095,2.4865877628326416,34,2,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.8758847315636895,2.416280508041382,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.8808848500374552,2.5025360584259038,34,4,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,1.436420440673828,34,5,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.0009989999999999,2.4640181064605717,35,1,4,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010013228554731,2.488497495651245,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010694405070833,2.4202864170074463,35,3,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.218491964327971,2.423372268676758,35,4,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.8771902423219902,2.4232609272003174,35,5,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.4567146301269531,35,6,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.0010110641998224,2.4721829891204834,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.0010708121788233,2.413651943206787,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,cruise,0.2188502959666115,2.3974592685699463,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.8758579310341483,2.46497654914856,36,4,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.8797840997759065,2.4759421348571777,36,5,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,1.4870257377624512,36,6,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.000999,2.5128748416900635,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010056879503315,2.4434189796447754,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010939192671275,2.5099472999572754,37,3,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.2206737961886901,2.4554474353790283,37,4,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.8762012165559349,2.4744155406951904,37,5,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.4837596416473389,37,6,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,2.447828531265259,38,1,79,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010036783963429,2.464479923248291,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010567066387514,2.4215869903564453,38,3,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.2188841528867811,2.438129425048828,38,4,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.8764946631038637,2.440283298492432,38,5,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.439985752105713,38,6,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,2.436131238937378,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.001001460472951,2.4763901233673096,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,0.2186660567604171,2.425421476364136,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.8755431630989283,2.4403133392333984,39,4,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.8799133349724102,2.490963697433472,39,5,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,1.4822676181793213,39,6,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,2.4633302688598637,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0010060841611149,2.469771146774292,40,2,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.001057064143091,2.468923807144165,40,3,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.8766385169987979,2.441378593444824,40,4,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.9652133482918884,2.485174655914306,40,5,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,1.44736909866333,40,6,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.0010036457109463,2.454342603683472,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.001060878207351,2.4046170711517334,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,0.2221800659920449,2.422960042953491,41,3,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.876800640089624,2.406771183013916,41,4,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,0.8795202437361851,2.4763801097869877,41,5,NA,False,False,
