action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,2.944241523742676,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,1.0,2.8395378589630127,6,1,2500,True,True,*
change_to_left,False,True,False,False,False,False,False,True,True,cruise,1.0,2.9149131774902344,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,1.0,2.8452603816986084,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,1.0,2.9309322834014893,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,1.0,2.849996328353882,6,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,1.0,3.1428792476654053,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,3.064259529113769,7,1,2500,True,True,*
change_to_right,False,True,False,False,False,True,False,True,True,cruise,1.0,3.1144230365753174,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,1.0,3.05893874168396,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,1.0,3.13916277885437,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,1.0,3.077157020568848,7,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,1.0,4.010784149169922,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,1.0,3.9702181816101074,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,3.992750406265259,8,1,2500,True,True,*
cruise,False,True,False,False,False,True,False,True,True,keep,1.0,3.931909322738648,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_left,1.0,3.967916488647461,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,1.0,4.002908945083618,8,1,2500,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,1.0,3.140779733657837,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,3.113715171813965,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,1.0,3.1277413368225098,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,1.0,3.0458388328552246,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,1.0,3.107670307159424,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,1.0,3.0621063709259038,9,1,2581,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.918831586837769,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.8591928482055664,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,1.0,2.9263575077056885,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,1.0,2.8474552631378174,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,1.0,2.925111532211304,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,1.0,2.8598453998565674,10,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.9222867488861084,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,1.0,2.859625577926636,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,cruise,1.0,2.913050413131714,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,1.0,2.866541862487793,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,1.0,2.9478440284729004,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,1.0,2.9096922874450684,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.918015956878662,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,1.0,2.8690996170043945,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,1.0,2.9237585067749023,12,1,2503,True,True,*
change_to_left,False,True,True,False,False,True,True,True,True,keep,1.0,2.8530943393707275,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,1.0,2.9593734741210938,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,1.0,2.8380556106567383,12,1,2503,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.900604248046875,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,1.0,2.868668794631958,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,cruise,1.0,2.8964171409606934,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,1.0,2.850349187850952,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,1.0,2.902521133422852,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,1.0,2.886758804321289,13,1,2500,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,1.0,3.908801794052124,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,1.0,3.9598910808563232,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,3.9319007396698,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,1.0,3.916142225265503,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,1.0,3.946934938430786,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,1.0,4.002561330795288,14,1,3203,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,1.0,3.94942569732666,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,1.0,3.9786877632141113,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,3.9089744091033936,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,1.0,3.9393351078033447,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,1.0,3.942303895950317,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_right,1.0,3.977854013442993,15,1,2500,True,False,*
cruise,True,False,False,True,False,False,False,True,True,change_to_left,1.0,3.95866584777832,16,1,2504,True,True,*
cruise,True,False,False,True,False,False,False,True,True,change_to_right,1.0,3.912815809249878,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,3.8942694664001465,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,1.0,3.954014778137207,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,1.0,3.919732570648194,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,1.0,3.91573429107666,16,1,2504,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,1.0,3.931541919708252,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,change_to_right,1.0,3.96836256980896,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,4.010976314544678,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,1.0,4.006716012954712,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,1.0,3.937695026397705,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,1.0,3.9814352989196777,17,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,1.0,3.9276316165924072,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,1.0,3.943578958511353,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,3.914695262908936,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,1.0,3.906616449356079,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_left,1.0,3.9359984397888175,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,1.0,3.9528183937072754,18,1,2500,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,1.0,3.142783164978028,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,3.1223466396331787,19,1,2501,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,1.0,3.1522998809814453,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,keep,1.0,3.109816074371338,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,1.0,3.1645283699035645,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,1.0,3.1094679832458496,19,1,2501,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,1.0,3.157818555831909,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,3.102368116378784,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,1.0,3.154067039489746,20,1,2500,True,True,*
change_to_right,True,True,False,False,False,False,True,True,True,keep,1.0,3.0584888458251958,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,1.0,3.1318023204803467,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,1.0,3.061995267868042,20,1,2500,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.9183502197265625,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.84539532661438,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,1.0,2.9292261600494385,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,1.0,2.859523057937622,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,1.0,2.956197738647461,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,1.0,2.855952501296997,21,1,2518,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,1.0,3.9731156826019287,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,1.0,3.9844655990600586,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,3.950011968612671,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,1.0,3.944213628768921,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,1.0,3.958789587020874,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,1.0,4.000339031219482,22,1,2986,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.9357357025146484,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.8337175846099854,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,2.913588047027588,23,1,4106,True,True,*
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,2.840703248977661,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,2.9263947010040283,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,2.8306775093078613,23,1,4106,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,1.0,3.145317554473877,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,3.095892429351806,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,1.0,3.1357672214508057,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,1.0,3.0905888080596924,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,1.0,3.1629366874694824,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,1.0,3.102813243865967,24,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,1.0,3.1859660148620605,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,3.124243259429932,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,1.0,3.2131426334381104,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,1.0,3.087711334228516,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,1.0,3.1455676555633545,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,1.0,3.097512722015381,25,1,2500,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,1.0,3.164048671722412,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,3.056779384613037,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,1.0,3.10207200050354,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,1.0,3.037342071533203,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,1.0,3.1221303939819336,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,1.0,3.0780956745147705,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,1.0,3.123347759246826,27,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,3.0576658248901367,27,1,4563,True,True,*
change_to_right,True,True,True,False,False,True,True,True,True,cruise,1.0,3.1063718795776367,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,1.0,3.074068307876587,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,1.0,3.1152477264404297,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,1.0,3.0792994499206543,27,1,4563,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,2.9114272594451904,28,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,1.0,2.8286707401275635,28,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,1.0,2.923896551132202,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,1.0,2.8479292392730717,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,1.0,2.907068014144897,28,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,1.0,2.809502601623535,28,1,2500,True,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,1.0,5.097363233566284,29,1,0,False,True,*
keep,False,False,False,True,False,True,False,False,True,change_to_right,1.0,4.984671354293823,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,cruise,1.0,5.052859783172607,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,5.014525651931763,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,swerve_left,1.0,4.932415723800659,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,1.0,5.090428829193115,29,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,1.0,5.055678129196167,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,1.0,5.024940490722656,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,1.0,5.011540174484253,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,keep,1.0,4.972872495651245,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_left,1.0,4.8759682178497314,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,1.0,5.068120241165161,30,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,change_to_left,1.0,5.049195528030396,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,1.0,4.974534034729004,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,1.0,4.9724297523498535,31,1,0,False,True,*
keep,False,False,True,False,False,False,False,False,True,keep,1.0,5.014032363891602,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,1.0,4.863673210144043,31,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,swerve_right,1.0,5.03381609916687,31,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,1.0,5.09358549118042,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,1.0,5.019252300262451,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,1.0,5.159425735473633,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,5.1235435009002686,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,swerve_left,1.0,4.945194244384766,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_right,1.0,5.111665725708008,32,1,0,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,1.0,5.041251659393311,33,1,37,False,True,*
keep,False,False,True,True,True,True,True,False,True,change_to_right,1.0,5.017744779586792,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,1.0,4.960969924926758,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,4.99047064781189,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_left,1.0,4.87108039855957,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_right,1.0,5.064717531204224,33,1,37,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,1.0,3.918478965759277,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,1.0,3.9067046642303462,34,1,13080,False,True,*
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,3.88125228881836,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,1.0,3.928769111633301,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,1.0,3.9572949409484863,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,1.0,3.917692422866821,34,1,13080,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,1.0,3.131873846054077,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,3.0898962020874023,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,1.0,3.142054557800293,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,1.0,3.0389206409454346,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,1.0,3.1386101245880127,35,1,4,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,1.0,3.043653726577759,35,1,4,False,False,
keep,False,True,True,False,False,False,True,False,True,change_to_left,1.0,5.0414369106292725,36,1,0,False,True,*
keep,False,True,True,False,False,False,True,False,True,change_to_right,1.0,5.040771245956421,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,cruise,1.0,5.054940700531006,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,5.049545764923096,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_left,1.0,4.963719129562378,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,swerve_right,1.0,5.072302341461182,36,1,0,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,1.0,3.095451831817627,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,3.0300581455230717,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,1.0,3.1358375549316406,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,1.0,3.0221564769744877,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,1.0,3.1111717224121094,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,1.0,3.038646697998047,37,1,763,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,1.0,3.079479932785034,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,3.037549495697021,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,1.0,3.108037233352661,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,1.0,3.083339214324951,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,1.0,3.113532781600952,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,1.0,3.0260705947875977,38,1,79,False,False,*
keep,False,True,True,False,True,True,False,False,True,change_to_left,1.0,5.030578851699829,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,1.0,5.045243978500366,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,cruise,1.0,5.023558616638184,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,4.968354940414429,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,1.0,4.85503888130188,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,1.0,5.0608203411102295,39,1,0,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,1.0,3.907393932342529,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,1.0,3.906909465789795,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,3.886399030685425,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,1.0,3.882691621780396,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,swerve_left,1.0,3.9086594581604,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,1.0,3.90922474861145,40,1,7453,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,1.0,5.09178900718689,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,1.0,5.052598237991333,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,1.0,4.984379291534424,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,5.071861505508423,41,1,0,False,True,*
keep,False,True,True,True,True,True,False,False,True,swerve_left,1.0,4.909634351730347,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,1.0,5.113847017288208,41,1,0,False,False,
keep,True,False,False,False,True,True,False,False,True,change_to_left,1.0,5.094124794006348,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,1.0,4.991053819656372,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,1.0,4.97353982925415,42,1,1682,False,True,*
keep,True,False,False,False,True,True,False,False,True,keep,1.0,4.935611724853516,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,1.0,4.912016868591309,42,1,1682,False,False,
keep,True,False,False,False,True,True,False,False,True,swerve_right,1.0,5.05443811416626,42,1,1682,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,2.884633302688598,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,1.0,2.8514695167541504,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,1.0,2.879145383834839,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,1.0,2.846317768096924,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,1.0,2.9207606315612797,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,1.0,2.8174116611480717,43,1,1,False,False,
keep,True,False,False,True,True,False,False,False,True,change_to_left,1.0,5.054467439651489,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,1.0,4.9904561042785645,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,cruise,1.0,5.0040788650512695,44,1,12,False,True,*
keep,True,False,False,True,True,False,False,False,True,keep,1.0,4.984371662139893,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,1.0,4.882404088973999,44,1,12,False,False,
