action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.00106383996969,2.3315868377685547,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0058632026371937,2.3384037017822266,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.7102008111023277,2.355609655380249,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8758302172293335,2.3466134071350098,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9230426980917084,2.334880828857422,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.001008572444813,2.2331392765045166,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0010177761964884,2.2526443004608154,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0010700411657913,2.254361867904663,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.2233363143112738,2.23492693901062,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8790074343888036,2.253669023513794,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9996228944713718,2.258506298065185,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010064890342408,2.2254350185394287,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0010193572017195,2.2599339485168457,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0010655593868262,2.2507259845733643,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.2250514816235378,2.2487261295318604,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.874236496325442,2.248483180999756,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9995884227903976,2.233787775039673,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010024684863303,2.2294063568115234,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.001009035031809,2.256090879440308,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010164626890556,2.2584891319274902,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.225274648326798,2.2561888694763184,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8796895927294792,2.261837720870972,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9996493327365844,2.2378876209259038,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0010047084615274,2.250030755996704,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.001018551369943,2.238000631332397,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0015052217860688,2.2499258518218994,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.2237607696739695,2.2562131881713867,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8769370156318543,2.2355997562408447,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9995813294749488,2.257211685180664,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010067715672242,2.2753798961639404,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0010182476010194,2.2798380851745605,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0010777305607065,2.2557055950164795,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.2260171798594971,2.281146764755249,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8804316789049123,2.27752947807312,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9995825088364346,2.2751619815826416,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0009992439538304,2.2546772956848145,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010059019983507,2.267746686935425,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,keep,0.00527505716605,2.2735068798065186,11,3,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2172070090881286,2.279507875442505,11,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9314655887978132,2.2505998611450195,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9455846739174936,2.275380373001098,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010078645872472,2.265672445297241,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0010237191838357,2.280251264572144,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0010807903438856,2.285006046295166,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.223702396007415,2.281112670898437,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8752557656062533,2.261916399002075,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9994944584771204,2.273688077926636,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010036805009455,2.266239643096924,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010196808496162,2.289367437362671,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010724975509371,2.28068470954895,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2281581671531649,2.279848098754883,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.879754199433486,2.2636239528656006,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9996143365462344,2.280409336090088,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010152531426899,2.375999689102173,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010695299762258,2.3731372356414795,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010754936415532,2.364515781402588,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2253173270556032,2.3727166652679443,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8762048594181036,2.368955612182617,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9996425923305862,2.372025966644287,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0010024408529172,2.233961820602417,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0010138311488477,2.25931978225708,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0015033425615235,2.248863458633423,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.2241316656456126,2.2549049854278564,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8786365209514944,2.2523181438446045,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999643928534284,2.228836297988892,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010039738500988,2.257075309753418,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0010224916487002,2.2859203815460205,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0010740523857649,2.277836322784424,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.225545828880221,2.2802987098693848,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8760375843599132,2.2658488750457764,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.999479939883818,2.2790653705596924,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010039940413863,2.2655766010284424,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010173945295196,2.2583370208740234,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010721142414438,2.2466516494750977,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2265203455909985,2.2616279125213623,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8792126858617548,2.2581117153167725,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9996129633969034,2.235853672027588,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010117496157416,2.268596649169922,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010249897110147,2.27016830444336,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010261301712482,2.247058391571045,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2290265844583562,2.2661375999450684,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8761416281705726,2.243030548095703,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9995452274596212,2.26617431640625,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010014336889836,2.2637789249420166,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0010141255130708,2.2317991256713867,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0010674662438838,2.259561538696289,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.2241688846244602,2.2635281085968018,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8797428682418285,2.264669418334961,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9996804553292378,2.2585411071777344,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010088529513918,2.224975347518921,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0010175949391303,2.215456008911133,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0010666108810092,2.192462921142578,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.224344393914165,2.2144579887390137,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8761247209228676,2.218319892883301,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.999602737601598,2.2009382247924805,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010027759150443,2.2834205627441406,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010059542984408,2.2931108474731445,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.001075978315872,2.2965526580810547,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2324118267180211,2.2877564430236816,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8788299105433097,2.307225227355957,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999678097479596,2.2908854484558105,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010014468060772,2.2545998096466064,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010721039068427,2.272416591644287,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.0056251563793372,2.275036096572876,12,3,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.5228959703352508,2.271775722503662,12,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.874912950771511,2.2729954719543457,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9523066948881428,2.252289056777954,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010020181623569,2.301313638687134,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010103202739299,2.2850534915924072,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0010698780864894,2.289702177047729,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.2331285674534732,2.290785551071167,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8761563048862829,2.288311004638672,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999683660073748,2.291062831878662,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010086555634672,2.2375893592834477,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010672887870201,2.2331130504608154,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,keep,0.002216602394613,2.215900421142578,121,3,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2193409838807901,2.2395923137664795,121,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8814744349891863,2.2346086502075195,121,5,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9996723638260708,2.209836721420288,121,6,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010089515402271,2.277608633041382,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010808497014945,2.2778913974761963,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.0029309617670684,2.275360345840454,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8778576894210494,2.277996063232422,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8811340886441562,2.273681879043579,122,5,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.9967329589378524,2.2530622482299805,122,6,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010087053563426,2.2808640003204346,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010711655007685,2.2754390239715576,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,keep,0.0025097479351383,2.2571120262146,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2193635801866503,2.2798471450805664,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8801102077447214,2.289095640182495,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9996050842315995,2.2789692878723145,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010013165231732,2.2519407272338867,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010698404570268,2.2522480487823486,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.0019981198688855,2.237435340881348,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8751954541238469,2.2522313594818115,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8803780607422705,2.259050130844116,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.9982454587314256,2.257984161376953,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010162401973548,2.279182195663452,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010685007161628,2.283210039138794,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,keep,0.0024687465589356,2.2617244720458984,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2191509027840007,2.2811644077301025,125,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8810828063737236,2.287379503250122,125,5,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999602977204424,2.2783524990081787,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0009991426213637,2.2150120735168457,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010083854379308,2.199918746948242,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.0022777091656642,2.211833477020264,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8776016287491307,2.2088983058929443,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8788249985576584,2.210711479187012,126,5,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.9978618127464806,2.196512460708618,126,6,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010063634989159,2.263025045394897,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010819594453348,2.285311698913574,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,keep,0.0023815244114095,2.2863693237304688,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2173199098447021,2.2833704948425293,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8895002009490582,2.2796549797058105,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9995845203986616,2.2650399208068848,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010067037052224,2.2633261680603027,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010787080678626,2.280430316925049,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.0024752942052088,2.281611442565918,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8762719685154584,2.2835795879364014,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8927539382551518,2.257056951522827,128,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.9971103933883416,2.2744405269622803,128,6,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.001009531223512,2.27687668800354,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010764713631371,2.2876687049865723,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,keep,0.0025022987248271,2.280909776687622,129,3,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.218395161708258,2.255453109741211,129,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.88078529336838,2.294867753982544,129,5,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999597902864553,2.281589984893799,129,6,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0009992744520617,2.20926833152771,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010015788712634,2.2378644943237305,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.0057946582634678,2.228225946426392,13,3,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.6155317902902872,2.2353785037994385,13,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8801234474681253,2.2152066230773926,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.935823154747359,2.230844020843506,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0009992078578699,2.282846689224243,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010066208386951,2.2869560718536377,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.0028292196291661,2.27280592918396,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8757863417575268,2.288996934890747,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8805699643990741,2.2763824462890625,130,5,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.9969541736247248,2.260134696960449,130,6,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010037321293508,2.219003200531006,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.001072241007652,2.198715209960937,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,keep,0.002146874201961,2.2204508781433105,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2188268467712287,2.217820644378662,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8835020490058093,2.199737548828125,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9996848496047328,2.216733932495117,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0009991243684849,2.261838674545288,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010058445294165,2.2593748569488525,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.0020960714621706,2.232057571411133,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8755834078054868,2.258774518966675,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.882437676778011,2.266857147216797,132,5,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.9981076119285816,2.259481430053711,132,6,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0009991593813178,2.290048122406006,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010061430253756,2.2889089584350586,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,keep,0.00240775604301,2.269514799118042,133,3,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2206428234110319,2.288135051727295,133,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8813904682912239,2.2977256774902344,133,5,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9996264192473144,2.285327672958374,133,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010063928709255,2.285513639450073,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010747806585222,2.2641754150390625,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.0028054621342958,2.2855024337768555,134,3,NA,True,False,
