action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0010125414890015,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.00100010383873,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.001003474427116,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.0010083714759701,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0010013053191594,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.0010132759369478,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.001001572978841,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.001017287253062,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010104836156125,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0010064160034682,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0010226386085706,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0010184993487244,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0010156508246593,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0010201563815575,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0010156105809762,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.001017297837271,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0010078842450006,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.001012544285228,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.0010038153127824,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010064541046813,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0010128321275971,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0010166545416916,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0010127897750006,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0010067179507533,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0010078734445055,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.001002915742661,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.001016689431136,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.0010131215284859,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.0015131379071687,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.000999163402306,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010080471421002,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.0010051172707985,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0010048115382602,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.0010043747218299,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.0010063927252606,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0009999465952288,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0010011094645909,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.0010056607943789,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0009998172697043,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0010000546451607,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0010056347958025,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0009993399729278,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0009994465155108,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.0010052517117352,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.0010044678989838,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.0010049293065102,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.001006306525384,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.0010054994425698,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0010298443293501,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0010280512696928,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0034583512328217,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010380994443704,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0036607741337964,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0009992211173539,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0033114714746548,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.001020773102295,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0010271701441188,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0034283750686457,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0010218613111086,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0010268819007076,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0033251785832998,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010127576649001,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.0010002594427146,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010058610837017,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0009995135809552,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0010060078740398,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0010103257815867,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0010007262829419,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0010063598430503,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0010059527591457,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0010004402108502,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0010004620120592,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_right,0.0010049669488275,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0010004735153451,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0010103739714197,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010671780152945,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0010735894374604,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.001008634923368,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0010091752273313,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0010058002964026,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0010008194225787,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0010107988309956,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0010076507648684,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0010100750349864,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0010120473713387,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.0010029597774831,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010062184011763,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.0010112956777959,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0010046339417227,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0010121491088134,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0010180410875642,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0010078376417234,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0010117775713313,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0010026485461018,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0010210310930547,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.00102015050372,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0010104132584061,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010135413412924,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0010051688701572,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.0010053426604632,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.0010052530065483,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,swerve_right,0.0010121784405039,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.001014012715815,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010153417592864,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0010060037172948,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.0010160760580332,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0010182863831987,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0010019719557969,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010080087744713,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.0010485031402623,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.0010053567259258,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.0010053018261759,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0010001813107336,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.0009995567825046,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.0010026959120348,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.001004335826162,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.0010039778021328,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.000999844995501,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.0010060639494373,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.001006293066319,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.0010055145810881,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.0010048156854268,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.0010055820750928,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.0010050244711035,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.0010054429370397,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010051164523777,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.001002894274072,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.0010319234080032,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.0035793102309212,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0035414980282867,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0010045423654838,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0010126651464615,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0033701580462895,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.003478547377978,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.0010313139554075,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0036435447185867,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0042952268105031,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0010228089648287,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0010350905349434,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,swerve_right,0.0023958956362707,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010142304180921,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0010039448176823,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0010081016980759,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0009993997650601,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010064167404369,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.0009989999999999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,keep,0.0010090464551902,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_left,0.0010005339511552,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010081875061359,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,keep,0.0010065969923191,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010105908003281,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0010027808042056,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,swerve_right,0.0010035160981978,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.0009989999999999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.0009990928679744,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.001003988669827,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_left,0.0010070254696146,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,keep,0.0010073011036139,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0010066367939346,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,keep,0.0010081961414979,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,keep,0.0010095972539979,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010086581231402,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,keep,0.0010065280739339,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_left,0.0010074019032175,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,keep,0.0010064310069372,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010015231903967,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.0009989999999999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.001008689612252,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,keep,0.0010081573609698,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_left,0.0010017951997124,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010083764111016,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,swerve_right,0.0010084716860504,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010059356612921,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010010713240675,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0010063490905064,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,keep,0.0010006139761191,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010038599502691,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0009990923754053,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0009990940256555,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010037492506707,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0009990855751577,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010105529299514,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0010224824510631,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010014463236329,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010114088153384,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010093340316228,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.001006737199411,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0010066599769163,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010081875553881,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010068290000543,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.001008957218753,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010118292591427,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0010147611328481,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_left,0.0010706840615471,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.0010588207376666,7453,False,False
keep,False,True,True,True,False,True,True,False,True,keep,0.0009989999999999,21,False,True
change_to_right,False,True,True,True,True,False,False,False,True,swerve_right,0.0010042475077977,7,False,False
