action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0014988648327697,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0015001447646104,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0010458588231867,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0010786112373552,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0010735964915537,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.0014983883790622,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.0015009446055704,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0010669545251225,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0010006518038391,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0010564099474724,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.001001600419006,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.0014983303367734,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010243133252027,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0010185511074391,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.0015000666388667,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0010187616373386,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.0010221791508843,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.0014997378743924,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.0010238966117264,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0010863893655915,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.001099515205003,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.001000435450378,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,keep,0.0011559240667158,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.001110727345187,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.0011386663204061,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0010370188098179,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,keep,0.0012451554311696,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.0011558191626831,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.0011158342237397,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0010327531791,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0010343940613181,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,keep,0.001172673260799,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.0012486836990947,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.0010712397986783,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0011119839555605,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0010450000135563,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.0011208488885931,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0010518213816664,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0011706248214486,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0011014316939363,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,keep,0.001093631870803,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.0011328734652102,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0011475719803939,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.0011459540450092,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_right,0.0015025324313464,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0011596487109111,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0014132794458408,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0010540345716969,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,swerve_right,0.0015002893199847,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0010834355084051,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.001087288328884,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.0015054506695961,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0011479782644748,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_right,0.0015003751712353,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0010543685745018,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0010003087908612,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0011191166933962,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0011118831449975,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,swerve_right,0.0010458663524067,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_right,0.001503204502364,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0010577642495761,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.0015024103777292,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0010571091036852,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0012420127829878,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,swerve_right,0.0010527185892051,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.0073718412533805,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0011713282597177,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0012180464277384,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0010870733601109,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.0109616200661769,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,swerve_right,0.00105318676245,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,swerve_left,0.0011387736432337,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.0097212215730136,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,swerve_right,0.0010447864638101,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0012240791315815,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.0123397442317399,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010470509128812,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_left,0.0010309363698416,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0014996669093946,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0010741777005611,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0010451107454605,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0014999168009854,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0010402315713833,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0010709629612946,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0010381620615856,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0010175535547307,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0010945789709868,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0010004743879005,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0010012230126845,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0013771016466742,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010743311139889,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0011251788958459,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.000999682659703,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.0010324069692633,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_right,0.0014989194548941,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0011896740058039,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.0010368510927238,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0014981833933546,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0014981605477179,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.000999704044244,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_right,0.0014997856425707,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0011161196327977,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.0010249617739046,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,keep,0.0011203935694556,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.0010258681841229,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.0011085841966014,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0010462815036369,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.0011277709539602,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0010375447841552,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.0010149792649442,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0010161894415568,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.001085891914354,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.0010149607659875,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0010902740005631,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,keep,0.001097184104675,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0010927794230968,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.0010551722578245,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,keep,0.0011897701894696,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0010282591249888,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.0010698248789526,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,keep,0.0010867448941259,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_left,0.0010694497365712,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.001124395716155,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0010135976158942,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.0010791829842244,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0011190370893959,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0010198846042094,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_right,0.0015011096076945,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.0010961498148991,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,swerve_right,0.001024218109049,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010772600524883,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.0015020190673578,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.0015018819523799,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0010599195942674,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010157104696224,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,swerve_right,0.0015035053955162,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.0015007137409241,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_right,0.0015001143473118,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,swerve_right,0.0015007491443046,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0010952781158314,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,swerve_right,0.0014987238189288,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,swerve_right,0.0015073322024951,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.0012698402035237,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,0.0010333502790417,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,swerve_right,0.0101647425514181,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0010098491554207,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0011602058514296,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,swerve_left,0.0011397334407409,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,swerve_right,0.0089876120381939,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.0011885477118445,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,swerve_left,0.0010885460197879,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,swerve_left,0.0081773870282179,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,swerve_left,0.0010369292396068,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0012162078312462,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,swerve_right,0.002420602019216,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0010060608564474,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,keep,0.0010070162703399,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,keep,0.0010023769981524,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0009997959330675,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.001016942132897,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.0009989999999999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,keep,0.0010108224659218,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_left,0.0010031355261198,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,keep,0.0010065666856652,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.0010031359815509,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,keep,0.0010069072376319,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0010117789679787,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,keep,0.0010051366254655,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010136509738615,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,keep,0.0010063204709846,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,keep,0.0010098475149259,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,keep,0.0010074858273003,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,keep,0.0010042391461085,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.0009989999999999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,keep,0.0010048529175474,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.001003526411838,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,keep,0.001005017601306,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,keep,0.0010066009874564,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.001000915890161,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0010021802241805,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,keep,0.0010055337726468,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,keep,0.0010054948470752,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,keep,0.001005304382403,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010188233834155,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,keep,0.0010087747335339,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.0009989999999999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,keep,0.0010051334669365,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,keep,0.0010036874805577,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,keep,0.0010033427023064,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,keep,0.0010040424160814,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010162976678942,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,0.00107666852882,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0014982446713595,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0010866293390898,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010308643843446,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.0009989999999999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0013624382259133,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0010152900063025,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010652713490094,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0009997168656049,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0015009793606774,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,keep,0.0010102333614377,1,False,False
cruise,False,True,True,True,False,False,False,False,True,keep,0.0010129902814202,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0010126578106288,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,keep,0.0010059309832256,34,False,False
cruise,False,True,True,True,False,False,True,False,True,keep,0.0010141357791202,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_left,0.0010050383049875,46,False,False
cruise,False,True,True,True,False,True,False,False,True,keep,0.0010121144305832,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,keep,0.0010157086504397,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,keep,0.0010155452453338,7453,False,False
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
change_to_right,False,True,True,True,True,False,False,False,True,keep,0.0010089655949523,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.001009244569517,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,keep,0.0010080449602779,5,False,False
