action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0015002337931163514,2.1197524070739746,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9383977550047895,2.09826397895813,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8809875988390872,2.120286464691162,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.6127554446136657,2.103485584259033,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.0032764979901024854,2.1034481525421143,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.001030880265417407,2.098418951034546,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0015007580263323415,2.1178019046783447,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9396708024006868,2.0986907482147217,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9354794689372882,2.116208553314209,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.21374173033905347,2.102177619934082,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.003632865991874889,2.099747657775879,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0010484907420191083,2.1005752086639404,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0015006222081464463,2.1188626289367676,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8802728688358882,2.105422258377075,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9416361570986933,2.1285126209259033,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.6156647262855698,2.1080331802368164,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.0032407833241550597,2.1080009937286377,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.001083516487270521,2.128493547439575,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0015005451644534418,2.1101062297821045,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9282077392768104,2.1374478340148926,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.877089258061957,2.12028431892395,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.6450878436670282,2.1160037517547607,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.0027611185759045384,2.14375638961792,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.001333508536647355,2.119527578353882,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0015005810380544693,2.1170432567596436,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9407597521605471,2.120802164077759,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9402608658133403,2.119663715362549,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.22084020152409078,2.1411936283111572,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.0028644083769035662,2.1238749027252197,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.001047227603294285,2.1181514263153076,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.001997382394790177,2.13777232170105,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8816550738680118,2.1177818775177,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9344960060551842,2.138061285018921,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.6479590032474332,2.123230218887329,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.0026687223275242387,2.118882656097412,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0014988027418018047,2.140115737915039,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010242504325820724,2.1217892169952393,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9478579071747176,2.126919746398926,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8828733880150279,2.11114764213562,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.5481060490329759,2.108036756515503,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.003417458825852003,2.129817247390747,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0009997748794840404,2.109523057937622,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010522488056459757,2.1084253787994385,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.9385146319705778,2.106534481048584,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.940017197650522,2.106410264968872,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.2292243981598483,2.1318483352661133,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.0035249005347183023,2.1126089096069336,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0009997983235667009,2.1120054721832275,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0015004943066664776,2.1349852085113525,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8788506085612392,2.097999095916748,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.9436043941489491,2.1021203994750977,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.5722158004467607,2.1174793243408203,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.003446688568507021,2.102328300476074,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.001500144764610464,2.1052005290985107,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0015005218708058305,2.1342480182647705,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.940435943090241,2.100839853286743,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8932493321081036,2.1027567386627197,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.604083537576144,2.1255109310150146,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.0034565636444634433,2.103959798812866,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0014986661717643294,2.1077051162719727,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010243133252027116,2.125826835632324,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9406242029414693,2.0970571041107178,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9356311911357342,2.100485324859619,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.2257586167000592,2.117009162902832,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.003353069104488201,2.1004443168640137,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0011107273451870935,2.1023120880126953,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0015007548458534938,2.1216180324554443,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8716813439509,2.111971378326416,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.941308959446682,2.1332335472106934,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.6072814878522231,2.115804672241211,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.0032711785450985796,2.1124472618103027,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0011119839555605508,2.1316752433776855,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0019982606113179524,2.1113710403442383,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.9334188599156086,2.107661008834839,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8808276451155448,2.1289913654327393,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.6425848658117728,2.1141414642333984,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.0032602471501039475,2.1137335300445557,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0011596487109111068,2.1269097328186035,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.001500934971255291,2.111095428466797,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.9522023771668645,2.1169278621673584,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.9286773916301972,2.099982261657715,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.2219591570053991,2.0992591381073,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.003185602659156436,2.1001296043395996,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.001111883144997506,2.120917797088623,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0014996060021893241,2.103428840637207,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.87979951019603,2.1276769638061523,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.9419009709144937,2.111182928085327,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.6243212444702501,2.1130294799804688,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.0031700179190062806,2.1316325664520264,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.00108707336011095,2.1103944778442383,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0015011164290344955,2.111492872238159,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9262796253814397,2.1273317337036133,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9440122623698874,2.1088809967041016,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.21112771774873448,2.1086254119873047,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.003160012112269614,2.1288013458251953,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.001074177700561187,2.1082897186279297,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0014997434221482784,2.1132655143737793,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9468379450556109,2.125854730606079,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.879342104423543,2.1295902729034424,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.5840589307384131,2.1486144065856934,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.003142279774647434,2.1285057067871094,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010743311139889634,2.1550076007843018,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.001500828312923839,2.128986358642578,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8719686324154204,2.1342968940734863,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.94478639490539,2.110004425048828,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.5843392696051838,2.1098430156707764,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.0029641513033265192,2.132982015609741,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0011161196327977645,2.1120123863220215,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0015007950880368327,2.113243818283081,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9996582704727697,2.116586923599243,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8792881755864229,2.1017045974731445,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.2275064230286147,2.1024904251098633,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.001014960765987599,2.1211349964141846,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0015038765914899223,2.1042354106903076,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0015046803907139284,2.103785991668701,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.880525297085021,2.1164331436157227,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9995867952867072,2.106926679611206,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.22005302886957662,2.1034767627716064,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0010135976158942826,2.1233887672424316,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0015135352928918567,2.098494529724121,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0015029733607838133,2.099682569503784,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9997257567641404,2.1251468658447266,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8849739831313761,2.101611614227295,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.22523386014571697,2.099240779876709,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010157104696224713,2.1187233924865723,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0010706030770053923,2.104431629180908,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0015039256328400294,2.105027198791504,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8803042116840714,2.110084295272827,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9996753264922638,2.1135072708129883,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.2305504351647184,2.1293935775756836,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0010098491554207775,2.1098361015319824,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0011151109980207436,2.1104559898376465,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0015040851619566441,2.1293680667877197,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9996327292937512,2.096557140350342,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8733369202261756,2.1020689010620117,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.21774489465124378,2.1188762187957764,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0010060608564474115,2.108869791030884,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.001501732083674657,2.097703456878662,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0015013835920818011,2.125774621963501,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8762050068351195,2.1066718101501465,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9996468671291372,2.110527515411377,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.23058045298814345,2.1277060508728027,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.0010169421328970096,2.111877918243408,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0015057708307870039,2.10961651802063,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0015026744359745781,2.1280345916748047,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999650559393125,2.108283042907715,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8838413723955865,2.1326940059661865,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.22744651486857706,2.114161729812622,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0010117789679787736,2.1098074913024902,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0015000540995271652,2.1321675777435303,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0015032488057784281,2.1088924407958984,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8787263003587829,2.109922409057617,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9996174418808557,2.13434100151062,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.22130229271591745,2.1086618900299072,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010136509738615605,2.1160476207733154,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.001102225842196744,2.1301069259643555,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.001506451019513866,2.1116340160369873,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9997087554516123,2.1271374225616455,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8764409635622818,2.1154935359954834,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.22799655085773998,2.1100876331329346,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.001020123208583324,2.1299777030944824,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.001003526411838018,2.112032890319824,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0015046644558337602,2.111715793609619,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8822729768984326,2.1121294498443604,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9996518624122941,2.1131515502929688,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.2253080140904799,2.1272928714752197,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0010149012473536576,2.1083569526672363,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0010021802241805054,2.114345073699951,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0015050511068167198,2.1354939937591553,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9997468547002382,2.1074483394622803,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8794282954661076,2.1090610027313232,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.22385110514970813,2.1345765590667725,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010188233834155188,2.111691951751709,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010445023672687953,2.111196279525757,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0015014644839058948,2.1282737255096436,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.878986482165316,2.10988712310791,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9996045373219659,2.1272637844085693,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.2207851431991762,2.110391139984131,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.001016297667894287,2.112175226211548,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0015026833388518078,2.1301584243774414,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010256531384860395,2.1099724769592285,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9995957911059015,2.1101760864257812,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8810525264008521,2.131232261657715,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.21804737412209702,2.1121890544891357,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0010152900063025543,2.1125333309173584,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0011119877138816474,2.136430501937866,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0015037930712655887,2.1103577613830566,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8839675475846356,2.1259958744049072,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9995942341759834,2.1137166023254395,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.22315635985375956,2.115541696548462,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0010126578106288233,2.1343016624450684,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0010595055539276766,2.112837314605713,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010214763995643208,2.1131608486175537,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9997428820508946,2.111922025680542,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8831261574892348,2.0973575115203857,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.22527239769733684,2.1017730236053467,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010092445695170209,2.112837553024292,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.001087769080919261,2.0925753116607666,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0015034747642439126,2.0988705158233643,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8665521295581912,2.130357503890991,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9996479549178109,2.1117594242095947,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.21948287886865636,2.120591640472412,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0010265303686985902,2.136237144470215,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0015003956656806337,2.1168529987335205,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0015040187720734267,2.110628128051758,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9375147834758824,2.117542266845703,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8782890959386865,2.099642515182495,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.5731835034775051,2.103783130645752,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.003957192655783182,2.12372088432312,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0014989272018568808,2.099393367767334,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0014979770338224814,2.102875232696533,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.941411085535984,2.0979738235473633,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9442420563944537,2.103740692138672,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.2136893783533278,2.102107524871826,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.0033296986611227107,2.116276264190674,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.000999750872284289,2.104814052581787,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0015008791716249969,2.0981180667877197,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8724783242623979,2.099050998687744,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9468474104439994,2.1028640270233154,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.559127266785526,2.0997636318206787,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.0034872313342193977,2.1162514686584473,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.001060039061530829,2.1012356281280518,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.001500547873518023,2.099330425262451,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9487594722232008,2.1099069118499756,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8801860876094703,2.1121726036071777,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.5545143983058918,2.1299664974212646,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.0034916950364596603,2.1099209785461426,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0014990684680568171,2.110525608062744,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0015010262917565307,2.133450984954834,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9333798574558484,2.0995986461639404,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9461277509624813,2.1105740070343018,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.22167577672465566,2.1190192699432373,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.003420083466121553,2.102898120880127,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999773755287606,2.107234239578247,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0015002089066394487,2.1232447624206543,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8693491220712093,2.1040709018707275,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9438854814388352,2.103179931640625,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.5956288389976142,2.1191811561584473,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.0030342926286228027,2.106187582015991,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010690748619155688,2.1026151180267334,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0014991463254196335,2.119986057281494,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.935318343126193,2.106438398361206,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8860943828672327,2.1270835399627686,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.6123183375299073,2.1139283180236816,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.0034586386215410846,2.1118698120117188,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010978689405573487,2.13596248626709,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0014998855528059816,2.1121864318847656,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.928037760694186,2.106947422027588,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9475865418359529,2.1276443004608154,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.2241541651287009,2.110811710357666,48
