Fold 64 | 11.40s | rm=17399 | sz=1941470 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 749 | 12.16s | rm=11589 | sz=1947280 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 64 | 7.32s | rm=9899 | sz=1228970 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 65 | 7.34s | rm=4 | sz=1238865 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 85 | 7.24s | rm=22 | sz=1238847 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 95 | 7.23s | rm=2 | sz=1238867 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 147 | 7.64s | rm=0 | sz=1238869 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 163 | 7.31s | rm=1695 | sz=1237174 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 185 | 7.37s | rm=131 | sz=1238738 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 190 | 7.25s | rm=1 | sz=1238868 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 207 | 7.29s | rm=10 | sz=1238859 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 217 | 7.54s | rm=7 | sz=1238862 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 218 | 7.29s | rm=7 | sz=1238862 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 256 | 7.52s | rm=5192 | sz=1233677 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 270 | 7.19s | rm=26391 | sz=1212478 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 316 | 7.17s | rm=26557 | sz=1212312 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 324 | 7.34s | rm=2180 | sz=1236689 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 427 | 7.47s | rm=114 | sz=1238755 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 473 | 7.38s | rm=12262 | sz=1226607 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 474 | 6.78s | rm=5192 | sz=1233677 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 480 | 6.64s | rm=1057 | sz=1237812 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 496 | 6.60s | rm=3434 | sz=1235435 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 515 | 6.66s | rm=0 | sz=1238869 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 539 | 6.89s | rm=11 | sz=1238858 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 548 | 6.67s | rm=4 | sz=1238865 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 553 | 6.67s | rm=416 | sz=1238453 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 581 | 6.62s | rm=9 | sz=1238860 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 665 | 6.66s | rm=1695 | sz=1237174 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 724 | 6.65s | rm=40 | sz=1238829 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 735 | 6.88s | rm=0 | sz=1238869 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 741 | 6.74s | rm=1745 | sz=1237124 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 749 | 6.67s | rm=6589 | sz=1232280 | mi-sh | a=0.05 | sx=3 | LC=NONE
