action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5915331840515137,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.575577974319458,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.6042864322662354,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.5549981594085693,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.9990010000000001,2.60007905960083,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.579983711242676,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5684077739715576,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.573737621307373,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5792503356933594,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.591578960418701,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.606356620788574,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.5796844959259033,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.597848892211914,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.585031032562256,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5967729091644287,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.602999210357666,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.582047939300537,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.5775160789489746,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.577651023864746,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.602762222290039,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.595578908920288,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.5866358280181885,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.572420120239258,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.5913398265838623,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.565741539001465,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5836052894592285,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.5832955837249756,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.579411506652832,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.5766468048095703,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5730838775634766,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.583273410797119,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.603337049484253,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.588191509246826,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.5761148929595947,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.5936710834503174,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.573382616043091,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.5,2.599323272705078,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5831778049468994,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.5902931690216064,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,2.5906600952148438,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.572718620300293,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5708107948303223,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.5,2.5958359241485596,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5951476097106934,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.605621814727783,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.570906639099121,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.5889406204223633,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.5589497089385986,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.6100263595581055,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.6004886627197266,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.6021552085876465,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.590775728225708,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.5806195735931396,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.5875535011291504,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5772860050201416,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5936005115509033,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.600856065750122,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.5905706882476807,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.579274892807007,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.5754551887512207,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.551701068878174,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5937085151672363,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.5951333045959473,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.5782549381256104,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.5754756927490234,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.579202175140381,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.600191354751587,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.6164257526397705,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.592276096343994,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.579007625579834,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.9990009999999999,2.588089942932129,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.580395221710205,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.598036289215088,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.58130145072937,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.5881850719451904,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.5712618827819824,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.5735154151916504,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.569484233856201,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.595383405685425,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5873374938964844,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9990010000000001,2.5931437015533447,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.570854425430298,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.606227397918701,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.5811381340026855,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.592410087585449,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.6047003269195557,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.5998904705047607,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.5794742107391357,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.614208698272705,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.569540500640869,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.589475631713867,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5802433490753174,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.5836195945739746,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.5882012844085693,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5873568058013916,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5755410194396973,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5891618728637695,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.585225820541382,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.59458065032959,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.5734357833862305,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5809876918792725,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5667502880096436,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.576416492462158,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5876660346984863,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.6105635166168213,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.5822556018829346,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.558558702468872,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.5815248489379883,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5990469455718994,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.591270685195923,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.5936641693115234,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.585820198059082,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.570664882659912,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.56081485748291,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5792717933654785,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5955402851104736,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.597852945327759,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.5887081623077393,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5776419639587402,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5679914951324463,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.572270393371582,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.5868542194366455,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.5938291549682617,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.611506223678589,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.604403018951416,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5755975246429443,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5887961387634277,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.6041529178619385,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.6008574962615967,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.586693048477173,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.560142755508423,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.5993716716766357,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.605681896209717,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5848262310028076,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.6147959232330322,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.5878303050994873,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.577373504638672,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.5741350650787354,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5825021266937256,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.578468084335327,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9990010000000001,2.5968055725097656,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.5715248584747314,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.60154390335083,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5750584602355957,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.5920088291168213,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.593092918395996,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.5685789585113525,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.59653902053833,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.5830249786376953,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.569122791290283,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.574308156967163,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.571927070617676,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.5911335945129395,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.6095197200775146,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.593931198120117,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.584810733795166,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5949935913085938,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5967516899108887,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.603287935256958,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9990010000000001,2.5907492637634277,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.580425500869751,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.561471939086914,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.580127000808716,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5846807956695557,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,2.604851245880127,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.5884900093078613,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.608351230621338,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5886337757110596,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.6153366565704346,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5891172885894775,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.5753679275512695,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.5819575786590576,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5908524990081787,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.569476842880249,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5847296714782715,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.6044039726257324,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.5900750160217285,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.5883629322052,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.587855100631714,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.5,2.5859975814819336,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.588580846786499,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5839085578918457,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.5890233516693115,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.6034107208251953,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.579282522201538,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.572557210922241,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5852739810943604,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5824127197265625,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.6056437492370605,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.581918239593506,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.592377185821533,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.591869831085205,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.6206398010253906,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.6164984703063965,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.59051251411438,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5767629146575928,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.5938098430633545,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5812439918518066,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.5791146755218506,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.588867664337158,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.595665454864502,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.5738699436187744,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.5761237144470215,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5763137340545654,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.586153030395508,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5779504776000977,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.593376874923706,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.5975308418273926,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.5954861640930176,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5577492713928223,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.5748705863952637,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.589430332183838,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.626986503601074,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.5740137100219727,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.9990009999999999,2.578372001647949,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5724141597747803,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5837032794952393,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.6003828048706055,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.5955491065979004,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.59324049949646,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.5743966102600098,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5765466690063477,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.586841344833374,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.586458921432495,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.5934221744537354,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.587980031967163,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.9990010000000001,2.580557346343994,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5765817165374756,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5773844718933105,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.585017681121826,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.6048176288604736,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.5753912925720215,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.615098476409912,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5987045764923096,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.601600408554077,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5866377353668213,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.598353147506714,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.5825271606445312,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.5798866748809814,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.577624559402466,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.5774025917053223,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5848135948181152,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.58793568611145,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.5905563831329346,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.9990009999999999,2.5812931060791016,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.594517230987549,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.5738110542297363,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.595273733139038,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.5975284576416016,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.5777761936187744,53
