Fold 64 | 0.04s | rm=17399 | sz=19415 | mi | a=0.05 | sx=1 | LC=free_W
Fold 553 | 0.04s | rm=7916 | sz=19510 | mi | a=0.05 | sx=1 | LC=free_W
Fold 581 | 0.04s | rm=7509 | sz=19514 | mi | a=0.05 | sx=1 | LC=free_E
Fold 665 | 0.03s | rm=9195 | sz=19497 | mi | a=0.05 | sx=1 | LC=free_E
Fold 724 | 0.05s | rm=5040 | sz=19538 | mi | a=0.05 | sx=1 | LC=free_E
Fold 735 | 0.04s | rm=5000 | sz=19539 | mi | a=0.05 | sx=1 | LC=free_E
Fold 741 | 0.04s | rm=6745 | sz=19521 | mi | a=0.05 | sx=1 | LC=free_W
Fold 749 | 0.04s | rm=11589 | sz=19473 | mi | a=0.05 | sx=1 | LC=free_E
Fold 64 | 0.03s | rm=9899 | sz=12290 | mi | a=0.05 | sx=1 | LC=NONE
Fold 65 | 0.03s | rm=4 | sz=12389 | mi | a=0.05 | sx=1 | LC=NONE
Fold 85 | 0.03s | rm=22 | sz=12388 | mi | a=0.05 | sx=1 | LC=NONE
Fold 95 | 0.03s | rm=2 | sz=12389 | mi | a=0.05 | sx=1 | LC=NONE
Fold 147 | 0.03s | rm=0 | sz=12389 | mi | a=0.05 | sx=1 | LC=NONE
Fold 163 | 0.03s | rm=1695 | sz=12372 | mi | a=0.05 | sx=1 | LC=NONE
Fold 185 | 0.03s | rm=131 | sz=12387 | mi | a=0.05 | sx=1 | LC=NONE
Fold 190 | 0.03s | rm=1 | sz=12389 | mi | a=0.05 | sx=1 | LC=NONE
Fold 207 | 0.03s | rm=10 | sz=12389 | mi | a=0.05 | sx=1 | LC=NONE
Fold 217 | 0.03s | rm=7 | sz=12389 | mi | a=0.05 | sx=1 | LC=NONE
Fold 218 | 0.03s | rm=7 | sz=12389 | mi | a=0.05 | sx=1 | LC=NONE
Fold 256 | 0.03s | rm=5192 | sz=12337 | mi | a=0.05 | sx=1 | LC=NONE
Fold 270 | 0.03s | rm=26391 | sz=12125 | mi | a=0.05 | sx=1 | LC=NONE
Fold 316 | 0.03s | rm=26557 | sz=12123 | mi | a=0.05 | sx=1 | LC=NONE
Fold 324 | 0.03s | rm=2180 | sz=12367 | mi | a=0.05 | sx=1 | LC=NONE
Fold 427 | 0.03s | rm=114 | sz=12388 | mi | a=0.05 | sx=1 | LC=NONE
Fold 473 | 0.03s | rm=12262 | sz=12266 | mi | a=0.05 | sx=1 | LC=NONE
Fold 474 | 0.03s | rm=5192 | sz=12337 | mi | a=0.05 | sx=1 | LC=NONE
Fold 480 | 0.03s | rm=1057 | sz=12378 | mi | a=0.05 | sx=1 | LC=NONE
Fold 496 | 0.03s | rm=3434 | sz=12354 | mi | a=0.05 | sx=1 | LC=NONE
Fold 515 | 0.03s | rm=0 | sz=12389 | mi | a=0.05 | sx=1 | LC=NONE
Fold 539 | 0.03s | rm=11 | sz=12389 | mi | a=0.05 | sx=1 | LC=NONE
Fold 548 | 0.03s | rm=4 | sz=12389 | mi | a=0.05 | sx=1 | LC=NONE
Fold 553 | 0.03s | rm=416 | sz=12385 | mi | a=0.05 | sx=1 | LC=NONE
Fold 581 | 0.03s | rm=9 | sz=12389 | mi | a=0.05 | sx=1 | LC=NONE
Fold 665 | 0.03s | rm=1695 | sz=12372 | mi | a=0.05 | sx=1 | LC=NONE
Fold 724 | 0.03s | rm=40 | sz=12388 | mi | a=0.05 | sx=1 | LC=NONE
Fold 735 | 0.03s | rm=0 | sz=12389 | mi | a=0.05 | sx=1 | LC=NONE
Fold 741 | 0.03s | rm=1745 | sz=12371 | mi | a=0.05 | sx=1 | LC=NONE
Fold 749 | 0.03s | rm=6589 | sz=12323 | mi | a=0.05 | sx=1 | LC=NONE
