action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,1.6112596988677979,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,1.602766513824463,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,1.6148180961608887,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.5990605354309082,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,1.6371150016784668,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.6409924030303955,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,1.6242575645446777,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,1.616786241531372,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.6432948112487793,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.619539499282837,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,1.6088995933532715,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,1.6278905868530273,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.6048085689544678,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,1.5960702896118164,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.6224610805511475,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.5985794067382812,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.6076629161834717,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,1.620046615600586,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.9990009999999999,1.608821153640747,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,1.6009883880615234,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.613464593887329,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.6047205924987793,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,1.611259937286377,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.6219544410705566,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,1.6180102825164795,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,1.5949161052703857,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,1.6194236278533936,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,1.6047096252441406,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.9990010000000001,1.6123509407043457,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.9990010000000001,1.6198899745941162,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,1.6085796356201172,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,1.6086177825927734,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,1.6107406616210938,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,1.5974833965301514,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.6183223724365234,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,1.6253342628479004,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,1.6153357028961182,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,1.60408616065979,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,1.6129481792449951,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,1.604550838470459,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,1.6196670532226562,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,1.6210589408874512,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.9990009999999999,1.6015839576721191,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,1.5964984893798828,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.5,1.6151185035705566,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,1.5949831008911133,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,1.6099822521209717,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,1.620875358581543,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,1.6121702194213867,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,1.601423978805542,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.5,1.614332914352417,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,1.5986926555633545,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.6084516048431396,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,1.6292297840118408,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.999001,1.6057300567626953,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,1.5962698459625244,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.5,1.615551471710205,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,1.6030704975128174,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,1.6208648681640625,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.6297597885131836,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,1.6141197681427002,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,1.5997347831726074,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,1.6183881759643555,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,1.6026756763458252,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,1.614635944366455,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,1.6254327297210693,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,1.6129980087280273,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,1.6030755043029785,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,1.6149673461914062,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,1.6004741191864014,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.6159303188323975,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,1.6188123226165771,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,1.6138343811035156,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,1.5989811420440674,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,1.6133427619934082,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,1.5967826843261719,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,1.616241216659546,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,1.619903564453125,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,1.6111931800842285,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,1.5922234058380127,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,1.6156036853790283,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.6074342727661133,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,1.6114368438720703,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.6207811832427979,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,1.610931396484375,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,1.600001335144043,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,1.6219074726104736,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.6026859283447266,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.6098809242248535,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,1.6318151950836182,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,1.6148548126220703,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,1.5993614196777344,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,1.6115906238555908,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.609729290008545,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,1.6219487190246582,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,1.6237316131591797,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.000999,1.616873025894165,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,1.6060872077941895,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,1.6308271884918213,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,1.6087603569030762,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,1.6220066547393799,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,1.635913372039795,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,1.6139352321624756,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,1.599475383758545,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,1.6268606185913086,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,1.5988411903381348,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9990009999999999,1.6188085079193115,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,1.6212210655212402,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,1.6099281311035156,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,1.592738151550293,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,1.6162049770355225,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,1.6058216094970703,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,1.6197235584259033,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,1.6291987895965576,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,1.6111359596252441,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,1.5987722873687744,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,1.6180684566497803,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,1.5948448181152344,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9990010000000001,1.6106107234954834,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,1.62473464012146,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,1.6054580211639404,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,1.5959975719451904,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,1.6182684898376465,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,1.6043102741241455,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.601869821548462,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,1.6270627975463867,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,1.6152431964874268,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,1.6031231880187988,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,1.6095809936523438,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,1.6054174900054932,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,1.614175796508789,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,1.6238021850585938,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,1.6066617965698242,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,1.5970544815063477,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.5,1.6146914958953857,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,1.603893518447876,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,1.6147420406341553,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,1.623467206954956,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,1.6154406070709229,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,1.6006155014038086,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.5,1.6292054653167725,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,1.6063244342803955,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,1.6208734512329102,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,1.6247313022613525,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,1.6168546676635742,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,1.6006033420562744,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,1.613867998123169,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,1.6080045700073242,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,1.6068229675292969,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,1.6191291809082031,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,1.6048932075500488,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,1.601987361907959,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,1.6160228252410889,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,1.5990922451019287,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,1.6078808307647705,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,1.619154930114746,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,1.6015138626098633,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,1.5936453342437744,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,1.6220123767852783,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,1.6025669574737549,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,1.610499620437622,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9990010000000001,1.6265687942504883,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,1.6178505420684814,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,1.6012873649597168,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.5,1.625044584274292,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,1.5954315662384033,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999001,1.6162452697753906,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,1.6254119873046875,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,1.6188957691192627,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,1.6027438640594482,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,1.614532232284546,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,1.6044421195983887,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,1.6110138893127441,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999001,1.632915735244751,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,1.614161491394043,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,1.59671950340271,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,1.6144263744354248,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,1.5963084697723389,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,1.607619285583496,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,1.616593360900879,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,1.6038589477539062,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,1.596639633178711,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.5,1.6104395389556885,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,1.5979814529418945,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,1.617828369140625,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,1.6258764266967773,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,1.6107771396636963,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,1.6000580787658691,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.5,1.6187920570373535,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,1.5985653400421143,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,1.6129271984100342,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,1.621572732925415,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.999001,1.6112720966339111,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.5,1.600431203842163,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,1.6160297393798828,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,1.6048438549041748,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,1.6025590896606445,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,1.6143686771392822,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,1.6078307628631592,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.5,1.6008951663970947,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,1.6111690998077393,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,1.6062910556793213,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,1.6177761554718018,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9512195,1.6212050914764404,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.9990009999999999,1.6106865406036377,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.5,1.5941011905670166,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,1.6183807849884033,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,1.585184097290039,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,1.6114709377288818,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.6221387386322021,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,1.6041858196258545,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,1.6033539772033691,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.5,1.6102545261383057,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,1.6094334125518799,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,1.6035807132720947,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.5099338,1.628223180770874,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,1.6075987815856934,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,1.597062587738037,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.5,1.6154062747955322,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,1.605576515197754,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.6133067607879639,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.5734266,1.6213691234588623,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,1.6040585041046143,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,1.5949606895446777,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.5,1.6172869205474854,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,1.597935676574707,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,1.6090734004974365,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,1.6192049980163574,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,1.6060140132904053,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.5,1.5811436176300049,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,1.6149630546569824,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,1.6081840991973877,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,1.617194414138794,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9444444,1.6299161911010742,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,1.6107456684112549,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.5,1.6031644344329834,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,1.618201494216919,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,1.605139970779419,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,1.6102991104125977,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.9729730000000001,1.6301391124725342,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.999001,1.6175434589385986,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.5,1.5965757369995117,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,1.6167190074920654,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,1.6011712551116943,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,1.6092965602874756,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.6205637454986572,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,1.611201286315918,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,1.5995395183563232,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,1.6087872982025146,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,1.5995845794677734,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,1.617366075515747,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.5694444,1.61922025680542,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,1.6054096221923828,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,1.5929272174835205,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.5,1.610227346420288,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,1.6019070148468018,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.6065936088562012,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.4680851,1.6198992729187012,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,1.6121265888214111,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,1.592360496520996,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.5,1.6176254749298096,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,1.5926854610443115,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,1.615645170211792,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,1.6189558506011963,53
