action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,1.6786293983459473,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,1.6631107330322266,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.5,1.834580898284912,9,2,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.999001,1.7070016860961914,9,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.999001,1.7271077632904053,9,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,1.7134299278259275,9,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.000999,1.852914810180664,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,1.786846399307251,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,1.9609575271606443,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,1.884182691574097,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,1.850804567337036,10,3,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.812958002090454,10,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,1.801120042800903,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,1.818432092666626,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,1.8293259143829343,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.990142,1.8137681484222408,11,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,1.8214337825775144,11,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.986375093460083,11,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,1.6787235736846924,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,1.6864724159240725,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,1.6592864990234375,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8473027,1.6948509216308594,12,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,1.7810935974121094,12,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.7661685943603516,12,5,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,1.659787893295288,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,1.6229724884033203,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,1.6546778678894043,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.9912141,1.728929042816162,13,3,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,1.6534388065338137,13,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.7160274982452393,13,5,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,1.661837100982666,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.000999,1.6780023574829102,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,1.7632551193237305,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.6726265,1.6866769790649414,14,3,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,1.6525776386260986,14,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.6807386875152588,14,5,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,0.0009989999999999,1.7024366855621338,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0009989999999999,1.6276426315307615,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0009989999999999,1.6839137077331543,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999998,1.6901021003723145,15,2,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9990009999999998,1.6916134357452393,15,2,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,1.67084002494812,15,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.0009989999999999,1.6756086349487305,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0009989999999999,1.649538278579712,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0009989999999999,1.6962497234344482,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.9990009999999998,1.6479315757751465,16,2,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9990009999999998,1.656665563583374,16,2,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,1.6465725898742676,16,3,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.0009989999999999,1.6812422275543213,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,keep,0.0009989999999999,1.6814401149749756,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0009989999999999,1.652814865112305,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0009989999999999,1.6663603782653809,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9990009999999998,1.6995255947113037,17,2,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.6672914028167725,17,3,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,1.6820032596588137,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,1.658216953277588,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,1.6626708507537842,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,1.7193408012390137,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.9990010000000002,1.6702511310577393,18,2,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.657094955444336,18,3,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.000999,1.6658387184143066,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.000999,1.6520698070526123,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.000999,1.6526689529418943,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.000999,1.6319031715393066,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.000999,1.745885133743286,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.6920335292816162,19,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,1.6671807765960691,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,1.6140694618225098,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,1.7939457893371582,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.9990009999999998,1.6493351459503174,20,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.9990009999999998,1.6843314170837402,20,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.6606824398040771,20,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.0009989999999999,1.6707687377929688,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0009989999999999,1.8936026096343996,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0009989999999999,1.7100913524627686,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,1.6834473609924316,21,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.999001,1.6785829067230225,21,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.6490328311920166,21,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.0009989999999999,1.6715755462646484,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0009989999999999,1.626478672027588,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0009989999999999,1.6715245246887207,22,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.999001,1.6457281112670898,22,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,1.6513237953186035,22,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.7000205516815186,22,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,1.6467633247375488,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,1.6724741458892822,23,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.5,1.607445478439331,23,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.9990010000000004,1.6547815799713137,23,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.9990010000000004,1.6728174686431885,23,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.6785893440246582,23,4,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.0009989999999999,1.7410986423492432,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.0009989999999999,1.7362220287322998,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0009989999999999,1.619415283203125,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0009989999999999,1.6529207229614258,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.9990009999999998,1.6622343063354492,24,2,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.6520402431488037,24,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,1.6540594100952148,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,1.6564044952392578,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,1.605790376663208,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,1.6627097129821775,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.999001,1.6753246784210205,25,2,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.6860501766204834,25,3,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.000999,1.7596051692962646,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,1.702209234237671,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,1.610426664352417,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,1.6790165901184082,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.9990010000000002,1.652514934539795,26,2,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,1.66253399848938,26,3,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.000999,1.7529349327087402,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,1.8184776306152344,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,1.661055564880371,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,1.8144466876983645,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.9990010000000002,1.7497551441192627,27,2,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,1.6652512550354004,27,3,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.0009989999999999,2.21251916885376,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.0009989999999999,2.233858823776245,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0009989999999999,2.033521890640259,28,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.0009989999999999,1.845501184463501,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.999001,1.963289737701416,28,2,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,1.7942078113555908,28,3,NA,True,True,
keep,False,False,False,True,False,True,False,False,True,cruise,0.000999,1.767080307006836,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.5,1.7198481559753418,29,2,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.5,1.7292265892028809,29,2,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.999001,1.742903709411621,29,3,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.999001,1.758936882019043,29,3,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,1.6978633403778076,29,4,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,0.000999,2.0157952308654785,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.5,1.8052778244018557,30,2,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.5,2.1919682025909424,30,2,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,2.258275985717773,30,3,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,2.134696245193481,30,3,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,1.914381980895996,30,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.5,1.8071508407592771,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.5,1.925182819366455,31,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.974987,1.874096155166626,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.999001,2.2542531490325928,31,3,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,0.999001,1.8298497200012207,31,3,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,1.69439697265625,31,4,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,0.000999,1.673470973968506,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.5,1.6245479583740234,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.5,1.6506412029266355,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.9898613000000002,1.8509654998779297,32,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.999001,1.7531688213348389,32,4,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,1.7758653163909912,32,5,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,0.000999,1.6573989391326904,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,1.6418373584747314,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.000999,1.7240495681762695,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.1983857,1.6493728160858154,33,2,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.999001,1.6479406356811523,33,3,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,1.6559581756591797,33,4,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,0.000999,1.6519207954406738,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,1.773543119430542,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.5,1.695540428161621,34,2,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.999001,1.740743637084961,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.999001,1.6440167427062988,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,1.6597294807434082,34,4,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.000999,1.7348227500915527,35,1,4,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.5,1.689105987548828,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.5,1.6652514934539795,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.999001,1.8220999240875244,35,3,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.999001,1.6798903942108154,35,3,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.7875232696533203,35,4,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.5,1.6472840309143066,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.5,1.6342926025390625,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.6220009,1.6468243598937988,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.999001,1.6474878787994385,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,cruise,0.999001,1.6486916542053225,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,1.6440563201904297,36,4,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.000999,1.6634578704833984,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.5,1.651684045791626,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.5,1.684098243713379,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.999001,1.7677865028381348,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.999001,1.720855951309204,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.6852703094482422,37,4,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,1.6540100574493408,38,1,79,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.5,1.6211085319519043,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.5,1.7202627658843994,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,1.6571314334869385,38,3,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.999001,1.6610770225524902,38,3,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.643829345703125,38,4,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.5,1.6409926414489746,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.5,1.7111773490905762,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.9933646,1.7503604888916016,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,1.7293903827667236,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,cruise,0.999001,1.7478961944580078,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,1.80692458152771,39,4,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,1.6887171268463137,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,1.6295065879821775,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.000999,1.678823471069336,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.7425503,1.6556458473205566,40,2,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.999001,1.655444860458374,40,3,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,1.861483812332153,40,4,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,cruise,0.000999,1.7204103469848633,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.5,1.6861884593963623,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.5,1.693908929824829,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_right,0.9944179,1.742614984512329,41,3,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.999001,1.721357345581055,41,4,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,1.7646183967590332,41,5,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,1.7291386127471924,42,1,1682,False,False,*
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.000999,1.763024091720581,42,1,1682,False,False,
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.9990009999999996,1.8260347843170168,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.9990009999999996,1.686882495880127,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,0.9990009999999996,1.7272882461547852,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,1.7154691219329834,42,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.000999,1.6952219009399414,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,1.7690715789794922,43,1,1,False,False,
