action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.000999727233965,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0011029699689811,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0011122183281082,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0010640000844483,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0010709034930616,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0011142511430527,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0013941827183324,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0010010612653966,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0010965756009136,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_right,0.0014996432042114,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0015012421345245,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010956012055031,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0010250048080569,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0010887462870441,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0010621701359464,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0011243948981474,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_right,0.0014997161834416,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_right,0.001498936938537,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_right,0.0010267181919301,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0010763647260167,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0015005234917612,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0010600802765593,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0010649654769872,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.001457526070912,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.0010686399820168,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0010336138279703,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.0010187955776509,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0011501172464024,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.0012339098708741,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0010543993108131,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_left,0.0010816389329545,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,keep,0.0010836651338219,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.0011268652636048,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.001003457049119,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0011170731233526,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,swerve_left,0.0010752425947649,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0011176712047338,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0010848895590493,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,keep,0.0011676780141498,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.001194536327005,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.0010722977841016,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,keep,0.0010686804809488,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.0010621261407195,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,keep,0.0011584601552992,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.001018962481384,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.0010321992194242,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,swerve_right,0.0015009303515998,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_right,0.0015080793312619,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_right,0.0010345787459573,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,swerve_right,0.001504284265714,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0013680728020543,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010431775996803,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.0015002388462498,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010776962123815,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0010004314721818,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010141737529922,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0014352583630041,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.0014997673892034,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0010751503878061,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,swerve_right,0.0014997762677573,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0010851056910565,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,swerve_right,0.0014986979277028,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,swerve_right,0.0010451283891408,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.001187551998689,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,0.001115722662181,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,swerve_right,0.0095611386866526,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0010191886325443,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0011472759046657,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0012941458123914,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,swerve_right,0.0125338627129524,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.0011986900518702,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0012457200454153,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,swerve_right,0.0079920328281258,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,swerve_left,0.0011195194184715,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,swerve_left,0.0011090633929554,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,swerve_left,0.0023927162454784,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0010158864933751,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,keep,0.0010036767796518,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,keep,0.0010048811731656,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0009998702055875,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0010066999362942,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.0009989999999999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,keep,0.0010038282468409,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,keep,0.0010020775113551,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,keep,0.0010095456659139,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.0010011021197101,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,keep,0.0010027084537989,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0010115496715365,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,keep,0.001010747555625,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.0009989999999999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.0009989999999999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010100274279945,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,keep,0.001005554262551,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,keep,0.0010069346182665,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,keep,0.0010037426709442,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,keep,0.0010070911209406,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,keep,0.0010082463748261,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0010171798522409,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,keep,0.0010043912751405,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,keep,0.0010047629779339,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,keep,0.00100612504419,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0010249198949841,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.0009989999999999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,keep,0.0010053938443553,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,keep,0.0010028657673804,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,keep,0.0010045640579758,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.001012709039244,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,keep,0.0010050726659527,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,keep,0.0010028925692248,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,keep,0.0010066084395652,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,keep,0.0010062775931644,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,swerve_left,0.0010034164891059,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010211042221743,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.0010165472729171,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0010775406930045,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0014987238996474,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010287160597837,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010535398400076,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0010667122630079,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.001013790988251,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010405574675179,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010630650505657,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0011104307161112,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_left,0.0010049996439079,1,False,False
cruise,False,True,True,True,False,False,False,False,True,keep,0.0010203585750502,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0010056722387984,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,keep,0.0010071573244385,34,False,False
cruise,False,True,True,True,False,False,True,False,True,keep,0.0010102713753507,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,keep,0.0010114779107691,46,False,False
cruise,False,True,True,True,False,True,False,False,True,keep,0.0010116857038881,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,keep,0.0010219976065642,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,keep,0.001038170667537,7453,False,False
keep,False,True,True,True,False,True,True,False,True,keep,0.0009989999999999,21,False,True
change_to_right,False,True,True,True,True,False,False,False,True,keep,0.0010162125251324,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010062195047267,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,keep,0.0010123220430221,5,False,False
