action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.0037496024532987387,2.1298294067382812,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010981119695876377,2.1140167713165283,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0015012227937015094,2.1119329929351807,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9422531090865567,2.1274776458740234,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9284996758676483,2.116565704345703,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.22174103197412925,2.1087985038757324,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.0034556543418562294,2.1296448707580566,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0009997973743513101,2.114405393600464,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0019980944735400164,2.112706422805786,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8786952018653705,2.0919177532196045,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9416559886465087,2.091867446899414,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.6167850970639416,2.094404935836792,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.003174305659381302,2.1135568618774414,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0010742455317432013,2.095369577407837,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.001500287592953991,2.089968681335449,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9311380084099732,2.118946075439453,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8764543836806735,2.1198155879974365,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.6198239705856406,2.145824432373047,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.0028342443115798167,2.122901439666748,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0011043234414311886,2.123591899871826,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010210584428837369,2.141071319580078,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9400091474781295,2.118516445159912,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9435385453719463,2.14556884765625,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2180498549836771,2.123833179473877,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.002882498879778366,2.1247198581695557,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0009997585588940588,2.1391420364379883,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.001500344956011342,2.1208648681640625,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8759093247484487,2.1456384658813477,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9414579201393037,2.1198770999908447,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.605983821148332,2.125955820083618,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.00284186809955287,2.1408298015594482,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.001091883080459235,2.1250643730163574,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.00149993445947988,2.1398017406463623,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9394681057200046,2.09879469871521,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8843124915939845,2.0996594429016113,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.600679319643874,2.121264696121216,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.0032483749424615516,2.0993778705596924,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0011532827766851488,2.1049296855926514,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0015020804380452841,2.1235554218292236,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.9381460602194538,2.1139461994171143,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.942248435493754,2.108888626098633,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.21954841172020617,2.1317062377929688,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.003227608929048695,2.1162776947021484,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0010763318337138226,2.112995147705078,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0015014626165031518,2.1284449100494385,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8752559270651807,2.1079180240631104,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.9448749603944678,2.1272146701812744,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.5876346862951534,2.114973783493042,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.0036562141941748295,2.112708330154419,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.001044275715276402,2.131077527999878,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0015005111193019983,2.1079509258270264,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.928451279285612,2.1015446186065674,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8804228278916212,2.12103533744812,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.6497651946913068,2.1033730506896973,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.0031698130752945207,2.1055164337158203,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.001500678331939211,2.1226580142974854,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010620188976224762,2.1031582355499268,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9382613082480252,2.1146998405456543,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.942339636073659,2.1362688541412354,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.2174309309609658,2.1195285320281982,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.003446676643529469,2.1126110553741455,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0010993864842845022,2.128282070159912,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010305461239473687,2.112185001373291,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8707329831428995,2.1294617652893066,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9375210500556621,2.1104543209075928,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.6308467871707464,2.1174440383911133,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.00340809525805881,2.13554048538208,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.001499037177891135,2.1108760833740234,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0015005723412722066,2.1161892414093018,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.9339508875379029,2.1096060276031494,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8836481745921085,2.11077618598938,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.6034736347120508,2.129188299179077,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.0032955225766967784,2.1147613525390625,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0010931587009045134,2.1136181354522705,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.001500450373036186,2.134103536605835,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.9399760711617682,2.110001802444458,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.9376005499227615,2.110393524169922,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.21768912384389127,2.1328442096710205,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.0033345649380045056,2.109424591064453,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0010985498107092522,2.111355781555176,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0015012418058145936,2.1284499168395996,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8769476983737122,2.1097991466522217,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.9328022138694164,2.132636547088623,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.6438014067549592,2.1129560470581055,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.003055533149368019,2.110548973083496,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0011310474538481312,2.128209114074707,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0015003393520140152,2.110823631286621,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9442907945812404,2.1112778186798096,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9366937510585592,2.1294825077056885,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.21083797958757733,2.111508846282959,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.003147233669630909,2.116431951522827,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.000999727233965058,2.1310386657714844,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0015004095314548882,2.1092233657836914,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9244224126426452,2.1333110332489014,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8853264781658351,2.1182713508605957,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.679731554077341,2.1127049922943115,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.002861261878395743,2.1344709396362305,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010956012055031526,2.113093376159668,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0015004449883252585,2.115650177001953,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8832688031508333,2.154764175415039,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.9431300678741324,2.126142740249634,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.5968050408497224,2.144193172454834,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.003413375801287031,2.128491163253784,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0010649654769872181,2.1198296546936035,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0015038696009584689,2.1478519439697266,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9996150639082388,2.109297275543213,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8695822441818714,2.1331586837768555,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.21118869578596963,2.113060474395752,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.0010242567361181361,2.113598585128784,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0010034570491190972,2.1289353370666504,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0019999582018061972,2.111079692840576,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8647505316115875,2.1102633476257324,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999706258970291,2.1326904296875,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.21852284354170742,2.1079838275909424,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0010189624813840244,2.1141200065612793,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0015067016901077334,2.1316404342651367,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010222079827763306,2.111260175704956,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9997221079929076,2.130669355392456,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8728342970737079,2.1100966930389404,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.2174519363520207,2.1131608486175537,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.001014173752992231,2.128826856613159,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0015043889149500276,2.1190359592437744,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0015030160320072756,2.117265462875366,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8637141056833391,2.128455877304077,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9996332773942479,2.111983060836792,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.22089702807020992,2.116533041000366,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0010191886325443841,2.1317358016967773,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0010748686301341897,2.1096200942993164,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0015040984021950233,2.1116161346435547,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9996439101823786,2.1053719520568848,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.877297249780771,2.101494312286377,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.21577744398262422,2.124443292617798,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.001015886493375107,2.1011953353881836,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0010387376666698995,2.105088233947754,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0015027757029163918,2.101961135864258,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8742238428972937,2.1002120971679688,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9996902697490744,2.109570264816284,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.22679350254727165,2.117969274520874,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.001006699987585194,2.1032254695892334,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.001006699936294254,2.105555295944214,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0015035939227172718,2.1226375102996826,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9996487051067376,2.1135571002960205,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8760331609841127,2.1109683513641357,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.22967629474475246,2.131654739379883,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0010115496715365606,2.118945360183716,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.001078423790758185,2.115816354751587,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0015023795339286902,2.1319327354431152,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8716951789526276,2.109743595123291,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9996328930805519,2.1331675052642822,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.23334165042695007,2.114833116531372,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010100274279945794,2.1144087314605713,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0011069617950605825,2.1339752674102783,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0015037016316448804,2.1125361919403076,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9997286659858334,2.1103317737579346,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8837193592332485,2.133420944213867,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.21634030347535904,2.115218162536621,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0010171798522409519,2.114797830581665,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0015016910463693793,2.1294376850128174,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0015041411534346327,2.110623598098755,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.874611889285117,2.127791404724121,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9996533453848326,2.115831136703491,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.23188890711422586,2.118661403656006,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0010249198949841372,2.134434938430786,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.001503972404457195,2.110511541366577,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.00150438389047567,2.1125128269195557,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9997174409131658,2.1310441493988037,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8780158216901359,2.1219165325164795,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.23091413796853252,2.1176843643188477,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.001012709039244017,2.129584550857544,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0015057148869621188,2.1116952896118164,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.001502640346841249,2.1125519275665283,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8724958500191912,2.1102070808410645,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9997176867930622,2.111815929412842,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.22646871863069565,2.135406494140625,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010211042221743864,2.116562604904175,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.001152450995409283,2.114903450012207,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.00150376165937463,2.1348531246185303,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9996176661709715,2.1016688346862793,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8669275268231156,2.105715751647949,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.22729975460805274,2.124880075454712,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.001013790988251044,2.101896047592163,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.001110197214864334,2.106009006500244,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0015018696383158451,2.12309193611145,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.878016602962011,2.1107311248779297,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9996801435017441,2.1357264518737793,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.23786359225833015,2.1187565326690674,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0010056722387984855,2.112666368484497,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0010528494908761245,2.1317296028137207,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0015008365759115855,2.1111807823181152,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9997127218184567,2.093315601348877,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8809876652517575,2.115791082382202,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.22948247676319777,2.095998525619507,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010062195047267424,2.100123405456543,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.001410407590766739,2.0958080291748047,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.001502312482905121,2.113677978515625,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8787205389461403,2.0950276851654053,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9996760174091459,2.098386287689209,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.22600587299961958,2.113039970397949,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.001008492859547084,2.0984339714050293,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010310331707799236,2.0957190990448,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0015029236409588088,2.113459825515747,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9456931143855484,2.1154327392578125,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8789318150210027,2.1129493713378906,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.5772219721068721,2.1318674087524414,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.0036907828671164313,2.1147286891937256,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0015000384922839987,2.110666036605835,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0015008839735458873,2.131619691848755,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9321577279346428,2.1099298000335693,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9389755175577538,2.139434814453125,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.21952736687784963,2.117109775543213,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.0034902520854550355,2.1135270595550537,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0014990930646424665,2.1354148387908936,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0015016783353518767,2.110152244567871,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8739772273749827,2.1046383380889893,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9401024080890399,2.117124557495117,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.6075609881700017,2.105923652648926,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.0036010722950587186,2.1003851890563965,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0014979111761984955,2.1214890480041504,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0015001617421701607,2.1051955223083496,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9396106360403176,2.109387159347534,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8820145276900244,2.1280298233032227,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.637729366236032,2.1151113510131836,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.0032751581904252626,2.112062692642212,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010968960968475217,2.1318576335906982,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0014995246356147905,2.1148765087127686,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9429363103036896,2.12261962890625,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9412168578796654,2.1095259189605713,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.21627790614607478,2.1024227142333984,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.0036250160152740203,2.125723123550415,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0009998175680217551,2.1075518131256104,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0015013834509809078,2.1050000190734863,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8733026643788366,2.133418560028076,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9367164537408844,2.1148788928985596,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.6169130953099935,2.1155643463134766,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.003203667226166874,2.1277353763580322,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0011207399162377549,2.111295700073242,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0015023986759605593,2.118210792541504,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9298214951442109,2.1113460063934326,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8810405955642999,2.1156554222106934,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.6499509724322341,2.132715940475464,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.0033064419144251513,2.114173173904419,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.001398536376032599,2.11675763130188,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0015000734038043931,2.129451274871826,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9269415924157276,2.1165218353271484,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9502019723589287,2.115339517593384,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.2244617480242461,2.1305158138275146,48
