action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8955718788332144,2.4386556148529053,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.21880572958367597,2.4140219688415527,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.7280872157612869,2.419295072555542,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.001056564684735137,2.422910451889038,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010114727079595604,2.4164717197418213,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8752236553692625,2.415532112121582,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.895932742194999,2.4133574962615967,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.32925773164236966,2.414591073989868,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.7271878670332637,2.409066677093506,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0010250457454254666,2.431825637817383,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010142415557756114,2.412938117980957,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9270305865233692,2.5318002700805664,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8798460559557579,2.5299861431121826,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.6773850081570114,2.5630269050598145,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.005152673780124156,2.5246715545654297,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010666222914632718,2.5149402618408203,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010299511833812005,2.533735990524292,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9376947738441153,2.5156936645507812,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9392926860224602,2.5081236362457275,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.21715317396924028,2.527111530303955,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.006009828545669386,2.5126538276672363,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0009994315592971675,2.5313572883605957,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010492257632268491,2.5196797847747803,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8760165659611139,2.647787570953369,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9005613706889142,2.6413846015930176,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3812819005848135,2.640807867050171,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6171699968381704,2.651444435119629,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.001095669932094756,2.638930082321167,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010150234772930461,2.6514012813568115,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8936646967154607,2.4069526195526123,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8789401570710149,2.419835090637207,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3239189056875454,2.411708116531372,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7299375976880382,2.4130642414093018,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010303658148321654,2.4083645343780518,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010187680403247123,2.3969743251800537,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.8930171552074124,2.4135897159576416,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.895469739791374,2.4176175594329834,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.2191154501091483,2.435920000076294,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.7309837990471736,2.4035282135009766,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0010304648238999286,2.4023709297180176,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010142106365187548,2.412905216217041,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.876880214824543,2.4077672958374023,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.8956333020467772,2.417123317718506,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.3250585328615644,2.417945623397827,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.7323343886064182,2.4105842113494873,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010410213019857984,2.424356698989868,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.001014251380698652,2.4292526245117188,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.928709601209085,2.413147449493408,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8798663323336557,2.414182186126709,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.6685638351791466,2.426826238632202,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.005543774505688429,2.41841983795166,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992612237788214,2.416567087173462,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010199928538540415,2.422304153442383,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.892961946533172,2.64285945892334,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.8957885401721232,2.6427276134490967,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.2190850762039475,2.653149127960205,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.7353899703771503,2.653393030166626,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0010414093440084748,2.6349785327911377,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.001016650441559793,2.6622653007507324,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8758507060274063,2.7577309608459473,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.8928396089570048,2.7742223739624023,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.30860605849753336,2.7621402740478516,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.7715760797026429,2.7647669315338135,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0010377949822601667,2.775564432144165,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010116348130881929,2.741048574447632,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8921898492458495,2.420819044113159,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8800864284472962,2.4265873432159424,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.32439327601218393,2.4426987171173096,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.7313954067948423,2.420400381088257,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.001067073197277331,2.4341487884521484,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010165786662406293,2.454665422439575,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8943348240351385,2.420520782470703,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8959561350560324,2.420382499694824,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.2186558140403155,2.4329428672790527,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.7273349782789992,2.4219298362731934,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0011203764019569486,2.4251906871795654,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010112354037256448,2.431082248687744,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8769435656750151,2.416860818862915,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.89507528947041,2.4254579544067383,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.32401615801764366,2.4403293132781982,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.733165921993779,2.4221622943878174,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0011143170791496164,2.4236574172973633,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010066530382283642,2.435361623764038,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.89438165762441,2.6346938610076904,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.8971691755019238,2.657396078109741,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.2174762922495577,2.659105062484741,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.704933797149915,2.6668922901153564,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.001100087946683828,2.6372318267822266,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010094208564853894,2.6557421684265137,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.8932192060889516,2.635542631149292,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8802357858587979,2.6697933673858643,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.3764341499870393,2.652061700820923,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.6626800630389127,2.633401393890381,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010197432471549697,2.6636760234832764,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010237718615738872,2.6597800254821777,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8770207099053333,2.6466927528381348,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8961965734651146,2.653233528137207,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.379013151252777,2.6577415466308594,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.656988396654573,2.651968240737915,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0011028025668127807,2.650783061981201,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010165798060729567,2.654371500015259,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9177710482458805,2.4070067405700684,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8794678888036584,2.434281349182129,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.7330625545966932,2.409303903579712,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.00491528155350125,2.4046480655670166,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0017904449682924835,2.4167497158050537,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010359422162717349,2.406966209411621,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8757800311389844,2.410526990890503,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9992578528566276,2.4138333797454834,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.2267543639161332,2.400874614715576,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0010327288584636484,2.4063944816589355,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0010071500811457547,2.4211080074310303,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010062722280253478,2.4106833934783936,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9993182814436619,2.408576726913452,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.879488406800385,2.429506540298462,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.22582296840302343,2.406609058380127,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010293247337427242,2.4190917015075684,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0010068110229099387,2.4224185943603516,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010087089860275785,2.407818078994751,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8749170983913677,2.410729169845581,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9995389155414918,2.4141087532043457,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.22517437393326925,2.406256914138794,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0010207652059499416,2.4107730388641357,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0010702115472171932,2.4242618083953857,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.001043502845538623,2.416027069091797,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9992638285173355,2.4290049076080322,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8789735250938235,2.4100534915924072,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.22713169815636336,2.4042303562164307,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0010307213731045755,2.410400390625,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0010060356825259142,2.4213736057281494,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.001007681378726296,2.4033987522125244,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8753966212380361,2.4201178550720215,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.92093388879597,2.4146268367767334,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.7265179234599319,2.4236180782318115,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.004727197388154854,2.4214694499969482,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.001924711414179412,2.442389965057373,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010215500163558962,2.415463924407959,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9981957241283432,2.4401333332061768,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8795408302695911,2.429281711578369,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.22831661294790603,2.42210054397583,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.010719875152145704,2.428046703338623,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0028377934031153184,2.450666904449463,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010500444164058917,2.4294605255126953,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8760170279942756,2.4141414165496826,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9994260199240375,2.425477981567383,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.22890983036910115,2.4092726707458496,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010286232183311418,2.435180425643921,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.001076358871772616,2.4242115020751953,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010075433313199917,2.415057897567749,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9160592397550684,2.431382894515991,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.878332878834089,2.4114933013916016,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.7486859296091797,2.4106600284576416,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0046867411358032,2.4187140464782715,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0019041395779387505,2.4203851222991943,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010315466199544532,2.4075825214385986,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8765193093239589,2.419339895248413,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9992795583307648,2.409240245819092,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.2260576765140974,2.408381938934326,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0010317099856470638,2.429795742034912,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0010056405965391865,2.409494400024414,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010062518608106696,2.413628578186035,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9994065406948369,2.4392709732055664,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8793781571318615,2.435059070587158,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.2272958271268904,2.4312262535095215,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010285621107856237,2.432957887649536,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010758953317119456,2.4164741039276123,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010039960585408513,2.4191691875457764,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8768573358531564,2.4252102375030518,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9993030915756614,2.430638074874878,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.2282825693517691,2.4152989387512207,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.001035213523851527,2.4345507621765137,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010075132743509658,2.419304370880127,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010075265335283594,2.4290666580200195,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9992033221769391,2.4387547969818115,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8797291827922296,2.4225175380706787,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.2265181020848444,2.4249002933502197,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0010375336080805926,2.4211792945861816,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0010766660489439088,2.4206771850585938,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010039580960330792,2.417290449142456,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8762202895402309,2.4120500087738037,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9992506556809927,2.415762186050415,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.22675316976171372,2.4528756141662598,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0010357214675768638,2.4136550426483154,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.001008243609080801,2.4166386127471924,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.00100487871219615,2.420921564102173,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.940401456937172,2.64385986328125,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8789611197404874,2.66900634765625,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.5947516088590028,2.6578359603881836,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.004070780955963989,2.652064800262451,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0015229805175961209,2.6446893215179443,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.001011372560693826,2.659161329269409,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8760656993732108,2.6314399242401123,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9235076628732886,2.6659529209136963,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.7113241595823357,2.6615402698516846,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.004666336528847368,2.6393282413482666,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0015845375987846287,2.661019802093506,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010437036296808545,2.656691074371338,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9373917154427476,2.5066637992858887,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8797848449743094,2.499063491821289,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.6106597298786317,2.516339063644409,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.002338219571825438,2.5078847408294678,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010731998973134457,2.5233874320983887,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010014629538960406,2.5075795650482178,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9270204864152354,2.4156229496002197,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.917476481575565,2.4142966270446777,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.21905052424525676,2.4205069541931152,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.27472733251460774,2.4096803665161133,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010147339074100836,2.410414457321167,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010626271439606945,2.40727162361145,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8758350086381682,2.5237481594085693,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9209476194658008,2.505312442779541,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.49348698809075514,2.5047826766967773,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.30677140970200034,2.5168540477752686,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.002683164014369815,2.506504535675049,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.001048120225436807,2.5241281986236572,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.929180798559893,2.4108736515045166,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8777362183408882,2.4306583404541016,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.6647454738040546,2.4112181663513184,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.0015877776831740176,2.421679973602295,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010157676940140638,2.418518304824829,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.001046860842018144,2.4135046005249023,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9374066762831662,2.4180784225463867,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9398754400678108,2.412928342819214,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.21969478221098201,2.4054770469665527,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.0016852554447310602,2.402360200881958,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.001018392475747964,2.4281058311462402,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.001075130004410334,2.4172818660736084,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8759551599772498,2.4278132915496826,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9320415920851239,2.414050340652466,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.6583255796876811,2.4066481590270996,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.001577166680455627,2.4154269695281982,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.001015338196441782,2.4230704307556152,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010454955084551667,2.4118597507476807,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9993089934017869,2.503037452697754,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8778257744879352,2.531848907470703,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.22127761525875755,2.516446113586426,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.0036551576147599747,2.538062572479248,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010804339257242319,2.5280418395996094,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.001002688984765225,2.5162768363952637,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9262755351272697,2.4147582054138184,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9164577007072578,2.4098222255706787,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.21901141120219458,2.4413211345672607,48
