action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_left,True,True,False,True,True,False,False,True,True,swerve_right,0.0010117712201001,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0013051543086253,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0010125928953087,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0010037531798924,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.0010204923504195,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.0010203650578458,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0021698626914851,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.0010037398828209,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010062968621335,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.0010707054601545,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.0010109065872454,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0010003160821125,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0009999825095457,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.0010000997317239,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0009994935204517,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010460286410399,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0010001206835804,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.0010061097673307,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.001011132540263,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010182442504113,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0010002408617571,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0009995725410393,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0010975985672736,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.001000131440404,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.0010080783022031,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010021490742697,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0010030368777087,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.0010330563465431,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.0033541048408211,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0035599850850324,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010039627739035,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0010231517595841,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0033718787667721,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0038495452486907,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,swerve_right,0.0010421344387284,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0010275031729231,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0040198705344266,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0010289103907587,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0038477298986104,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.0010725192951836,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010075448269263,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.0009989999999999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0010416383021525,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,swerve_left,0.0010008179694244,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010164711485104,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010403743613265,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0010234953255302,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_left,0.0010017082364036,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010507129670696,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.0010025863144109,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010431328040937,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010060049088175,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,swerve_right,0.0010136024843981,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.0010000755506979,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.001003892892014,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0010081456493614,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.0010041931583481,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0010056666313644,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0010082067102261,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.0009989999999999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0010100605052156,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010083645223582,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.0009997744710359,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0010070451641779,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.0010061994365997,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010099162781303,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_left,0.0010038958251529,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,swerve_right,0.0010051818743947,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010228513209639,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010061959855276,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,keep,0.0010077096961464,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.0009989999999999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010050135700374,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010008428170227,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0010268371458407,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,swerve_left,0.0010040760264657,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010039516303949,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010037740874229,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010159750190196,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0009990565294077,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010042069614331,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.0009989999999999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,0.001041246606694,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010038271446197,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010167048567522,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.0009989999999999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010061332150629,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0010180377174735,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010069821252199,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0010064839545865,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.001007456230505,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010069476306923,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.001005682216499,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010056966345137,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0010090428481383,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.00100853737037,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0010042173707519,7453,False,False
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
