action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.879558827358137,3.003573179244995,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.21904127884575986,3.0079360008239746,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.000999,3.001143455505371,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010623415886773422,3.0754547119140625,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010037966816045401,3.039695978164673,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.8768453578465207,3.0189096927642822,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.0062689781188965,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.2184438149806191,3.035120964050293,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,3.0125131607055664,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0010628843543813772,3.0437655448913574,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010070828594226128,3.03009295463562,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.8775623872414053,4.0029137134552,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.8795735024477422,3.993225336074829,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,3.03326678276062,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,4.09956955909729,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,4.0406012535095215,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010062210810385666,4.025051593780518,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.0079476833343506,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.8800126092910214,3.0278923511505127,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.22054565509292584,3.0169291496276855,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.0009989999999999999,3.020601272583008,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,3.0427541732788086,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010050762949520816,3.0207321643829346,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8766141130324949,3.015655755996704,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.000303030014038,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.21917241167884777,3.027839422225952,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.0009990000000000003,3.0223169326782227,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.000999,3.068141460418701,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010072258580328237,3.0142929553985596,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8773599981216904,3.0224592685699463,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8792716498770088,3.0352277755737305,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.0284669399261475,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.0009989999999999999,3.0136606693267822,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.000999,3.065289258956909,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010074143969669837,3.0228869915008545,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.0313642024993896,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.8790119026017507,3.0330514907836914,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.21992611172023477,3.0385236740112305,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.0009989999999999999,3.0193734169006348,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0010675482805920099,3.0768096446990967,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010036027615380099,3.0314996242523193,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.8751993951858797,3.6303679943084717,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.8795120957646638,3.58630633354187,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.660728693008423,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,3.6205577850341797,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0010604400073583504,3.5849931240081787,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010100449734912727,3.620349645614624,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.8757185035721518,3.613771677017212,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5843241214752197,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.21840840247976973,3.6237454414367676,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,3.631492853164673,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010732523987431492,3.5977795124053955,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010091296827353215,3.6350762844085693,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.634697914123535,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8795792473881814,3.625246286392212,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.21864110916828264,3.632774829864502,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,3.659607410430908,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.000999,3.6001551151275635,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010049174518965576,3.6368699073791504,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.8755576615693044,3.0105996131896973,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.011127471923828,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.22198542658016127,3.0285398960113525,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.000999,3.0004525184631348,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.000999,3.021620035171509,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010024640541380914,3.039607286453247,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.0295755863189697,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.8796154191231325,3.0220956802368164,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.2217839431942446,3.0235817432403564,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0009989999999999999,3.0767171382904053,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.000999,3.126701593399048,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.001003667434777053,3.1496195793151855,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.8762906843604206,4.13809871673584,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.993532180786133,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.2221304185686399,4.063884019851685,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,3.53369140625,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,3.4130029678344727,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.001003683976776562,3.520185708999634,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.259838581085205,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.8788515091637958,3.332099199295044,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.22199250919532476,3.328822612762451,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0009989999999999999,3.3820407390594482,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0010638595842764652,3.2951903343200684,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.001006151923522548,3.2669517993927,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.876102062305298,3.0399277210235596,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.0421650409698486,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.22175188492467576,3.029994487762451,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.000999,3.025089740753174,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.000999,3.049855947494507,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010071490274206475,3.0396671295166016,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.2835476398468018,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.878903844614745,3.31434965133667,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.22115310557197732,3.302734851837158,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.000999,3.347231388092041,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.000999,3.295672655105591,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010037005187760707,3.3022265434265137,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.8763140601924048,3.0192971229553223,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.03428053855896,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.22509757804584302,3.0143284797668457,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0009989999999999999,3.061666488647461,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,3.0533711910247803,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010062123117858146,3.0362420082092285,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.0292675495147705,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.8796497507415569,3.02907657623291,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.22561152616506563,3.020977020263672,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,3.04624080657959,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,3.065092086791992,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010075800162632701,3.045471668243408,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.8760037038024535,3.0077733993530273,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.023975372314453,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.2222058428937867,3.037163734436035,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.000999,3.0235204696655273,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.001064762755673286,3.0431690216064453,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010048895497287117,3.0359914302825928,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.019987106323242,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.8784496522839017,3.030608654022217,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.22143307392791522,3.0480806827545166,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.000999,3.0354580879211426,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0010657338570516377,3.078342914581299,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010048895497287117,3.0416672229766846,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.8749745527050734,3.0329055786132812,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.0422818660736084,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.22369249093099555,3.0433123111724854,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,3.1035656929016113,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010660314062265637,3.041935920715332,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010035296179980134,3.0346155166625977,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.019313097000122,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.879333582901628,3.028193473815918,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.22348189341053074,3.025383472442627,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,3.0799200534820557,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,3.0373029708862305,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010084792632727097,3.0268445014953613,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.8760807443658871,3.0230014324188232,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.053802013397217,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.22197678773458043,3.034055709838867,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.000999,3.0416572093963623,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0010671653441716332,3.073361396789551,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010097924588722655,3.019423007965088,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.008556842803955,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.879643957438804,3.0540924072265625,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.22079183687597376,3.0494775772094727,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0009989999999999999,3.0245683193206787,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.000999,3.0618374347686768,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.001003597480056239,3.0103838443756104,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.8757232548254763,3.6504204273223877,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.5723140239715576,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.22742162094309906,3.6416015625,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,3.672257661819458,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,3.643139600753784,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.001003790901869772,3.6627113819122314,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.629305124282837,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.8788510506917473,3.571475028991699,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.22495615485430703,3.6269891262054443,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,3.657425880432129,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010701642570324936,3.6852128505706787,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010025129825824214,3.6181061267852783,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.8766594251979936,3.2674694061279297,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.2870593070983887,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.21912260302071657,3.3082275390625,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,3.3479695320129395,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010625650548366657,3.297548294067383,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010038024613393084,3.2739243507385254,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.8754066516459865,3.014427661895752,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.8789502233273434,3.0205492973327637,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.0426034927368164,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,3.004671096801758,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010724337360646123,3.063561201095581,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.001009452849629339,3.03847074508667,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.031318187713623,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.8803752522229057,3.013144016265869,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.21908693177178887,3.0359692573547363,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,3.063807964324951,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.000999,3.039604902267456,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.00100488257418675,3.029794931411743,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.8767948521219338,3.019118309020996,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.009831190109253,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.21946875648069014,3.052051305770874,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,3.0325164794921875,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010702647111829392,3.0570991039276123,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.001008269797712665,3.0511155128479004,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.8765938513097099,3.0227019786834717,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.8789176326920567,3.0377719402313232,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.0302271842956543,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.0009989999999999999,3.033710479736328,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,3.0671212673187256,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010061434532215945,3.0388543605804443,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.016237735748291,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.8792899208448154,3.0248029232025146,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.21947789380719573,3.031013011932373,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,3.0091474056243896,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010645747675683713,3.0736443996429443,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010072258580328237,3.0301198959350586,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.8767292566965282,3.301452398300171,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.3237810134887695,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.21849040258060834,3.2888638973236084,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.0009990000000000003,3.33201003074646,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010667640798308787,3.3088204860687256,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010060507781641057,3.282132387161255,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.8782242186503335,3.301967144012451,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.880005490819987,3.344895839691162,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.3045804500579834,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,3.360511302947998,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.0010690374580826928,3.3145534992218018,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.0010070735919168637,3.3007237911224365,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.283705234527588,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.8805288892707317,3.334153413772583,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.21914601687819826,3.3129546642303467,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,3.3434765338897705,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.000999,3.31272292137146,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.001006418189924279,3.347144603729248,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.8764430952193577,3.421283483505249,50
