action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,2.330707311630249,103,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,3.359766960144043,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.000999,3.3255743980407715,104,1,2577,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010048895497287,3.3374524116516118,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.2183222761019368,3.324772357940674,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.87921972269574,3.333674192428589,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,2.31546401977539,104,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.000999,3.3600125312805176,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010071968597083,3.316504955291748,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0010673402203817,3.2730791568756104,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.2217904907937354,3.3008151054382324,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.8760302172131544,3.3265655040740967,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,2.335644006729126,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.000999,3.0317788124084477,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.000999,3.063736915588379,106,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010057407651492,3.0429186820983887,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.2208797359779059,3.0290231704711914,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.8797237288529525,3.0310521125793457,106,4,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,2.02767014503479,106,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,3.0584630966186523,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010049316022816,3.069156646728516,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010660283087934,3.1004014015197754,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2225347902890256,3.066448926925659,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.8764906655940781,3.029344081878662,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,2.0541582107543945,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0009989999999999,3.3768310546875,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010039392816123,3.334263801574707,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0010675145022082,3.3107717037200928,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.2223994167259243,3.3399245738983154,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.8785001682126439,3.3437671661376958,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,2.294445037841797,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.000999,3.060591220855713,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010037966816045,3.0672643184661865,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0010643606728512,3.090325832366944,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.2215164750998717,3.0531296730041504,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.8755931080001211,3.0451083183288574,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.060006618499756,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,3.624176979064941,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010115995228426,3.608978509902954,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010644527102782,3.6479785442352295,11,3,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8754179099905293,3.6882004737854,11,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8797946485524236,3.6044762134552,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.7236697673797607,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.000999,3.3864688873291016,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.000999,3.357647180557251,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010052515803565,3.375828504562378,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.2212869987516,3.3438665866851807,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.8802920613733946,3.368568420410156,110,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.3012359142303467,110,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,3.0849380493164062,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010059282079267,3.055266857147217,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.001069819761838,3.0280425548553467,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2250611021280149,3.02741813659668,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.8762928109017561,3.0177042484283447,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,2.0462775230407715,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,3.3491597175598145,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,3.3063061237335205,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010049742527382,3.30305290222168,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2260344373379755,3.2875497341156006,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.8788389992407541,3.338661432266236,112,4,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,2.2705419063568115,112,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.000999,3.028240442276001,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010061863029793,3.039299488067627,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0010672231634812,3.0736122131347656,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.2213528414511229,3.0277814865112305,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.8761169139200989,3.01601243019104,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,2.0318262577056885,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.000999,3.015100240707397,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010073240138732,3.0231964588165283,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0010678652121884,3.058259963989258,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.2215912879310919,3.011338472366333,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.8792135366749343,3.0155043601989746,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,2.030857563018799,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.909008502960205,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.9150495529174805,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010062472891462,2.9090030193328857,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2255395807522684,2.915459632873535,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.8766466036934338,2.9204509258270264,115,4,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,1.9080133438110352,115,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.9368889331817627,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.914757251739502,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010037227408597,2.9212629795074463,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2258580805162525,2.921647548675537,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.8789149794184499,2.913884401321411,116,4,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,1.9137470722198489,116,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.000999,3.383195161819458,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010036894575595,3.306487560272217,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0010691235216254,3.302633285522461,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.2218734937079573,3.3141579627990723,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.8761540600212002,3.312553882598877,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,2.3177003860473637,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.000999,3.3440704345703125,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.000999,3.3043315410614014,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010104147768658,3.3025999069213867,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.2222623879778541,3.308958053588867,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.879664334126994,3.338307857513428,118,4,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,2.290172576904297,118,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,3.3281986713409424,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,3.2921299934387207,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010060012518161,3.2892630100250244,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2319535078130601,3.2989487648010254,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.8753545986619422,3.278667449951172,119,4,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,2.335294723510742,119,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,3.649504184722901,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,3.628459453582764,12,1,2500,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010075800162632,3.661792993545532,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.2171061304834266,3.655272006988525,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.879372388730127,3.607458114624024,12,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.628026247024536,12,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,3.343355894088745,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,3.30711030960083,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.001005880375639,3.30627703666687,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.2309072849722259,3.3004941940307617,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.880193815384656,3.325185775756836,120,4,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,2.290232419967652,120,5,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.0009989999999999,3.0193755626678467,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.000999,3.0580976009368896,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010074143969669,3.017036437988281,121,3,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.8761560580396377,3.0625040531158447,121,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8802893466924471,3.0446536540985107,121,5,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,2.034794807434082,121,6,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.000999,3.018723487854004,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010048139149237,3.0194032192230225,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010664690508631,3.0816738605499268,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.2193612219903276,3.052313327789306,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8802700973116506,3.033806562423706,122,5,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,1.9938905239105225,122,6,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.0009989999999999,3.0136005878448486,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010048071386829,3.0293939113616943,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010675016391717,3.058720588684082,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.8761285945867259,3.005511522293091,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8799477825904654,3.0393154621124268,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,2.004753589630127,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,3.0082900524139404,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010049245270891,3.0390427112579346,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010639323540094,3.08170485496521,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.2202799303598537,3.0123536586761475,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8793548219279117,3.024590492248535,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,2.0190248489379883,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.000999,3.0033159255981445,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010047073884329,3.0495331287384038,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010694216606761,3.052205801010132,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.8763915926821264,3.027256488800049,125,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8804071459601377,3.0188307762146,125,5,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,2.042407512664795,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.0009989999999999,3.0312414169311523,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010069448433423,3.046706199645996,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010706931775565,3.0391111373901367,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.2189845020232176,3.0364813804626465,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.879815406951703,3.0302133560180664,126,5,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.0128729343414307,126,6,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.0009989999999999,3.079740285873413,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010061604934741,3.044069766998291,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.00106225300955,3.0467629432678223,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.8763889657330265,3.036839723587036,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8929566487295677,3.0268447399139404,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,2.0205743312835693,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,3.0901458263397217,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010058488860496,3.035297155380249,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010694559101557,3.019596099853516,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.2183800447142592,3.041834592819214,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8930960242483814,3.0383410453796387,128,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.0087320804595947,128,6,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.000999,3.0925116539001465,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010060590491638,3.007785558700561,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010666609430018,3.0200412273406982,129,3,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.8775827603353484,3.004225969314575,129,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.8813011598122555,3.020066261291504,129,5,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,2.024756669998169,129,6,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.000999,2.998116970062256,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.000999,3.040471315383911,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010083678539025,3.0284039974212646,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.2188506154098798,3.012911319732666,13,3,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8750058879730355,3.023000478744507,13,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.021911859512329,13,5,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.0009989999999999,3.014877796173096,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.000999,3.051093578338623,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010096136856968,3.0280849933624268,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.2194342276535265,3.0152130126953125,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8804613630048412,3.0002341270446777,130,5,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,2.0307095050811768,130,6,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,3.0316739082336426,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010039210455526,3.0176994800567627,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010675016180061,3.0866148471832275,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.8762964482721081,3.04040789604187,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.881731960512163,3.032684803009033,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,2.0090692043304443,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,3.342195987701416,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.000999,3.30161452293396,132,1,2509,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010050986166863,3.3189382553100586,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.2192586683653948,3.3085198402404785,132,3,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8822396036874234,3.3109707832336426,132,4,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,2.292672634124756,132,5,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.000999,3.0089032649993896,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.000999,3.0683529376983643,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010050540728684,3.024178981781006,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.8771560040543168,3.0057156085968018,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8799529217781111,3.0383143424987797,133,4,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,1.9950008392333984,133,5,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,3.009881019592285,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.001003640329814,3.014853239059448,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010630881772195,3.059814453125,134,3,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.21903868021366,3.025253295898437,134,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.8801745506984564,3.00846004486084,134,5,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.000253200531006,134,6,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,3.036945581436157,135,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010035974800562,3.021927118301392,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.001065947594152,3.060026168823242,135,3,NA,True,False,
