action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,1.0,2.4767096042633057,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.4092094898223877,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.528961658477783,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.5221900939941406,5
cruise,False,False,False,False,False,False,True,True,True,keep,1.0,2.4551539421081543,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,1.0,2.4985291957855225,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,1.0,2.4863052368164062,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.4760849475860596,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.5104830265045166,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,1.0,2.473081111907959,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,1.0,2.409672260284424,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,1.0,2.455623149871826,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,1.0,2.434717893600464,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.4343578815460205,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.4468019008636475,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,1.0,2.422245740890503,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,1.0,2.4751102924346924,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,1.0,2.441453218460083,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,1.0,2.4123306274414062,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.456571340560913,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.4091010093688965,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.4510016441345215,8
cruise,False,False,False,False,False,True,False,True,True,keep,1.0,2.577343225479126,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,1.0,2.4563186168670654,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,1.0,2.451960563659668,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.401897668838501,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.460867166519165,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,1.0,2.4517898559570312,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,1.0,2.399888515472412,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,1.0,2.4781763553619385,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,1.0,2.43233060836792,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.4415476322174072,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.413060426712036,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,1.0,2.462797164916992,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,1.0,2.4556431770324707,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,1.0,2.419796943664551,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,1.0,2.445512056350708,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.5189266204833984,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.4672839641571045,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.5017471313476562,11
cruise,False,False,False,False,False,True,True,True,True,keep,1.0,2.463759660720825,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,1.0,2.5193753242492676,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,1.0,2.5171594619750977,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.434116840362549,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.428678512573242,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,1.0,2.443011522293091,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,1.0,2.437122344970703,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,1.0,2.4447643756866455,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,1.0,2.41983962059021,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.454145669937134,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.485832929611206,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,1.0,2.430633544921875,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,1.0,2.50555157661438,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,1.0,2.4253740310668945,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,1.0,2.4776923656463623,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.454347848892212,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.412764549255371,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.472302198410034,14
cruise,False,False,False,False,True,False,False,True,True,keep,1.0,2.410292148590088,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,1.0,2.4516475200653076,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,1.0,2.4532294273376465,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.4122722148895264,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.460902452468872,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,1.0,2.4303441047668457,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,1.0,2.492899179458618,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,1.0,2.4618942737579346,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,1.0,2.4321062564849854,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.4581222534179688,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.453418493270874,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,1.0,2.418571710586548,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,1.0,2.4854612350463867,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,1.0,2.43178653717041,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,1.0,2.4895856380462646,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.4632985591888428,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.436434745788574,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.4558658599853516,17
cruise,False,False,False,False,True,False,True,True,True,keep,1.0,2.45180344581604,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,1.0,2.475027084350586,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,1.0,2.4619927406311035,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.4178466796875,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.4656620025634766,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,1.0,2.476379156112671,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,1.0,2.4249043464660645,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,1.0,2.484816789627075,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,1.0,2.4280712604522705,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.421820878982544,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.474198341369629,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,1.0,2.414555072784424,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,1.0,2.473665952682495,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,1.0,2.445537805557251,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,1.0,2.4746787548065186,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.442594528198242,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.423713207244873,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.4446375370025635,20
cruise,False,False,False,False,True,True,False,True,True,keep,1.0,2.462448835372925,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,1.0,2.4318597316741943,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,1.0,2.484283685684204,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.4950504302978516,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.511883497238159,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,1.0,2.4922518730163574,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,1.0,2.464203119277954,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,1.0,2.5133841037750244,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,1.0,2.487950086593628,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.4497108459472656,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.564662456512451,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.4577057361602783,22
cruise,False,False,False,False,True,True,True,True,True,keep,1.0,2.490157127380371,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,1.0,2.508025884628296,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,1.0,2.5527901649475098,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.623746156692505,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5495550632476807,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,1.0,2.591620683670044,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,1.0,2.588066816329956,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,1.0,2.4927968978881836,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,1.0,2.4868013858795166,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.4881834983825684,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.466595411300659,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,1.0,2.561833381652832,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,1.0,2.4991300106048584,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,1.0,2.5661213397979736,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,1.0,2.6014814376831055,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.523780345916748,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5144293308258057,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,1.0,2.5111570358276367,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,1.0,2.5070619583129883,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,1.0,2.440768241882324,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,1.0,2.468181848526001,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.484588146209717,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.4514901638031006,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,1.0,2.4953296184539795,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,1.0,2.448699712753296,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,1.0,2.561244487762451,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,1.0,2.5323634147644043,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.4339439868927,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.543199062347412,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,1.0,2.459165573120117,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,1.0,2.46982479095459,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,1.0,2.4615156650543213,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,1.0,2.432166814804077,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.4683926105499268,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.4210400581359863,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,1.0,2.473294734954834,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,1.0,2.469406843185425,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,1.0,2.461290121078491,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,1.0,2.503885269165039,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.506139039993286,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.4615817070007324,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,1.0,2.4859395027160645,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,1.0,2.433587074279785,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,1.0,2.4652392864227295,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,1.0,2.4596853256225586,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.468385696411133,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.4893646240234375,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,1.0,2.451967716217041,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,1.0,2.472323417663574,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,1.0,2.4016480445861816,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,1.0,2.475128412246704,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.499438524246216,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.459261417388916,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,1.0,2.493016242980957,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,1.0,2.4736979007720947,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,1.0,2.4783711433410645,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,1.0,2.483602523803711,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.463897228240967,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.470881223678589,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,1.0,2.531852960586548,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,1.0,2.4805493354797363,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,1.0,2.6288270950317383,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,1.0,2.5080065727233887,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.4889237880706787,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.546403408050537,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,1.0,2.51763916015625,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,1.0,2.502392053604126,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,1.0,2.5081212520599365,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,1.0,2.4555604457855225,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.4937102794647217,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.473090410232544,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,1.0,2.464898109436035,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,1.0,2.5036938190460205,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,1.0,2.43388295173645,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,1.0,2.5287296772003174,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.506948471069336,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.471928119659424,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,1.0,2.4886553287506104,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,1.0,2.472825765609741,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,1.0,2.509290933609009,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,1.0,2.5281496047973633,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.443263530731201,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.476710796356201,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,1.0,2.4398083686828613,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,1.0,2.4516468048095703,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,1.0,2.4331700801849365,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,1.0,2.4679644107818604,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.5166988372802734,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.4601473808288574,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,1.0,2.506467580795288,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,1.0,2.4658713340759277,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,1.0,2.4425930976867676,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,1.0,2.4888787269592285,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.445838212966919,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.4406065940856934,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,1.0,2.461818218231201,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,1.0,2.456023693084717,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,1.0,2.4692764282226562,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,1.0,2.460484743118286,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.469838857650757,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.483063220977783,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,1.0,2.423574686050415,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,1.0,2.5088775157928467,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,1.0,2.448491096496582,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,1.0,2.4821016788482666,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.5666308403015137,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.495119094848633,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,1.0,2.479884386062622,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,1.0,2.480654239654541,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,1.0,2.4984962940216064,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,1.0,2.40630841255188,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.4493753910064697,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.558725118637085,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,1.0,2.507658004760742,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,1.0,2.570451021194458,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,1.0,2.6775588989257812,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,1.0,2.630740165710449,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.508901357650757,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.4186668395996094,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.4720935821533203,42
cruise,False,False,True,False,False,False,False,True,True,keep,1.0,2.466355800628662,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,1.0,2.4919774532318115,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,1.0,2.479055166244507,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.4270923137664795,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.4628384113311768,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,1.0,2.5242607593536377,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,1.0,2.5418102741241455,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,1.0,2.509805917739868,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,1.0,2.494684934616089,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.5723257064819336,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.4744064807891846,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,1.0,2.4515841007232666,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,1.0,2.4936602115631104,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,1.0,2.5105462074279785,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,1.0,2.525458574295044,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.531548261642456,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.4885730743408203,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.5724685192108154,45
cruise,False,False,True,False,False,False,True,True,True,keep,1.0,2.517871141433716,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,1.0,2.54248309135437,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,1.0,2.5297229290008545,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.459223508834839,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.492304801940918,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,1.0,2.4690494537353516,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,1.0,2.4412131309509277,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,1.0,2.4985342025756836,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,1.0,2.424292802810669,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.5041050910949707,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.460197925567627,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,1.0,2.494663715362549,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,1.0,2.5215065479278564,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,1.0,2.441338539123535,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,1.0,2.5233709812164307,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.551225423812866,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.5037524700164795,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.551337957382202,48
cruise,False,False,True,False,False,True,False,True,True,keep,1.0,2.4401514530181885,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,1.0,2.5142602920532227,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,1.0,2.460724353790283,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.4940013885498047,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.5063202381134033,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,1.0,2.418943405151367,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,1.0,2.5233912467956543,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,1.0,2.4841413497924805,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,1.0,2.434386730194092,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.453582525253296,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.4355199337005615,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,1.0,2.4650607109069824,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,1.0,2.4598355293273926,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,1.0,2.4346747398376465,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,2.593702554702759,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.54628849029541,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.5547521114349365,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.5920722484588623,51
cruise,False,False,True,False,False,True,True,True,True,keep,1.0,2.490523338317871,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,1.0,2.5211362838745117,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,1.0,2.464791774749756,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.407601833343506,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.446678400039673,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,1.0,2.46020245552063,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,1.0,2.527613639831543,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,1.0,2.427769184112549,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,1.0,2.5309157371520996,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,1.0,2.5189099311828613,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.4527440071105957,53
change_to_right,False,False,True,False,True,False,False,True,True,cruise,1.0,2.5675721168518066,53
change_to_right,False,False,True,False,True,False,False,True,True,keep,1.0,2.4828851222991943,53
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,1.0,2.5356037616729736,53
change_to_right,False,False,True,False,True,False,False,True,True,swerve_right,1.0,2.596696615219116,53
cruise,False,False,True,False,True,False,False,True,True,change_to_left,1.0,2.4946537017822266,54
cruise,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.540163516998291,54
