action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8673712741728131,2.1259632110595703,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.9392265014138704,2.110051393508911,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010467748670761,2.112788438796997,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0015004479813808,2.113856077194214,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0027967653834779,2.1308038234710693,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.215036969844134,2.112896680831909,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.934871967084876,2.116484403610229,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9445584775716248,2.131190776824951,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0014988610269679,2.1127023696899414,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0015000499892438,2.1302809715271,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0027496027364295,2.1128454208374023,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.5731087453747826,2.132505178451538,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8767961306242537,2.1173582077026367,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.940108515956954,2.1101443767547607,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0011143364187765,2.114466667175293,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0015006679031419,2.1331729888916016,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0030350600686362,2.1128289699554443,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.7084030417044481,2.136061429977417,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8750738798277213,2.113677740097046,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.921926515861654,2.116173028945923,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0010142683684856,2.0963950157165527,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010280811409339,2.1157045364379883,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0015072036718202,2.1006147861480717,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.2314568791195133,2.110391855239868,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8793157785071802,2.095222234725952,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9996838528938206,2.0899412631988525,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.001009766132832,2.0938880443573,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.001340559496436,2.0918493270874023,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.001506340819072,2.09273624420166,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.2170172233725518,2.1167900562286377,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8761176070293388,2.094569444656372,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.999686507674008,2.09624457359314,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010136692795264,2.1023786067962646,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010743044503799,2.1090803146362305,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0015017785772319,2.1192593574523926,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2267812276297845,2.120120048522949,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8846625254528359,2.1021888256073,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9997423598913808,2.1001410484313965,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0010066657103243,2.110514640808105,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0010127979886089,2.11014175415039,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0015036311737574,2.129457712173462,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.2240239058628623,2.129625082015991,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8746578393400363,2.1074321269989014,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9996714820106596,2.115985870361328,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0010119053295396,2.1011130809783936,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.001020372537437,2.100927352905273,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0015035926918212,2.122035503387451,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.223450411216154,2.129340887069702,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.887937850562438,2.102099657058716,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999668364110898,2.1039435863494877,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010472276032942,2.118151426315308,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0019973823947901,2.13777232170105,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,keep,0.0028644083769035,2.12387490272522,11,3,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2208402015240907,2.141193628311157,11,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9402608658133405,2.119663715362549,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9407597521605472,2.120802164077759,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0010154239409212,2.1080708503723145,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0015019209376167,2.1278324127197266,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.001503809672407,2.101331949234009,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.2195395436645899,2.105449914932251,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8868586625361512,2.097815752029419,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9997107850887048,2.1253130435943604,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.001005845674534,2.11102032661438,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0015033178628957,2.113210201263428,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0015070715015056,2.1319727897644043,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2256566743216543,2.115635633468628,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8700949341748244,2.132713556289673,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9996429126903952,2.108589172363281,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010233083892182,2.1307411193847656,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0015047906327795,2.110830783843994,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0015088285467458,2.114022970199585,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2176530812247505,2.112642288208008,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8817035133630167,2.126545190811157,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9996312044986126,2.118292093276977,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0010060151162713,2.1149685382843018,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0010130300126714,2.145003318786621,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0015055643092837,2.114591360092163,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.2274616211175015,2.1103687286376958,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8733879645166479,2.113032102584839,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9996911465508432,2.1296277046203613,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0010123246499759,2.112390756607056,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0011442657568611,2.1139981746673584,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0019988336667258,2.1292178630828857,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.2261969719743516,2.128608465194702,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8813220373321652,2.113898038864136,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.99966972575179,2.112704277038574,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010125670482246,2.1186792850494385,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010998613048324,2.1124110221862797,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0015011999860709,2.130284547805786,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2254821199530228,2.1330246925354004,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8816534550603199,2.1121203899383545,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997577691393188,2.108299493789673,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010083181799778,2.137179136276245,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010250904818995,2.114701986312866,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0015035546800304,2.114393711090088,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2310570768920704,2.1114628314971924,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8876182110109249,2.1099112033843994,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9996054925816364,2.13917875289917,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0010105514209446,2.1145918369293213,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0015026281917269,2.1296513080596924,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0015026336188985,2.1147611141204834,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.2244134593835207,2.112706661224365,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8766127681870068,2.128519296646118,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9996182280846524,2.1077656745910645,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0010178296354621,2.13528823852539,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010338009969838,2.111624956130981,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0010740286221274,2.1180968284606934,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.2253078026476457,2.113056182861328,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8751467971107559,2.134744644165039,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9995742023864642,2.115777969360352,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010052923659397,2.121488571166992,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0011096805031265,2.107752799987793,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0015028477349813,2.104212045669556,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2299923281514414,2.1111419200897217,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8792204569182251,2.109199523925781,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9997411255658292,2.121142625808716,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.001024250432582,2.1217892169952397,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0014988027418018,2.140115737915039,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.0026687223275242,2.118882656097412,12,3,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.6479590032474332,2.123230218887329,12,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8816550738680118,2.1177818775177,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9344960060551842,2.138061285018921,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010058319807929,2.1191675662994385,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0014654542652483,2.100407361984253,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0015022813784677,2.0966739654541016,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.2334324088797182,2.096506834030152,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8739458291735035,2.1203229427337646,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.9997353455407246,2.102141857147217,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010492534446914,2.1012191772460938,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0015025279502518,2.103980779647827,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,keep,0.0050525854088285,2.1177010536193848,121,3,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2094341425037753,2.10321044921875,121,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.886670644254713,2.099404573440552,121,5,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9993703284258216,2.121593952178955,121,6,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010714708099562,2.1144399642944336,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0015090969514242,2.1098291873931885,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.0068049034980831,2.128199338912964,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8824226761483676,2.127333402633667,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8834529844311204,2.1152544021606445,122,5,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.994245051650876,2.1106274127960205,122,6,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010496018927987,2.1024329662323,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.002000579958744,2.109273195266724,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,keep,0.0058938869755382,2.1060004234313965,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2206969950788187,2.121697187423706,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8688198216714191,2.103663444519043,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9992570217108174,2.102431535720825,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010403373558787,2.117685317993164,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0015022354270369,2.131894588470459,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.0054465126150833,2.1107184886932373,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8741670284972455,2.106894016265869,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8770237764131207,2.108109474182129,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.9955698100532354,2.1379148960113525,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0015010372110149,2.1010043621063232,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0015024508343671,2.1243717670440674,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,keep,0.0054385244724188,2.101505994796753,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2176142030806861,2.121474266052246,125,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8823563506525445,2.103172779083252,125,5,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9992686084966644,2.1042699813842773,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010235520148217,2.1103615760803223,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0015088905680198,2.130267381668091,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.0061932450960674,2.112433671951294,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8794094707394201,2.131061792373657,126,4,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8803164921283059,2.107144594192505,126,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.9948090696865596,2.109902620315552,126,6,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0015017321729679,2.1104624271392822,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0015031425969684,2.1246628761291504,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,keep,0.0053189474742834,2.1029651165008545,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2153697806145485,2.102240800857544,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.89177548411699,2.1279211044311523,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9993359686645888,2.09924840927124,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0011395320280862,2.126890182495117,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.001502128058306,2.1017184257507324,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.004820353928603,2.101895570755005,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8715485764346521,2.100407838821411,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8920287338869742,2.1223361492156982,128,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.9961941696277232,2.1057517528533936,128,6,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0011300322927582,2.1288533210754395,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0020015069736563,2.1098732948303223,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,keep,0.0060883352307349,2.1104090213775635,129,3,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2209610016507541,2.1112778186798096,129,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.8911884071622524,2.125596046447754,129,5,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999278482653974,2.107452392578125,129,6,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.000999774879484,2.109523057937622,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010522488056459,2.1084253787994385,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.003417458825852,2.129817247390747,13,3,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.5481060490329759,2.108036756515503,13,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8828733880150279,2.11114764213562,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9478579071747176,2.126919746398926,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0015038986220553,2.104299306869507,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0015070957907133,2.1101081371307373,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.0077058043698112,2.119915246963501,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8836586187414582,2.116821765899658,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8858453640574467,2.1009020805358887,130,5,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.993528822469126,2.104670524597168,130,6,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010791671462529,2.112091302871704,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0015044480786285,2.1116676330566406,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,keep,0.0064979007169851,2.136614322662353,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2263466786878501,2.1106648445129395,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8700265170230983,2.112899780273437,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9990735477191708,2.1301934719085693,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.00150304654729,2.113200664520264,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0015038386246214,2.1321861743927,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.0059678731955659,2.121981620788574,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8841007708895824,2.1131980419158936,132,4,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8908382970844118,2.1154959201812744,132,5,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.9951163708847528,2.134089708328247,132,6,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0011379603613804,2.122530698776245,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0015013914704339,2.130727529525757,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,keep,0.0059024019293318,2.115126609802246,133,3,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2111937227635626,2.1286890506744385,133,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8804015141058944,2.1112513542175293,133,5,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9993140379424612,2.1076481342315674,133,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0011033196100725,2.107577323913574,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0015040431423438,2.1213207244873047,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.0059296300107389,2.106587171554565,134,3,NA,True,False,
