action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,False,True,True,False,True,False,True,True,cruise,1.0,1.119567632675171,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,keep,1.0,1.1195793151855469,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,1.0,1.112135887145996,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,1.0,1.1045033931732178,5,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,1.104816198348999,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,1.0,1.1463754177093506,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,1.0,1.1161301136016846,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,1.0,1.1091954708099363,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,1.0,1.113454818725586,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,1.0,1.1161961555480957,6,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,1.0,1.103060007095337,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.1780354976654053,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,1.0,1.1179924011230469,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,1.0,1.1168785095214844,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,1.0,1.1155240535736084,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,1.0,1.113891839981079,7,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,1.0,1.1063580513000488,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.1426825523376465,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,1.1053452491760254,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,1.0,1.1086466312408447,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_left,1.0,1.1255877017974854,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,1.0,1.1166963577270508,8,1,2500,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,1.0,1.1070077419281006,9,1,2581,True,True,*
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,1.1440551280975342,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,1.0,1.12257981300354,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,1.0,1.110851526260376,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,1.0,1.1025784015655518,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,1.0,1.1159603595733645,9,1,2581,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.1066131591796875,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.1490883827209473,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,1.0,1.1156466007232666,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,1.0,1.11549973487854,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,1.0,1.1127698421478271,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,1.0,1.101752758026123,10,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.10260272026062,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,1.0,1.1431591510772705,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,1.0,1.108461618423462,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,1.0,1.1092162132263184,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,1.0,1.1123554706573486,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,1.0,1.1128098964691162,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.1065258979797363,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,1.0,1.136594533920288,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,1.0,1.109130859375,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,1.0,1.116084337234497,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,1.0,1.116931438446045,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,1.0,1.109486103057861,12,1,2503,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.1060926914215088,13,1,2500,True,True,*
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,1.0,1.1462078094482422,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,1.0,1.1075594425201416,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,1.0,1.1058671474456787,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,1.0,1.1098225116729736,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,1.0,1.109586477279663,13,1,2500,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,1.0,1.108128547668457,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,1.0,1.1408061981201172,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.111424684524536,14,1,3203,True,True,*
cruise,False,True,True,False,True,True,True,True,True,keep,1.0,1.1183457374572754,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,1.0,1.1070284843444824,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,1.0,1.1069612503051758,14,1,3203,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,1.0,1.1102099418640137,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,1.0,1.144052267074585,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,1.1187660694122314,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,1.0,1.114048957824707,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,1.0,1.1113789081573486,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_right,1.0,1.1140055656433103,15,1,2500,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,1.0,1.1017351150512695,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,1.0,1.1506221294403076,16,1,2504,True,True,*
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,1.1147212982177734,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,1.0,1.112938642501831,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,1.0,1.1158254146575928,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,1.0,1.1127779483795166,16,1,2504,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,1.0,1.1082172393798828,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,1.0,1.1373920440673828,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.1054065227508545,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,1.0,1.1111130714416504,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,1.0,1.1166071891784668,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,1.0,1.1154029369354248,17,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,change_to_left,1.0,1.1069071292877195,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,1.0,1.1430840492248535,18,1,2500,True,True,*
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.1146113872528076,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,1.0,1.111459732055664,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,1.0,1.1125881671905518,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,1.0,1.1171367168426514,18,1,2500,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,1.0,1.111236810684204,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.1419627666473389,19,1,2501,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,1.0,1.11344313621521,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,keep,1.0,1.113083839416504,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,1.0,1.1122798919677734,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,1.0,1.1084718704223633,19,1,2501,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,1.0,1.108393907546997,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.1467678546905518,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,1.0,1.1094236373901367,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,1.0,1.1050233840942385,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,1.0,1.1079416275024414,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,1.0,1.1110894680023191,20,1,2500,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.104877471923828,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.1412672996520996,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,1.0,1.1219873428344729,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,1.0,1.1167786121368408,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,1.0,1.108769416809082,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,1.0,1.1284639835357666,21,1,2518,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.1095681190490725,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.1383779048919678,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.1086599826812744,22,1,2986,True,True,*
cruise,True,True,False,False,True,False,False,True,True,keep,1.0,1.1299686431884766,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,1.0,1.1272618770599363,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,1.0,1.114426612854004,22,1,2986,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.0900862216949463,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.133842945098877,23,1,4106,True,True,*
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,1.1059575080871582,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,1.097566843032837,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,1.0932435989379885,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,1.092778205871582,23,1,4106,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,1.0,1.1172127723693848,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.1486425399780271,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,1.0,1.1136832237243652,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,1.0,1.111778974533081,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,1.0,1.1064984798431396,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,1.0,1.1153969764709473,24,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,1.0,1.101118564605713,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.1415565013885498,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,1.0,1.1146893501281738,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,1.0,1.1277570724487305,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,1.0,1.1212871074676514,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,1.0,1.1157257556915283,25,1,2500,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,1.0,1.106182098388672,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,1.137584209442139,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,1.0,1.1117079257965088,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,1.0,1.1176519393920898,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,1.0,1.1129050254821775,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,1.0,1.1059339046478271,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,1.0,1.1075243949890137,27,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,1.1453731060028076,27,1,4563,True,True,*
change_to_right,True,True,True,False,False,True,True,True,True,cruise,1.0,1.1085031032562256,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,1.0,1.1074597835540771,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,1.0,1.10680890083313,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,1.0,1.1144983768463137,27,1,4563,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.7942154370436345,2.120870590209961,28,1,2500,True,True,*
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.9081596804790548,2.1211774349212646,28,2,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.9174749483654676,2.115808486938477,28,3,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.9659220676121952,2.1232750415802,28,4,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.9976357239328396,2.1259682178497314,28,5,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,1.169483661651611,28,6,NA,True,True,
keep,False,False,False,True,False,True,False,False,True,change_to_left,1.0,1.110612869262695,29,1,0,False,True,*
keep,False,False,False,True,False,True,False,False,True,change_to_right,1.0,1.1482532024383545,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,cruise,1.0,1.1186456680297852,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,1.1185290813446045,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,swerve_left,1.0,1.116002321243286,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,1.0,1.1087994575500488,29,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,1.0,1.1045472621917725,30,1,0,False,True,*
keep,False,False,False,True,True,True,False,False,True,change_to_right,1.0,1.148383617401123,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,1.0,1.1153230667114258,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,1.1099250316619873,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_left,1.0,1.1194419860839844,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,1.0,1.1223633289337158,30,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,change_to_left,1.0,1.1024158000946045,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,1.0,1.1365954875946045,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,1.0,1.1095213890075684,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,1.1128509044647217,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,1.0,1.1195497512817385,31,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,swerve_right,1.0,1.115408420562744,31,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,change_to_left,1.0,1.1090986728668213,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,1.0,1.1406052112579346,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,1.0,1.1006669998168943,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,1.1151695251464844,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,swerve_left,1.0,1.1171629428863523,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,1.0,1.1143763065338137,32,1,0,False,False,*
keep,False,False,True,True,True,True,True,False,True,change_to_left,1.0,1.109086275100708,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,1.0,1.1430041790008545,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,1.0,1.109114646911621,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,1.115569829940796,33,1,37,False,True,*
keep,False,False,True,True,True,True,True,False,True,swerve_left,1.0,1.1099472045898438,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_right,1.0,1.1109552383422852,33,1,37,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,1.0,1.1088171005249023,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,1.0,1.1410844326019287,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,1.11714768409729,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,1.0,1.1190252304077148,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,1.0,1.1082634925842283,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,1.0,1.108475923538208,34,1,13080,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,1.0,1.1011135578155518,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.1430954933166504,35,1,4,False,True,*
change_to_right,False,True,True,False,False,False,True,False,True,cruise,1.0,1.1144776344299316,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,1.0,1.10709547996521,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,1.0,1.1180622577667236,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,1.0,1.1127901077270508,35,1,4,False,False,
keep,False,True,True,False,False,False,True,False,True,change_to_left,1.0,1.109316110610962,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.1407208442687988,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,cruise,1.0,1.1176071166992188,36,1,0,False,True,*
keep,False,True,True,False,False,False,True,False,True,keep,1.0,1.1137616634368896,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_left,1.0,1.118366003036499,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,swerve_right,1.0,1.1144366264343262,36,1,0,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,1.0,1.1110849380493164,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.1512236595153809,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,1.0,1.101722002029419,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,1.0,1.1114122867584229,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.118685007095337,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,1.0,1.114185810089111,37,1,763,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.1080684661865234,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.1484370231628418,38,1,79,False,True,*
change_to_right,False,True,True,False,True,True,False,False,True,cruise,1.0,1.115724802017212,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,1.0,1.1127073764801023,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.1055197715759275,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.1026959419250488,38,1,79,False,False,
keep,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.1081082820892334,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.1433985233306885,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,1.0,1.1142017841339111,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,1.116142988204956,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.1120693683624268,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.1195778846740725,39,1,0,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,1.0,1.1009681224822998,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,1.0,1.142883062362671,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,1.1058077812194824,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,1.0,1.1093173027038574,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,1.0,1.1141486167907717,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,1.0,1.1099822521209717,40,1,7453,False,False,*
keep,False,True,True,True,True,True,False,False,True,change_to_left,1.0,1.1089880466461182,41,1,0,False,True,*
keep,False,True,True,True,True,True,False,False,True,change_to_right,1.0,1.1359620094299316,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,1.0,1.1015281677246094,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,1.1206305027008057,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_left,1.0,1.1148138046264648,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,1.0,1.1136252880096436,41,1,0,False,False,
keep,True,False,False,False,True,True,False,False,True,change_to_left,1.0,1.1055376529693604,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,1.0,1.1444029808044434,42,1,1682,False,True,*
keep,True,False,False,False,True,True,False,False,True,cruise,1.0,1.1040260791778564,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,1.1145246028900146,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,1.0,1.110666275024414,42,1,1682,False,False,
keep,True,False,False,False,True,True,False,False,True,swerve_right,1.0,1.102499008178711,42,1,1682,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,1.1070427894592283,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,1.0,1.140730857849121,43,1,1,False,True,*
change_to_left,True,False,False,True,False,True,True,False,True,cruise,1.0,1.1116328239440918,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,1.0,1.1108853816986084,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,1.0,1.107196569442749,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,1.0,1.1072862148284912,43,1,1,False,False,
keep,True,False,False,True,True,False,False,False,True,change_to_left,1.0,1.102785587310791,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,1.0,1.1457536220550537,44,1,12,False,True,*
keep,True,False,False,True,True,False,False,False,True,cruise,1.0,1.121525526046753,44,1,12,False,True,
