action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.6141586303710938,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,1.6127994060516357,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,1.593135118484497,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,1.6182873249053955,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,1.6021933555603027,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,1.6102652549743652,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,1.6268844604492188,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,1.6128952503204346,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,1.5970759391784668,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,1.6044697761535645,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,1.5988094806671143,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.610489845275879,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,1.6171069145202637,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,1.6213834285736084,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,1.617060661315918,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,1.61696457862854,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,1.6048126220703125,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,1.6122641563415527,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,1.6268343925476074,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.999001,1.605248212814331,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,1.6004371643066406,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.5,1.614964485168457,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,1.6061053276062012,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,1.6140003204345703,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,1.6235356330871582,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,1.606468677520752,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,1.5992531776428223,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.5,1.6144311428070068,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,1.6031558513641357,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.612309455871582,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,1.6210801601409912,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.9990009999999999,1.605989933013916,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,1.5942189693450928,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.5,1.6138153076171875,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,1.6015675067901611,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,1.6175758838653564,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.6309983730316162,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,1.6177284717559814,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,1.617159128189087,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,1.620340347290039,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,1.6043832302093506,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,1.6157026290893555,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,1.6358680725097656,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,1.6160304546356201,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,1.5927574634552002,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,1.6114580631256104,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,1.597043752670288,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.6078581809997559,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,1.621328353881836,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,1.6149439811706543,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,1.6054332256317139,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,1.6145493984222412,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,1.595193862915039,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,1.6170318126678467,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,1.6288690567016602,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,1.6111552715301514,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,1.5991055965423584,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,1.6178498268127441,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.6014549732208252,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,1.6124181747436523,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.6228525638580322,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,1.610227346420288,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,1.6002607345581055,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,1.6141765117645264,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.598484992980957,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.6156456470489502,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,1.6171433925628662,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,1.6082379817962646,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,1.6058037281036377,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.000999,1.6166834831237793,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.6045432090759277,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9990010000000001,1.600508451461792,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,1.6164813041687012,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,1.6154742240905762,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,1.5967037677764893,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,1.6266825199127197,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,1.6064348220825195,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,1.6120574474334717,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9990009999999999,1.6285765171051025,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,1.6196670532226562,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,1.604675531387329,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,1.6282627582550049,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,1.5989453792572021,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,1.6153287887573242,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,1.6352040767669678,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,1.6118028163909912,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,1.597289800643921,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,1.6148831844329834,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,1.5957870483398438,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,1.6120891571044922,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,1.6359355449676514,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,1.6169641017913818,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,1.6092581748962402,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.5,1.6250488758087158,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,1.5949273109436035,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9990010000000001,1.61409330368042,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,1.6164214611053467,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,1.6072347164154053,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,1.5936596393585205,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,1.6155366897583008,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,1.5978732109069824,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.6259965896606445,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9990009999999999,1.6286985874176025,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,1.606978416442871,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,1.6052255630493164,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,1.614795446395874,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,1.5998446941375732,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9990010000000001,1.6177635192871094,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,1.6230502128601074,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,1.6032278537750244,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,1.595353126525879,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,1.6126148700714111,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,1.605710506439209,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,1.6185359954833984,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9990009999999999,1.6243197917938232,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,1.603684663772583,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,1.5959346294403076,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.5,1.611903190612793,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,1.598494291305542,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9990010000000001,1.616713047027588,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,1.6266844272613525,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.000999,1.6110308170318604,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,1.6014559268951416,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,1.6144824028015137,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,1.5955009460449219,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,1.616633415222168,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,1.630199670791626,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,1.6152167320251465,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,1.597503423690796,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,1.620089054107666,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,1.6065068244934082,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,1.6186425685882568,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,1.6288683414459229,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,1.6110012531280518,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,1.5998928546905518,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.5,1.601322889328003,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,1.603191614151001,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,1.6101901531219482,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,1.62137770652771,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,1.6097502708435059,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,1.6040756702423096,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,1.6156895160675049,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,1.604583740234375,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9990010000000001,1.6201608180999756,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,1.6309242248535156,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,1.6188085079193115,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,1.5973224639892578,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,1.6220703125,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,1.609243392944336,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,1.6234581470489502,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999001,1.6284422874450684,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,1.6144447326660156,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,1.5967109203338623,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,1.62168550491333,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,1.6108977794647217,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,1.6118683815002441,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,1.6174709796905518,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,1.6064603328704834,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,1.6015064716339111,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,1.6125235557556152,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,1.5981831550598145,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,1.6264007091522217,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,1.6269986629486084,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,1.6036632061004639,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,1.5951523780822754,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.5,1.6139390468597412,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,1.6004438400268555,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,1.6148536205291748,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,1.620842456817627,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.999001,1.6047694683074951,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.5,1.5900797843933105,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,1.6175336837768555,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,1.6027984619140625,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9990009999999999,1.6146342754364014,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9746835,1.6184251308441162,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,1.6115128993988037,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.5,1.596320390701294,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,1.6113791465759277,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,1.6062309741973877,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,1.607935905456543,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9743589999999999,1.6179287433624268,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.9990010000000001,1.6090333461761475,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,1.5994346141815186,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,1.6118059158325195,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,1.6084673404693604,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,1.6114189624786377,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.623582363128662,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,1.6134371757507324,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,1.6008641719818115,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.5,1.6100990772247314,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,1.5996603965759277,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,1.615795612335205,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.6178862,1.6214454174041748,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,1.6083927154541016,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,1.594473123550415,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.5,1.613985538482666,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,1.6018965244293213,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.6111392974853516,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.5323741,1.6276373863220215,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,1.6085920333862305,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,1.5888915061950684,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.5,1.6047642230987549,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,1.6028237342834473,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,1.59954833984375,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,1.6249563694000244,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,1.6067869663238525,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.5,1.5972962379455566,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,1.6168088912963867,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,1.6026349067687988,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9990009999999999,1.616678237915039,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9886364,1.629885196685791,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,1.6047017574310303,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.5,1.5930075645446777,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,1.6159462928771973,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,1.6056528091430664,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,1.6196444034576416,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.987013,1.6299290657043457,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.999001,1.6195263862609863,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,1.6108624935150146,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,1.6125686168670654,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,1.596245288848877,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.9990010000000001,1.6058111190795898,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.6243205070495605,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.9990010000000001,1.6072523593902588,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,1.5973742008209229,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,1.6160266399383545,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,1.612658977508545,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,1.6080999374389648,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.4923077,1.6160151958465576,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,1.6040117740631104,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,1.5977962017059326,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.5,1.6046316623687744,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,1.596313238143921,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.609182357788086,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.5844156,1.62803316116333,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,1.6185238361358643,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,1.60044264793396,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.5,1.615220546722412,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,1.5943739414215088,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,1.6329376697540283,53
