action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999001,1.6184642314910889,111,3,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,1.625324010848999,111,4,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.000999,1.6063077449798584,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,1.5920424461364746,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,1.617337942123413,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.5,1.600403070449829,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999001,1.6233186721801758,112,3,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,1.6081950664520264,112,4,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.5,1.6083753108978271,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.5,1.5930862426757812,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.5,1.6157748699188232,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.5,1.6065456867218018,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999001,1.613126277923584,113,2,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,1.622305154800415,113,3,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.5,1.6110270023345947,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.5,1.6019299030303955,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.5,1.6222984790802002,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.5,1.6043546199798584,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.999001,1.623509645462036,114,2,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,1.6130893230438232,114,3,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.000999,1.6073315143585205,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,1.5988759994506836,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,1.6058926582336426,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.5,1.6074862480163574,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.999001,1.6151347160339355,115,3,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,1.6227688789367676,115,4,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.000999,1.610203504562378,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,1.5927696228027344,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.5,1.6046342849731443,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.5,1.5988562107086182,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999001,1.6272079944610596,116,3,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,1.6153533458709717,116,4,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.5,1.6175148487091064,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.5,1.5979893207550049,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.5,1.6142759323120115,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.5,1.595825433731079,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.999001,1.6053459644317627,117,2,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,1.6207683086395264,117,3,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.5,1.614020586013794,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.5,1.5944664478302002,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.5,1.6108627319335938,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.5,1.5952892303466797,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.999001,1.6252145767211914,118,2,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,1.6120145320892334,118,3,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.000999,1.6116445064544678,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.5,1.597830057144165,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.5,1.6213500499725342,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.5,1.6044416427612305,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999001,1.6137173175811768,119,3,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,1.625368356704712,119,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,1.6043508052825928,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.6280107498168943,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.602820873260498,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,1.6299991607666016,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,1.6194584369659424,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.621704339981079,12,4,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.000999,1.6053698062896729,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,1.6060748100280762,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.5,1.6161856651306152,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.5,1.596379280090332,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999001,1.621060132980347,120,3,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,1.607900619506836,120,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.5,1.593216896057129,121,1,2500,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.5,1.6084210872650146,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.5,1.596081256866455,121,1,2500,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.9879518,1.6206200122833252,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.999001,1.608534574508667,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,1.6058895587921145,121,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.000999,1.5930798053741455,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.5,1.6122324466705322,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.5,1.5917139053344729,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.999001,1.6207878589630127,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.999001,1.6093792915344238,122,3,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,1.6118285655975342,122,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,1.6008310317993164,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.5,1.6125664710998535,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.5,1.597980260848999,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.5478723,1.6333603858947754,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.999001,1.6175081729888916,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,1.6032235622406006,123,5,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,1.6004323959350586,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.5,1.6104609966278076,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.5,1.5998318195343018,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.5762712,1.6119420528411863,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.999001,1.612567663192749,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,1.611177682876587,124,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.5,1.5932464599609375,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.5,1.603003740310669,125,1,2504,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.5,1.603506326675415,125,1,2504,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999001,1.615208387374878,125,2,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.999001,1.6205687522888184,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,1.6107184886932373,125,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.5,1.5978751182556152,126,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,1.618896722793579,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,1.5947110652923584,126,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.9711538,1.624866247177124,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,1.608567714691162,126,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.616400957107544,126,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,1.5968050956726074,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.5,1.621570110321045,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.5,1.600261688232422,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8429752,1.6232223510742188,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.999001,1.6206886768341064,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,1.6165540218353271,127,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,1.6193554401397705,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,1.614823579788208,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,1.598501682281494,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8235294,1.6252844333648682,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,1.615248441696167,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.6125383377075195,128,5,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.5,1.5990266799926758,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.5,1.6158430576324463,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.5,1.6006848812103271,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.9807692,1.6166739463806152,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999001,1.6118085384368896,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,1.6081478595733645,129,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,1.593135118484497,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,1.6182873249053955,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,1.6021933555603027,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,1.6158039569854736,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,1.6127994060516355,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.6141586303710938,13,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.5,1.5953681468963623,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.5,1.6105222702026367,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.5,1.596510648727417,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.9838710000000002,1.6205203533172607,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.999001,1.5964655876159668,130,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,1.615731716156006,130,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,1.5960111618041992,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.5,1.612363576889038,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.5,1.587824821472168,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.5882353,1.6204423904418943,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.999001,1.6195940971374512,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,1.60650372505188,131,5,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,1.5924575328826904,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.5,1.607482671737671,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.5,1.5939373970031738,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.6685393,1.6213936805725098,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.999001,1.6043422222137451,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,1.608222246170044,132,5,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.000999,1.6021511554718018,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.5,1.6136150360107422,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.5,1.6072254180908203,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.981982,1.6251816749572754,133,3,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.999001,1.6155943870544434,133,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,1.6150574684143066,133,5,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.5,1.595372200012207,134,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,1.6105608940124512,134,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,1.5928130149841309,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.999001,1.6293809413909912,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,1.6063458919525146,134,2,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.6164984703063965,134,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,1.5985238552093506,135,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,1.596252202987671,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,1.5961463451385498,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.7185629000000001,1.6251001358032229,135,3,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,1.616356611251831,135,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.6037259101867676,135,5,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,1.6046745777130127,136,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.5,1.626129150390625,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.5,1.6045045852661133,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.7077922,1.628260612487793,136,3,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.999001,1.6047468185424805,136,4,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,1.6120641231536863,136,5,NA,True,True,
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.5,1.6095032691955566,137,1,2500,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.5,1.606541872024536,137,1,2500,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.5,1.615081787109375,137,1,2500,True,False,*
