action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010404091210173805,2.4289653301239014,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9375135015175043,2.4203040599823,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9399413912242238,2.4197824001312256,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.21959387373742734,2.4139294624328613,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.006156497993967361,2.4401280879974365,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0011107097121165616,2.4119057655334473,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010223080411279762,2.4373443126678467,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8758271464772069,2.4335286617279053,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9319632090665705,2.417186975479126,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.6566208570140557,2.4237794876098633,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.005393927204917574,2.4308526515960693,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0011418246981681405,2.4147777557373047,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010552926602852464,2.41970157623291,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.892952744968394,2.418487071990967,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8803681065724623,2.427164077758789,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.330607676495551,2.430765151977539,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.7253697747276365,2.4390933513641357,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0011000004708097606,2.420555353164673,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010190156202592405,2.442169189453125,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.8927071102287872,2.444732189178467,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8940530328953741,2.4366233348846436,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.22021833817469255,2.4401490688323975,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.7353698516477972,2.4366745948791504,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.001030653354480483,2.4322545528411865,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010165169601804894,2.4275636672973633,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.87658817477713,2.4201436042785645,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8951414027245418,2.4195570945739746,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.33012040723864816,2.418750047683716,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.7274038214340105,2.438904285430908,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0011087709317274016,2.421055316925049,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010166325405436376,2.4292404651641846,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.894712339748798,2.634194850921631,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.879343809311948,2.670652389526367,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3833186306693558,2.6706647872924805,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6327220451245077,2.6484017372131348,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0011006787348868394,2.6656007766723633,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010179914007132024,2.675396203994751,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.895867515606655,2.6301920413970947,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9010373354043473,2.6790199279785156,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.21776071553365367,2.6693942546844482,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.657718619393187,2.671452760696411,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0011171591224135586,2.6694374084472656,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.001015228549033675,2.6623735427856445,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.87583648904887,2.657517910003662,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9009761709752645,2.6590709686279297,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.38102562963174313,2.6761438846588135,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.614789236045643,2.651111125946045,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0011128689111401277,2.662703037261963,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010149323439854517,2.674060583114624,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8926099107311501,2.426480770111084,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8799781125548314,2.448179006576538,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3226535934178287,2.422476291656494,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7319671211680102,2.4261324405670166,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010200010819374087,2.431248903274536,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010167467267488562,2.418656826019287,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.8926692262828624,2.4269802570343018,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.8956322010959197,2.4283199310302734,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.21932402105223903,2.4403226375579834,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.7325906373239596,2.4207613468170166,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0011161888734523254,2.4366958141326904,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.001004026684048837,2.431825637817383,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8764421698062252,2.4201602935791016,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.895306851248201,2.4506478309631348,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.32669609914139397,2.42484188079834,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.7322759731893791,2.4260966777801514,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010305390362607986,2.4336798191070557,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010139588525912423,2.4283933639526367,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.8907142548442621,2.7851572036743164,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8782888875190825,2.7873268127441406,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.307992251188849,2.77892804145813,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.7719597957097837,2.7843306064605713,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.001032225415873853,2.784970998764038,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010091826333828865,2.793179512023926,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9358077243641121,2.424987554550171,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9407877153309806,2.4454410076141357,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.21901868412816922,2.4264349937438965,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.0061095436877988555,2.422492265701294,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992946489561806,2.4304869174957275,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010508414602752975,2.4243967533111572,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8758787349605974,2.431199312210083,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9369310663978392,2.4365150928497314,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.6247816268464549,2.429152488708496,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.005954268246194959,2.427907705307007,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992856687210715,2.447888135910034,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010272143822944457,2.4244775772094727,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8925974921073297,2.436511516571045,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.879307615061487,2.4484050273895264,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.3245180300879653,2.4433212280273438,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.7293058217119104,2.4377851486206055,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0011052153570197045,2.453662872314453,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010141961553781433,2.454676628112793,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.893813445550471,2.441995143890381,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8955804964596239,2.4298737049102783,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.21952425720337065,2.4388749599456787,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.732108525509683,2.431422233581543,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.001040918092700006,2.4517481327056885,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010115820082939224,2.44169020652771,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8761582645425804,2.4341437816619873,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.8960866864257195,2.453967809677124,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.3254083349506721,2.431243896484375,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.7309167527533867,2.4332354068756104,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0010954135524620298,2.451313018798828,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010163736762999066,2.436593770980835,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9332583888153934,2.4410271644592285,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9435474672278432,2.443636178970337,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.2183684784949296,2.4486963748931885,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.006056038151089981,2.4450483322143555,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.001210416633431973,2.459737777709961,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.001017510208364015,2.441453695297241,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.8924141067828766,2.6587271690368652,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8801287552434952,2.6775543689727783,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.37580924560412005,2.669891595840454,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.6626127084849456,2.6588544845581055,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.001040776400713856,2.674103260040283,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010138425780864186,2.672145128250122,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8760533623523937,2.6693530082702637,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8963084913726744,2.6662802696228027,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.3773886285554396,2.6850762367248535,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.657234634478781,2.6703059673309326,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.001094566470128908,2.67618465423584,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.001016248946678084,2.672835350036621,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999284667947978,2.4246156215667725,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8794131905146925,2.4417598247528076,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.2264472412701929,2.4232845306396484,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.0010329802977761624,2.4218101501464844,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0010067500670207263,2.4300265312194824,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010039043393573932,2.428441286087036,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8756634566227713,2.4234988689422607,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9992755679844656,2.4345712661743164,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.22573315426031546,2.4234838485717773,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0010328169302103484,2.4170782566070557,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0010738003981159944,2.4358110427856445,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.001007570683224617,2.4203736782073975,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9991027875205943,2.5368661880493164,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8789485308737172,2.5310983657836914,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.22788176247695596,2.5448641777038574,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010431807715040008,2.533173084259033,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0010096642996985097,2.5160152912139893,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.001007502244295348,2.5444605350494385,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.875815842197313,2.434216022491455,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9992811088383854,2.425163507461548,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.2266513781861039,2.4258620738983154,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.001034173777005807,2.4212000370025635,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0010076062473724362,2.417677640914917,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010072824994155532,2.422877550125122,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9990493458123765,2.5434107780456543,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.878627936909907,2.5233590602874756,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.2272482479656348,2.540919065475464,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0010418683641245882,2.556589365005493,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.001008614149193565,2.546376943588257,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010062954288676893,2.554825782775879,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8769054900842808,2.421079635620117,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9992607797052293,2.430075168609619,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.22682295200173133,2.451698064804077,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.0010347186171968917,2.421973943710327,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0010062455940804838,2.4255924224853516,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010066365482606719,2.4293107986450195,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9994372065569154,2.427577257156372,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8781104609227366,2.4417452812194824,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.22932731851104088,2.421612501144409,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0010294588141721466,2.4188804626464844,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0010048535326493864,2.419414520263672,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010097089914487165,2.4411206245422363,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8768441556937491,2.4208476543426514,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999422627683346,2.4526796340942383,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.2290565095083407,2.421473979949951,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010328280628529379,2.4228835105895996,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0010045622867492568,2.4338533878326416,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010053007906904914,2.4224777221679688,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9150453387112757,2.424807071685791,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8800499165930737,2.4230196475982666,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.7505494692860067,2.4211714267730713,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.004901242045210452,2.417386054992676,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0020155181723753315,2.446943759918213,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010226586063139399,2.4217491149902344,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8766081720912364,2.4171676635742188,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9992794033752572,2.44606876373291,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.22671528965525317,2.4206080436706543,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0010336199437286856,2.4273593425750732,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0010726984045582545,2.437760829925537,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.001006388423981532,2.421299695968628,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9994034166636231,2.4448862075805664,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8790515626830538,2.4386725425720215,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.22699095761107088,2.436455249786377,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010285135118807175,2.4279987812042236,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010718903462383989,2.448089361190796,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010063960558235711,2.431812047958374,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8759641494754522,2.456646680831909,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9993230865948683,2.447446346282959,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.22863425174780758,2.4323315620422363,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010318817746604561,2.4410343170166016,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010716076180707034,2.439417600631714,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010052080151193774,2.4378538131713867,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9989956730969133,2.531273126602173,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8803659738848373,2.5511856079101562,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.22804110164534006,2.5565106868743896,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0010472150980245822,2.5558431148529053,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0010810805561773046,2.5501620769500732,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010084043389063607,2.532742500305176,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.875640940161973,2.4297664165496826,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9992259604737729,2.4304800033569336,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.2266173868069089,2.458639621734619,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.001034695102770171,2.432774305343628,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0010722275043929003,2.421727418899536,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010061905595091195,2.4279944896698,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9391222688303454,2.6970062255859375,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8788018335475919,2.6732492446899414,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.5979790386034405,2.6842193603515625,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0039591540039538966,2.680755853652954,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.001515855233801855,2.6635901927948,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010322385683164566,2.6719932556152344,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8753378918205059,2.654184341430664,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9231946272394176,2.685045003890991,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.7153586654773151,2.682436227798462,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.004827614926430939,2.65096116065979,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0017091155315163034,2.680985450744629,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.001034184361285135,2.675471305847168,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9219872545987519,2.441906213760376,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8789388370988829,2.4158129692077637,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.5183304710592153,2.4200828075408936,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.24926189983579994,2.4272851943969727,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010131647615264812,2.41922926902771,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010729860979502475,2.425719738006592,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9263358506678387,2.43266224861145,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9183301470309446,2.4229207038879395,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.2194866110867325,2.419560670852661,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.2760294235995475,2.4457037448883057,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.001014520316227467,2.4176061153411865,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.001070623815893863,2.4193780422210693,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8754158004403857,2.5475049018859863,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.8791857426889453,2.5250325202941895,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.9955230206430852,2.537655830383301,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.003648350336767123,2.5396840572357178,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.00108182417718814,2.5431954860687256,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0010070736927277949,2.5233266353607178,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9287454382473563,2.4174888134002686,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8795876059735191,2.4319469928741455,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.6664677685851583,2.4295289516448975,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.0015823975319899963,2.420790433883667,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0027684710671332163,2.4236834049224854,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010657688744044806,2.44732928276062,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.938322728692916,2.4206736087799072,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.939218009800347,2.4162700176239014,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.21909204371473875,2.4460651874542236,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.0016707779955474832,2.419782876968384,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0028341662613778637,2.4256699085235596,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010743014153628135,2.4252946376800537,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8777216787352444,2.4259729385375977,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9302576295812637,2.429691791534424,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.6691064225515557,2.453777313232422,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.001583211936822945,2.425994396209717,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.001015689099836709,2.4206645488739014,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010466263517701904,2.438535451889038,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9212867209338086,2.4294636249542236,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8797993496134056,2.443147897720337,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.5205356565908472,2.4451093673706055,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.25064566929585597,2.4266984462738037,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.002544399870924284,2.445131301879883,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010321944385854429,2.4456753730773926,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9270803175819923,2.4238228797912598,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9180671227090375,2.427762985229492,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.2190752549978059,2.431302547454834,48
