action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010651968838823,2.3939945697784424,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010720690724711,2.392673969268799,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2278349851432148,2.390685796737671,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8762318644764117,2.391136646270752,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9996184086269646,2.391656875610352,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.001026670828285,2.458102941513061,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0028060200728866,2.4420006275177,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0101954529479367,2.453904151916504,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.2241082029033006,2.462164878845215,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8792954572815609,2.439716100692749,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.998246031114909,2.4492175579071045,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010306034271172,2.458092451095581,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.001797859836336,2.4519293308258057,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.004860260699215,2.445169687271118,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.7230269264460311,2.465895652770996,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8780282666407727,2.444718360900879,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9222167217486004,2.448866367340088,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010035626241041,2.579993486404419,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010073365343375,2.6139485836029053,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0010732219811134,2.5896148681640625,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2341790622829505,2.583538055419922,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8794888971383893,2.579711437225342,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9994733193064936,2.5697171688079834,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010149323439854,2.674060583114624,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0011128689111401,2.662703037261963,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3810256296317431,2.676143884658813,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.614789236045643,2.651111125946045,12,4,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.87583648904887,2.657517910003662,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9009761709752644,2.6590709686279297,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0010025177245751,2.4877026081085205,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.001002595847387,2.451906204223633,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010648493237453,2.451885938644409,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.2336216528984536,2.4554784297943115,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8758694892470281,2.4602372646331787,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.9996952450276796,2.4587647914886475,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010224043232297,2.438416004180908,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010633446769053,2.430058002471924,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.219288046001338,2.435268878936768,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.4137415101079005,2.436072826385498,121,4,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8800505447030901,2.4459340572357178,121,5,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.948636996918642,2.425781488418579,121,6,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010880088883832,2.4210898876190186,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0035040236914428,2.447223424911499,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.4077871123004565,2.430288791656494,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.6793065637050958,2.4251325130462646,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8761870588927047,2.4303979873657227,122,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8790080158152546,2.443988561630249,122,6,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010379118985807,2.433074474334717,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0011224849067307,2.434023857116699,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,keep,0.0023533148867574,2.436098575592041,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.218877996087133,2.43092679977417,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8812702137503964,2.4539122581481934,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9995889742251144,2.4289257526397705,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.000999116393223,2.4623916149139404,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010072800559871,2.4456357955932617,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.0030532393078668,2.432026624679565,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8771345543902119,2.450770139694214,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8799135497345849,2.448896169662476,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.996624255657472,2.437613010406494,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0009991504042075,2.5506350994110107,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010102272473604,2.566298007965088,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,keep,0.00362872587396,2.552343845367432,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2188710946559874,2.579193115234375,125,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8811516808119272,2.5715603828430176,125,5,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9993115031875937,2.565346002578736,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010721832616612,2.43906569480896,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.0017801726516337,2.443612575531006,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0034282472455194,2.4730546474456787,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.6496401611075193,2.441107749938965,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8757688745863473,2.462137460708618,126,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.9332898174771364,2.434956312179565,126,6,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0009991148782265,2.444277048110962,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.001007676336407,2.450916290283203,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,keep,0.0029044195116638,2.458116054534912,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2178674717976463,2.444685459136963,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8931504456093681,2.442572116851806,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9994008903564854,2.449196577072144,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010666451404756,2.4472641944885254,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0022306709923976,2.462750196456909,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.215205350242413,2.459376811981201,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.5765394941449424,2.4615478515625,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8758946142978394,2.454335927963257,128,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.9279649316501726,2.452082633972168,128,6,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010038789978175,2.455260992050171,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010771703303852,2.4578726291656494,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,keep,0.0030354940603798,2.4265172481536865,129,3,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2196915317968413,2.451248407363892,129,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.8805405666599277,2.433070659637451,129,5,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9994441256459472,2.440010070800781,129,6,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010167467267488,2.418656826019287,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010200010819374,2.431248903274536,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3226535934178287,2.422476291656494,13,3,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7319671211680102,2.4261324405670166,13,4,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8799781125548314,2.448179006576538,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8926099107311501,2.426480770111084,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010065819812214,2.543307065963745,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010791834354781,2.570246458053589,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.0036288149569954,2.544391632080078,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8761345520776223,2.5482373237609863,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8810811328780016,2.575543165206909,130,5,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.9956188151209548,2.542285203933716,130,6,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.001159040364369,2.436829090118408,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,keep,0.0023250123914904,2.440002202987671,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.004895523209373,2.4592480659484863,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2188654676392337,2.4368913173675537,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8822922636961464,2.434884786605835,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.999144913237993,2.444155216217041,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010999090487733,2.437318086624145,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.0020892924593008,2.4516663551330566,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0040319152852636,2.450480937957764,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8769896417692309,2.456813335418701,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8821877201308945,2.4353160858154297,132,5,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.9957268572295088,2.4387295246124268,132,6,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0011002236214527,2.455087184906006,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0032141860357246,2.473520278930664,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2187145641209566,2.4494378566741943,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.4063226378435144,2.451667308807373,133,4,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8805903533671386,2.4404313564300537,133,5,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9494353286516451,2.456087112426758,133,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0009991152018279,2.4501166343688965,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010086766007497,2.443992376327514,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.003031281869721,2.4437146186828613,134,3,NA,True,False,
