action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0054616013843898,2.584428071975708,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6745243378399547,2.607395648956299,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8790684623093501,2.5965006351470947,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.927124574736664,2.6044023036956787,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010300914420293,2.604708194732666,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010314049561675,2.59295916557312,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0050126976783658,2.6016042232513428,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6270135505506937,2.593016624450684,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8762930088983824,2.5820565223693848,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9362225750281598,2.5811054706573486,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.001028474663113,2.829540967941284,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0018628340193889,2.861119508743286,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0049305759689482,2.8298468589782715,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.7680387622635021,2.821523427963257,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8794876352017348,2.8466641902923584,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9126489183017998,2.838137626647949,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010309965466042,2.8524868488311768,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.001886570117734,2.839851856231689,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0049446703811755,2.8531973361968994,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.767199644557352,2.837147951126098,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8764250079604471,2.8632712364196777,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9146201709621192,2.813994884490967,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010233018168964,2.8514764308929443,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0019307524317079,2.8512251377105717,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0051590988650507,2.86521315574646,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.7652372794816021,2.838657855987549,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.87948268005689,2.8716704845428467,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.913108438853696,2.8354198932647705,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010261429701568,2.867891788482666,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0019345437179545,2.8471925258636475,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0050367339320572,2.929399251937866,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.7660889064485249,2.862870693206787,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8762878482329143,2.8923401832580566,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9148882401954804,2.848885297775269,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010285944509637,2.8551218509674072,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0018483829500135,2.864537477493286,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0050114619505713,2.864219903945923,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.7688161607384327,2.8694775104522705,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8791558008969097,2.8727469444274902,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9125416271855322,2.8545522689819336,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010148368266549,2.8143556118011475,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0011167687471831,2.8225951194763184,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2179641180532655,2.7979602813720703,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.6998550746783369,2.813386917114258,11,4,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8926920946490772,2.814483642578125,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8992300880059717,2.834846973419189,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010257950417164,2.9174513816833496,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0018809578698105,2.884706974029541,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0049798295052431,2.8382301330566406,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.7690324807824764,2.8853185176849365,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.87642451749281,2.8892180919647217,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9143674247802188,2.867928266525269,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010014416470114,2.585042715072632,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010119759488694,2.5892446041107178,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010480669979869,2.601304769515991,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2264779349513713,2.562561273574829,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8793351415435761,2.6004323959350586,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999731579428174,2.5647850036621094,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010037381974346,2.568063497543335,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010241130128944,2.5751655101776123,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010859815053974,2.5912272930145264,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2278771132010218,2.592559576034546,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8757384139468106,2.587161064147949,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9994976274991872,2.575124502182007,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010254326857202,2.824751138687134,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0017305335210848,2.8402469158172607,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0043709585377647,2.8014237880706787,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.6932361008530316,2.8312339782714844,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8789554506847228,2.834952116012573,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9244148076178884,2.827169418334961,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010257330792489,2.8259940147399902,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.001864416519867,2.815176725387573,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0050024518146554,2.8363285064697266,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.7696245783924638,2.8344109058380127,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8762268498985686,2.834179401397705,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9142199089923324,2.828166484832764,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010019329389295,2.4594168663024902,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010120794861851,2.4609179496765137,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010427618884977,2.4618136882781982,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2270903399658411,2.4557785987854004,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8790326858418954,2.451918601989746,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.999746165631937,2.477863550186157,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010035656100954,2.45247483253479,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010193987901626,2.475862979888916,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010638636707738,2.460977792739868,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2278466033320766,2.449540853500366,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8758523259453695,2.4550020694732666,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9996093858523758,2.4553401470184326,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010285151619681,2.8827178478240967,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0019237455016553,2.884291648864746,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0050467789946114,2.868387460708618,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.7712375797382429,2.867255687713623,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8791810214138694,2.8853414058685303,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9121296354212146,2.8654747009277344,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010311369154913,2.8518829345703125,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.001988914762504,2.8425114154815674,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0050384084938137,2.8418333530426025,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.7687679880112773,2.860785722732544,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8761867288899179,2.908229112625122,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9145993875878404,2.862872362136841,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010330217666233,2.9406211376190186,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0016702713620489,2.901731014251709,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.001777381788744,2.909845352172852,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.6526167930801703,2.9259815216064453,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8789066298485906,2.9259884357452397,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9313185837815364,2.9073848724365234,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010174429588313,2.8291304111480717,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010411961434679,2.8056228160858154,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3574579061519407,2.8113417625427246,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6625360505504361,2.8041634559631348,12,4,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8764008660608765,2.80036735534668,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8983252715582576,2.812971353530884,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010326280327522,2.8650834560394287,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0017651342510028,2.899770975112915,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0018298657130677,2.875781536102295,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.6998821708010022,2.901076316833496,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8751899929327923,2.874136209487915,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.9260068183868874,2.8396036624908447,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010086414390854,2.843968152999878,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010538325113345,2.8396155834198,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2191857864055612,2.837085962295532,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.3063985856258434,2.8425397872924805,121,4,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9191438648534938,2.829484701156616,121,5,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.9215655447225176,2.851547956466675,121,6,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.001008571914213,2.830021381378174,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010589187598281,2.848412275314331,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.3046571375118533,2.835141181945801,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.4915046395223897,2.818737268447876,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8764537476963699,2.8416879177093506,122,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.9217333679777306,2.828946590423584,122,6,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010087033416312,2.8836658000946045,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010595444697071,2.8388044834136963,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2193797313826474,2.820859432220459,123,3,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.3080035713390116,2.8497703075408936,123,4,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9186080062565912,2.8363687992095947,123,5,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.9219381340105048,2.837310552597046,123,6,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010481128147414,2.907832384109497,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0027577633029982,2.8623602390289307,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.3053290134350908,2.857980489730835,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.4905265737003483,2.836325168609619,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8764494909394468,2.8353512287139893,124,5,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.9216290347493372,2.8438377380371094,124,6,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.00100862567304,2.8709728717803955,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010646288645688,2.8626272678375244,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2191553769513672,2.9121551513671875,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.3066015204173284,2.846959114074707,125,4,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9194190747794084,2.8424887657165527,125,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.9215570892943256,2.8626749515533447,125,6,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010085695156589,2.873955726623535,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010534533689353,2.872251033782959,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.3045392637632156,2.8585355281829834,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.4925258117034931,2.8622188568115234,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8765049465401549,2.8786580562591557,126,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.9217292692996292,2.8897042274475098,126,6,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010546293940129,2.883558988571167,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0026277885449461,2.940800428390503,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2183578006321,2.84929633140564,127,3,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.2644826316888514,2.861956596374512,127,4,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.915734270991347,2.88330602645874,127,5,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.937110818149942,2.878958940505981,127,6,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010065471242167,2.902437925338745,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.001047703386798,2.8794162273406982,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.2276499616488381,2.845533609390259,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.542768661288644,2.867654323577881,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8760672774149126,2.8994617462158203,128,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.9307331670013186,2.8582112789154053,128,6,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.001008575929311,2.8680689334869385,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010588774305282,2.838799476623535,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2192958627565424,2.854257106781006,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.3042108314184815,2.8433544635772705,129,4,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9194364215080348,2.853058099746704,129,5,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.9219276271680686,2.8712706565856934,129,6,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010118987959937,2.557095766067505,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010361796639045,2.567209243774414,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3071304598195558,2.5658462047576904,13,3,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7767007387112408,2.5754377841949463,13,4,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8791170087501832,2.5506274700164795,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8898890981102155,2.550705671310425,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010086296931879,2.8520963191986084,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.001059028798096,2.8720574378967285,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.3058796073462009,2.8213295936584477,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.4902144633020155,2.87703275680542,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8763726216307755,2.871431827545166,130,5,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.9218942842886578,2.8533031940460205,130,6,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010086510766046,2.8574471473693848,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010591895419223,2.862537384033203,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2190215311758839,2.9245622158050537,131,3,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.3067735230085622,2.878316164016724,131,4,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9188810559632598,2.8848211765289307,131,5,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.9234150126716332,2.887975215911865,131,6,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010086618614178,2.888025045394897,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.001053841466199,2.8598620891571045,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.3069582562433959,2.8717429637908936,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.4889419802732556,2.880594491958618,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8760614036354221,2.851691007614136,132,5,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.9231521780205066,2.848208427429199,132,6,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010085710106492,2.9576549530029297,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010641669969006,2.865607738494873,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2192238713686194,2.861791610717773,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.3050547428767794,2.8761065006256104,133,4,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9193472574806192,2.91327166557312,133,5,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.9220581132897469,2.888019323348999,133,6,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010086102216471,2.9348011016845703,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010644209045393,2.896306276321411,134,2,NA,True,False,
