action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0010777121462961,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0010699579502158,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0011272647813153,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0010661235593419,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0010740398721035,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0010700746020301,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0011405166729122,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010148412949246,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.001013259034579,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0010738558169422,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0015428195650518,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0014595217736776,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0010655313286168,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0010711186624389,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.013804109044768,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0144487465858124,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0034374625771453,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010643116265737,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0034094914057901,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010118104205824,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0035071484743317,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0125765086871112,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0144959247505696,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0035110617234063,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0130068482425615,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0140399453588343,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0034894744131159,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010066779960981,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0010094361557915,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010085199282793,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010136940828776,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0010006603717965,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0010004783654264,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0012727077924567,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0012592185566959,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0012687237758073,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.001249244960908,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0017610645832024,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0017988874554305,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0018395165018034,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0017596378457874,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010161678390209,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0017018988759781,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.001744064739886,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0017286148032737,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0017639671596258,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0017092238565103,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0011990238594946,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0012621038507012,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0011858467897128,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0012125557583897,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0012041525268925,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010481671074919,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0012029952008192,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0025481712633616,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0025461027653617,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0025532525206027,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0025720420959587,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0024588056699008,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0010224385812386,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0025239615233246,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0010230966651187,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0025272614555888,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010285060420436,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0025804859695311,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,keep,0.0013046322098497,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0013035291097006,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0013018444821145,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.001005243046397,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010071739930259,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0010188161636881,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.0010183859366295,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.002369633380048,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0011028481097631,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010283315700242,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.001125262185403,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0010581531867223,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0010699273408672,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0009999286098217,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.0010001001830858,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0010665637306031,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010744551665296,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0011560260973686,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010840475644218,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0010554409717917,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010287978554846,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.001072940138727,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0010958013481122,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0011016364928037,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.0010641657985226,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0010614136468872,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010020871987034,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0010048190352797,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.001066272633353,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.0010647246547743,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0035061376432254,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010287599200882,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0034564933742308,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.003487299058214,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0036589822780855,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.0010265128097413,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0010265597065932,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0040683537692197,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0033501704228999,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0041351816005336,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.0010683057373558,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010284900065184,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.0009989999999999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0010442026779301,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0010442587942574,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.001014776894172,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.001028358374141,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.0009989999999999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0010439791621993,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.0010374618959386,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010440157347205,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.0010016346351367,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010399998175473,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010307365045383,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.0010012293409307,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.001027805031041,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0012261321923874,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.0012053927998413,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0012056149047676,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0012225103796464,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0011884268421303,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010232161328756,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.0010082624057041,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.001188438540587,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.0010071507274727,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010285164978222,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.0010482595699535,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,swerve_right,0.0010480438914662,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010358918289103,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010037523828126,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,swerve_left,0.001000560403837,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.0009989999999999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010328581941175,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010007704286758,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0010399656593855,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,swerve_right,0.0010396055806806,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010050110235648,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010648452216426,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010086342188181,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0010086139084326,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010072936059984,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010592364271141,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010285248914103,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010086121171711,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.0009989999999999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010087005427376,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.00100753877362,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0011007791606316,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0011284364708435,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010284488730327,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0011005583455057,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.001157275848074,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0011006561654156,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0011137771724766,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010963712435621,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.001136040136165,7453,False,False
