action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.006356625494520276,2.552427053451538,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0011489439485506158,2.5644423961639404,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010356542362256675,2.547135829925537,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8899270946992437,2.578115701675415,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8794622122769432,2.5753026008605957,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.3071812151322844,2.5657949447631836,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.7752075473334377,2.5488405227661133,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010454039972780744,2.578890323638916,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010161428419360114,2.5559003353118896,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.8900777754939173,2.549790859222412,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8925081117261048,2.5737433433532715,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.21934481472262113,2.5565285682678223,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.7758238028662007,2.572399139404297,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0010361026958015842,2.5678961277008057,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010160916921707695,2.5818326473236084,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8763245422953903,2.789731979370117,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8928407871640345,2.822335720062256,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.30639888939849425,2.816030263900757,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.7773723437019089,2.819103479385376,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.001036175021530535,2.822744607925415,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010118790337941526,2.796391725540161,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8924400798604561,2.806812047958374,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8793727651935737,2.81439471244812,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.36237869199774225,2.8153412342071533,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6846534277754687,2.8215746879577637,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.001042590875567862,2.8177413940429688,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.001016253857677214,2.8245890140533447,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8926920946490772,2.814483642578125,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8992300880059717,2.8348469734191895,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2179641180532655,2.7979602813720703,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.6998550746783369,2.813386917114258,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0011167687471831651,2.8225951194763184,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.001014836826654944,2.8143556118011475,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8764008660608765,2.8003673553466797,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8983252715582576,2.812971353530884,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.35745790615194073,2.8113417625427246,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6625360505504361,2.8041634559631348,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010411961434679993,2.8056228160858154,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010174429588313935,2.8291304111480713,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8898890981102155,2.550705671310425,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8791170087501832,2.5506274700164795,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.30713045981955583,2.5658462047576904,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7767007387112408,2.5754377841949463,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.001036179663904504,2.567209243774414,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010118987959937533,2.557095766067505,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.8902283559378716,2.549375057220459,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.8927289944468374,2.572282075881958,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.21917550721899717,2.5521278381347656,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.7764248150035039,2.5567069053649902,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0010392476253703912,2.5705630779266357,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010160835225827187,2.556199073791504,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.876105353052198,2.5372321605682373,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.8928587112409716,2.5735177993774414,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.30591198163174854,2.558314323425293,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.7772492114718222,2.576239824295044,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0011110773324018604,2.5596847534179688,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010163321879555736,2.5516088008880615,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.926866786651025,2.5780012607574463,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8790826470652495,2.5563547611236572,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.6761885496801724,2.5476818084716797,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.006564856260358632,2.5692052841186523,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999289094227388,2.5524747371673584,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010367908060453534,2.5769474506378174,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9380820256142571,2.5679919719696045,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9386748492861724,2.552102565765381,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.219609096439309,2.583106279373169,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.0077574374963223095,2.561262845993042,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009994054922765829,2.5501112937927246,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.001039451455586916,2.5710794925689697,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8762901175559401,2.575094699859619,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9288089801491943,2.5599288940429688,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.6760798264098844,2.5748813152313232,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.006566665127543105,2.572197437286377,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993339823194504,2.5774974822998047,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010369280823874932,2.573385715484619,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8901999204280325,2.5726284980773926,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8795751856538103,2.591834783554077,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.3071334663190262,2.5731236934661865,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.7759487568451086,2.572129249572754,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0010423011869218884,2.592350721359253,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010161243693090033,2.5722506046295166,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8901199702471625,2.5439412593841553,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8924119303775891,2.5846364498138428,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.21917916522669206,2.5657031536102295,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.7788060451564988,2.5948646068573,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0011140951866475998,2.5834500789642334,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010132590345790188,2.5933077335357666,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8763590422579312,2.587643623352051,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.89283830662497,2.5721676349639893,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.3064063885069316,2.600238561630249,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.7759241049169907,2.5548102855682373,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0010423330863186474,2.5808095932006836,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010118104205824958,2.6344199180603027,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.8910118826926291,2.8206043243408203,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.895409399512587,2.8395252227783203,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.21817702693861674,2.849834680557251,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.7449950746377058,2.8228015899658203,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0010314993307742942,2.8341481685638428,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.001013694082877643,2.8405613899230957,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.8903647089906724,2.8178746700286865,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8792047935621391,2.81750750541687,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.36022031389882647,2.8215417861938477,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.7043262491043374,2.8190321922302246,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010297439266123266,2.8405067920684814,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.001016167839020903,2.8346662521362305,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8764473321772973,2.5796782970428467,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.9389470594264657,2.5703821182250977,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.6087899073197486,2.5791451930999756,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.00728825087336511,2.561034679412842,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0012036427837064203,2.59079909324646,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010481671074919188,2.577519655227661,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9123876732010672,2.8182036876678467,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8795099552357114,2.81491756439209,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.7691980860788397,2.8095498085021973,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.005027680666485265,2.817920207977295,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0018727057135116106,2.8163235187530518,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.001028506042043613,2.8266329765319824,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8762955889494876,2.8078150749206543,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.914357691558061,2.7900993824005127,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.768860427143978,2.815084218978882,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.004948548731310695,2.8259732723236084,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0018713139111153766,2.819394826889038,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010283315700242025,2.8088431358337402,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9126006468299099,2.8076820373535156,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8793648987089624,2.819495916366577,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.7676967999959361,2.804748773574829,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.005021154835972386,2.818511486053467,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.001869109314215257,2.8239333629608154,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010287978554846431,2.8293423652648926,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8765105970093564,2.808619260787964,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9148813504586284,2.8228087425231934,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.7676934069547399,2.803309679031372,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.005075963416441899,2.8216822147369385,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0018785183425023596,2.821363925933838,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010287599200882007,2.807980537414551,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9122837518039805,2.882331609725952,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8791851805228332,2.8280303478240967,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.7693909009848325,2.814861297607422,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.004993303514007805,2.822679281234741,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0018983391521879924,2.827859878540039,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.00102849000651848,2.819647789001465,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8763659648862593,2.8168840408325195,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9145956320588516,2.836810827255249,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.7695410908897814,2.8109328746795654,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.004982614203306727,2.8199474811553955,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0019039943200191284,2.83469295501709,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010283583741410682,2.8144643306732178,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9254992981914724,2.826535940170288,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8796234337500559,2.8288114070892334,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.6876235937409189,2.8103480339050293,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.004864264568295288,2.838691234588623,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.001764077801259271,2.842214345932007,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010307365045383102,2.8173418045043945,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8758225131806909,2.813671350479126,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9190915510632862,2.8190877437591553,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.7400606222708764,2.8206024169921875,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.00542531584761845,2.842055559158325,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0018239596924879702,2.8078436851501465,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010278050310410147,2.8203556537628174,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9122854773515177,2.807002544403076,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8795227225015544,2.8171801567077637,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.7685431811005659,2.814176321029663,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0050967915308813005,2.804307699203491,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0018961023798204732,2.8158981800079346,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010232161328756464,2.805265188217163,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.876141142886388,2.8111963272094727,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9144954260545289,2.8096420764923096,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.7688795796144059,2.8163604736328125,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.005003862994349992,2.822418212890625,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.001897080764411261,2.8175272941589355,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.001028516497822288,2.794543981552124,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9995550542377186,2.5730340480804443,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8791901273022839,2.5865674018859863,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.2257749748128955,2.5631861686706543,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.001020861561959982,2.572138786315918,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.001003752382812695,2.563723564147949,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010657535754159614,2.579641580581665,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8762104280869935,2.5738489627838135,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999448124334517,2.5668156147003174,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.2270947114003884,2.599285125732422,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010271804592115385,2.5730080604553223,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010050110235648956,2.5950875282287598,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010746659330538098,2.5806796550750732,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9121383821161656,2.8159399032592773,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8790026840207201,2.8284342288970947,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.7694032549635049,2.830260992050171,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.00500722953785254,2.8394885063171387,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0018897202901435367,2.83723521232605,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010285248914103703,2.810971260070801,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8761799215448424,2.8394598960876465,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9144650387395447,2.8236517906188965,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.7681731221690496,2.8220200538635254,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.005044212858187527,2.8272297382354736,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0018952484506835183,2.8371880054473877,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010284488730327459,3.015115261077881,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999540796278718,2.5606253147125244,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8790998860076744,2.591226100921631,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.22875401348917063,2.570221185684204,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.001021733019730335,2.564601182937622,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010029127490557323,2.584005355834961,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010675463241533012,2.5886549949645996,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8758246826821438,2.5625789165496826,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9995019992298417,2.5842275619506836,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.2292751792377865,2.5804531574249268,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0010244021699761453,2.586988925933838,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.00100352805457255,2.574526786804199,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010747280112881165,2.591251850128174,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.919313645203417,2.7825512886047363,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8791761537702705,2.8299400806427,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.4901376349534381,2.810729503631592,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.3068481804916719,2.8101882934570312,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010086553669649777,2.8124096393585205,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.001053773435508447,2.810636281967163,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9284021523651451,2.7989771366119385,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9043525802984439,2.79975962638855,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.21948003105301206,2.8022208213806152,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.370390639946889,2.8142237663269043,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010106918505068585,2.8098347187042236,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010705122371924079,2.811969518661499,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8760837227759114,2.805567741394043,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9042682493353342,2.799515962600708,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.5501745244988695,2.8151581287384033,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.3690556935235401,2.812978982925415,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010105982388732252,2.810081720352173,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0010700209288322454,2.8099019527435303,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9189825438299062,2.79654598236084,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8789383401666786,2.821312665939331,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.4901921105218045,2.8161861896514893,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.3062511519032815,2.82209849357605,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010086615293388838,2.8122920989990234,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010538125142674506,2.8117027282714844,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9252434220847134,2.823514938354492,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9102715570452145,2.8220832347869873,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.2192241774908005,2.7939932346343994,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.3480344388600452,2.823500156402588,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010099432627905863,2.815056800842285,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010664277787070468,2.812894105911255,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8764527591019997,2.811077833175659,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9105778172890052,2.817927122116089,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.5274953644005909,2.815171957015991,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.3483547367788458,2.8131253719329834,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.001009995381464725,2.8088183403015137,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010728366531027897,2.8142106533050537,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9191410751115505,2.809445381164551,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8792951474147715,2.841982364654541,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.4899084427499447,2.8285064697265625,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.30643656131662106,2.816279411315918,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.002768727296085705,2.822809934616089,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.001059249830864468,2.8276150226593018,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.927930849930835,2.8122377395629883,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.904583795938886,2.815734386444092,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.21931525193293402,2.816392421722412,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.37197147817110704,2.812119245529175,48
