action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,1.6182618141174316,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,1.6005232334136963,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,1.6165509223937988,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,1.6297447681427002,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.999001,1.612476110458374,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,1.599128246307373,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.5,1.6180264949798584,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,1.6016695499420166,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,1.6136236190795898,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,1.6230721473693848,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,1.6044502258300781,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,1.594850778579712,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.5,1.6090774536132812,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,1.6014156341552734,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.625718116760254,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,1.6350417137145996,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.9990009999999999,1.6229937076568604,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,1.6184518337249756,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.5,1.6208086013793945,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,1.612062931060791,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,1.6066255569458008,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.6210212707519531,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,1.6125571727752686,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,1.5976345539093018,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,1.6153862476348877,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,1.601975679397583,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,1.6131682395935059,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,1.628389596939087,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,1.6070475578308105,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,1.5985784530639648,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,1.610917568206787,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,1.6060357093811035,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.616584062576294,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.9990009999999999,1.6294424533843994,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.9990009999999999,1.617037057876587,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,1.6028141975402832,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,1.6144533157348633,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,1.6129660606384277,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,1.6245694160461426,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,1.621185064315796,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,1.6103930473327637,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,1.599959373474121,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,1.6060051918029785,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.6057138442993164,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,1.6122016906738281,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.6214022636413574,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.9990010000000001,1.6110155582427979,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,1.5966665744781494,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,1.617429256439209,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.5972702503204346,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.61004638671875,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,1.6276006698608398,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,1.6180055141448975,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,1.5984482765197754,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,1.6277389526367188,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.6045613288879395,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9990009999999999,1.6164612770080566,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,1.6185858249664307,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,1.6089820861816406,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,1.5987207889556885,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,1.61228609085083,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,1.6037373542785645,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,1.620955228805542,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,1.6270115375518799,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,1.6218757629394531,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,1.5978906154632568,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,1.616215467453003,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,1.5985054969787598,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,1.6158506870269775,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,1.6200206279754639,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,1.6027250289916992,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,1.593090534210205,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.5,1.6176164150238037,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,1.6074578762054443,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,1.61958646774292,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9990010000000001,1.6205658912658691,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,1.606450080871582,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,1.5968952178955078,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,1.6280546188354492,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,1.600512981414795,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,1.6168849468231201,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,1.6310489177703857,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,1.608637809753418,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,1.5989069938659668,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,1.6111223697662354,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,1.6004703044891357,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.613419532775879,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9990010000000001,1.620992660522461,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,1.6094970703125,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,1.6056480407714844,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,1.6140193939208984,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,1.6043322086334229,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9990009999999999,1.6157469749450684,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,1.627734661102295,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,1.6141419410705566,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,1.5984489917755127,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.5,1.6170897483825684,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,1.6050758361816406,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,1.6137452125549316,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,1.624678373336792,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,1.6194214820861816,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,1.6001007556915283,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,1.618499755859375,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,1.6039204597473145,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,1.6076698303222656,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,1.6137440204620361,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,1.602595567703247,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,1.604353666305542,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,1.6164255142211914,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,1.591449499130249,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,1.617042064666748,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,1.6327784061431885,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.000999,1.6175994873046875,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,1.597057580947876,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,1.618424654006958,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,1.60310697555542,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9990009999999999,1.6200084686279297,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,1.6202809810638428,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,1.6152844429016113,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,1.600698471069336,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,1.6197409629821777,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,1.5994563102722168,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,1.6143784523010254,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,1.6260859966278076,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,1.605510950088501,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,1.6031334400177002,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,1.6180555820465088,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,1.5983359813690186,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999001,1.6135144233703613,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,1.6170625686645508,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,1.6097238063812256,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,1.6079483032226562,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,1.614821195602417,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,1.5944905281066895,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,1.6181223392486572,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999001,1.6230792999267578,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,1.6122419834136963,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,1.6013922691345215,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,1.619112253189087,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,1.6116173267364502,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,1.6140754222869873,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,1.6294832229614258,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,1.612480640411377,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,1.5979995727539062,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,1.6178653240203857,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,1.610177993774414,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,1.6117322444915771,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,1.628058910369873,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,1.6133787631988525,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,1.6028954982757568,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.5,1.6099956035614014,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,1.6028640270233154,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,1.6155626773834229,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,1.6143884658813477,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.999001,1.6046583652496338,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.5,1.6039302349090576,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,1.605165958404541,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,1.6054251194000244,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,1.613208293914795,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9759036,1.6235551834106445,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,1.605635643005371,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.5,1.599339246749878,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,1.6144514083862305,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,1.5935721397399902,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,1.613879680633545,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9770114999999999,1.6238138675689697,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.999001,1.6111998558044434,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.5,1.6003813743591309,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,1.6162810325622559,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,1.5988450050354004,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9990009999999999,1.612250566482544,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.6218023300170898,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.9990009999999999,1.6120376586914062,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,1.598832607269287,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.5,1.6139278411865234,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,1.603515625,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,1.6173200607299805,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.5616438,1.6128203868865967,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,1.6072685718536377,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,1.5992977619171143,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.5,1.6197798252105713,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,1.597728967666626,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.6113471984863281,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.617284,1.6279845237731934,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.9990010000000001,1.6060106754302979,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,1.598881483078003,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.5,1.6222009658813477,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,1.5996840000152588,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9990009999999999,1.6083319187164307,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,1.6297121047973633,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.9990009999999999,1.6097064018249512,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.5,1.5929296016693115,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,1.6177010536193848,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,1.6033527851104736,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9990009999999999,1.619408369064331,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9848484999999999,1.6221649646759033,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,1.6080851554870605,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.5,1.5929594039916992,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,1.6168665885925293,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,1.5972278118133545,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,1.612656593322754,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,1.626354455947876,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.999001,1.6224491596221924,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.5,1.6101322174072266,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,1.616091251373291,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,1.5988948345184326,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.9990009999999999,1.624795913696289,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.6238205432891846,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.9990009999999999,1.6134772300720215,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,1.5952041149139404,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,1.6123499870300293,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,1.606527328491211,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,1.6153531074523926,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.4522293,1.632925271987915,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,1.6089470386505127,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,1.594611406326294,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.5,1.610274314880371,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,1.6026039123535156,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.6141092777252197,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.5447761,1.636298656463623,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,1.6127052307128906,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,1.6003563404083252,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.5,1.620384693145752,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,1.600463628768921,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,1.6202147006988525,53
