action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.999001,4.937657356262207,6,2,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.999001,4.9578046798706055,6,2,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,4.999062061309815,6,3,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.5,4.82796311378479,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.5,4.803380966186523,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.5,4.852339506149292,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.999001,4.838462114334106,7,2,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.999001,4.853561401367188,7,2,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,4.863868951797485,7,3,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,0.5,4.814176082611084,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.5,4.777099609375,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.5,4.811673164367676,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.999001,4.774085998535156,8,2,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.999001,4.8164918422698975,8,2,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,4.80288028717041,8,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,4.782987833023071,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,4.812336921691895,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.5,4.833548069000244,9,2,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.999001,4.834326982498169,9,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.999001,4.774142265319824,9,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,4.810734987258911,9,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.000999,4.793396949768066,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,4.839401721954346,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,4.8037614822387695,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,4.834909439086914,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,4.781270265579224,10,3,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,4.824080228805542,10,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,4.816864967346191,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.5,4.832861661911011,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,4.815789699554443,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,4.778287410736084,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,4.834622144699097,11,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,4.782981157302856,11,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,4.823464870452881,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,4.803057193756104,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,4.858673810958862,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,4.835995435714722,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,4.846446514129639,12,3,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,4.7911436557769775,12,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,4.894476413726807,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.5,4.836638927459717,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,4.8322060108184814,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,4.784170866012573,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,4.79759955406189,13,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,4.835479021072388,13,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,4.923228025436401,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,4.847721815109253,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,4.836312294006348,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,4.848254203796387,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,4.856245040893555,14,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,4.860505819320679,14,4,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,4.799678802490234,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.5,4.804001808166504,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.5,4.8220531940460205,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000004,4.775686740875244,15,3,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9990010000000004,4.823852062225342,15,3,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,4.816431522369385,15,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.0009989999999999,4.7736687660217285,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.5,4.816143035888672,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.5,4.839651107788086,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.999001,4.827948331832886,16,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.999001,4.803353548049927,16,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,4.838723659515381,16,4,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,4.800678968429565,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,4.791831016540527,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,4.797390699386597,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.5,4.840653657913208,17,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.999001,4.841898918151856,17,3,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,4.804868936538696,17,4,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.000999,4.811690092086792,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,4.825667381286621,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,4.884980201721191,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,4.832795143127441,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999001,4.85313606262207,18,2,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,4.864181041717529,18,3,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.0009989999999999,4.849161386489868,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.0009989999999999,4.834108352661133,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.0009989999999999,4.803714036941528,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.5,4.805173397064209,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.5,4.830230474472046,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,4.863064050674439,19,3,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,4.80640435218811,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,4.851601839065552,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,4.853098630905151,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.999001,4.802251577377319,20,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.999001,4.869554758071899,20,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,4.812605142593384,20,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.0009989999999999,4.823193073272705,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0009989999999999,4.861634731292725,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0009989999999999,4.832435607910156,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,4.852407932281494,21,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.999001,4.815248012542725,21,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,4.815257549285889,21,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,4.806606292724609,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,5.278677463531494,22,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,5.675959348678589,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.9990010000000002,4.807622909545898,22,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.9990010000000002,4.832433462142944,22,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,4.855273008346558,22,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,5.2199766635894775,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,5.719316005706787,23,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.5,5.2952799797058105,23,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.9990010000000002,5.001236200332642,23,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.9990010000000002,5.151950120925903,23,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,5.07999587059021,23,4,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.000999,6.351697683334351,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,5.272739410400391,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,7.483268737792969,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,6.653993368148804,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.9990010000000002,5.779478788375855,24,2,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,6.008130311965942,24,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,5.591673851013184,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,5.323462963104248,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,5.26987624168396,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,4.998459339141846,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.999001,4.92957329750061,25,2,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,4.877418279647827,25,3,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.000999,4.926726579666138,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,4.947573184967041,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,5.175234794616699,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.5,5.161170721054077,26,2,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.9990010000000002,4.852429628372192,26,3,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,4.8437347412109375,26,4,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.000999,5.030410289764404,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,5.228184223175049,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,5.1414713859558105,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,4.807294130325317,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.999001,4.6896281242370605,27,2,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,4.674611568450928,27,3,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.000999,5.224060297012329,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,4.910622596740723,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,4.804936647415161,28,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,4.806701421737671,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.9990010000000004,4.768044710159302,28,2,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,4.864367485046387,28,3,NA,True,True,
keep,False,False,False,True,False,True,False,False,True,cruise,0.5,5.837201118469238,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.5,5.711072683334351,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.5,6.065608739852905,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.999001,4.914184331893921,29,2,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.999001,5.627758264541626,29,2,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,5.912817001342773,29,3,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,0.5,4.864074945449829,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.5,5.237924814224243,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.5,5.008784294128418,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,5.938836812973023,30,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,5.288800239562988,30,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,5.003578424453735,30,3,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.5,6.123194694519043,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.5,6.008302211761475,31,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.999001,5.618935585021973,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.999001,5.5848658084869385,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,0.999001,5.9708311557769775,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,5.667758464813232,31,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,0.000999,5.202991962432861,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.5,4.791030406951904,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.5,4.615558862686157,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.999001,5.479959964752197,32,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.999001,4.921801567077637,32,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,4.697361469268799,32,4,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,0.000999,4.712877035140991,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,4.622304677963257,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.5,4.648976802825928,33,2,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.999001,4.718800783157349,33,3,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.999001,4.63394021987915,33,3,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,4.722634792327881,33,4,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,0.000999,4.8278772830963135,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,4.761381387710571,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.5,4.753525733947754,34,2,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.999001,4.786120414733887,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.999001,4.746025562286377,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,4.743173122406006,34,4,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.000999,4.747105121612549,35,1,4,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.5,4.74377703666687,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.5,4.694347620010376,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.999001,4.73392391204834,35,3,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.999001,4.662516355514526,35,3,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,4.625550031661987,35,4,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.000999,4.617481708526611,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.5,4.903555870056152,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.5,4.661207437515259,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.999001,4.627448797225952,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,cruise,0.999001,4.622678279876709,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,4.838315486907959,36,4,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.000999,4.595475435256958,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.5,4.591860771179199,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.5,4.608171463012695,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.999001,4.653137683868408,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.999001,4.644577264785767,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,4.728036403656006,37,4,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,5.019115447998047,38,1,79,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.5,5.082940340042114,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.5,4.86107873916626,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,4.789050102233887,38,3,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.999001,4.828833103179932,38,3,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,4.635501146316528,38,4,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.000999,5.124695062637329,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.5,4.799928903579712,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.5,4.708438396453857,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,4.8549885749816895,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,cruise,0.999001,5.010695219039917,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,4.682983636856079,39,4,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.000999,4.965056419372559,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,4.867815017700195,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,4.8535990715026855,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.000999,4.910537242889404,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.999001,4.85702109336853,40,2,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,4.821286916732788,40,3,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,0.000999,4.682181119918823,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,0.000999,4.788864850997925,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.5,4.855427980422974,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.5,4.801307439804077,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.999001,4.718749046325684,41,3,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,4.762453079223633,41,4,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.5,6.893975019454956,42,1,1682,False,False,
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.5,6.457167625427246,42,1,1682,False,False,*
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.999001,4.949339151382446,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.999001,4.9775474071502686,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,0.999001,4.702662467956543,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,5.748717546463013,42,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.0009989999999999,4.999682188034058,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.0009989999999999,4.989192485809326,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.5,4.99922251701355,43,2,NA,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.999001,6.36623215675354,43,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,0.999001,5.414645433425903,43,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,8.053792238235474,43,4,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.5,5.00726580619812,44,1,12,False,False,*
