curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,latent_collision,iaction,probability,group_id,elapsed_time,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
False,False,False,False,False,True,False,True,change_to_left,0.2078511831322765,8,0.0,2,2500,True,True,
False,False,False,False,False,True,False,True,keep,0.1613640242661054,8,0.0,3,0,True,False,
False,False,False,False,False,True,False,True,swerve_right,0.16092802668762665,8,0.0,4,0,True,False,
False,False,False,False,False,True,False,True,swerve_left,0.16082346277471082,8,0.0,5,0,True,False,
False,False,False,False,False,True,False,True,cruise,0.09832714860336386,8,0.0,6,2500,True,True,
False,False,False,False,False,True,False,True,change_to_right,0.21015448749170218,9,0.0,1,2500,True,True,*
False,False,False,False,False,True,False,True,change_to_left,0.20733148964709647,9,0.0,2,2500,True,True,
False,False,False,False,False,True,False,True,keep,0.1618903005625878,9,0.0,3,0,True,False,
False,False,False,False,False,True,False,True,swerve_right,0.16126128477531526,9,0.0,4,0,True,False,
False,False,False,False,False,True,False,True,swerve_left,0.16114267332375126,9,0.0,5,0,True,False,
False,False,False,False,False,True,False,True,cruise,0.09821976419954691,9,0.0,6,2500,True,True,
False,False,False,False,False,True,True,True,change_to_right,0.20262501661314736,10,0.0,1,2579,True,True,*
False,False,False,False,False,True,True,True,change_to_left,0.19275281790525386,10,0.0,2,2500,True,True,
False,False,False,False,False,True,True,True,keep,0.19157072323077104,10,0.0,3,69359,True,False,
False,False,False,False,False,True,True,True,swerve_right,0.16063540481905644,10,0.0,4,0,True,False,
False,False,False,False,False,True,True,True,swerve_left,0.1604297591854681,10,0.0,5,0,True,False,
False,False,False,False,False,True,True,True,cruise,0.09198627824630277,10,0.0,6,3937,True,True,
False,False,False,False,False,True,True,True,change_to_right,0.2004814414681271,11,0.0,1,2579,True,True,*
False,False,False,False,False,True,True,True,change_to_left,0.1932723380209203,11,0.0,2,2500,True,True,
False,False,False,False,False,True,True,True,keep,0.19155640044485084,11,0.0,3,69359,True,False,
False,False,False,False,False,True,True,True,swerve_right,0.1608486981858775,11,0.0,4,0,True,False,
False,False,False,False,False,True,True,True,swerve_left,0.1608227548099331,11,0.0,5,0,True,False,
False,False,False,False,False,True,True,True,cruise,0.09301836707029089,11,0.0,6,3937,True,True,
False,False,False,False,False,True,True,True,change_to_right,0.20225327041489471,12,0.0,1,2579,True,True,*
False,False,False,False,False,True,True,True,change_to_left,0.19328742978077176,12,0.0,2,2500,True,True,
False,False,False,False,False,True,True,True,keep,0.191125721146215,12,0.0,3,69359,True,False,
False,False,False,False,False,True,True,True,swerve_right,0.16051169277056704,12,0.0,4,0,True,False,
False,False,False,False,False,True,True,True,swerve_left,0.16017647562139845,12,0.0,5,0,True,False,
False,False,False,False,False,True,True,True,cruise,0.09264541026615247,12,0.0,6,3937,True,True,
False,False,False,False,True,False,False,True,change_to_left,0.21607122769979317,13,0.0,1,2500,True,True,*
False,False,False,False,True,False,False,True,change_to_right,0.20633333839911458,13,0.0,2,2500,True,True,
False,False,False,False,True,False,False,True,swerve_right,0.16126268234433672,13,0.0,3,0,True,False,
False,False,False,False,True,False,False,True,swerve_left,0.16116497024180476,13,0.0,4,0,True,False,
False,False,False,False,True,False,False,True,keep,0.12976762170636275,13,0.0,5,0,True,False,
False,False,False,False,True,False,False,True,cruise,0.1254001596085876,13,0.0,6,2500,True,True,
False,False,False,False,True,False,False,True,change_to_left,0.21399942363122107,14,0.0,1,2500,True,True,*
False,False,False,False,True,False,False,True,change_to_right,0.2079992664230572,14,0.0,2,2500,True,True,
False,False,False,False,True,False,False,True,swerve_right,0.16108952755292313,14,0.0,3,0,True,False,
False,False,False,False,True,False,False,True,swerve_left,0.16098613173171805,14,0.0,4,0,True,False,
False,False,False,False,True,False,False,True,keep,0.12980318740600527,14,0.0,5,0,True,False,
False,False,False,False,True,False,False,True,cruise,0.12612246325507498,14,0.0,6,2500,True,True,
False,False,False,False,True,False,False,True,change_to_left,0.2132991748021762,15,0.0,1,2500,True,True,*
False,False,False,False,True,False,False,True,change_to_right,0.2085066437550737,15,0.0,2,2500,True,True,
False,False,False,False,True,False,False,True,swerve_right,0.16126196311470425,15,0.0,3,0,True,False,
False,False,False,False,True,False,False,True,swerve_left,0.16113156860412187,15,0.0,4,0,True,False,
False,False,False,False,True,False,False,True,keep,0.1298594201487217,15,0.0,5,0,True,False,
False,False,False,False,True,False,False,True,cruise,0.12594122957520215,15,0.0,6,2500,True,True,
False,False,False,False,True,False,True,True,change_to_left,0.2017339052698529,16,0.0,1,2556,True,True,*
False,False,False,False,True,False,True,True,change_to_right,0.2004744903075318,16,0.0,2,2500,True,True,
False,False,False,False,True,False,True,True,swerve_right,0.16213505589747335,16,0.0,3,0,True,False,
False,False,False,False,True,False,True,True,swerve_left,0.16197202366782693,16,0.0,4,0,True,False,
False,False,False,False,True,False,True,True,keep,0.15521713702709047,16,0.0,5,341,True,False,
False,False,False,False,True,False,True,True,cruise,0.11846738783022377,16,0.0,6,2519,True,True,
False,False,False,False,True,False,True,True,change_to_left,0.203888211486937,17,0.0,1,2556,True,True,*
False,False,False,False,True,False,True,True,change_to_right,0.1974323340505903,17,0.0,2,2500,True,True,
False,False,False,False,True,False,True,True,swerve_right,0.16221165999187612,17,0.0,3,0,True,False,
False,False,False,False,True,False,True,True,swerve_left,0.16199818649001102,17,0.0,4,0,True,False,
False,False,False,False,True,False,True,True,keep,0.15541012299211834,17,0.0,5,341,True,False,
False,False,False,False,True,False,True,True,cruise,0.11905948498846673,17,0.0,6,2519,True,True,
False,False,False,False,True,False,True,True,change_to_left,0.20274375851707332,18,0.0,1,2556,True,True,*
False,False,False,False,True,False,True,True,change_to_right,0.1970253362144655,18,0.0,2,2500,True,True,
False,False,False,False,True,False,True,True,swerve_right,0.162335172221065,18,0.0,3,0,True,False,
False,False,False,False,True,False,True,True,swerve_left,0.16214701745414747,18,0.0,4,0,True,False,
False,False,False,False,True,False,True,True,keep,0.1555391958479303,18,0.0,5,341,True,False,
False,False,False,False,True,False,True,True,cruise,0.1202095197453187,18,0.0,6,2519,True,True,
False,False,False,False,True,True,False,True,change_to_left,0.20382811374918403,19,0.0,1,2500,True,True,*
False,False,False,False,True,True,False,True,change_to_right,0.19990446142905005,19,0.0,2,2500,True,True,
False,False,False,False,True,True,False,True,keep,0.162869828012444,19,0.0,3,0,True,False,
False,False,False,False,True,True,False,True,swerve_right,0.16164975851887511,19,0.0,4,0,True,False,
False,False,False,False,True,True,False,True,swerve_left,0.16154520921539176,19,0.0,5,0,True,False,
False,False,False,False,True,True,False,True,cruise,0.11020262907505428,19,0.0,6,2500,True,True,
False,False,False,False,True,True,False,True,change_to_left,0.20348886975859284,20,0.0,1,2500,True,True,*
False,False,False,False,True,True,False,True,change_to_right,0.20042249843397433,20,0.0,2,2500,True,True,
False,False,False,False,True,True,False,True,keep,0.16345606787246916,20,0.0,3,0,True,False,
False,False,False,False,True,True,False,True,swerve_right,0.16173948498384158,20,0.0,4,0,True,False,
False,False,False,False,True,True,False,True,swerve_left,0.16166685923851143,20,0.0,5,0,True,False,
False,False,False,False,True,True,False,True,cruise,0.10922621971261048,20,0.0,6,2500,True,True,
False,False,False,False,True,True,False,True,change_to_left,0.20567460723963837,21,0.0,1,2500,True,True,*
False,False,False,False,True,True,False,True,change_to_right,0.20021799658562447,21,0.0,2,2500,True,True,
False,False,False,False,True,True,False,True,keep,0.16332575785716055,21,0.0,3,0,True,False,
False,False,False,False,True,True,False,True,swerve_right,0.16153157419645853,21,0.0,4,0,True,False,
False,False,False,False,True,True,False,True,swerve_left,0.1615193356444496,21,0.0,5,0,True,False,
False,False,False,False,True,True,False,True,cruise,0.10773072847666879,21,0.0,6,2500,True,True,
False,False,False,False,True,True,True,True,keep,0.193560359416899,22,0.0,1,24208,True,False,*
False,False,False,False,True,True,True,True,change_to_right,0.1920438773432914,22,0.0,2,2534,True,True,
False,False,False,False,True,True,True,True,change_to_left,0.19118553020435988,22,0.0,3,2571,True,True,
False,False,False,False,True,True,True,True,swerve_right,0.16106833390880387,22,0.0,4,0,True,False,
False,False,False,False,True,True,True,True,swerve_left,0.16093419984809593,22,0.0,5,4,True,False,
False,False,False,False,True,True,True,True,cruise,0.10120769927855032,22,0.0,6,3640,True,True,
False,False,False,False,True,True,True,True,change_to_left,0.1931410868696069,23,0.0,1,2571,True,True,*
False,False,False,False,True,True,True,True,keep,0.19281695307205285,23,0.0,2,24208,True,False,
False,False,False,False,True,True,True,True,change_to_right,0.19108432231817885,23,0.0,3,2534,True,True,
False,False,False,False,True,True,True,True,swerve_right,0.16103887178904094,23,0.0,4,0,True,False,
False,False,False,False,True,True,True,True,swerve_left,0.1609117975861187,23,0.0,5,4,True,False,
False,False,False,False,True,True,True,True,cruise,0.10100696836500163,23,0.0,6,3640,True,True,
False,False,False,False,True,True,True,True,keep,0.19248831500858868,24,0.0,1,24208,True,False,*
False,False,False,False,True,True,True,True,change_to_left,0.1923691438025975,24,0.0,2,2571,True,True,
False,False,False,False,True,True,True,True,change_to_right,0.19187375744728516,24,0.0,3,2534,True,True,
False,False,False,False,True,True,True,True,swerve_right,0.1609998498273736,24,0.0,4,0,True,False,
False,False,False,False,True,True,True,True,swerve_left,0.16082962793574548,24,0.0,5,4,True,False,
False,False,False,False,True,True,True,True,cruise,0.10143930597840949,24,0.0,6,3640,True,True,
False,False,False,True,False,False,False,True,change_to_right,0.22955378311454472,25,0.0,1,2500,True,True,*
False,False,False,True,False,False,False,True,change_to_left,0.21830478639040116,25,0.0,2,2500,True,True,
False,False,False,True,False,False,False,True,swerve_left,0.1573793386351796,25,0.0,3,0,True,False,
False,False,False,True,False,False,False,True,swerve_right,0.15734333787037613,25,0.0,4,0,True,False,
False,False,False,True,False,False,False,True,cruise,0.13567799984355614,25,0.0,5,0,True,False,
False,False,False,True,False,False,False,True,keep,0.10174075414594197,25,0.0,6,0,True,False,
False,False,False,True,False,False,False,True,change_to_left,0.22647605246646707,26,0.0,1,2500,True,True,*
False,False,False,True,False,False,False,True,change_to_right,0.2246616134866275,26,0.0,2,2500,True,True,
False,False,False,True,False,False,False,True,swerve_right,0.15747493038305505,26,0.0,3,0,True,False,
False,False,False,True,False,False,False,True,swerve_left,0.15744545224605305,26,0.0,4,0,True,False,
False,False,False,True,False,False,False,True,cruise,0.13160792186139464,26,0.0,5,0,True,False,
False,False,False,True,False,False,False,True,keep,0.10233402955640238,26,0.0,6,0,True,False,
False,False,False,True,False,False,True,True,change_to_right,0.21843394834071558,27,0.0,1,2500,True,True,*
False,False,False,True,False,False,True,True,change_to_left,0.21469296652348513,27,0.0,2,2501,True,True,
False,False,False,True,False,False,True,True,swerve_right,0.15918921239973513,27,0.0,3,0,True,False,
False,False,False,True,False,False,True,True,swerve_left,0.15914863989114852,27,0.0,4,1,True,False,
False,False,False,True,False,False,True,True,cruise,0.12512888649737733,27,0.0,5,1742,True,False,
False,False,False,True,False,False,True,True,keep,0.12340634634753891,27,0.0,6,1,True,False,
False,False,False,True,False,False,True,True,change_to_right,0.22063734576268387,28,0.0,1,2500,True,True,*
False,False,False,True,False,False,True,True,change_to_left,0.21173113285789355,28,0.0,2,2501,True,True,
False,False,False,True,False,False,True,True,swerve_left,0.15943840627442152,28,0.0,3,1,True,False,
False,False,False,True,False,False,True,True,swerve_right,0.15932948141458633,28,0.0,4,0,True,False,
False,False,False,True,False,False,True,True,cruise,0.1262024070317613,28,0.0,5,1742,True,False,
False,False,False,True,False,False,True,True,keep,0.1226612266586538,28,0.0,6,1,True,False,
False,False,False,True,False,True,False,True,change_to_right,0.22416113761923623,29,0.0,1,2500,True,True,*
False,False,False,True,False,True,False,True,change_to_left,0.21155967608929382,29,0.0,2,2500,True,True,
False,False,False,True,False,True,False,True,swerve_right,0.15921870465444063,29,0.0,3,0,True,False,
False,False,False,True,False,True,False,True,swerve_left,0.159212719375697,29,0.0,4,0,True,False,
False,False,False,True,False,True,False,True,keep,0.12957560496747095,29,0.0,5,0,True,False,
False,False,False,True,False,True,False,True,cruise,0.11627215729386046,29,0.0,6,0,True,False,
False,False,False,True,False,True,False,True,change_to_right,0.22208606316835508,30,0.0,1,2500,True,True,*
False,False,False,True,False,True,False,True,change_to_left,0.21384884324606954,30,0.0,2,2500,True,True,
False,False,False,True,False,True,False,True,swerve_right,0.15925612473131498,30,0.0,3,0,True,False,
False,False,False,True,False,True,False,True,swerve_left,0.15919316530343716,30,0.0,4,0,True,False,
False,False,False,True,False,True,False,True,keep,0.12871495998674018,30,0.0,5,0,True,False,
False,False,False,True,False,True,False,True,cruise,0.11690084356408253,30,0.0,6,0,True,False,
False,False,False,True,False,True,True,True,change_to_right,0.21441588502851977,31,0.0,1,2502,True,True,*
False,False,False,True,False,True,True,True,change_to_left,0.20192158440612434,31,0.0,2,2765,True,True,
False,False,False,True,False,True,True,True,swerve_right,0.16011376669383007,31,0.0,3,0,True,False,
False,False,False,True,False,True,True,True,swerve_left,0.1600882549729483,31,0.0,4,18,True,False,
False,False,False,True,False,True,True,True,keep,0.15523876130545436,31,0.0,5,14,True,False,
False,False,False,True,False,True,True,True,cruise,0.10822174759312347,31,0.0,6,13396,True,False,
False,False,False,True,False,True,True,True,change_to_right,0.21265819857335758,32,0.0,1,2502,True,True,*
False,False,False,True,False,True,True,True,change_to_left,0.20312180731642965,32,0.0,2,2765,True,True,
False,False,False,True,False,True,True,True,swerve_left,0.16008759415874632,32,0.0,3,18,True,False,
False,False,False,True,False,True,True,True,swerve_right,0.16001523057808892,32,0.0,4,0,True,False,
False,False,False,True,False,True,True,True,keep,0.1554271951140031,32,0.0,5,14,True,False,
False,False,False,True,False,True,True,True,cruise,0.10868997425937368,32,0.0,6,13396,True,False,
False,False,False,True,True,False,False,True,change_to_left,0.21926869766340906,33,0.0,1,2500,True,True,*
False,False,False,True,True,False,False,True,change_to_right,0.21588115521476556,33,0.0,2,2500,True,True,
False,False,False,True,True,False,False,True,swerve_right,0.15758166451809721,33,0.0,3,0,True,False,
False,False,False,True,True,False,False,True,swerve_left,0.15755100402045558,33,0.0,4,0,True,False,
False,False,False,True,True,False,False,True,cruise,0.14645357636107287,33,0.0,5,0,True,False,
False,False,False,True,True,False,False,True,keep,0.10326390222220003,33,0.0,6,0,True,False,
False,False,False,True,True,False,False,True,change_to_left,0.22076893033402464,34,0.0,1,2500,True,True,*
False,False,False,True,True,False,False,True,change_to_right,0.21394597259517972,34,0.0,2,2500,True,True,
False,False,False,True,True,False,False,True,swerve_right,0.1575868845677208,34,0.0,3,0,True,False,
False,False,False,True,True,False,False,True,swerve_left,0.1575075016820454,34,0.0,4,0,True,False,
False,False,False,True,True,False,False,True,cruise,0.14773107793250145,34,0.0,5,0,True,False,
False,False,False,True,True,False,False,True,keep,0.10245963288852802,34,0.0,6,0,True,False,
False,False,False,True,True,False,True,True,change_to_left,0.21334016039419032,35,0.0,1,2724,True,True,*
False,False,False,True,True,False,True,True,change_to_right,0.20567421010798848,35,0.0,2,2500,True,True,
False,False,False,True,True,False,True,True,swerve_right,0.15958292634003268,35,0.0,3,0,True,False,
False,False,False,True,True,False,True,True,swerve_left,0.15955740721479253,35,0.0,4,0,True,False,
False,False,False,True,True,False,True,True,cruise,0.1376797358950097,35,0.0,5,6365,True,False,
False,False,False,True,True,False,True,True,keep,0.12416556004798666,35,0.0,6,0,True,False,
False,False,False,True,True,False,True,True,change_to_left,0.21030866131840525,36,0.0,1,2724,True,True,*
False,False,False,True,True,False,True,True,change_to_right,0.2075170569420015,36,0.0,2,2500,True,True,
False,False,False,True,True,False,True,True,swerve_right,0.15959564468545936,36,0.0,3,0,True,False,
False,False,False,True,True,False,True,True,swerve_left,0.1595926344483427,36,0.0,4,0,True,False,
False,False,False,True,True,False,True,True,cruise,0.13923101227248863,36,0.0,5,6365,True,False,
False,False,False,True,True,False,True,True,keep,0.12375499033330302,36,0.0,6,0,True,False,
False,False,False,True,True,True,False,True,change_to_left,0.2112215450790665,37,0.0,1,2500,True,True,*
False,False,False,True,True,True,False,True,change_to_right,0.209952977536215,37,0.0,2,2500,True,True,
False,False,False,True,True,True,False,True,swerve_right,0.15934968290555565,37,0.0,3,0,True,False,
False,False,False,True,True,True,False,True,swerve_left,0.15933685271098177,37,0.0,4,0,True,False,
False,False,False,True,True,True,False,True,keep,0.130190630317132,37,0.0,5,0,True,False,
False,False,False,True,True,True,False,True,cruise,0.1299483114510483,37,0.0,6,0,True,False,
False,False,False,True,True,True,False,True,change_to_left,0.21221901382199357,38,0.0,1,2500,True,True,*
False,False,False,True,True,True,False,True,change_to_right,0.21045998036302704,38,0.0,2,2500,True,True,
False,False,False,True,True,True,False,True,swerve_right,0.1594282253649943,38,0.0,3,0,True,False,
False,False,False,True,True,True,False,True,swerve_left,0.15936964090385797,38,0.0,4,0,True,False,
False,False,False,True,True,True,False,True,keep,0.1318421047623146,38,0.0,5,0,True,False,
False,False,False,True,True,True,False,True,cruise,0.1266810347838129,38,0.0,6,0,True,False,
False,False,False,True,True,True,True,True,change_to_right,0.20324613472906738,39,0.0,1,2500,True,True,*
False,False,False,True,True,True,True,True,change_to_left,0.20046605096325287,39,0.0,2,3215,True,True,
False,False,False,True,True,True,True,True,swerve_right,0.16015005696273,39,0.0,3,0,True,False,
False,False,False,True,True,True,True,True,swerve_left,0.1601500007841418,39,0.0,4,33,True,False,
False,False,False,True,True,True,True,True,keep,0.15596030893966215,39,0.0,5,47,True,False,
False,False,False,True,True,True,True,True,cruise,0.12002744762114545,39,0.0,6,15206,True,False,
False,False,False,True,True,True,True,True,change_to_left,0.20401744307669253,40,0.0,1,3215,True,True,*
False,False,False,True,True,True,True,True,change_to_right,0.19942224167085504,40,0.0,2,2500,True,True,
False,False,False,True,True,True,True,True,swerve_right,0.16024725802408715,40,0.0,3,0,True,False,
False,False,False,True,True,True,True,True,swerve_left,0.16024125366199715,40,0.0,4,33,True,False,
False,False,False,True,True,True,True,True,keep,0.1554305284517209,40,0.0,5,47,True,False,
False,False,False,True,True,True,True,True,cruise,0.12064127511464715,40,0.0,6,15206,True,False,
False,False,True,False,False,False,False,True,change_to_right,0.213761491102639,41,0.0,1,2500,True,True,*
False,False,True,False,False,False,False,True,change_to_left,0.21017611613778137,41,0.0,2,2500,True,True,
False,False,True,False,False,False,False,True,cruise,0.15895730587527077,41,0.0,3,2500,True,True,
False,False,True,False,False,False,False,True,swerve_right,0.1571141368193568,41,0.0,4,0,True,False,
False,False,True,False,False,False,False,True,swerve_left,0.1570662351756586,41,0.0,5,0,True,False,
False,False,True,False,False,False,False,True,keep,0.10292471488929353,41,0.0,6,0,True,False,
False,False,True,False,False,False,False,True,change_to_right,0.2148411108801722,42,0.0,1,2500,True,True,*
False,False,True,False,False,False,False,True,change_to_left,0.20949812568763476,42,0.0,2,2500,True,True,
False,False,True,False,False,False,False,True,swerve_right,0.15727025855989538,42,0.0,3,0,True,False,
False,False,True,False,False,False,False,True,swerve_left,0.15720264670145215,42,0.0,4,0,True,False,
False,False,True,False,False,False,False,True,cruise,0.15716004405687772,42,0.0,5,2500,True,True,
False,False,True,False,False,False,False,True,keep,0.10402781411396748,42,0.0,6,0,True,False,
False,False,True,False,False,False,False,True,change_to_right,0.21304557141832392,43,0.0,1,2500,True,True,*
False,False,True,False,False,False,False,True,change_to_left,0.21081183379353727,43,0.0,2,2500,True,True,
False,False,True,False,False,False,False,True,swerve_right,0.1572592876483932,43,0.0,3,0,True,False,
False,False,True,False,False,False,False,True,swerve_left,0.15714386070450923,43,0.0,4,0,True,False,
False,False,True,False,False,False,False,True,cruise,0.15699724620412156,43,0.0,5,2500,True,True,
False,False,True,False,False,False,False,True,keep,0.1047422002311143,43,0.0,6,0,True,False,
False,False,True,False,False,False,True,True,change_to_left,0.2048474011540066,44,0.0,1,2500,True,True,*
False,False,True,False,False,False,True,True,change_to_right,0.20406125146816226,44,0.0,2,2500,True,True,
False,False,True,False,False,False,True,True,swerve_right,0.15925115550883287,44,0.0,3,0,True,False,
False,False,True,False,False,False,True,True,swerve_left,0.15914877755262236,44,0.0,4,0,True,False,
False,False,True,False,False,False,True,True,cruise,0.14728496769007451,44,0.0,5,2500,True,True,
False,False,True,False,False,False,True,True,keep,0.12540644662630093,44,0.0,6,86,True,False,
False,False,True,False,False,False,True,True,change_to_right,0.20850980515107448,45,0.0,1,2500,True,True,*
False,False,True,False,False,False,True,True,change_to_left,0.20172136706219043,45,0.0,2,2500,True,True,
False,False,True,False,False,False,True,True,swerve_right,0.15894075275881156,45,0.0,3,0,True,False,
False,False,True,False,False,False,True,True,swerve_left,0.15888053393178514,45,0.0,4,0,True,False,
False,False,True,False,False,False,True,True,cruise,0.14664097992307054,45,0.0,5,2500,True,True,
False,False,True,False,False,False,True,True,keep,0.1253065611730673,45,0.0,6,86,True,False,
False,False,True,False,False,False,True,True,change_to_right,0.20763676369409845,46,0.0,1,2500,True,True,*
False,False,True,False,False,False,True,True,change_to_left,0.20254083350947238,46,0.0,2,2500,True,True,
False,False,True,False,False,False,True,True,swerve_right,0.15894193965844902,46,0.0,3,0,True,False,
False,False,True,False,False,False,True,True,swerve_left,0.1588795328368087,46,0.0,4,0,True,False,
False,False,True,False,False,False,True,True,cruise,0.14650226032869806,46,0.0,5,2500,True,True,
False,False,True,False,False,False,True,True,keep,0.12549866997247244,46,0.0,6,86,True,False,
False,False,True,False,False,True,False,True,change_to_right,0.2075715368749256,47,0.0,1,2505,True,True,*
False,False,True,False,False,True,False,True,change_to_left,0.20201689598174588,47,0.0,2,2500,True,True,
False,False,True,False,False,True,False,True,swerve_right,0.15939065541004807,47,0.0,3,0,True,False,
False,False,True,False,False,True,False,True,swerve_left,0.159304021728237,47,0.0,4,0,True,False,
False,False,True,False,False,True,False,True,cruise,0.13861772674039735,47,0.0,5,2500,True,True,
False,False,True,False,False,True,False,True,keep,0.13309916326464583,47,0.0,6,0,True,False,
False,False,True,False,False,True,False,True,change_to_right,0.20782117408853393,48,0.0,1,2505,True,True,*
False,False,True,False,False,True,False,True,change_to_left,0.20497791284913636,48,0.0,2,2500,True,True,
False,False,True,False,False,True,False,True,swerve_right,0.1591537196453446,48,0.0,3,0,True,False,
False,False,True,False,False,True,False,True,swerve_left,0.15900655910312286,48,0.0,4,0,True,False,
False,False,True,False,False,True,False,True,cruise,0.1364424937582574,48,0.0,5,2500,True,True,
False,False,True,False,False,True,False,True,keep,0.13259814055560565,48,0.0,6,0,True,False,
False,False,True,False,False,True,False,True,change_to_right,0.2071081798670497,49,0.0,1,2505,True,True,*
False,False,True,False,False,True,False,True,change_to_left,0.2069343940980994,49,0.0,2,2500,True,True,
False,False,True,False,False,True,False,True,swerve_right,0.1592430147053416,49,0.0,3,0,True,False,
False,False,True,False,False,True,False,True,swerve_left,0.15914278553476377,49,0.0,4,0,True,False,
False,False,True,False,False,True,False,True,cruise,0.1350130433323163,49,0.0,5,2500,True,True,
False,False,True,False,False,True,False,True,keep,0.13255858246242913,49,0.0,6,0,True,False,
False,False,True,False,False,True,True,True,change_to_right,0.20123947059962866,50,0.0,1,3279,True,True,*
False,False,True,False,False,True,True,True,change_to_left,0.1954611691728519,50,0.0,2,2500,True,True,
False,False,True,False,False,True,True,True,swerve_right,0.1600231884820586,50,0.0,3,0,True,False,
False,False,True,False,False,True,True,True,swerve_left,0.15987406053616746,50,0.0,4,0,True,False,
False,False,True,False,False,True,True,True,keep,0.1571335384629137,50,0.0,5,24493,True,False,
False,False,True,False,False,True,True,True,cruise,0.12626857274637945,50,0.0,6,3785,True,True,
False,False,True,False,False,True,True,True,change_to_right,0.2007266817796073,51,0.0,1,3279,True,True,*
